id,charged_off
47608,0.10354219
27110,0.07097799
11740,0.15799642
35340,0.06158518
14125,0.018745527
23910,0.20256776
21735,0.17295848
57061,0.1806566
46613,0.05550476
35335,0.20715018
45837,0.14602256
50009,0.04590101
56398,0.024170486
11880,0.062233575
19561,0.03529934
49227,0.043672536
10014,0.12664446
23194,0.5041377
31592,0.02149834
52169,0.2582357
46211,0.38141862
11810,0.19286883
23408,0.016407896
24445,0.074312545
39018,0.07804921
44808,0.07026511
43063,0.14489517
30994,0.45302865
22793,0.24421911
15966,0.51176
48772,0.3248501
15168,0.08165957
52032,0.17004128
40146,0.28386307
12871,0.1437644
42535,0.050499298
27324,0.31068408
52693,0.08555754
48327,0.01211146
41895,0.16640812
40584,0.6287078
38859,0.053510036
56462,0.05784124
38030,0.49700043
22041,0.021735074
45373,0.11530638
13074,0.26115635
19711,0.21344146
10313,0.14426666
25694,0.029245898
26909,0.2573967
16310,0.099620305
24683,0.07842027
44927,0.102481045
53890,0.20845082
17071,0.05967912
14373,0.21909973
55018,0.2403075
29293,0.025363807
21166,0.27151275
15263,0.13148852
28448,0.12405531
17687,0.12823834
22945,0.13928941
47935,0.4475862
26582,0.074385546
31105,0.17986406
40114,0.06494527
52280,0.119312175
37788,0.09817043
32944,0.08606403
19139,0.2937873
18236,0.2120202
46375,0.0149121415
10634,0.03609244
17276,0.036190297
19986,0.023309823
11709,0.40301734
10470,0.17485458
29667,0.033464856
55950,0.07267502
26425,0.123276636
16465,0.3755889
45158,0.10818063
13015,0.070822336
27504,0.026858332
13343,0.09061366
29103,0.7702655
28251,0.030166203
32625,0.16453455
18046,0.193035
35355,0.083811626
13224,0.047792424
45860,0.015256256
46095,0.07609748
38314,0.07271083
39599,0.13795376
40696,0.080909245
29620,0.19076963
11375,0.37256712
16108,0.1777439
39948,0.23862337
55440,0.07321645
53524,0.1813504
51518,0.3456406
26841,0.5955566
45262,0.30527458
45078,0.04197491
55286,0.027615966
26415,0.24033262
17277,0.23090787
19145,0.13598093
53400,0.15769707
50401,0.22358252
53190,0.3397145
44613,0.17560636
29330,0.13805869
11307,0.18671614
25547,0.055750452
32885,0.11147957
45793,0.40817752
18219,0.1449807
30692,0.18696785
40142,0.10526922
29893,0.122281834
51938,0.3370728
18504,0.09737772
12238,0.17085096
45331,0.19060081
22022,0.20824015
11517,0.017336693
27665,0.10179333
23828,0.039086413
34758,0.19343543
46460,0.029532874
51045,0.03045176
10456,0.31521255
30196,0.020446682
27917,0.12568504
36019,0.08963823
45598,0.046223823
42721,0.37376678
14375,0.10022598
21314,0.008842777
20974,0.22636591
41780,0.089413695
26039,0.26821166
48974,0.64272493
56963,0.27063835
29244,0.2661514
41453,0.87999195
24110,0.042586867
18594,0.031049473
16733,0.075073235
23226,0.174349
54742,0.07276716
12452,0.12769653
42933,0.09076465
16677,0.1933126
56370,0.07140116
21115,0.18969399
19124,0.030163325
42536,0.036683474
18961,0.1180129
17617,0.08403842
39109,0.42921856
25014,0.33360845
21248,0.19215763
23579,0.032819893
12478,0.016657375
29847,0.059097983
33416,0.17604116
54971,0.17246632
32040,0.22784501
33606,0.07264513
37514,0.11684972
39837,0.12882312
54831,0.16026592
21582,0.07757252
47877,0.06660034
18853,0.28212783
34882,0.24967013
24579,0.025146239
17067,0.019707572
44265,0.08098207
12693,0.059870083
44821,0.05931841
14763,0.16253582
35075,0.3626906
26252,0.23170662
51219,0.07148867
20578,0.076418065
55394,0.04243698
17438,0.05240133
51223,0.09629778
10797,0.23301308
35486,0.060094777
50220,0.14632013
36467,0.033751696
34065,0.1440738
43988,0.033195827
11136,0.08359916
33035,0.1765122
44098,0.03857598
56428,0.18627656
40311,0.16925675
55374,0.2765216
23401,0.032279395
35954,0.02989541
23924,0.46940473
25530,0.03844053
44545,0.07909857
48522,0.05476025
25011,0.18222737
37804,0.5442578
12342,0.069192536
42368,0.26972133
35929,0.03238552
18155,0.22487752
22069,0.2502972
44960,0.3506049
46011,0.12478855
14387,0.022613138
51318,0.25257927
26685,0.12239725
38567,0.22559749
50485,0.086981714
19793,0.039828226
36642,0.45482713
17170,0.08278981
46488,0.17275864
35659,0.09801927
34168,0.11476215
21413,0.16235138
13221,0.12535852
49600,0.023457272
47673,0.15594803
11066,0.14974332
50729,0.04248858
22473,0.46403322
46067,0.06231642
19985,0.080686755
37866,0.15813164
56979,0.22105609
51040,0.32789746
23858,0.019798296
49447,0.077130675
16692,0.057379358
15491,0.50175655
54404,0.3296493
38715,0.091763005
43299,0.5455567
22915,0.10928276
56031,0.050382234
52004,0.04397962
27557,0.10891751
34903,0.0847037
32608,0.06995529
32362,0.051445227
17996,0.1309465
30780,0.03771619
23530,0.07283527
53131,0.053911656
29458,0.092203625
19136,0.10758823
36834,0.10883007
42935,0.39346978
31885,0.025434842
56487,0.12710024
56690,0.20208877
14671,0.09149887
39668,0.06478122
54752,0.1961349
38545,0.16462313
53314,0.34203804
37403,0.34545752
18306,0.25914514
47398,0.12404947
19147,0.27463984
45682,0.014315336
44747,0.04764691
38905,0.07533711
28111,0.14174828
29558,0.24092288
16412,0.15654705
40862,0.10948735
31957,0.014913801
36283,0.15292934
51952,0.076077655
29116,0.014076831
26283,0.17486899
45192,0.027379727
35786,0.28408638
47049,0.01987252
18809,0.1658036
52106,0.04784809
28940,0.07307317
35053,0.035397135
47690,0.08207165
14154,0.042668942
35156,0.25532368
35592,0.20033891
30113,0.0791709
27897,0.20494191
16639,0.06326578
46031,0.35602808
41067,0.16921684
52738,0.28364363
10756,0.071826674
18835,0.034321588
39539,0.2955532
53528,0.046299975
35721,0.042722832
51883,0.25649786
54516,0.1380864
55282,0.020294785
55204,0.2860443
48880,0.0671738
10414,0.1956326
27134,0.11986012
33917,0.38813025
39442,0.106534615
17694,0.05215245
19193,0.07136876
30712,0.1614515
56378,0.039730873
41450,0.05009036
15899,0.11228659
19164,0.08957914
11430,0.07814689
11184,0.14819746
40435,0.22674434
35295,0.19269606
32024,0.17841128
25602,0.29747355
40091,0.033863757
24089,0.030854097
49954,0.13733357
54133,0.0224713
42772,0.056858215
40809,0.10351685
44498,0.034396242
37842,0.38327998
40551,0.15767904
24198,0.04792054
31269,0.11795283
22956,0.154907
28831,0.22790673
31452,0.15994298
56006,0.015358553
51629,0.057439763
12168,0.18480206
38097,0.16367182
27669,0.16177633
41498,0.486117
45700,0.16544983
17832,0.20455222
39281,0.2280395
32468,0.023210013
35709,0.039508965
50849,0.41032463
24909,0.31685764
50008,0.043464806
29705,0.06424197
49791,0.087677434
38271,0.048023157
13552,0.0703098
54174,0.23933004
43316,0.049483452
28395,0.018245738
46052,0.33637917
10689,0.021315932
36080,0.10487329
11580,0.03677938
42192,0.15719831
51758,0.042698745
36573,0.29589903
24856,0.05704255
22500,0.2226563
21142,0.08293763
54068,0.19660753
42870,0.18506156
28626,0.045007814
43347,0.17516008
56445,0.07292057
55190,0.17599292
10688,0.22096889
34147,0.21118398
42437,0.22195664
10896,0.21634795
53072,0.084120594
53071,0.04601129
27524,0.028044125
21834,0.05220844
44210,0.06421205
36452,0.18584101
33823,0.02539662
56705,0.2226148
51817,0.07423116
29855,0.120194845
56037,0.04712083
42718,0.05221506
29092,0.109512344
42680,0.33569238
43547,0.08179116
56366,0.051273476
12095,0.02756312
12929,0.23338193
32221,0.035686523
14052,0.1070484
15205,0.14376973
30205,0.02941626
48878,0.121842265
42302,0.029759936
38683,0.0701235
43580,0.12969975
37630,0.07403468
20437,0.062463306
11121,0.05417059
18630,0.08891386
37738,0.033144195
53822,0.105002336
15228,0.1121962
44985,0.06656166
32899,0.30382705
55478,0.3673264
10858,0.32140222
17770,0.06901712
56114,0.3330154
40316,0.04375832
51891,0.08039903
11140,0.19858739
35073,0.121677324
26924,0.15241913
15542,0.08354962
17358,0.15839504
44893,0.33547562
46260,0.0716508
16078,0.012983885
21540,0.07518654
54616,0.17542441
38630,0.24764091
26027,0.1845748
53967,0.103654094
51258,0.2725531
50848,0.13693908
53663,0.2678232
18533,0.1211165
54877,0.048682213
35718,0.10582991
33470,0.031474862
16023,0.07951282
20669,0.21490388
46929,0.21108428
41116,0.06111956
29593,0.05861879
27274,0.2538921
12169,0.3126372
18217,0.24872161
13017,0.02782703
13826,0.17664056
17877,0.031132387
38415,0.40583342
50672,0.15911834
43755,0.06271094
41751,0.38863412
54302,0.11224838
12212,0.10709191
11890,0.2680288
38246,0.08362866
26639,0.06700975
33429,0.11709917
37722,0.086376786
34714,0.050545625
42457,0.09132386
30888,0.08415605
31556,0.026153535
11153,0.13051304
54400,0.35951596
18192,0.07533683
11726,0.0737768
29488,0.04288856
55200,0.04015844
39020,0.08749993
32148,0.13564682
34982,0.14340334
26717,0.18195887
27870,0.1270928
56642,0.3518651
49267,0.10817948
43288,0.05914293
50825,0.14128786
20441,0.17419542
57021,0.07359796
34334,0.021969125
37746,0.08212718
28474,0.089923866
41576,0.11242331
55230,0.0576253
24962,0.023784894
27707,0.014419851
35002,0.21778826
24961,0.02882243
15829,0.04589032
29177,0.07983556
35111,0.36444706
54322,0.1804493
23640,0.048415303
21973,0.22543429
34788,0.20922983
40194,0.14928892
13394,0.05820809
56330,0.32524878
55381,0.40342027
14000,0.22655569
36192,0.127158
34850,0.07147149
34346,0.061746545
41801,0.33688268
12217,0.38892975
50129,0.024139728
45407,0.23367216
19696,0.08130021
44707,0.31528306
40886,0.046381664
39411,0.1530668
41797,0.073576264
16781,0.01256392
55934,0.021734718
39478,0.44566032
17794,0.078242734
14349,0.18791361
50781,0.045622457
51749,0.13568887
21105,0.45326898
31200,0.15806551
36175,0.079168685
41971,0.11333364
54118,0.071530975
31446,0.20828065
30465,0.06362296
54305,0.10072152
26748,0.11972156
26491,0.04788158
16365,0.11527206
21328,0.01624505
56032,0.16350277
30095,0.21869303
13272,0.09433867
42013,0.088466436
23928,0.24191043
48402,0.18081515
48724,0.27886367
25051,0.124807
43801,0.031719714
40243,0.05583456
27117,0.17184722
44846,0.036670376
55234,0.1865425
27699,0.014015561
14315,0.26638594
43292,0.07434427
53405,0.3773974
32611,0.04738312
32938,0.29811728
48537,0.016142305
45631,0.037379105
13430,0.45114335
21724,0.14677821
19825,0.024566129
12398,0.029151883
32328,0.17362377
27455,0.02897034
35910,0.17828834
35159,0.5165742
35079,0.06303092
47140,0.2725368
53193,0.46519187
44418,0.021830384
54103,0.06241258
52793,0.16241431
26429,0.098822586
46948,0.1705235
43449,0.2489797
29058,0.049591597
43018,0.0439267
15081,0.055327497
42808,0.18205006
48504,0.18575044
11285,0.03658548
21985,0.19756581
10417,0.055655442
12548,0.22425331
52208,0.047784157
23591,0.7965021
51635,0.09588751
54227,0.123799056
13293,0.039490033
21054,0.027737638
52630,0.25749576
31012,0.034889404
44341,0.050788023
51940,0.13140401
34954,0.53985953
35049,0.2361237
39925,0.03469982
51656,0.2424219
10448,0.24994178
20174,0.42487663
18980,0.09052769
30765,0.093324624
10790,0.018399218
38188,0.26762328
41368,0.04520666
23269,0.063009925
52457,0.23764901
19090,0.07165263
38794,0.050085448
30968,0.11547855
36247,0.23146898
20242,0.19159877
44541,0.06522632
44830,0.06365916
31904,0.07007478
21278,0.047975216
56954,0.09412485
11774,0.03043738
19776,0.20714904
38962,0.0723627
51488,0.15310133
10271,0.020503622
19382,0.094374396
19970,0.5153327
11594,0.15418558
28519,0.2782029
43381,0.07170132
15435,0.16244428
48710,0.07603696
44091,0.07304412
48163,0.0892112
37959,0.11395641
34987,0.016521582
43176,0.29612374
43722,0.1444484
13365,0.08135651
32574,0.30123264
54014,0.054569244
25479,0.020102536
39784,0.085812435
13144,0.19067764
22250,0.18829796
27971,0.21439996
26997,0.16246551
15754,0.02563995
22328,0.07289968
34480,0.036321204
22011,0.024449298
44350,0.08436579
24613,0.24848741
45305,0.25046477
48751,0.062423084
30392,0.19444577
51858,0.04087099
19953,0.32154518
26021,0.056641635
22140,0.18530343
30953,0.07957861
22982,0.30986032
50245,0.06898992
40743,0.16543676
29303,0.089591585
16806,0.090206474
20287,0.025955018
29008,0.12612349
41063,0.045445193
53035,0.19747894
24701,0.08464671
44551,0.2780243
28432,0.06262276
39051,0.31098884
51467,0.37735292
35963,0.42051062
16132,0.07025207
56007,0.058385257
43525,0.09108275
25269,0.073860705
48252,0.11136014
49630,0.17554863
14329,0.17633128
14100,0.0402908
51486,0.48683962
17789,0.041173648
46073,0.045222335
55846,0.06993206
27459,0.0423174
46720,0.07302984
43633,0.24867018
31484,0.117232785
12941,0.031140793
50483,0.053489584
18979,0.1601924
30876,0.021282956
11115,0.120367
53015,0.03673091
11411,0.17631248
29120,0.1458523
47962,0.1798214
37086,0.26386252
25987,0.13070266
45385,0.18639372
26658,0.28129107
14442,0.05728374
27345,0.42373368
35423,0.07044634
11016,0.16100612
30485,0.042281076
22475,0.02211233
54872,0.093645744
41644,0.10253118
12650,0.34543967
37413,0.050089635
38335,0.19359948
55646,0.04475891
39872,0.06909926
51304,0.16626462
10239,0.0634686
37663,0.23606437
33872,0.093011014
32612,0.089807
52214,0.18182422
16563,0.28743565
48390,0.04078427
13717,0.049834035
30785,0.07550262
49465,0.044645347
47981,0.072625525
36476,0.26752636
24114,0.10342969
39806,0.013540234
28049,0.121568926
34272,0.33054653
27005,0.12284841
50472,0.35493279
30133,0.014097764
57034,0.32484367
33349,0.060483377
52642,0.1082294
42173,0.7009256
25949,0.040724173
35030,0.011376925
39363,0.08927123
50680,0.22359371
34254,0.41900653
23139,0.41681245
22299,0.07870051
53227,0.041393053
37416,0.45832184
32727,0.22248434
25402,0.032789946
41697,0.14814912
26686,0.09275148
35145,0.022448733
12864,0.07917048
18572,0.39993486
19271,0.17494802
53010,0.032761395
19266,0.09287875
28664,0.034422576
41540,0.107890986
47065,0.021227045
24248,0.060461998
46528,0.07935683
38433,0.03150101
37381,0.10450838
50482,0.35946864
23452,0.05388053
16875,0.08916042
33863,0.533546
49802,0.028604606
10957,0.07501701
13450,0.22915895
26026,0.05493922
45883,0.16012001
49558,0.017393047
37287,0.026494632
22586,0.064200215
46797,0.24167244
35615,0.2239526
39666,0.0878151
30735,0.06775997
51135,0.04157456
21956,0.23061243
10023,0.16235594
22161,0.21536863
15408,0.08867791
41810,0.17857812
30484,0.041349236
10402,0.14496411
10237,0.03460488
19132,0.09387172
56626,0.054921363
26826,0.07545816
15152,0.076233774
21721,0.1395675
39698,0.07912195
24886,0.23255037
53910,0.08914643
26054,0.1670952
36763,0.05158047
53558,0.40902075
11325,0.09316322
15929,0.10012656
15044,0.080526404
35348,0.04027864
11057,0.014756103
32220,0.19189188
48953,0.07305794
27756,0.14142154
18267,0.22619368
24365,0.161247
12254,0.24815595
51497,0.04252165
52966,0.02011631
31964,0.36707887
42985,0.18491764
18078,0.2185169
10069,0.24364291
51273,0.054520257
53841,0.026295464
13241,0.120042264
26899,0.15358648
10070,0.2070666
47264,0.44969535
29105,0.095219634
17870,0.1072728
48565,0.022125382
12182,0.09939336
18260,0.24523143
52086,0.13247862
33718,0.14609209
44414,0.050111864
43071,0.4455441
15389,0.1272031
56256,0.36598027
48324,0.1235758
17957,0.07320675
26517,0.033515435
49537,0.14735335
25407,0.2877416
39083,0.009318249
49008,0.10552046
22454,0.08734151
12535,0.109697305
25267,0.39278305
26188,0.31703407
57062,0.19086736
54562,0.020528775
27728,0.069231376
29080,0.07446683
46085,0.3448157
33065,0.1401999
31054,0.06432548
32862,0.16386671
26293,0.76628697
33708,0.09692417
56498,0.09985521
36171,0.096225016
20519,0.20679015
26351,0.19021939
25702,0.18843383
44481,0.27747694
22762,0.05413616
35905,0.38044125
22620,0.14902724
41967,0.4325074
35177,0.2601185
33485,0.11475308
13016,0.12865727
34895,0.45689058
13563,0.17429876
10987,0.117159136
51737,0.2996958
21497,0.20193091
32300,0.0838849
37723,0.12083108
30310,0.47164384
39346,0.39535123
27647,0.17159373
19328,0.10495505
52096,0.08139603
19697,0.24594851
26339,0.04554973
44290,0.05166219
28782,0.072074234
28809,0.050165113
54371,0.15840895
51842,0.215673
53567,0.12594661
46706,0.12957805
51145,0.07428211
28505,0.08056398
39685,0.053509735
14841,0.44461736
34271,0.22622266
44276,0.09266901
31078,0.06894916
28701,0.08540288
50833,0.013426315
43152,0.615858
54374,0.21169128
44330,0.0444619
37503,0.017991187
50083,0.08280252
27218,0.055424213
40504,0.094517276
35878,0.13939409
55863,0.056209892
26756,0.25090805
20910,0.03380179
55510,0.45409584
55474,0.15483923
54396,0.042277146
51646,0.024383515
42246,0.089904666
39576,0.14637297
52778,0.07635068
51389,0.23223169
31010,0.28707445
12215,0.14808416
21474,0.049545307
10147,0.081415355
41167,0.13376962
10830,0.054036364
54216,0.3882429
16106,0.07749033
21541,0.34728542
47081,0.23620838
36524,0.13070987
46001,0.28795144
27720,0.030867513
39039,0.034621526
25090,0.08474054
20585,0.13836221
51264,0.42434734
30554,0.057717476
42363,0.07247196
53510,0.1620125
16315,0.21086212
16794,0.06792466
26862,0.31288728
57080,0.08030316
20520,0.22325261
18106,0.09873558
23181,0.043842576
41315,0.09671448
53575,0.03521836
41917,0.030955482
49852,0.12436054
20454,0.07711159
12601,0.16390051
21799,0.4834829
28915,0.029806562
32187,0.16963859
21060,0.055649593
43614,0.112456486
14990,0.30995783
20186,0.017325146
48353,0.20084758
13944,0.380759
45599,0.20544219
17249,0.1832468
38532,0.061977398
20890,0.055770043
33083,0.21006958
55841,0.36477873
31060,0.2775726
19786,0.027873972
51179,0.12929456
55886,0.34196368
35909,0.04610902
12969,0.041121498
28702,0.44128737
24575,0.15504944
41805,0.25782797
45819,0.21902035
29711,0.032692038
46316,0.057276063
15767,0.04242925
35701,0.11822043
46538,0.030790651
46009,0.112694256
25680,0.11220722
17929,0.15550257
19606,0.18939468
53700,0.06485811
29417,0.12468335
47142,0.117519476
17890,0.05530081
13485,0.3638649
51286,0.07847099
21435,0.18370484
30243,0.020198999
50504,0.10037062
26391,0.1535693
32583,0.13613473
36550,0.094884016
18431,0.42989257
48728,0.024150979
41391,0.029503852
24288,0.16834712
20259,0.108730935
10505,0.01657383
15106,0.2972736
24151,0.30764547
52312,0.12807277
14991,0.21073304
41966,0.069891036
13959,0.064980336
30752,0.034628548
28594,0.07192653
14437,0.23209251
46513,0.2596
40391,0.029406644
40260,0.037541702
13533,0.0974384
49396,0.043976482
27079,0.027158558
48181,0.46177354
35253,0.0790805
38921,0.16635087
31906,0.12749697
31908,0.04925006
26935,0.12550369
51204,0.064696826
20168,0.07568062
24381,0.2390157
48662,0.23965742
27454,0.24526487
45990,0.06113604
30890,0.19560319
41609,0.19644086
54467,0.07000998
30830,0.1475868
23848,0.29581922
12113,0.024433851
35312,0.06206431
11364,0.42407385
42705,0.06169977
48359,0.16569728
52861,0.04523507
14540,0.06420633
47790,0.17150424
14353,0.14850141
44912,0.056198742
31564,0.18998754
12502,0.012528092
30709,0.2239067
44195,0.27783528
40560,0.21503332
56997,0.07739784
16978,0.024784252
53758,0.024712551
53737,0.10793926
18092,0.11069961
33464,0.026518563
13412,0.1259174
26268,0.058933504
19963,0.13937977
21080,0.340773
35567,0.4165704
56825,0.041483227
23542,0.05159199
30008,0.22910395
25991,0.36354837
24231,0.036582667
42408,0.15948288
39746,0.07554512
12200,0.066487
30017,0.18593185
17000,0.035912074
36870,0.05434675
39239,0.062290836
40979,0.05755178
29522,0.1012963
12109,0.13082096
27622,0.08575731
40777,0.024745768
48268,0.064220876
29621,0.13421045
51907,0.2786317
55633,0.054645386
32248,0.21472909
41019,0.04755835
46617,0.8334199
24774,0.049773347
55289,0.02274196
15799,0.071470365
12248,0.45440292
45011,0.025796466
22892,0.062755056
41703,0.12746307
31324,0.3724137
57106,0.09901131
21575,0.42990512
35597,0.57030505
12211,0.10399485
25477,0.38538635
18476,0.043622255
20024,0.13346961
44166,0.20831887
18477,0.16037884
37157,0.29188827
42526,0.0932366
23615,0.1397137
18565,0.1394505
28099,0.04946087
29181,0.12557365
46984,0.30934465
30862,0.2184362
13751,0.23792103
26249,0.32951537
41599,0.14852528
22872,0.05956489
17816,0.35213858
10619,0.18316229
34378,0.12250564
51240,0.046467073
30290,0.033560008
35315,0.111069575
50037,0.33595145
30427,0.046026334
10975,0.45769554
34485,0.031089434
56685,0.169819
49048,0.2184206
44727,0.3049228
49722,0.021165239
25965,0.12082181
54190,0.17706671
24816,0.06825763
48357,0.09851596
48821,0.27639356
19525,0.17408784
33230,0.03755475
51167,0.18324317
15400,0.03339371
31882,0.05753682
48170,0.096931316
13724,0.15691687
40692,0.03288018
19614,0.105852365
50300,0.093281806
12388,0.14375027
53466,0.14785907
21899,0.09513336
41658,0.07048381
12972,0.027356435
10714,0.16946344
31065,0.21165536
20965,0.20834483
14178,0.025512086
19631,0.016614666
44046,0.10946252
51069,0.20881267
12384,0.051008962
39665,0.18855669
21073,0.10409413
51674,0.022154614
16381,0.039675504
52623,0.11044208
15208,0.17787856
37471,0.22028838
37944,0.06719614
33790,0.07413293
25758,0.2694157
43065,0.30013302
40663,0.15566342
12177,0.035284776
25142,0.032994967
13784,0.07504461
50926,0.024932817
43230,0.14579143
46086,0.255441
55890,0.030990427
42421,0.08473551
25881,0.24395576
14128,0.1827738
37470,0.09863712
48432,0.036836613
10842,0.07486822
33759,0.107237294
37223,0.018892962
31326,0.07663901
37494,0.21419248
52961,0.16897207
33628,0.11343261
41542,0.056962423
33791,0.09602456
53500,0.21609515
34278,0.16274008
42037,0.35363746
24513,0.40128815
34477,0.097524256
38880,0.064560354
45869,0.12561004
18075,0.029330557
17952,0.1298797
54272,0.25716743
45313,0.1394854
43818,0.14780605
16211,0.35519034
55767,0.18734938
28667,0.32286593
24334,0.03583639
29662,0.129285
54601,0.10821327
34746,0.22973096
39060,0.054882675
28734,0.11572455
35678,0.11450395
21586,0.07398039
34377,0.05198806
28981,0.04412332
20363,0.018331604
25064,0.37092462
53205,0.37212193
55632,0.21803108
13908,0.13107093
11434,0.104804546
51650,0.099544115
37243,0.14584936
34590,0.21126391
31905,0.17091712
28674,0.14754754
23941,0.12556425
14300,0.29447213
24395,0.08858625
52979,0.027388854
53026,0.17250581
45117,0.063959755
50181,0.025518786
21202,0.23505448
31685,0.029430084
28157,0.23541392
18412,0.14796776
44931,0.3265042
38244,0.10106049
51209,0.1750509
32370,0.016520698
31804,0.12762149
21589,0.11024206
41039,0.055665627
56376,0.0972706
26231,0.018230246
53706,0.08049484
34226,0.1588162
42631,0.058532245
34972,0.06446037
52850,0.25070766
26887,0.041615535
15318,0.030728135
32782,0.13291305
36965,0.35531417
51370,0.32776192
25552,0.10602118
53133,0.12079066
22178,0.06728053
35719,0.22185493
34902,0.23610836
12131,0.12551591
25282,0.17730206
37286,0.14146751
35173,0.24890032
13522,0.06061887
28213,0.35948813
15109,0.21561782
56389,0.06453779
43991,0.04301117
28389,0.0640011
31813,0.082910486
45988,0.3425918
54699,0.027520195
15454,0.07423969
24315,0.048436485
44754,0.16610518
52110,0.057457138
39392,0.06402143
11796,0.043553676
22818,0.050331805
51502,0.18304771
50186,0.18524273
54405,0.05581283
41402,0.1823838
10491,0.047249563
31146,0.40293434
41957,0.3038757
21095,0.39626682
55340,0.029730663
27811,0.09564627
22853,0.039862365
26280,0.18954441
43315,0.08744851
11593,0.31456867
34317,0.07923765
32525,0.2839468
12680,0.13099366
16090,0.07196643
31531,0.16362189
13118,0.04530152
24594,0.03655262
19577,0.105767325
42046,0.3235781
41126,0.052910883
24400,0.05456912
46288,0.030416282
13167,0.37003666
41723,0.055631038
31191,0.2414725
33107,0.5177246
26297,0.1669275
32056,0.04779291
39003,0.042589016
22527,0.14541462
31680,0.050119355
21831,0.089149214
47705,0.09982947
28133,0.064596415
49458,0.049732894
40609,0.031151688
52826,0.040664837
29842,0.17887233
32386,0.22812524
23471,0.11135548
46944,0.20140426
16630,0.082205854
37859,0.10857925
23815,0.022997396
13677,0.049852293
24304,0.00969179
11863,0.10450394
25595,0.090551116
31473,0.21627624
13465,0.18034369
43793,0.3827899
21593,0.16503409
50765,0.33052185
33811,0.05840881
21365,0.24023865
17715,0.13641182
43641,0.14877835
23102,0.17983773
53119,0.21533675
26405,0.13554539
19533,0.1552262
16493,0.10225181
50755,0.34553066
14102,0.19978777
43457,0.09528139
54555,0.25093728
38011,0.14560209
40338,0.17980303
40608,0.26285428
43973,0.28424913
52624,0.20157073
15103,0.03678518
39326,0.050321482
20967,0.09862209
45822,0.017245121
30250,0.06715136
34680,0.0912925
32634,0.032254126
22227,0.16603328
17054,0.11124833
28560,0.016435461
33017,0.081489205
45728,0.19235079
45698,0.050485794
44930,0.056462985
21189,0.020877397
47772,0.31538248
43983,0.26356903
17353,0.030167688
25343,0.20382366
42174,0.06892684
39687,0.03507035
36337,0.07176998
39858,0.1252219
46546,0.08509134
14862,0.22720742
35676,0.09372617
12340,0.08890048
22983,0.26427487
12712,0.20161252
13212,0.1980006
53016,0.101069234
52090,0.057275947
38245,0.0836724
25914,0.1507219
32728,0.07030343
52569,0.03535951
15552,0.15164436
47815,0.14052047
21801,0.6964954
48896,0.14672211
30578,0.03989534
51718,0.44612518
22369,0.13043898
17670,0.14263356
56679,0.03791564
10618,0.05943916
27335,0.09427075
44696,0.021513427
32536,0.07508851
40474,0.03962581
22874,0.08987511
53823,0.28043246
50114,0.3153831
21258,0.36298186
15802,0.048452873
11625,0.07260413
49608,0.022339847
24569,0.19347478
33702,0.07848966
56390,0.021194484
37941,0.18877454
41106,0.100942634
45026,0.020309595
47145,0.012979584
53622,0.06377002
27190,0.100239284
26341,0.10296216
38970,0.010211189
26808,0.41236582
30456,0.2785965
23818,0.12295676
19731,0.049563635
31360,0.15586591
22354,0.2884341
28190,0.019710664
48316,0.07583315
48613,0.049999572
55457,0.065522425
44686,0.21480022
12840,0.06180825
55859,0.11974625
38385,0.13012388
18218,0.11117161
43350,0.19935508
51353,0.07322741
47559,0.061171368
38890,0.18443155
42643,0.24352308
19608,0.030049963
18308,0.3697388
31664,0.19006288
32218,0.013791175
43120,0.2593458
57046,0.41849706
40077,0.10449406
21729,0.07982661
52456,0.03669892
47268,0.11161314
54021,0.07687952
11267,0.1682429
17762,0.16082302
55075,0.17403126
47241,0.16033958
19993,0.054768432
52097,0.14907686
52001,0.0710309
26662,0.16019459
38317,0.09217022
10355,0.23448797
46286,0.4463699
57013,0.029647024
20911,0.32007986
19650,0.043157347
51228,0.07440839
10217,0.14465714
22197,0.17563936
31995,0.119373284
10549,0.25763634
13288,0.026290093
17087,0.05742878
22893,0.33883575
25319,0.26637137
20300,0.17805749
39699,0.13771339
34504,0.03445975
48215,0.24444503
31299,0.11897085
57139,0.23082411
49730,0.059502818
17671,0.10161953
26991,0.041622184
23240,0.108429156
10991,0.037368372
18118,0.059517346
56611,0.19131656
53661,0.21389388
35192,0.059782393
56860,0.021015622
42435,0.51814884
49962,0.047755223
18223,0.09448666
27805,0.17666218
33064,0.38791043
41782,0.7972227
15504,0.04507594
53964,0.080292426
38308,0.02279492
42557,0.047160923
27831,0.24704498
10377,0.0321969
26089,0.041217674
37953,0.03554623
28827,0.3507257
10482,0.21853872
54501,0.38369104
15541,0.07676973
18721,0.26323655
56673,0.24124052
35977,0.297096
46819,0.014359662
47310,0.14465739
20160,0.06643401
14034,0.025574017
48828,0.00982885
31963,0.40495577
23122,0.12503274
27981,0.1528948
31849,0.080483995
38387,0.062308483
37507,0.18925136
55692,0.043336924
37153,0.021376632
33581,0.1465605
47197,0.18324864
47943,0.045844417
55338,0.09441598
36730,0.0887297
44369,0.25400662
51617,0.38670802
20264,0.17904672
14477,0.028589567
14749,0.074921526
22580,0.06325979
14471,0.24796924
33109,0.18501954
46524,0.11700133
47500,0.09957622
45283,0.15359753
25392,0.22421886
15519,0.19263084
17973,0.079851426
27047,0.7384835
47332,0.06736644
