id,charged_off
47608,0.066896915
27110,0.06897642
11740,0.23179482
35340,0.06636455
14125,0.014878563
23910,0.18090196
21735,0.13428709
57061,0.15910101
46613,0.0689717
35335,0.115877174
45837,0.08181517
50009,0.0396362
56398,0.027214862
11880,0.08583298
19561,0.056687452
49227,0.058599614
10014,0.10542544
23194,0.6031001
31592,0.02041263
52169,0.15315816
46211,0.4112134
11810,0.23821996
23408,0.018826064
24445,0.06222554
39018,0.069501765
44808,0.034486096
43063,0.15288156
30994,0.4623879
22793,0.1623722
15966,0.5287832
48772,0.33354482
15168,0.06802325
52032,0.09971431
40146,0.22641341
12871,0.063931525
42535,0.057349928
27324,0.23879983
52693,0.09539844
48327,0.011027234
41895,0.21069053
40584,0.4905287
38859,0.057005282
56462,0.05477835
38030,0.41430828
22041,0.056781143
45373,0.18329354
13074,0.17190842
19711,0.14506748
10313,0.16621321
25694,0.026891252
26909,0.16286997
16310,0.13970214
24683,0.05422895
44927,0.07541303
53890,0.16632542
17071,0.0882106
14373,0.17525887
55018,0.47020397
29293,0.034822904
21166,0.23697452
15263,0.051612582
28448,0.07602834
17687,0.11174705
22945,0.12924972
47935,0.3601778
26582,0.064173035
31105,0.24541028
40114,0.058811743
52280,0.08849197
37788,0.43569276
32944,0.12091262
19139,0.23761484
18236,0.1397077
46375,0.011965015
10634,0.039952263
17276,0.028131183
19986,0.034959372
11709,0.1099381
10470,0.15643342
29667,0.05818535
55950,0.09451198
26425,0.07121199
16465,0.3220391
45158,0.06451169
13015,0.07289931
27504,0.04510654
13343,0.03640408
29103,0.6774188
28251,0.034756225
32625,0.117244504
18046,0.1502201
35355,0.07504895
13224,0.049382243
45860,0.015203128
46095,0.066481866
38314,0.065525055
39599,0.17152146
40696,0.06679993
29620,0.07567223
11375,0.18207714
16108,0.076471336
39948,0.09077848
55440,0.060274765
53524,0.20831406
51518,0.20869273
26841,0.5131362
45262,0.31078836
45078,0.06537513
55286,0.025736416
26415,0.1743592
17277,0.1679734
19145,0.06890918
53400,0.10772308
50401,0.28160265
53190,0.3680738
44613,0.06699124
29330,0.15203246
11307,0.35175765
25547,0.07451693
32885,0.10301513
45793,0.17829974
18219,0.13059202
30692,0.07162463
40142,0.0898739
29893,0.11191398
51938,0.106902584
18504,0.11034246
12238,0.12254733
45331,0.16418585
22022,0.06841378
11517,0.011907833
27665,0.10829663
23828,0.03238795
34758,0.14873204
46460,0.030486362
51045,0.027661465
10456,0.26728243
30196,0.012848474
27917,0.09320353
36019,0.12353457
45598,0.04293312
42721,0.2556193
14375,0.08103088
21314,0.012336432
20974,0.19238439
41780,0.20919447
26039,0.113922656
48974,0.5006296
56963,0.12029035
29244,0.22354104
41453,0.77329785
24110,0.041189726
18594,0.025624495
16733,0.060660124
23226,0.08768098
54742,0.19134709
12452,0.13741422
42933,0.059434902
16677,0.16369456
56370,0.060448244
21115,0.20513567
19124,0.023920128
42536,0.04626973
18961,0.06555414
17617,0.03512966
39109,0.60410136
25014,0.15476458
21248,0.1789928
23579,0.051349897
12478,0.02886548
29847,0.06164186
33416,0.14643213
54971,0.123321176
32040,0.24544977
33606,0.06250521
37514,0.09741236
39837,0.10592241
54831,0.066468254
21582,0.06180962
47877,0.07526552
18853,0.20721903
34882,0.2696186
24579,0.018042607
17067,0.02319276
44265,0.065086916
12693,0.101599745
44821,0.062452264
14763,0.13016517
35075,0.4703102
26252,0.32569268
51219,0.091020145
20578,0.07942455
55394,0.023246981
17438,0.036420967
51223,0.056907758
10797,0.20058455
35486,0.07326385
50220,0.16487412
36467,0.028956592
34065,0.07967695
43988,0.034057967
11136,0.040737987
33035,0.06114702
44098,0.046895083
56428,0.14041388
40311,0.09885932
55374,0.16578501
23401,0.03610419
35954,0.036208015
23924,0.34004062
25530,0.06893807
44545,0.034443904
48522,0.028602812
25011,0.21508107
37804,0.30574843
12342,0.085577935
42368,0.5783062
35929,0.014783331
18155,0.16775233
22069,0.17704147
44960,0.3699112
46011,0.09673718
14387,0.023341354
51318,0.29425532
26685,0.1934217
38567,0.26769218
50485,0.046896115
19793,0.019944064
36642,0.36168712
17170,0.07519988
46488,0.24814337
35659,0.11526687
34168,0.06352386
21413,0.049605295
13221,0.09558462
49600,0.031946313
47673,0.14540043
11066,0.14600961
50729,0.080262356
22473,0.28484362
46067,0.08571677
19985,0.12170823
37866,0.19458808
56979,0.19525437
51040,0.27557987
23858,0.047047608
49447,0.074970506
16692,0.041859377
15491,0.5163949
54404,0.18075942
38715,0.043463923
43299,0.41361278
22915,0.07761363
56031,0.031129211
52004,0.03809118
27557,0.05506039
34903,0.1027366
32608,0.07976941
32362,0.057826977
17996,0.20995061
30780,0.045988597
23530,0.037315864
53131,0.029876333
29458,0.076918
19136,0.11891832
36834,0.11101747
42935,0.35275972
31885,0.03420276
56487,0.20955384
56690,0.29504758
14671,0.052651193
39668,0.056532074
54752,0.23168363
38545,0.06984676
53314,0.1966616
37403,0.3451404
18306,0.1490553
47398,0.15576574
19147,0.28443304
45682,0.0063451417
44747,0.036022827
38905,0.07904888
28111,0.120535664
29558,0.16751556
16412,0.1061224
40862,0.06960547
31957,0.016987085
36283,0.18585892
51952,0.047712684
29116,0.025936522
26283,0.2124067
45192,0.052990206
35786,0.24875826
47049,0.016363407
18809,0.08198275
52106,0.048692096
28940,0.043159842
35053,0.030496173
47690,0.08503072
14154,0.08361178
35156,0.12867832
35592,0.13472493
30113,0.10731129
27897,0.27750808
16639,0.08865742
46031,0.1471287
41067,0.18660042
52738,0.1823195
10756,0.058714543
18835,0.019607343
39539,0.18782794
53528,0.0540056
35721,0.03810431
51883,0.1559042
54516,0.08169965
55282,0.018144924
55204,0.2149127
48880,0.033944085
10414,0.15860392
27134,0.11065697
33917,0.4520225
39442,0.062747024
17694,0.04123491
19193,0.12943186
30712,0.16066737
56378,0.042824686
41450,0.06972459
15899,0.10894349
19164,0.088531844
11430,0.09099839
11184,0.15540615
40435,0.2256955
35295,0.12189604
32024,0.15137747
25602,0.16231385
40091,0.042883314
24089,0.029438734
49954,0.086068414
54133,0.014165526
42772,0.047528807
40809,0.12045604
44498,0.07188878
37842,0.29440024
40551,0.057695333
24198,0.039753728
31269,0.10498787
22956,0.21008575
28831,0.24401315
31452,0.080892846
56006,0.036661703
51629,0.052929536
12168,0.2631588
38097,0.096054286
27669,0.14897771
41498,0.32083654
45700,0.29582202
17832,0.13807185
39281,0.11373747
32468,0.016134007
35709,0.042775974
50849,0.17763737
24909,0.1916103
50008,0.026061816
29705,0.07945978
49791,0.046125688
38271,0.107187614
13552,0.05404471
54174,0.18434073
43316,0.054188438
28395,0.014190119
46052,0.09815852
10689,0.026413383
36080,0.09616138
11580,0.018386602
42192,0.096617565
51758,0.039902974
36573,0.24019228
24856,0.037128925
22500,0.20226653
21142,0.065610856
54068,0.16628766
42870,0.33058348
28626,0.041618425
43347,0.11277806
56445,0.044339508
55190,0.20385669
10688,0.17559198
34147,0.2253597
42437,0.1717713
10896,0.35914084
53072,0.048717637
53071,0.09334648
27524,0.023804378
21834,0.15030725
44210,0.02012885
36452,0.12213772
33823,0.039648645
56705,0.1820309
51817,0.05674984
29855,0.13364974
56037,0.04193083
42718,0.08951292
29092,0.10921829
42680,0.16752079
43547,0.0781645
56366,0.03885161
12095,0.010753642
12929,0.22310033
32221,0.025966968
14052,0.116872735
15205,0.31339923
30205,0.031214152
48878,0.12044167
42302,0.024090655
38683,0.047942135
43580,0.14508827
37630,0.07032696
20437,0.04111377
11121,0.08122307
18630,0.073571675
37738,0.016787339
53822,0.087730795
15228,0.08818807
44985,0.06800197
32899,0.24439585
55478,0.15072468
10858,0.3511882
17770,0.055659052
56114,0.29513815
40316,0.042631403
51891,0.10407246
11140,0.12853672
35073,0.06151997
26924,0.07193908
15542,0.07248206
17358,0.113371454
44893,0.28931168
46260,0.0952198
16078,0.013338326
21540,0.051557068
54616,0.19528694
38630,0.16673526
26027,0.11467495
53967,0.011501208
51258,0.21115255
50848,0.11898827
53663,0.13842948
18533,0.078721814
54877,0.0385161
35718,0.1596898
33470,0.12747218
16023,0.042038675
20669,0.19626601
46929,0.14927791
41116,0.079422906
29593,0.044116996
27274,0.14583883
12169,0.32614315
18217,0.18352996
13017,0.030074691
13826,0.26543888
17877,0.037896886
38415,0.22672002
50672,0.13752155
43755,0.054956555
41751,0.5956311
54302,0.12298151
12212,0.24697882
11890,0.27021974
38246,0.15047461
26639,0.05419642
33429,0.107921526
37722,0.10852614
34714,0.047997244
42457,0.14944841
30888,0.1393028
31556,0.031836532
11153,0.10922247
54400,0.15608114
18192,0.1151558
11726,0.07937458
29488,0.073408365
55200,0.03653912
39020,0.0942368
32148,0.101304896
34982,0.120257445
26717,0.06854678
27870,0.15108317
56642,0.12263658
49267,0.07603269
43288,0.045493163
50825,0.11317561
20441,0.15487671
57021,0.0437397
34334,0.021975242
37746,0.054390904
28474,0.09091478
41576,0.089547925
55230,0.065543436
24962,0.023819419
27707,0.016944135
35002,0.13827465
24961,0.024109423
15829,0.058152996
29177,0.083160706
35111,0.17740074
54322,0.2528578
23640,0.037723195
21973,0.30508563
34788,0.106170766
40194,0.11601761
13394,0.056788776
56330,0.33185896
55381,0.19249988
14000,0.16976596
36192,0.1060686
34850,0.04310786
34346,0.044659708
41801,0.19230095
12217,0.41419098
50129,0.035712987
45407,0.2429855
19696,0.110027865
44707,0.14311945
40886,0.055334963
39411,0.19230266
41797,0.06055483
16781,0.0077989525
55934,0.14220971
39478,0.23101543
17794,0.090908654
14349,0.10980909
50781,0.0317355
51749,0.099064365
21105,0.37660667
31200,0.1465394
36175,0.05550199
41971,0.06494239
54118,0.069269195
31446,0.27285424
30465,0.034806296
54305,0.12837546
26748,0.09937903
26491,0.075593755
16365,0.10131861
21328,0.017369919
56032,0.18635136
30095,0.15154232
13272,0.036599528
42013,0.1549994
23928,0.2509889
48402,0.08935569
48724,0.33728492
25051,0.11224558
43801,0.033774596
40243,0.075879574
27117,0.14702126
44846,0.030475935
55234,0.04032779
27699,0.0074558
14315,0.1626951
43292,0.08861653
53405,0.16673352
32611,0.057042394
32938,0.28158364
48537,0.012301476
45631,0.04068107
13430,0.38553753
21724,0.06614391
19825,0.01680966
12398,0.035852358
32328,0.13533309
27455,0.04449532
35910,0.054873962
35159,0.5287635
35079,0.05514429
47140,0.24197192
53193,0.259269
44418,0.01619721
54103,0.049783956
52793,0.15651071
26429,0.1457342
46948,0.2676763
43449,0.18729532
29058,0.04229899
43018,0.04703882
15081,0.059676837
42808,0.114341296
48504,0.198589
11285,0.03273326
21985,0.17059554
10417,0.05475863
12548,0.18694878
52208,0.03249139
23591,0.47560808
51635,0.15261604
54227,0.1419627
13293,0.023587495
21054,0.028977651
52630,0.2221588
31012,0.04233466
44341,0.04865619
51940,0.123969495
34954,0.37990597
35049,0.28536046
39925,0.03551639
51656,0.33333358
10448,0.08921095
20174,0.3511867
18980,0.17766774
30765,0.08545907
10790,0.032999054
38188,0.21958788
41368,0.025648275
23269,0.051133323
52457,0.1206525
19090,0.06263398
38794,0.036313828
30968,0.12476872
36247,0.1562451
20242,0.14879741
44541,0.059370037
44830,0.06262534
31904,0.07849303
21278,0.050407384
56954,0.09836073
11774,0.008181082
19776,0.30134174
38962,0.045585655
51488,0.17647761
10271,0.020632837
19382,0.052087445
19970,0.28697732
11594,0.12809168
28519,0.19736649
43381,0.10487487
15435,0.10465955
48710,0.050661407
44091,0.074649185
48163,0.07948307
37959,0.07733118
34987,0.018433867
43176,0.18980917
43722,0.22994904
13365,0.08379457
32574,0.11525782
54014,0.039690852
25479,0.031674415
39784,0.118578605
13144,0.13123679
22250,0.1350819
27971,0.1666684
26997,0.10179962
15754,0.028535038
22328,0.05217934
34480,0.03849308
22011,0.016154721
44350,0.095097564
24613,0.13888268
45305,0.15862332
48751,0.07714973
30392,0.15332542
51858,0.01577782
19953,0.2831245
26021,0.0682615
22140,0.1275479
30953,0.06250272
22982,0.23794219
50245,0.06499127
40743,0.1053008
29303,0.07243057
16806,0.09692674
20287,0.047289003
29008,0.09648197
41063,0.022869222
53035,0.09913233
24701,0.07045581
44551,0.105545186
28432,0.056463555
39051,0.3154353
51467,0.42124513
35963,0.357653
16132,0.0928265
56007,0.033927582
43525,0.073246375
25269,0.05918226
48252,0.13986298
49630,0.12749182
14329,0.083019085
14100,0.047188554
51486,0.14823355
17789,0.02995226
46073,0.02873146
55846,0.11390617
27459,0.028765636
46720,0.110978395
43633,0.10591132
31484,0.18651263
12941,0.03469919
50483,0.06210086
18979,0.23783527
30876,0.014782603
11115,0.20172647
53015,0.036909636
11411,0.0696495
29120,0.08806777
47962,0.09475524
37086,0.11126098
25987,0.17688613
45385,0.07614465
26658,0.15783255
14442,0.03394897
27345,0.50480807
35423,0.11874233
11016,0.14204735
30485,0.058107577
22475,0.026917716
54872,0.11925671
41644,0.05975648
12650,0.15249968
37413,0.036761966
38335,0.20504253
55646,0.033536732
39872,0.06854481
51304,0.1490303
10239,0.06559243
37663,0.15742096
33872,0.064517096
32612,0.09314465
52214,0.16937323
16563,0.1841724
48390,0.037714764
13717,0.05162652
30785,0.07736289
49465,0.037041094
47981,0.08192767
36476,0.10043839
24114,0.06347144
39806,0.014084073
28049,0.2775394
34272,0.34998372
27005,0.12778325
50472,0.26549855
30133,0.008179627
57034,0.19660899
33349,0.07133819
52642,0.10017385
42173,0.54935974
25949,0.039411034
35030,0.012667837
39363,0.077606596
50680,0.20477648
34254,0.42206374
23139,0.21700415
22299,0.19026968
53227,0.04379212
37416,0.60929614
32727,0.23355843
25402,0.026102679
41697,0.09352397
26686,0.0708112
35145,0.0149623705
12864,0.07622233
18572,0.22222796
19271,0.20580833
53010,0.06760609
19266,0.04556764
28664,0.061143897
41540,0.07579399
47065,0.020559767
24248,0.08442653
46528,0.08448921
38433,0.037376
37381,0.09498347
50482,0.48684353
23452,0.08225634
16875,0.045164444
33863,0.30691132
49802,0.023592599
10957,0.02801346
13450,0.21590841
26026,0.05857797
45883,0.11506239
49558,0.021502236
37287,0.026142078
22586,0.07189279
46797,0.18376641
35615,0.2582942
39666,0.03646443
30735,0.05966138
51135,0.04061478
21956,0.3671065
10023,0.09893377
22161,0.15060519
15408,0.09761881
41810,0.057921182
30484,0.04694901
10402,0.17311242
10237,0.04471405
19132,0.034865834
56626,0.09633459
26826,0.059029676
15152,0.07218939
21721,0.14016709
39698,0.06282169
24886,0.15762931
53910,0.13029099
26054,0.15286686
36763,0.05646744
53558,0.23232472
11325,0.045966532
15929,0.077020034
15044,0.109004974
35348,0.033876285
11057,0.011082984
32220,0.2137182
48953,0.0621064
27756,0.17105547
18267,0.4000274
24365,0.27827784
12254,0.22252055
51497,0.036258034
52966,0.015486212
31964,0.2044445
42985,0.098447114
18078,0.09638546
10069,0.13577639
51273,0.049770955
53841,0.021406043
13241,0.0963239
26899,0.097741045
10070,0.22890319
47264,0.23172367
29105,0.19019224
17870,0.122783944
48565,0.032151897
12182,0.04751985
18260,0.25387335
52086,0.14464277
33718,0.25309703
44414,0.06812636
43071,0.29323378
15389,0.086360626
56256,0.21254563
48324,0.11489449
17957,0.108099595
26517,0.02844146
49537,0.14205654
25407,0.40734702
39083,0.0074730795
49008,0.06689124
22454,0.072411306
12535,0.087986365
25267,0.18196231
26188,0.19725409
57062,0.280049
54562,0.015916165
27728,0.071758576
29080,0.03731028
46085,0.2565039
33065,0.13485022
31054,0.079830684
32862,0.10064505
26293,0.5753805
33708,0.09228523
56498,0.07693213
36171,0.078920655
20519,0.15989624
26351,0.060570087
25702,0.13442697
44481,0.20553987
22762,0.024788499
35905,0.31090465
22620,0.10734425
41967,0.46707472
35177,0.209188
33485,0.10760284
13016,0.061179228
34895,0.33480865
13563,0.14894211
10987,0.120329574
51737,0.20051348
21497,0.1397151
32300,0.055104267
37723,0.08199438
30310,0.6746922
39346,0.3693016
27647,0.11539063
19328,0.088429645
52096,0.07001905
19697,0.2072094
26339,0.027163863
44290,0.053324286
28782,0.16443016
28809,0.037288994
54371,0.15886575
51842,0.25032747
53567,0.11678307
46706,0.115492366
51145,0.023722757
28505,0.10990335
39685,0.05579907
14841,0.42437178
34271,0.18786319
44276,0.060708813
31078,0.043278467
28701,0.08755559
50833,0.011440202
43152,0.6134558
54374,0.17132622
44330,0.037650883
37503,0.02613643
50083,0.059761107
27218,0.05257365
40504,0.058753002
35878,0.104766
55863,0.02742385
26756,0.26593563
20910,0.046852876
55510,0.3272356
55474,0.12800558
54396,0.06687062
51646,0.012816206
42246,0.03766797
39576,0.11599682
52778,0.10142725
51389,0.1268673
31010,0.18394294
12215,0.061379425
21474,0.055138018
10147,0.0770625
41167,0.10263298
10830,0.040045884
54216,0.19448832
16106,0.07369715
21541,0.175323
47081,0.15732726
36524,0.16469447
46001,0.27180448
27720,0.031424716
39039,0.031532075
25090,0.06966835
20585,0.061355352
51264,0.38463077
30554,0.08419426
42363,0.06238051
53510,0.23378828
16315,0.16139868
16794,0.122123875
26862,0.1942394
57080,0.063673005
20520,0.09806425
18106,0.053732153
23181,0.030061647
41315,0.089106955
53575,0.032361206
41917,0.033222023
49852,0.11705252
20454,0.08666293
12601,0.10826268
21799,0.48152363
28915,0.029300835
32187,0.1474483
21060,0.060287714
43614,0.13350025
14990,0.13271639
20186,0.019958893
48353,0.2514721
13944,0.342464
45599,0.16643123
17249,0.17988373
38532,0.11064816
20890,0.026896019
33083,0.15107433
55841,0.3628653
31060,0.33783853
19786,0.02248632
51179,0.13723214
55886,0.31659472
35909,0.05828357
12969,0.023152882
28702,0.2640198
24575,0.12926528
41805,0.122332476
45819,0.15473065
29711,0.05449454
46316,0.04344007
15767,0.044543885
35701,0.14972381
46538,0.027712194
46009,0.1586078
25680,0.12775661
17929,0.20392567
19606,0.19807495
53700,0.07019838
29417,0.14308193
47142,0.15160526
17890,0.04988991
13485,0.26582816
51286,0.066389605
21435,0.24163878
30243,0.030964913
50504,0.09330385
26391,0.10590778
32583,0.06958619
36550,0.06501631
18431,0.42371458
48728,0.029567456
41391,0.033899963
24288,0.3466961
20259,0.10325268
10505,0.0105122235
15106,0.13261871
24151,0.28304967
52312,0.16543798
14991,0.2241702
41966,0.04000094
13959,0.079691425
30752,0.020918638
28594,0.041275922
14437,0.22284026
46513,0.3134773
40391,0.028242225
40260,0.024175704
13533,0.06610134
49396,0.053349
27079,0.02339576
48181,0.4014095
35253,0.0460383
38921,0.075740546
31906,0.06981361
31908,0.04003059
26935,0.104506925
51204,0.07622602
20168,0.0776412
24381,0.41013533
48662,0.2364138
27454,0.20689505
45990,0.094425686
30890,0.11741498
41609,0.12721758
54467,0.044923387
30830,0.13697489
23848,0.13653313
12113,0.012742549
35312,0.072579734
11364,0.35593772
42705,0.05891524
48359,0.11704704
52861,0.077521816
14540,0.0491595
47790,0.100082874
14353,0.12298566
44912,0.046900846
31564,0.2916411
12502,0.01303464
30709,0.20972267
44195,0.25819144
40560,0.2164309
56997,0.08778536
16978,0.01180221
53758,0.011813688
53737,0.06849128
18092,0.42117956
33464,0.035477895
13412,0.12333783
26268,0.03403153
19963,0.08167307
21080,0.20312771
35567,0.2763039
56825,0.023020286
23542,0.07440178
30008,0.16485113
25991,0.43685123
24231,0.023923317
42408,0.08387031
39746,0.07826602
12200,0.09247214
30017,0.22696003
17000,0.022931406
36870,0.028961118
39239,0.07552494
40979,0.054937452
29522,0.11168671
12109,0.09024744
27622,0.04808014
40777,0.02344002
48268,0.10726907
29621,0.07148434
51907,0.2845849
55633,0.05555702
32248,0.18738708
41019,0.045403104
46617,0.64738256
24774,0.069177486
55289,0.017323239
15799,0.086248815
12248,0.44152743
45011,0.016269805
22892,0.064096406
41703,0.15082793
31324,0.2884642
57106,0.04648404
21575,0.37673745
35597,0.44898093
12211,0.1749231
25477,0.28178775
18476,0.029051768
20024,0.07022695
44166,0.150867
18477,0.14201735
37157,0.25211278
42526,0.084951974
23615,0.13353613
18565,0.12957416
28099,0.02315552
29181,0.1313789
46984,0.23419212
30862,0.1806688
13751,0.09813616
26249,0.3965162
41599,0.17453377
22872,0.034415025
17816,0.30493468
10619,0.13012442
34378,0.085289165
51240,0.04337849
30290,0.03757323
35315,0.10144787
50037,0.22961275
30427,0.06272973
10975,0.25598657
34485,0.059466157
56685,0.06818058
49048,0.17171207
44727,0.17970404
49722,0.041699942
25965,0.086034216
54190,0.121993475
24816,0.06537008
48357,0.06804987
48821,0.22158507
19525,0.22027646
33230,0.02700954
51167,0.2540694
15400,0.015584022
31882,0.07069436
48170,0.05587555
13724,0.109130174
40692,0.031159215
19614,0.07906597
50300,0.055833828
12388,0.13229811
53466,0.06443178
21899,0.09952918
41658,0.05672338
12972,0.034179505
10714,0.24731639
31065,0.21793646
20965,0.11172702
14178,0.022601232
19631,0.012642996
44046,0.18965657
51069,0.23611087
12384,0.049360085
39665,0.14335945
21073,0.049315933
51674,0.016218606
16381,0.02158852
52623,0.07808496
15208,0.11892934
37471,0.25096267
37944,0.07452867
33790,0.08302304
25758,0.13134952
43065,0.1866019
40663,0.14688666
12177,0.017485073
25142,0.0280285
13784,0.079457134
50926,0.0520227
43230,0.11036959
46086,0.15598461
55890,0.04853383
42421,0.0518266
25881,0.1198978
14128,0.16977601
37470,0.058866724
48432,0.02050457
10842,0.0404191
33759,0.10622698
37223,0.014632236
31326,0.08449301
37494,0.09761738
52961,0.22103968
33628,0.11865805
41542,0.07311452
33791,0.08397614
53500,0.16282704
34278,0.32008177
42037,0.52633107
24513,0.26445562
34477,0.07950605
38880,0.0434313
45869,0.039908502
18075,0.023501687
17952,0.076669216
54272,0.094392434
45313,0.09161454
43818,0.17261815
16211,0.6102525
55767,0.269693
28667,0.13588282
24334,0.031453654
29662,0.14956345
54601,0.10061083
34746,0.16504407
39060,0.031994767
28734,0.088106565
35678,0.1662093
21586,0.10047403
34377,0.02347615
28981,0.033943653
20363,0.019479567
25064,0.20682621
53205,0.29511738
55632,0.1756211
13908,0.10231821
11434,0.08291451
51650,0.12996599
37243,0.21088795
34590,0.18173364
31905,0.20053095
28674,0.13920936
23941,0.10755383
14300,0.2083452
24395,0.056066472
52979,0.018361691
53026,0.13882539
45117,0.0736349
50181,0.035262182
21202,0.21297927
31685,0.0331302
28157,0.25706664
18412,0.089258075
44931,0.19013095
38244,0.049249806
51209,0.14030689
32370,0.015422409
31804,0.1465242
21589,0.07900598
41039,0.04515707
56376,0.1165663
26231,0.013056699
53706,0.0714355
34226,0.10202272
42631,0.124421604
34972,0.053154215
52850,0.16397849
26887,0.06130641
15318,0.058490973
32782,0.11966603
36965,0.18306616
51370,0.12631477
25552,0.09410144
53133,0.08804621
22178,0.04471601
35719,0.26928723
34902,0.21561182
12131,0.11743114
25282,0.13235469
37286,0.09429712
35173,0.4411872
13522,0.08520114
28213,0.29658133
15109,0.17213912
56389,0.04746983
43991,0.024478562
28389,0.22873208
31813,0.06392228
45988,0.4072331
54699,0.040829223
15454,0.039802205
24315,0.07085678
44754,0.10669804
52110,0.07517087
39392,0.06687482
11796,0.021794597
22818,0.059141148
51502,0.16586627
50186,0.22714078
54405,0.04573408
41402,0.17661431
10491,0.078799784
31146,0.45684668
41957,0.3666562
21095,0.22120255
55340,0.022606274
27811,0.14450468
22853,0.025059823
26280,0.2383273
43315,0.10561523
11593,0.13998576
34317,0.072040625
32525,0.31683156
12680,0.11671455
16090,0.027978444
31531,0.122076884
13118,0.036213506
24594,0.040443987
19577,0.06963801
42046,0.2092803
41126,0.055728454
24400,0.038654633
46288,0.011592586
13167,0.227525
41723,0.039547447
31191,0.19963601
33107,0.45523486
26297,0.22038487
32056,0.052833322
39003,0.04968541
22527,0.11599242
31680,0.04492785
21831,0.08767978
47705,0.038034596
28133,0.089414835
49458,0.04725741
40609,0.036152553
52826,0.04610557
29842,0.20787248
32386,0.159587
23471,0.08477287
46944,0.19125175
16630,0.06363822
37859,0.13397862
23815,0.011491491
13677,0.03261613
24304,0.0037266002
11863,0.073183656
25595,0.079100706
31473,0.12764087
13465,0.1481457
43793,0.39683282
21593,0.08339469
50765,0.18713011
33811,0.03132385
21365,0.15603745
17715,0.086947426
43641,0.1153019
23102,0.12747614
53119,0.1604498
26405,0.14278468
19533,0.13256966
16493,0.06819648
50755,0.22352731
14102,0.20959948
43457,0.064501174
54555,0.16189907
38011,0.1525713
40338,0.38657215
40608,0.20287511
43973,0.17339572
52624,0.18605345
15103,0.04290122
39326,0.049658455
20967,0.07388237
45822,0.01583323
30250,0.05882548
34680,0.06961975
32634,0.08561693
22227,0.2806707
17054,0.08925765
28560,0.013603836
33017,0.0381155
45728,0.15784295
45698,0.048466463
44930,0.054991636
21189,0.015477469
47772,0.31222534
43983,0.25577345
17353,0.021383801
25343,0.22709727
42174,0.043331224
39687,0.019215602
36337,0.08289495
39858,0.14694002
46546,0.06827478
14862,0.062693946
35676,0.08912399
12340,0.05371789
22983,0.11706006
12712,0.16490382
13212,0.1569027
53016,0.09840887
52090,0.076470114
38245,0.060501114
25914,0.11630914
32728,0.13934068
52569,0.06542581
15552,0.14102311
47815,0.12830612
21801,0.5434088
48896,0.11026857
30578,0.013602684
51718,0.29978478
22369,0.15805809
17670,0.08806277
56679,0.0624271
10618,0.07074232
27335,0.045003682
44696,0.014294064
32536,0.07921342
40474,0.024037626
22874,0.042821463
53823,0.19899026
50114,0.20719126
21258,0.36809227
15802,0.026496045
11625,0.061317034
49608,0.05754388
24569,0.16361572
33702,0.08252703
56390,0.021211267
37941,0.13484506
41106,0.0468466
45026,0.016735803
47145,0.010939129
53622,0.0828728
27190,0.07365375
26341,0.09865757
38970,0.011636223
26808,0.19097508
30456,0.20536889
23818,0.086479075
19731,0.035730142
31360,0.20389882
22354,0.06681247
28190,0.02485763
48316,0.06704446
48613,0.050519783
55457,0.061213627
44686,0.10995857
12840,0.08302364
55859,0.097386956
38385,0.13559654
18218,0.12118702
43350,0.13153034
51353,0.08545471
47559,0.062984794
38890,0.12420394
42643,0.1775997
19608,0.05112687
18308,0.18303724
31664,0.1642861
32218,0.022615783
43120,0.12728599
57046,0.67534894
40077,0.10624738
21729,0.059605554
52456,0.038416743
47268,0.09495493
54021,0.15855148
11267,0.18751684
17762,0.10157964
55075,0.18163379
47241,0.16279535
19993,0.06212984
52097,0.17062512
52001,0.084987104
26662,0.11673999
38317,0.07346521
10355,0.1853766
46286,0.23397431
57013,0.022181528
20911,0.14867748
19650,0.049112815
51228,0.05959968
10217,0.12104459
22197,0.17193282
31995,0.108727165
10549,0.24832873
13288,0.02554238
17087,0.06146413
22893,0.58835053
25319,0.21142474
20300,0.17862189
39699,0.083638914
34504,0.03236209
48215,0.288726
31299,0.0681636
57139,0.103758596
49730,0.06768309
17671,0.15301768
26991,0.098324224
23240,0.1261743
10991,0.039970677
18118,0.05005515
56611,0.21569926
53661,0.18944222
35192,0.05587809
56860,0.017434405
42435,0.29250503
49962,0.042666506
18223,0.098351665
27805,0.10655626
33064,0.27876645
41782,0.72801095
15504,0.059774227
53964,0.09352826
38308,0.02726754
42557,0.077397875
27831,0.29407582
10377,0.032846875
26089,0.042727336
37953,0.014551134
28827,0.22968857
10482,0.19353287
54501,0.3806122
15541,0.111792564
18721,0.22903167
56673,0.20624687
35977,0.15987575
46819,0.021740722
47310,0.12121899
20160,0.051330835
14034,0.017864084
48828,0.009732143
31963,0.3737705
23122,0.10977222
27981,0.19502918
31849,0.047752563
38387,0.03379659
37507,0.088823594
55692,0.058727298
37153,0.017311951
33581,0.16294323
47197,0.16614963
47943,0.026885208
55338,0.058311116
36730,0.09050392
44369,0.13495207
51617,0.4228449
20264,0.10617653
14477,0.03397692
14749,0.06474008
22580,0.0936789
14471,0.17191987
33109,0.28365913
46524,0.118705824
47500,0.087851025
45283,0.17099258
25392,0.11858082
15519,0.10382223
17973,0.067845054
