id,charged_off
47608,0.08073973
27110,0.10721967
11740,0.14808634
35340,0.049734402
14125,0.026043529
23910,0.3561827
21735,0.22209775
57061,0.1624485
46613,0.06864573
35335,0.19380817
45837,0.13332415
50009,0.0708358
56398,0.01586406
11880,0.086887605
19561,0.028530715
49227,0.046290364
10014,0.1079833
23194,0.547595
31592,0.0151554905
52169,0.45216897
46211,0.5100327
11810,0.25323668
23408,0.022505848
24445,0.05704964
39018,0.05874501
44808,0.050309647
43063,0.1781222
30994,0.41012442
22793,0.25740755
15966,0.63634926
48772,0.33595207
15168,0.046622034
52032,0.17029332
40146,0.30778688
12871,0.07662675
42535,0.05301972
27324,0.2930662
52693,0.070822574
48327,0.010233048
41895,0.22217561
40584,0.50793356
38859,0.04260872
56462,0.099794574
38030,0.5064966
22041,0.021189677
45373,0.055609398
13074,0.18940751
19711,0.14241466
10313,0.12542193
25694,0.029666014
26909,0.25413784
16310,0.16383693
24683,0.04433354
44927,0.104002856
53890,0.19017392
17071,0.055069447
14373,0.24365412
55018,0.25850397
29293,0.020516483
21166,0.18950634
15263,0.0959582
28448,0.10334529
17687,0.1338143
22945,0.19625382
47935,0.44761574
26582,0.09112338
31105,0.0981905
40114,0.052958716
52280,0.1073615
37788,0.22696242
32944,0.09242798
19139,0.27462393
18236,0.17123035
46375,0.0128217265
10634,0.027673265
17276,0.02178203
19986,0.02755227
11709,0.39292863
10470,0.18400428
29667,0.03362382
55950,0.07880143
26425,0.09391981
16465,0.40881938
45158,0.13972673
13015,0.06455193
27504,0.041485958
13343,0.10161093
29103,0.8429282
28251,0.042245224
32625,0.14430185
18046,0.18320821
35355,0.12553608
13224,0.045250364
45860,0.023645751
46095,0.12579471
38314,0.0511554
39599,0.10225547
40696,0.07654029
29620,0.102139756
11375,0.27432722
16108,0.14736545
39948,0.22616589
55440,0.054057438
53524,0.15822756
51518,0.27908704
26841,0.4980198
45262,0.29771447
45078,0.07332444
55286,0.03286377
26415,0.2222198
17277,0.25170386
19145,0.06334403
53400,0.120798275
50401,0.2998952
53190,0.3215693
44613,0.19478801
29330,0.13970959
11307,0.22898577
25547,0.045591276
32885,0.119886965
45793,0.26038066
18219,0.14136946
30692,0.12714298
40142,0.106302455
29893,0.122819066
51938,0.28920066
18504,0.08115979
12238,0.1637615
45331,0.14679809
22022,0.16459827
11517,0.012364356
27665,0.0709704
23828,0.039722316
34758,0.25767612
46460,0.02712409
51045,0.017828755
10456,0.35415927
30196,0.017340235
27917,0.097918354
36019,0.09229224
45598,0.042233273
42721,0.43635404
14375,0.080409124
21314,0.008882691
20974,0.22752307
41780,0.15432785
26039,0.22700302
48974,0.70327735
56963,0.23116994
29244,0.21515284
41453,0.90853745
24110,0.050074164
18594,0.028065396
16733,0.099725336
23226,0.2144229
54742,0.109422624
12452,0.21342276
42933,0.056034304
16677,0.23648782
56370,0.06537033
21115,0.21272147
19124,0.031678755
42536,0.04541896
18961,0.11354443
17617,0.057555765
39109,0.46024886
25014,0.281988
21248,0.19329609
23579,0.054166447
12478,0.017297518
29847,0.036049005
33416,0.16066436
54971,0.2313653
32040,0.23712607
33606,0.061647374
37514,0.115556784
39837,0.16229211
54831,0.08775783
21582,0.08890996
47877,0.053139936
18853,0.38524035
34882,0.23224568
24579,0.021806153
17067,0.021339694
44265,0.054552246
12693,0.06169951
44821,0.041357175
14763,0.1517897
35075,0.34120074
26252,0.19664578
51219,0.05983053
20578,0.03329451
55394,0.040470205
17438,0.043813404
51223,0.12901284
10797,0.26006883
35486,0.04807084
50220,0.15243405
36467,0.03761554
34065,0.10079144
43988,0.022188421
11136,0.059345916
33035,0.15456885
44098,0.04387237
56428,0.14568132
40311,0.12969258
55374,0.34420905
23401,0.037062056
35954,0.028082123
23924,0.40677404
25530,0.029838398
44545,0.038523488
48522,0.07604385
25011,0.16279769
37804,0.66266537
12342,0.09374298
42368,0.41947454
35929,0.03847568
18155,0.18825616
22069,0.2624188
44960,0.47787237
46011,0.099928096
14387,0.03043135
51318,0.332711
26685,0.14811619
38567,0.25019047
50485,0.047430687
19793,0.042291667
36642,0.49946234
17170,0.09121971
46488,0.15892251
35659,0.10021858
34168,0.14383337
21413,0.091458604
13221,0.15907434
49600,0.014791465
47673,0.19623202
11066,0.17132218
50729,0.04588648
22473,0.48135653
46067,0.054552138
19985,0.12135594
37866,0.36130086
56979,0.1851877
51040,0.3258305
23858,0.014505291
49447,0.15225226
16692,0.045154493
15491,0.27550435
54404,0.2774274
38715,0.122816004
43299,0.5468399
22915,0.10254281
56031,0.03592447
52004,0.037799448
27557,0.12305692
34903,0.10078152
32608,0.08040253
32362,0.044332672
17996,0.14427617
30780,0.033808075
23530,0.07386945
53131,0.030305307
29458,0.08852313
19136,0.11568911
36834,0.1124149
42935,0.54980963
31885,0.023650572
56487,0.14542092
56690,0.16797504
14671,0.050521366
39668,0.04773687
54752,0.17916541
38545,0.066694036
53314,0.24581711
37403,0.35068077
18306,0.2919784
47398,0.24628046
19147,0.25119877
45682,0.013064519
44747,0.05666935
38905,0.05123169
28111,0.13659959
29558,0.1765781
16412,0.1806858
40862,0.08846376
31957,0.022081075
36283,0.17075765
51952,0.074822
29116,0.010222477
26283,0.2068662
45192,0.042934492
35786,0.16180637
47049,0.02339027
18809,0.18673275
52106,0.056912392
28940,0.049028274
35053,0.031887606
47690,0.046949383
14154,0.051759124
35156,0.27223292
35592,0.16725601
30113,0.12670672
27897,0.28805244
16639,0.053787917
46031,0.23496048
41067,0.17315769
52738,0.29939246
10756,0.06410068
18835,0.028073521
39539,0.24029279
53528,0.054885376
35721,0.037626337
51883,0.36362347
54516,0.13082254
55282,0.014540464
55204,0.18015938
48880,0.050970014
10414,0.15737727
27134,0.13028154
33917,0.47349265
39442,0.09407843
17694,0.039504524
19193,0.055255476
30712,0.14921771
56378,0.032274
41450,0.049856566
15899,0.07427297
19164,0.052436557
11430,0.06320423
11184,0.16819467
40435,0.3664349
35295,0.17559594
32024,0.16773844
25602,0.24160044
40091,0.026052093
24089,0.010219159
49954,0.14736159
54133,0.021096842
42772,0.04404929
40809,0.092400715
44498,0.030325606
37842,0.46577784
40551,0.13804764
24198,0.06276239
31269,0.11457935
22956,0.18043686
28831,0.28068417
31452,0.10813489
56006,0.022220459
51629,0.04006344
12168,0.26627895
38097,0.15138598
27669,0.16111182
41498,0.47575158
45700,0.19706357
17832,0.15011266
39281,0.24439985
32468,0.020339653
35709,0.034900863
50849,0.40216494
24909,0.2851817
50008,0.028754404
29705,0.07205424
49791,0.06337077
38271,0.053916324
13552,0.043410648
54174,0.22728506
43316,0.04085545
28395,0.019141795
46052,0.31526127
10689,0.01914014
36080,0.04447035
11580,0.024946645
42192,0.103340544
51758,0.03522443
36573,0.31880578
24856,0.056124426
22500,0.1911117
21142,0.11141149
54068,0.1698527
42870,0.25078845
28626,0.02689255
43347,0.07408507
56445,0.074578315
55190,0.16045342
10688,0.1577036
34147,0.20554474
42437,0.365488
10896,0.30448252
53072,0.07658803
53071,0.042419534
27524,0.018065326
21834,0.088727385
44210,0.06835789
36452,0.22600399
33823,0.02302825
56705,0.24556334
51817,0.053774722
29855,0.1436752
56037,0.053498384
42718,0.043731093
29092,0.072453916
42680,0.23142944
43547,0.0884086
56366,0.068622276
12095,0.014511468
12929,0.17298566
32221,0.028889202
14052,0.110487446
15205,0.15053613
30205,0.027085327
48878,0.1248862
42302,0.021893235
38683,0.057750758
43580,0.1580862
37630,0.046263058
20437,0.042079452
11121,0.052426886
18630,0.073723145
37738,0.018601047
53822,0.10033698
15228,0.10595115
44985,0.0529039
32899,0.32636046
55478,0.28320256
10858,0.3546474
17770,0.06063118
56114,0.36960402
40316,0.042087324
51891,0.09654372
11140,0.19963552
35073,0.105383486
26924,0.110909894
15542,0.07725982
17358,0.16033964
44893,0.41745517
46260,0.06351416
16078,0.009908185
21540,0.03749787
54616,0.25837678
38630,0.19032106
26027,0.14164029
53967,0.06708144
51258,0.1852784
50848,0.089017786
53663,0.33076474
18533,0.1140991
54877,0.05133516
35718,0.14085779
33470,0.030508082
16023,0.041288786
20669,0.23306267
46929,0.20986056
41116,0.053256016
29593,0.0646178
27274,0.34046423
12169,0.28634453
18217,0.28601846
13017,0.05014483
13826,0.18009767
17877,0.02795234
38415,0.35748693
50672,0.19903496
43755,0.040081926
41751,0.6111579
54302,0.11830577
12212,0.14842452
11890,0.2882502
38246,0.1514864
26639,0.0684981
33429,0.12292048
37722,0.11474966
34714,0.050349597
42457,0.081408076
30888,0.07937263
31556,0.023151878
11153,0.11148241
54400,0.2993549
18192,0.115747415
11726,0.104690276
29488,0.052073896
55200,0.043167852
39020,0.090081856
32148,0.08365368
34982,0.24291222
26717,0.15429015
27870,0.07724613
56642,0.3201402
49267,0.09394688
43288,0.055652346
50825,0.12896632
20441,0.15928337
57021,0.09697354
34334,0.015075262
37746,0.055776637
28474,0.105987
41576,0.12891307
55230,0.07604976
24962,0.019982593
27707,0.017910173
35002,0.16441856
24961,0.017996635
15829,0.031830445
29177,0.054273773
35111,0.38636705
54322,0.25712165
23640,0.035704613
21973,0.29668933
34788,0.1834275
40194,0.105166346
13394,0.052911155
56330,0.38356987
55381,0.47772825
14000,0.17900759
36192,0.10841807
34850,0.045512505
34346,0.070586696
41801,0.29773015
12217,0.5280631
50129,0.026535667
45407,0.20116016
19696,0.12692636
44707,0.24554825
40886,0.038167324
39411,0.1115604
41797,0.070635706
16781,0.007770464
55934,0.028134063
39478,0.4482932
17794,0.0844794
14349,0.122657225
50781,0.045559812
51749,0.19148871
21105,0.38906887
31200,0.19429141
36175,0.075574815
41971,0.12602577
54118,0.08283253
31446,0.2662485
30465,0.060902435
54305,0.10814786
26748,0.10314302
26491,0.04766884
16365,0.10038117
21328,0.018072966
56032,0.17372592
30095,0.18511677
13272,0.06382729
42013,0.14603111
23928,0.18499677
48402,0.19635858
48724,0.23413748
25051,0.10163367
43801,0.02254179
40243,0.05323497
27117,0.14580543
44846,0.03366846
55234,0.14745295
27699,0.01052186
14315,0.17060575
43292,0.06616858
53405,0.28781614
32611,0.05415177
32938,0.27364153
48537,0.013730221
45631,0.020815557
13430,0.24956095
21724,0.12544067
19825,0.027660811
12398,0.021475084
32328,0.1267652
27455,0.03450436
35910,0.17370048
35159,0.45913774
35079,0.060654286
47140,0.25874007
53193,0.48585328
44418,0.021818388
54103,0.06644068
52793,0.2913699
26429,0.083684355
46948,0.24673718
43449,0.23902474
29058,0.04347026
43018,0.031325087
15081,0.061925992
42808,0.116532266
48504,0.20158151
11285,0.031885486
21985,0.15090999
10417,0.041806035
12548,0.3850514
52208,0.02944613
23591,0.60216486
51635,0.09908469
54227,0.0945314
13293,0.04455333
21054,0.034750152
52630,0.23448297
31012,0.033436965
44341,0.044878244
51940,0.12086791
34954,0.49089816
35049,0.26449797
39925,0.02107905
51656,0.39504254
10448,0.34863776
20174,0.35565102
18980,0.15778671
30765,0.09898728
10790,0.014993959
38188,0.2830021
41368,0.033439368
23269,0.054595795
52457,0.21899398
19090,0.045601204
38794,0.061037123
30968,0.06598787
36247,0.1474748
20242,0.20230958
44541,0.06407575
44830,0.046208177
31904,0.07578582
21278,0.06538867
56954,0.06571745
11774,0.013435092
19776,0.18845828
38962,0.06557941
51488,0.109918304
10271,0.016677821
19382,0.07694224
19970,0.4886339
11594,0.2375029
28519,0.24488705
43381,0.084953554
15435,0.11525113
48710,0.06885231
44091,0.08419511
48163,0.09605012
37959,0.15398759
34987,0.010882055
43176,0.3394787
43722,0.2126417
13365,0.06940963
32574,0.34616202
54014,0.067795925
25479,0.022591017
39784,0.07664008
13144,0.2571576
22250,0.099431284
27971,0.1654182
26997,0.18285291
15754,0.021035958
22328,0.05728132
34480,0.03686397
22011,0.012663931
44350,0.08209479
24613,0.24574414
45305,0.21648133
48751,0.052766502
30392,0.29410177
51858,0.04697655
19953,0.31518304
26021,0.068873055
22140,0.1432075
30953,0.05547912
22982,0.33244845
50245,0.08345875
40743,0.25904825
29303,0.08026123
16806,0.080781676
20287,0.03460775
29008,0.10116161
41063,0.06339663
53035,0.29877773
24701,0.06912321
44551,0.2789735
28432,0.09592581
39051,0.3475536
51467,0.39725658
35963,0.54320776
16132,0.070972964
56007,0.043751907
43525,0.11010945
25269,0.066284984
48252,0.07700586
49630,0.19166295
14329,0.15391736
14100,0.028551074
51486,0.52715266
17789,0.04052922
46073,0.0341941
55846,0.08458872
27459,0.039963577
46720,0.04959989
43633,0.23463394
31484,0.15506086
12941,0.026560165
50483,0.037832905
18979,0.13351367
30876,0.025710447
11115,0.14545198
53015,0.025382191
11411,0.14958972
29120,0.105283186
47962,0.12164048
37086,0.1813098
25987,0.13663605
45385,0.12280179
26658,0.23053887
14442,0.039265227
27345,0.38824156
35423,0.047742732
11016,0.15928142
30485,0.03738076
22475,0.016878026
54872,0.14837457
41644,0.10889164
12650,0.30280638
37413,0.039962042
38335,0.2288356
55646,0.064955786
39872,0.06319472
51304,0.12449295
10239,0.05167505
37663,0.430716
33872,0.08601369
32612,0.110533684
52214,0.097133145
16563,0.31454083
48390,0.03763424
13717,0.056971353
30785,0.058178473
49465,0.043341868
47981,0.09083649
36476,0.29015827
24114,0.09911958
39806,0.018341431
28049,0.121021524
34272,0.3046333
27005,0.118752845
50472,0.34205085
30133,0.016359922
57034,0.35181528
33349,0.04641906
52642,0.068011716
42173,0.7362324
25949,0.038492832
35030,0.012245727
39363,0.08290572
50680,0.27547723
34254,0.49390128
23139,0.2923511
22299,0.104841955
53227,0.04338703
37416,0.44522145
32727,0.23138197
25402,0.026629495
41697,0.17587708
26686,0.16505434
35145,0.021163747
12864,0.062477536
18572,0.42063686
19271,0.17673908
53010,0.025172364
19266,0.07072921
28664,0.041184172
41540,0.081522904
47065,0.017671395
24248,0.08080741
46528,0.08102435
38433,0.039588545
37381,0.118527524
50482,0.2858243
23452,0.043718506
16875,0.02780144
33863,0.5957188
49802,0.023185538
10957,0.046940915
13450,0.09653908
26026,0.0553111
45883,0.18903935
49558,0.014002066
37287,0.031215966
22586,0.07306411
46797,0.24528354
35615,0.23243408
39666,0.05160399
30735,0.076586746
51135,0.0402894
21956,0.13487831
10023,0.09104671
22161,0.23027337
15408,0.07695012
41810,0.20146458
30484,0.040412195
10402,0.15851536
10237,0.024284294
19132,0.09839929
56626,0.034101326
26826,0.09528546
15152,0.09810405
21721,0.22309755
39698,0.07523147
24886,0.23466712
53910,0.09324569
26054,0.13887957
36763,0.056204543
53558,0.37096292
11325,0.097115226
15929,0.07494034
15044,0.06617709
35348,0.027301721
11057,0.015474657
32220,0.17538191
48953,0.06432076
27756,0.24362016
18267,0.2885317
24365,0.1507447
12254,0.2043387
51497,0.0443637
52966,0.022336867
31964,0.25594315
42985,0.2239048
18078,0.16527747
10069,0.2013696
51273,0.057055492
53841,0.017197473
13241,0.13416407
26899,0.18983512
10070,0.19245386
47264,0.36192495
29105,0.19356385
17870,0.07562821
48565,0.02178117
12182,0.13191575
18260,0.26087785
52086,0.13330655
33718,0.0791852
44414,0.052946612
43071,0.39707777
15389,0.1480668
56256,0.40008515
48324,0.1345353
17957,0.06579299
26517,0.029342
49537,0.17230362
25407,0.29711437
39083,0.009195605
49008,0.10640585
22454,0.063686095
12535,0.13013448
25267,0.36386356
26188,0.20296642
57062,0.21465136
54562,0.023383448
27728,0.08205166
29080,0.04407324
46085,0.39140436
33065,0.11740781
31054,0.06266339
32862,0.15885589
26293,0.68109196
33708,0.10723318
56498,0.17233972
36171,0.12385842
20519,0.15726306
26351,0.2185412
25702,0.20098263
44481,0.25212115
22762,0.02576731
35905,0.47252497
22620,0.17315465
41967,0.5676963
35177,0.19629122
33485,0.110435404
13016,0.1088448
34895,0.5025098
13563,0.1968891
10987,0.15068963
51737,0.23954836
21497,0.24488717
32300,0.08922968
37723,0.09690471
30310,0.58273494
39346,0.6017222
27647,0.14597912
19328,0.1288614
52096,0.06569997
19697,0.19709584
26339,0.053705916
44290,0.06832116
28782,0.09507416
28809,0.035806492
54371,0.21442838
51842,0.2027366
53567,0.10634388
46706,0.16257887
51145,0.030151106
28505,0.080947354
39685,0.05766176
14841,0.37891185
34271,0.17413715
44276,0.07425184
31078,0.057483435
28701,0.064756654
50833,0.015424841
43152,0.5604803
54374,0.120677285
44330,0.050347693
37503,0.030107806
50083,0.054101415
27218,0.05423916
40504,0.082035646
35878,0.13254942
55863,0.049292613
26756,0.21041147
20910,0.038036358
55510,0.53765297
55474,0.08337373
54396,0.0500694
51646,0.016150288
42246,0.06063182
39576,0.18009351
52778,0.1036435
51389,0.24115553
31010,0.28232738
12215,0.08784549
21474,0.05623473
10147,0.05895807
41167,0.14030075
10830,0.04097241
54216,0.4747777
16106,0.12786682
21541,0.42000386
47081,0.2544736
36524,0.11183319
46001,0.31021374
27720,0.030331438
39039,0.018988976
25090,0.06640603
20585,0.094552524
51264,0.34411386
30554,0.049551092
42363,0.13715392
53510,0.12462496
16315,0.29402843
16794,0.07965861
26862,0.26927042
57080,0.13129343
20520,0.25991476
18106,0.08082782
23181,0.04752632
41315,0.046497833
53575,0.02647767
41917,0.039156336
49852,0.115807116
20454,0.0781724
12601,0.1844191
21799,0.5962686
28915,0.028555095
32187,0.1782301
21060,0.062213756
43614,0.13331595
14990,0.30094492
20186,0.013861438
48353,0.19032691
13944,0.47552565
45599,0.1846257
17249,0.18909673
38532,0.07793652
20890,0.0416093
33083,0.24477096
55841,0.3587376
31060,0.38134104
19786,0.053380158
51179,0.11516592
55886,0.35952145
35909,0.08178146
12969,0.02775887
28702,0.41837516
24575,0.1370464
41805,0.22879297
45819,0.17301895
29711,0.037116203
46316,0.040620625
15767,0.04858398
35701,0.09626624
46538,0.019461947
46009,0.11457017
25680,0.10024511
17929,0.13692832
19606,0.19508415
53700,0.05227028
29417,0.13227354
47142,0.08560932
17890,0.06484912
13485,0.50481045
51286,0.07934175
21435,0.10581827
30243,0.02329525
50504,0.1078779
26391,0.18002307
32583,0.11678922
36550,0.08719503
18431,0.5115184
48728,0.018563159
41391,0.02678551
24288,0.16018495
20259,0.06897998
10505,0.0096752
15106,0.34695914
24151,0.30963486
52312,0.120103404
14991,0.25477725
41966,0.06056106
13959,0.0556771
30752,0.02931898
28594,0.1511366
14437,0.21289338
46513,0.24602626
40391,0.026236217
40260,0.027368903
13533,0.0415193
49396,0.03518556
27079,0.035653263
48181,0.5145858
35253,0.05220275
38921,0.18712191
31906,0.054414224
31908,0.04273703
26935,0.15148288
51204,0.059994325
20168,0.056449316
24381,0.1689022
48662,0.22284254
27454,0.2593339
45990,0.121864185
30890,0.21755415
41609,0.15881956
54467,0.08166665
30830,0.14014933
23848,0.25684065
12113,0.013884707
35312,0.06576684
11364,0.35462826
42705,0.052445404
48359,0.080854796
52861,0.042583253
14540,0.043010827
47790,0.20076631
14353,0.21748489
44912,0.03683761
31564,0.18422428
12502,0.016979363
30709,0.41291884
44195,0.26137787
40560,0.24454051
56997,0.060294777
16978,0.021393202
53758,0.021732012
53737,0.09084812
18092,0.11314925
33464,0.026599737
13412,0.13003667
26268,0.048742637
19963,0.18740556
21080,0.28948155
35567,0.39300075
56825,0.02611558
23542,0.044433404
30008,0.29523408
25991,0.25390264
24231,0.041357234
42408,0.13342558
39746,0.08792876
12200,0.055661846
30017,0.2262049
17000,0.027938
36870,0.05667459
39239,0.052851543
40979,0.061571646
29522,0.16114227
12109,0.08850591
27622,0.09010656
40777,0.020013053
48268,0.072373345
29621,0.100681596
51907,0.25668433
55633,0.062393326
32248,0.2180169
41019,0.052565318
46617,0.75967705
24774,0.04902884
55289,0.022395171
15799,0.067338094
12248,0.42535102
45011,0.03397471
22892,0.05484265
41703,0.1170348
31324,0.49476314
57106,0.070005514
21575,0.263943
35597,0.41161862
12211,0.078352906
25477,0.38211134
18476,0.017854357
20024,0.1405979
44166,0.1610264
18477,0.13422203
37157,0.2841492
42526,0.07501716
23615,0.10329219
18565,0.13937372
28099,0.0366481
29181,0.12659854
46984,0.3455586
30862,0.2186944
13751,0.19044359
26249,0.31431866
41599,0.13110118
22872,0.044389747
17816,0.4150052
10619,0.13682339
34378,0.16534448
51240,0.024670724
30290,0.036876883
35315,0.07577848
50037,0.22279127
30427,0.043287035
10975,0.444988
34485,0.027874067
56685,0.0971946
49048,0.20494504
44727,0.35410267
49722,0.025295699
25965,0.08972377
54190,0.10106679
24816,0.041523308
48357,0.07904044
48821,0.30065614
19525,0.10886064
33230,0.019022191
51167,0.20222354
15400,0.035248462
31882,0.06341978
48170,0.10009191
13724,0.09985566
40692,0.030672673
19614,0.08642683
50300,0.062478527
12388,0.102564596
53466,0.10965246
21899,0.073520765
41658,0.059828714
12972,0.019497879
10714,0.25724718
31065,0.2682036
20965,0.18466523
14178,0.024956347
19631,0.016117938
44046,0.13042727
51069,0.15904856
12384,0.04678241
39665,0.25767174
21073,0.077795856
51674,0.014885694
16381,0.020568792
52623,0.07398425
15208,0.14514235
37471,0.20214126
37944,0.07704265
33790,0.07413926
25758,0.350257
43065,0.2614885
40663,0.106945015
12177,0.024383975
25142,0.032277435
13784,0.088354506
50926,0.03534664
43230,0.12243746
46086,0.16396047
55890,0.033648677
42421,0.06148844
25881,0.15217683
14128,0.20607452
37470,0.103840135
48432,0.025161361
10842,0.053668812
33759,0.1297334
37223,0.018268848
31326,0.08196725
37494,0.2397363
52961,0.21362892
33628,0.21513343
41542,0.04853155
33791,0.08870987
53500,0.19434424
34278,0.17418191
42037,0.38169357
24513,0.3444594
34477,0.08705651
38880,0.045161277
45869,0.08430312
18075,0.013393379
17952,0.124051005
54272,0.1419404
45313,0.10421791
43818,0.12093278
16211,0.32828635
55767,0.20514034
28667,0.2641611
24334,0.026547117
29662,0.11259347
54601,0.10294879
34746,0.25761944
39060,0.060917735
28734,0.07491133
35678,0.3325113
21586,0.04833628
34377,0.038073976
28981,0.038932595
20363,0.013282353
25064,0.32580125
53205,0.4295397
55632,0.25822246
13908,0.09510301
11434,0.08026915
51650,0.12611273
37243,0.16378391
34590,0.15195502
31905,0.22787581
28674,0.23424412
23941,0.08563359
14300,0.40000275
24395,0.083377905
52979,0.025346726
53026,0.2692776
45117,0.060687803
50181,0.034075346
21202,0.28228542
31685,0.03211929
28157,0.2466286
18412,0.17303208
44931,0.28186032
38244,0.030740615
51209,0.13578549
32370,0.014534603
31804,0.14254254
21589,0.08988293
41039,0.036695566
56376,0.09285433
26231,0.007918652
53706,0.08253134
34226,0.1643338
42631,0.075664856
34972,0.06867496
52850,0.24526435
26887,0.039746832
15318,0.03998158
32782,0.18858077
36965,0.39457753
51370,0.26117036
25552,0.083405405
53133,0.18234646
22178,0.053911973
35719,0.19949713
34902,0.24357995
12131,0.14612393
25282,0.1369424
37286,0.12747376
35173,0.27521852
13522,0.069489315
28213,0.34893516
15109,0.17787531
56389,0.11708232
43991,0.03537599
28389,0.107390866
31813,0.08630633
45988,0.41146925
54699,0.034755774
15454,0.06694842
24315,0.04784618
44754,0.2324762
52110,0.058242366
39392,0.05548328
11796,0.04599156
22818,0.056772288
51502,0.16874042
50186,0.14389838
54405,0.059616167
41402,0.17773868
10491,0.08518799
31146,0.3975471
41957,0.32022157
21095,0.34511766
55340,0.021020586
27811,0.123479016
22853,0.024052177
26280,0.17093322
43315,0.08062053
11593,0.3439173
34317,0.07334362
32525,0.27714434
12680,0.111833245
16090,0.023856068
31531,0.1654625
13118,0.045972105
24594,0.0305039
19577,0.06147551
42046,0.27636823
41126,0.10582003
24400,0.058111586
46288,0.019325912
13167,0.19967896
41723,0.04104373
31191,0.24291632
33107,0.57266754
26297,0.12510738
32056,0.024623852
39003,0.044922873
22527,0.13904011
31680,0.06090978
21831,0.08944878
47705,0.14581758
28133,0.06608311
49458,0.042310126
40609,0.02287783
52826,0.0379041
29842,0.08931789
32386,0.18516585
23471,0.11170786
46944,0.2081917
16630,0.03857833
37859,0.11691832
23815,0.011909847
13677,0.05665436
24304,0.008403205
11863,0.1274256
25595,0.06597304
31473,0.17392646
13465,0.2035639
43793,0.39553
21593,0.22784722
50765,0.26806504
33811,0.040633123
21365,0.15044826
17715,0.11740663
43641,0.14865293
23102,0.09224066
53119,0.18254618
26405,0.14061207
19533,0.17973298
16493,0.10403718
50755,0.25813776
14102,0.15163341
43457,0.07893817
54555,0.2968862
38011,0.25857627
40338,0.29651555
40608,0.21201855
43973,0.2538979
52624,0.20086305
15103,0.036654107
39326,0.0433595
20967,0.06916573
45822,0.015824962
30250,0.08876175
34680,0.16148157
32634,0.04124525
22227,0.2243026
17054,0.13215157
28560,0.016260916
33017,0.103988945
45728,0.14229372
45698,0.03693226
44930,0.040460136
21189,0.01652441
47772,0.3510374
43983,0.2578816
17353,0.03093001
25343,0.28561488
42174,0.051288985
39687,0.020635279
36337,0.083915204
39858,0.119621105
46546,0.07354281
14862,0.18642654
35676,0.07742472
12340,0.21377744
22983,0.15185216
12712,0.14563355
13212,0.12043832
53016,0.1410092
52090,0.06644709
38245,0.099033006
25914,0.08870031
32728,0.05777461
52569,0.036015574
15552,0.188071
47815,0.11725211
21801,0.5870789
48896,0.1375731
30578,0.024542434
51718,0.37768626
22369,0.18860583
17670,0.09371675
56679,0.042940635
10618,0.054669466
27335,0.1504765
44696,0.022273265
32536,0.06565169
40474,0.02554656
22874,0.0833299
53823,0.16611229
50114,0.3120375
21258,0.45389104
15802,0.04978901
11625,0.08132305
49608,0.014300286
24569,0.21994147
33702,0.06945046
56390,0.01770651
37941,0.12386539
41106,0.08596064
45026,0.025795154
47145,0.009718333
53622,0.07241691
27190,0.101678245
26341,0.082430474
38970,0.008519842
26808,0.31934097
30456,0.2628824
23818,0.12350256
19731,0.03516877
31360,0.12107303
22354,0.14325808
28190,0.012707396
48316,0.06778794
48613,0.05978782
55457,0.06428904
44686,0.18598591
12840,0.08795142
55859,0.13865986
38385,0.16339868
18218,0.1403749
43350,0.16837028
51353,0.053464025
47559,0.07113118
38890,0.24954759
42643,0.16014896
19608,0.031996723
18308,0.38851768
31664,0.2520291
32218,0.010049939
43120,0.2022138
57046,0.72508717
40077,0.09911615
21729,0.0647422
52456,0.032295156
47268,0.11135237
54021,0.08591367
11267,0.113073304
17762,0.12991598
55075,0.20892091
47241,0.15140702
19993,0.041276656
52097,0.12841089
52001,0.060927007
26662,0.10783062
38317,0.085846566
10355,0.29535815
46286,0.3706934
57013,0.02437192
20911,0.2519736
19650,0.036223967
51228,0.062745705
10217,0.15872683
22197,0.15794648
31995,0.11183458
10549,0.27285624
13288,0.017401036
17087,0.06281351
22893,0.19361545
25319,0.31909752
20300,0.16769825
39699,0.14140898
34504,0.03423763
48215,0.24717326
31299,0.118592024
57139,0.23450828
49730,0.044049308
17671,0.10974457
26991,0.046533607
23240,0.100176886
10991,0.034965105
18118,0.103933714
56611,0.2362919
53661,0.19503391
35192,0.05630696
56860,0.012890654
42435,0.4885306
49962,0.08037229
18223,0.14305763
27805,0.1546268
33064,0.38523608
41782,0.91866827
15504,0.032070253
53964,0.03770529
38308,0.01639022
42557,0.035831135
27831,0.17998421
10377,0.03212686
26089,0.017674102
37953,0.018061917
28827,0.28593862
10482,0.21630546
54501,0.3543929
15541,0.0789681
18721,0.26049545
56673,0.2335668
35977,0.34402737
46819,0.014818041
47310,0.073545165
20160,0.057065967
14034,0.012072783
48828,0.012259577
31963,0.30597886
23122,0.0810253
27981,0.24885981
31849,0.06710588
38387,0.09101083
37507,0.18834864
55692,0.031928916
37153,0.024338346
33581,0.10833173
47197,0.16111296
47943,0.041329592
55338,0.085901074
36730,0.08515124
44369,0.3526643
51617,0.56532687
20264,0.15839763
14477,0.03050058
14749,0.06887491
22580,0.062623
14471,0.2801907
33109,0.21849234
46524,0.16123396
47500,0.08308067
45283,0.13048543
25392,0.19638912
15519,0.17857645
17973,0.0724217
27047,0.87085396
