id,charged_off
54766,0.043117665
42271,0.47533357
47608,0.080608495
27110,0.07729296
11740,0.1276762
35340,0.08820113
14125,0.0053200596
23910,0.07912234
21735,0.09215366
57061,0.18447697
46613,0.08057009
35335,0.02411771
45837,0.26921508
50009,0.0120437555
56398,0.047293156
11880,0.111904755
19561,0.08255907
49227,0.12799078
10014,0.1023682
23194,0.03522665
31592,0.046354063
52169,0.2581325
46211,0.024412295
11810,0.26797625
23408,0.034183677
24445,0.113940105
39018,0.13432193
44808,0.17548317
43063,0.02026469
30994,0.39525956
22793,0.14562146
15966,0.33812964
48772,0.036244724
15168,0.13942823
52032,0.2165516
40146,0.16278262
12871,0.22693503
42535,0.05566925
27324,0.4918977
52693,0.1177673
48327,0.02991929
41895,0.25422004
40584,0.42789224
38859,0.21051042
56462,0.03611093
38030,0.27271995
22041,0.03552036
45373,0.050519064
13074,0.2855017
19711,0.2183795
10313,0.14414814
25694,0.041872818
26909,0.35528234
16310,0.1671896
24683,0.098013476
44927,0.15167224
53890,0.33638418
17071,0.14196703
14373,0.2638955
55018,0.20436794
29293,0.050354946
21166,0.10620113
15263,0.18095052
28448,0.14999637
17687,0.10499916
22945,0.021236105
47935,0.43498477
26582,0.09382638
31105,0.16300079
40114,0.13461445
52280,0.17152281
37788,0.06676574
32944,0.09333334
19139,0.4678023
18236,0.16752295
46375,0.048259128
10634,0.0060703373
17276,0.048760615
19986,0.05342896
11709,0.54658365
10470,0.124427095
29667,0.044174936
55950,0.06723922
26425,0.19061537
16465,0.36713052
45158,0.12925687
13015,0.09244239
27504,0.006786019
13343,0.018621702
29103,0.3904432
28251,0.007627011
32625,0.123844236
18046,0.1939755
35355,0.16550343
13224,0.087212265
45860,0.039153583
46095,0.14383134
38314,0.096783176
39599,0.20284015
40696,0.14553884
29620,0.092750914
11375,0.19061954
16108,0.11470721
39948,0.35792738
55440,0.0958422
53524,0.22501862
51518,0.32634267
26841,0.026372274
45262,0.5727835
45078,0.025728764
55286,0.0326199
26415,0.01940732
17277,0.114144586
19145,0.2969339
53400,0.20098193
50401,0.023689184
53190,0.31804183
44613,0.19438647
29330,0.20985655
11307,0.21398227
25547,0.078746736
32885,0.11628136
45793,0.5510736
18219,0.26535627
30692,0.12587292
40142,0.17458206
29893,0.116012424
51938,0.1656504
18504,0.012733518
12238,0.255529
45331,0.16001871
22022,0.179256
11517,0.026841808
27665,0.023705574
23828,0.06558095
34758,0.2786717
46460,0.088689126
51045,0.05645567
10456,0.17439233
30196,0.07444956
27917,0.16155618
36019,0.014730081
45598,0.110388264
42721,0.33871424
14375,0.13360457
21314,0.0063301274
20974,0.021128811
41780,0.36742553
26039,0.31813192
48974,0.41758412
56963,0.29061034
29244,0.426574
41453,0.5041797
24110,0.0066031953
18594,0.098549776
16733,0.17233944
23226,0.2872826
54742,0.17657179
12452,0.30150965
42933,0.13988228
16677,0.40142193
56370,0.15223539
21115,0.103866115
19124,0.025949331
42536,0.06188598
18961,0.13885856
17617,0.11487726
39109,0.5834283
25014,0.12569183
21248,0.32417324
23579,0.009226111
12478,0.05890584
29847,0.092804596
33416,0.29474714
54971,0.21379179
32040,0.18215437
33606,0.10724814
37514,0.11105976
39837,0.10887029
54831,0.116859674
21582,0.056682374
47877,0.15564428
18853,0.3225992
34882,0.5202425
24579,0.033108424
17067,0.062089607
44265,0.14089797
12693,0.07292711
44821,0.04333239
14763,0.25201166
35075,0.42683375
26252,0.274576
51219,0.010489314
20578,0.06325626
55394,0.0674954
17438,0.11148635
51223,0.17386846
10797,0.059326623
35486,0.10164247
50220,0.23323005
36467,0.009095083
34065,0.61276776
43988,0.105294764
11136,0.14560059
33035,0.054275546
44098,0.056716856
56428,0.20106575
40311,0.17007004
55374,0.24799387
23401,0.08405487
35954,0.076411806
23924,0.044394754
25530,0.04932339
44545,0.097944655
48522,0.19058356
25011,0.1625552
37804,0.21950445
12342,0.28703573
42368,0.40809214
35929,0.22878602
18155,0.14039217
22069,0.16636074
44960,0.41650867
46011,0.12563777
14387,0.045086604
51318,0.23369335
26685,0.049105056
38567,0.1979825
50485,0.15020242
19793,0.0336914
36642,0.039435033
17170,0.06043553
46488,0.232903
35659,0.13505262
34168,0.06295791
21413,0.081607535
13221,0.10864291
49600,0.06510733
47673,0.2237575
11066,0.13325551
50729,0.107487015
22473,0.17340676
46067,0.0498263
19985,0.2122804
37866,0.26442894
56979,0.29279095
51040,0.20647088
23858,0.058811706
49447,0.01622968
16692,0.141355
15491,0.19668931
54404,0.24728268
38715,0.34003216
43299,0.43637702
22915,0.19629875
56031,0.16428049
52004,0.007260708
27557,0.16024216
34903,0.12378991
32608,0.13616496
32362,0.05379734
17996,0.15330291
30780,0.06293624
23530,0.14199169
53131,0.04466522
29458,0.34540668
19136,0.010328835
36834,0.017061016
42935,0.38213843
31885,0.047051582
56487,0.22326483
56690,0.28696316
14671,0.14247695
39668,0.10590236
54752,0.20012061
38545,0.25920522
53314,0.29593453
37403,0.38589227
18306,0.24620257
47398,0.11633751
19147,0.02930974
45682,0.022748021
44747,0.08337151
38905,0.07730379
28111,0.1413184
29558,0.16754913
16412,0.29266247
40862,0.20538712
31957,0.032715328
36283,0.013606109
51952,0.18864761
29116,0.1279116
26283,0.1565283
45192,0.0064769587
35786,0.19142486
47049,0.040030386
18809,0.19566882
52106,0.0073670987
28940,0.18074505
35053,0.07556802
47690,0.077648215
14154,0.008206169
35156,0.09786986
35592,0.28837755
30113,0.05421896
27897,0.028406033
16639,0.01032215
46031,0.41162807
41067,0.011042554
52738,0.39822647
10756,0.10505037
18835,0.019696476
39539,0.34507307
53528,0.19572642
35721,0.06413826
51883,0.26461083
54516,0.27378112
55282,0.06704319
55204,0.23985691
48880,0.009611825
10414,0.22994356
27134,0.2343355
33917,0.5477457
39442,0.15949893
17694,0.0070598363
19193,0.052893154
30712,0.41326076
56378,0.031935394
41450,0.03857409
15899,0.17248806
19164,0.2471516
11430,0.009071919
11184,0.1541404
40435,0.15147877
35295,0.17184544
32024,0.31466305
25602,0.27721122
40091,0.14340526
24089,0.093645416
49954,0.012782767
54133,0.0368039
42772,0.07427451
40809,0.010503379
44498,0.062581085
37842,0.03199047
40551,0.12382402
24198,0.14340003
31269,0.09761879
22956,0.11698896
28831,0.022356614
31452,0.01571344
56006,0.05984169
51629,0.0854018
12168,0.023826506
38097,0.13403054
27669,0.20484252
41498,0.71925753
45700,0.23539083
17832,0.3074488
39281,0.14396079
32468,0.073476136
35709,0.07730505
50849,0.28367546
24909,0.25562152
50008,0.10266082
29705,0.5132308
49791,0.09238816
38271,0.11960495
13552,0.059291728
54174,0.17276455
43316,0.06615154
28395,0.020557147
46052,0.3648907
10689,0.026866058
36080,0.08740621
11580,0.07136735
42192,0.17569205
51758,0.07727171
36573,0.37994927
24856,0.11955958
22500,0.17487344
21142,0.35688666
54068,0.19743298
42870,0.23223369
28626,0.06430707
43347,0.15958044
56445,0.16180776
55190,0.18698218
10688,0.30812106
34147,0.4959458
42437,0.25237495
10896,0.28838855
53072,0.12533417
53071,0.080238044
27524,0.05643642
21834,0.11270469
44210,0.07311332
36452,0.34954834
33823,0.050796196
56705,0.24635215
51817,0.013395193
29855,0.20250164
56037,0.09086578
42718,0.006219306
29092,0.13396333
42680,0.2199101
43547,0.10322627
56366,0.066896886
12095,0.12848625
12929,0.07608515
32221,0.0054128603
14052,0.04996109
15205,0.36389828
30205,0.05223048
48878,0.01498444
42302,0.041298695
38683,0.1662447
43580,0.10184563
37630,0.32656103
20437,0.11438308
11121,0.08940204
18630,0.11005551
37738,0.11320649
53822,0.010550947
15228,0.09582239
44985,0.114728935
32899,0.3240818
55478,0.3710839
10858,0.5339582
17770,0.14856794
56114,0.4163185
40316,0.14345388
51891,0.1041858
11140,0.26808417
35073,0.2086829
26924,0.09355556
15542,0.09967412
17358,0.015301181
44893,0.22185121
46260,0.12533045
16078,0.057795186
21540,0.11561426
54616,0.22199948
38630,0.340283
26027,0.2122376
53967,0.11299271
51258,0.25659254
50848,0.01492995
53663,0.32076377
18533,0.07025595
54877,0.08712155
35718,0.077328436
33470,0.18445797
16023,0.13157418
20669,0.25897092
46929,0.27710244
41116,0.07010261
29593,0.14023226
27274,0.3112414
12169,0.37313128
18217,0.2366425
13017,0.11454394
13826,0.11940614
17877,0.045515925
38415,0.29065552
50672,0.16967987
43755,0.12275418
41751,0.4437397
54302,0.011336157
12212,0.00964424
11890,0.59007835
38246,0.013148764
26639,0.0638492
33429,0.14237699
37722,0.012272224
34714,0.11586721
42457,0.21389699
30888,0.21171391
31556,0.06628548
11153,0.2321669
54400,0.026251277
18192,0.16366798
11726,0.012453799
29488,0.008846983
55200,0.009952019
39020,0.2278658
32148,0.07530297
34982,0.19293499
26717,0.21514101
27870,0.015846603
56642,0.40963376
49267,0.12863176
43288,0.09634848
50825,0.08312765
20441,0.19756028
57021,0.088853896
34334,0.06341348
37746,0.19422813
28474,0.13019052
41576,0.24050643
55230,0.07260851
24962,0.044140622
27707,0.027324803
35002,0.2296805
24961,0.025257936
15829,0.10300868
29177,0.07345517
35111,0.4192
54322,0.08771591
23640,0.005347249
21973,0.6344459
34788,0.22569038
40194,0.12493646
13394,0.06929156
56330,0.31510288
55381,0.43469372
14000,0.016730241
36192,0.0090343
34850,0.20739481
34346,0.092463896
41801,0.251035
12217,0.35002816
50129,0.08389394
45407,0.13030562
19696,0.12478133
44707,0.25114948
40886,0.04794392
39411,0.11538084
41797,0.07313866
16781,0.044204522
55934,0.06101444
39478,0.5708493
17794,0.09997888
14349,0.19355407
50781,0.07724869
51749,0.112155
21105,0.2557407
31200,0.17425536
36175,0.20165634
41971,0.17758057
54118,0.10025574
31446,0.25804996
30465,0.27785692
54305,0.17974076
26748,0.12458063
26491,0.065511174
16365,0.16953866
21328,0.054823283
56032,0.088658154
30095,0.1524218
13272,0.08637618
42013,0.012230884
23928,0.2538377
48402,0.3507253
48724,0.29682633
25051,0.43487003
43801,0.06377068
40243,0.09151467
27117,0.2936811
44846,0.03328441
55234,0.26162767
27699,0.0026251539
14315,0.23342143
43292,0.101507455
53405,0.027459407
32611,0.08520688
32938,0.30685064
48537,0.009285943
45631,0.07234248
13430,0.3500473
21724,0.23796546
19825,0.009980926
12398,0.080976
32328,0.31835803
27455,0.043640163
35910,0.18308684
35159,0.33863753
35079,0.23660439
47140,0.18369885
53193,0.28769064
44418,0.033790994
54103,0.03152008
52793,0.37905857
26429,0.093574874
46948,0.2343022
43449,0.40328008
29058,0.09828479
43018,0.0647049
15081,0.047735024
42808,0.2961048
48504,0.29736477
11285,0.0082204705
21985,0.21375248
10417,0.11722553
12548,0.20480189
52208,0.08821524
23591,0.22957404
51635,0.19247454
54227,0.024570275
13293,0.048206188
21054,0.09873352
52630,0.28020665
31012,0.066734
44341,0.007107107
51940,0.13569857
34954,0.2611053
35049,0.22604096
39925,0.046248775
51656,0.08977173
10448,0.5538929
20174,0.45346287
18980,0.14834547
30765,0.0767681
10790,0.029090993
38188,0.24834326
41368,0.17597266
23269,0.1660017
52457,0.3781036
19090,0.071661465
38794,0.08874063
30968,0.14187704
36247,0.41590196
20242,0.24051496
44541,0.009399541
44830,0.15379564
31904,0.118144214
21278,0.13986312
56954,0.14449644
11774,0.022032326
19776,0.4073835
38962,0.17551452
51488,0.19561186
10271,0.07119568
19382,0.011414722
19970,0.42061317
11594,0.34473786
28519,0.38270062
43381,0.092728004
15435,0.1468283
48710,0.11535359
44091,0.079312734
48163,0.16450709
37959,0.23434822
34987,0.024462966
43176,0.37320265
43722,0.015551398
13365,0.12453811
32574,0.31591287
54014,0.11347176
25479,0.05441747
39784,0.18084133
13144,0.22431748
22250,0.16901834
27971,0.27175257
26997,0.28941688
15754,0.050532103
22328,0.24680321
34480,0.0720633
22011,0.02088854
44350,0.009405697
24613,0.2973404
45305,0.7599919
48751,0.10160631
30392,0.15232657
51858,0.10682901
19953,0.15333137
26021,0.058715742
22140,0.21423693
30953,0.13527647
22982,0.3152575
50245,0.10811132
40743,0.030142944
29303,0.17942044
16806,0.2394465
20287,0.047466755
29008,0.24731071
41063,0.0704528
53035,0.13950291
24701,0.09781614
44551,0.30381864
28432,0.20424674
39051,0.37791649
51467,0.08098809
35963,0.2585678
16132,0.082464315
56007,0.0818111
43525,0.1663773
25269,0.18864247
48252,0.15739238
49630,0.18963647
14329,0.27924657
14100,0.051381335
51486,0.26916686
17789,0.005110887
46073,0.048397545
55846,0.09699427
27459,0.033535667
46720,0.14343117
43633,0.043824874
31484,0.124021314
12941,0.043076213
50483,0.04691177
18979,0.22585532
30876,0.035424363
11115,0.041346457
53015,0.07504484
11411,0.23390563
29120,0.024547458
47962,0.011015685
37086,0.30548963
25987,0.15473764
45385,0.22078691
26658,0.22009742
14442,0.06021185
27345,0.5059184
35423,0.11619758
11016,0.29423437
30485,0.12449088
22475,0.05080891
54872,0.11501176
41644,0.15878603
12650,0.24277623
37413,0.08805438
38335,0.24385814
55646,0.07075951
39872,0.095281474
51304,0.19745353
10239,0.09592545
37663,0.45959964
33872,0.06322674
32612,0.103042625
52214,0.24445029
16563,0.03016925
48390,0.1258304
13717,0.07158054
30785,0.030547488
49465,0.16341308
47981,0.06953232
36476,0.29265487
24114,0.27182135
39806,0.028196143
28049,0.47865245
34272,0.03285299
27005,0.0142253805
50472,0.2959372
30133,0.0061988714
57034,0.027218439
33349,0.14944501
52642,0.111190215
42173,0.4760823
25949,0.058730725
35030,0.051149346
39363,0.16629982
50680,0.20876968
34254,0.5237579
23139,0.36320347
22299,0.1184573
53227,0.005877568
37416,0.4401951
32727,0.0138794
25402,0.077388324
41697,0.18195795
26686,0.24395397
35145,0.05107165
12864,0.152361
18572,0.30210736
19271,0.2193961
53010,0.15932278
19266,0.038409177
28664,0.06788615
41540,0.1874885
47065,0.07533657
24248,0.1579316
46528,0.088351354
38433,0.07114688
37381,0.21665204
50482,0.20741965
23452,0.09691543
16875,0.23678747
33863,0.28253156
49802,0.30981785
10957,0.0138718
13450,0.24427305
26026,0.08667907
45883,0.1927785
49558,0.05944322
37287,0.06812395
22586,0.057104535
46797,0.23088169
35615,0.1622813
39666,0.091537446
30735,0.25204757
51135,0.07045324
21956,0.084502436
10023,0.073176585
22161,0.013926383
15408,0.15066257
41810,0.3205113
30484,0.06295413
10402,0.18726306
10237,0.043644525
19132,0.1705178
56626,0.07468126
26826,0.1827751
15152,0.15142557
21721,0.24249186
39698,0.0095076915
24886,0.29825056
53910,0.13063969
26054,0.01592457
36763,0.07738352
53558,0.32508084
11325,0.15496922
15929,0.09155226
15044,0.07043034
35348,0.04281306
11057,0.09592948
32220,0.21713702
48953,0.009713622
27756,0.2559482
18267,0.27877846
24365,0.3669075
12254,0.23291089
51497,0.056422338
52966,0.0044223485
31964,0.03170936
42985,0.34292796
18078,0.12106842
10069,0.3369327
51273,0.047297444
53841,0.043496635
13241,0.065817006
26899,0.29855332
10070,0.22032684
47264,0.14072967
29105,0.109972455
17870,0.21400838
48565,0.08665131
12182,0.13367783
18260,0.02769499
52086,0.21047929
33718,0.1845393
44414,0.041780256
43071,0.36847728
15389,0.15615101
56256,0.25256348
48324,0.09957634
17957,0.080702916
26517,0.08484145
49537,0.14509884
25407,0.35214648
39083,0.0388783
49008,0.16036841
22454,0.049957328
12535,0.010848929
25267,0.14390926
26188,0.30373874
57062,0.35058343
54562,0.041711863
27728,0.040433373
29080,0.17016594
46085,0.28011468
33065,0.26731128
31054,0.1311633
32862,0.17663845
26293,0.0325227
33708,0.13678668
56498,0.14352575
36171,0.18842477
20519,0.16676258
26351,0.17849499
25702,0.23113516
44481,0.09076032
22762,0.15938723
35905,0.4462517
22620,0.19643204
41967,0.2048096
35177,0.2628777
33485,0.27415445
13016,0.19467108
34895,0.12729898
13563,0.21344763
10987,0.083303794
51737,0.27762774
21497,0.24810503
32300,0.17857035
37723,0.2797993
30310,0.4100972
39346,0.19406925
27647,0.2143619
19328,0.15416315
52096,0.22077297
19697,0.07178069
26339,0.20207533
44290,0.09932749
28782,0.13071895
28809,0.14448178
54371,0.20285346
51842,0.01802197
53567,0.30433562
46706,0.18450248
51145,0.034394454
28505,0.08895074
39685,0.0741858
14841,0.26055646
34271,0.17986211
44276,0.009652141
31078,0.098250695
28701,0.116949044
50833,0.0058573587
43152,0.7101032
54374,0.3734003
44330,0.05255571
37503,0.033122685
50083,0.1381887
27218,0.085538186
40504,0.18675841
35878,0.30103302
55863,0.06281697
26756,0.25897512
20910,0.10170133
55510,0.2518023
55474,0.13522083
54396,0.084002726
51646,0.034882244
42246,0.14181116
39576,0.11877254
52778,0.008825063
51389,0.09768993
31010,0.38450998
12215,0.21491653
21474,0.057859484
10147,0.09683327
41167,0.0149417715
10830,0.008518219
54216,0.43275073
16106,0.08722297
21541,0.3324849
47081,0.46583307
36524,0.16721156
46001,0.25257096
27720,0.10389595
39039,0.05157756
25090,0.066879146
20585,0.16385926
51264,0.3140735
30554,0.06550538
42363,0.11167422
53510,0.26707444
16315,0.14548911
16794,0.015402915
26862,0.25881904
57080,0.01908783
20520,0.40276873
18106,0.21377426
23181,0.074253
41315,0.06134829
53575,0.009483769
41917,0.04405989
49852,0.17239785
20454,0.11673291
12601,0.19050604
21799,0.5001882
28915,0.019628664
32187,0.2913332
21060,0.1336346
43614,0.14810565
14990,0.3219694
20186,0.033014387
48353,0.43686417
13944,0.21429603
45599,0.13374332
17249,0.4691277
38532,0.12085942
20890,0.036652256
33083,0.2802041
55841,0.58670837
31060,0.11565646
19786,0.006771463
51179,0.17635989
55886,0.284212
35909,0.061291516
12969,0.32713303
28702,0.13025546
24575,0.25413758
41805,0.39420763
45819,0.0115049
29711,0.008942171
46316,0.054909594
15767,0.063607
35701,0.16521327
46538,0.045932207
46009,0.14898519
25680,0.19412169
17929,0.12968148
19606,0.27152
53700,0.08589807
29417,0.14680484
47142,0.24617304
17890,0.049293943
13485,0.22263937
51286,0.106612615
21435,0.14107768
30243,0.03413071
50504,0.16126509
26391,0.24924152
32583,0.16734028
36550,0.12507044
18431,0.33403826
48728,0.056330133
41391,0.08969525
24288,0.16709052
20259,0.15207194
10505,0.03251772
15106,0.31943703
24151,0.26800415
52312,0.13392468
14991,0.24684298
41966,0.1420834
13959,0.06167043
30752,0.03135625
28594,0.15090479
14437,0.2230875
46513,0.23488082
40391,0.026101964
40260,0.052902687
13533,0.0073063774
49396,0.08259675
27079,0.040755022
48181,0.49703524
35253,0.08510911
38921,0.24525122
31906,0.19293594
31908,0.043191265
26935,0.26966396
51204,0.084587224
20168,0.12319016
24381,0.14267157
48662,0.07975156
27454,0.2425605
45990,0.0721465
30890,0.21731015
41609,0.24535297
54467,0.113829255
30830,0.26296523
23848,0.30817872
12113,0.0057815015
35312,0.07569082
11364,0.18597186
42705,0.1637949
48359,0.09210154
52861,0.068821445
14540,0.12999713
47790,0.21991785
14353,0.16246611
44912,0.026855271
31564,0.15139687
12502,0.023949336
30709,0.17146501
44195,0.27069435
40560,0.20708387
56997,0.15489449
16978,0.00554833
53758,0.03442176
53737,0.19340365
18092,0.2422147
33464,0.07556187
13412,0.18234544
26268,0.14359252
19963,0.16578819
21080,0.31517717
35567,0.2263065
56825,0.0069176615
23542,0.010098001
30008,0.42523313
25991,0.39530262
24231,0.06058613
42408,0.016959954
39746,0.127688
12200,0.119005874
30017,0.21978725
17000,0.12977564
36870,0.048728544
39239,0.070531406
40979,0.106554076
29522,0.100199535
12109,0.16758783
27622,0.20054938
40777,0.07717286
48268,0.08993834
29621,0.13989922
51907,0.12409489
55633,0.08478679
32248,0.22142528
41019,0.22621079
46617,0.7145733
24774,0.04848585
55289,0.05046927
15799,0.00900811
12248,0.019203933
45011,0.067821845
22892,0.05652344
41703,0.018105272
31324,0.31627166
57106,0.21905786
21575,0.030867867
35597,0.47317204
12211,0.1362156
25477,0.27738276
18476,0.03250351
20024,0.09365489
44166,0.26313782
18477,0.013932442
37157,0.10988985
42526,0.18201503
23615,0.13306126
18565,0.17486486
28099,0.09028518
29181,0.19380368
46984,0.64216685
30862,0.16746736
13751,0.25878197
26249,0.29809177
41599,0.21142533
22872,0.0793611
17816,0.27780092
10619,0.2443678
34378,0.0758821
51240,0.16137235
30290,0.0706219
35315,0.17650975
50037,0.1394183
30427,0.04547915
10975,0.46580616
34485,0.038702253
56685,0.24640225
49048,0.42468923
44727,0.28144437
49722,0.05309013
25965,0.24024925
54190,0.19577031
24816,0.12124991
48357,0.20122728
48821,0.31351197
19525,0.28947014
33230,0.07200082
51167,0.07201208
15400,0.043721125
31882,0.112396926
48170,0.131632
13724,0.18011683
40692,0.0047891634
19614,0.21192694
50300,0.10682114
12388,0.18738252
53466,0.25262707
21899,0.18723926
41658,0.0964292
12972,0.008267859
10714,0.21403804
31065,0.15940666
20965,0.09548543
14178,0.106663875
19631,0.044039585
44046,0.34621775
51069,0.20934096
12384,0.09715525
39665,0.27627647
21073,0.09976673
51674,0.03854651
16381,0.12514737
52623,0.16643283
15208,0.19812177
37471,0.2533288
37944,0.14045592
33790,0.13425334
25758,0.13666068
43065,0.29817897
40663,0.2144539
12177,0.03166006
25142,0.06776936
13784,0.17486015
50926,0.07078314
43230,0.206648
46086,0.37435848
55890,0.060965173
42421,0.19661227
25881,0.15566559
14128,0.18671066
37470,0.14258857
48432,0.14643961
10842,0.12259758
33759,0.13111164
37223,0.06332539
31326,0.10346697
37494,0.066527866
52961,0.34616807
33628,0.1988577
41542,0.08914057
33791,0.083489925
53500,0.2443188
34278,0.2926984
42037,0.026484959
24513,0.67421156
34477,0.18861462
38880,0.19903806
45869,0.012304379
18075,0.008003116
17952,0.2516713
54272,0.05678869
45313,0.14232218
43818,0.016072456
16211,0.23750655
55767,0.37018338
28667,0.3263725
24334,0.052977756
29662,0.013643976
54601,0.16260791
34746,0.5475814
39060,0.06173675
28734,0.22791743
35678,0.13010971
21586,0.12839146
34377,0.23817307
28981,0.10509749
20363,0.052366443
25064,0.5106267
53205,0.35490015
55632,0.34582716
13908,0.17408168
11434,0.17646419
51650,0.107039854
37243,0.065707214
34590,0.29320863
31905,0.24243316
28674,0.26579922
23941,0.012141839
14300,0.08761491
24395,0.014307236
52979,0.01379028
53026,0.037423648
45117,0.11457483
50181,0.077383876
21202,0.21323137
31685,0.049958
28157,0.4184864
18412,0.21317899
44931,0.33863565
38244,0.09659471
51209,0.13011386
32370,0.0037575087
31804,0.23618616
21589,0.11053853
41039,0.057342604
56376,0.14956072
26231,0.005397456
53706,0.14395553
34226,0.16372879
42631,0.011402869
34972,0.011310192
52850,0.4580898
26887,0.08580435
15318,0.055414893
32782,0.14020556
36965,0.5958057
51370,0.1739833
25552,0.10612039
53133,0.12989904
22178,0.26262656
35719,0.024959266
34902,0.46006197
12131,0.24685177
25282,0.22835405
37286,0.1483401
35173,0.27262896
13522,0.11047242
28213,0.35161215
15109,0.28316113
56389,0.12565896
43991,0.05136502
28389,0.052895885
31813,0.029341536
45988,0.36253935
54699,0.0062990254
15454,0.011609169
24315,0.006711809
44754,0.26806545
52110,0.04471962
39392,0.113153234
11796,0.057142068
22818,0.05583824
51502,0.2345326
50186,0.16924837
54405,0.108668245
41402,0.27331844
10491,0.15336177
31146,0.2918635
41957,0.6519049
21095,0.23234026
55340,0.07011281
27811,0.112805635
22853,0.08138125
26280,0.028915368
43315,0.2897298
11593,0.028979335
34317,0.10094572
32525,0.01842656
12680,0.013255962
16090,0.07912491
31531,0.109914504
13118,0.0111361975
24594,0.05094148
19577,0.18811446
42046,0.32509756
41126,0.05440425
24400,0.10086805
46288,0.0753308
13167,0.018300986
41723,0.06978262
31191,0.11146968
33107,0.19438058
26297,0.19000305
32056,0.009509119
39003,0.0678984
22527,0.16722673
31680,0.12629808
21831,0.11697946
47705,0.007437956
28133,0.086585164
49458,0.14633894
40609,0.04631201
52826,0.049383078
29842,0.23044978
32386,0.28277463
23471,0.10752336
46944,0.28776875
16630,0.5319634
37859,0.16535063
23815,0.06621114
13677,0.13631767
24304,0.0048620203
11863,0.095359646
25595,0.1308561
31473,0.3190373
13465,0.17431335
43793,0.59551835
21593,0.014871366
50765,0.022888463
33811,0.034209702
21365,0.24545324
17715,0.12858167
43641,0.015592924
23102,0.13087794
53119,0.26160908
26405,0.16595182
19533,0.03182554
16493,0.14598551
50755,0.2470731
14102,0.23408079
43457,0.06709291
54555,0.24543491
38011,0.14840464
40338,0.33047882
40608,0.15150574
43973,0.11923015
52624,0.431457
15103,0.12862219
39326,0.039458424
20967,0.05353605
45822,0.020073747
30250,0.20363052
34680,0.14534752
32634,0.025669968
22227,0.014707379
17054,0.018417662
28560,0.053892516
33017,0.053271614
45728,0.21563144
45698,0.16037619
44930,0.11464453
21189,0.005891683
47772,0.047075585
43983,0.28237933
17353,0.09229213
25343,0.06769378
42174,0.087876014
39687,0.025696099
36337,0.109249316
39858,0.18676937
46546,0.012105968
14862,0.022842037
35676,0.03760948
12340,0.41191792
22983,0.08213103
12712,0.1575488
13212,0.13491155
53016,0.014720844
52090,0.14829127
38245,0.09521469
25914,0.23403713
32728,0.0672868
52569,0.065574124
15552,0.17334472
47815,0.16020499
21801,0.1292365
48896,0.21175861
30578,0.075145215
51718,0.020456646
22369,0.057371248
17670,0.23574604
56679,0.061008897
10618,0.057603933
27335,0.15660466
44696,0.049693942
32536,0.22307436
40474,0.0059644827
22874,0.13628419
53823,0.16812523
50114,0.17620684
21258,0.3938929
15802,0.028901331
11625,0.0089266375
49608,0.046823993
24569,0.41218638
33702,0.13123362
56390,0.0076042856
37941,0.22561184
41106,0.31560725
45026,0.033224702
47145,0.047486387
53622,0.2897711
27190,0.14993608
26341,0.248555
38970,0.029570822
26808,0.38282043
30456,0.078943156
23818,0.06410207
19731,0.0419232
31360,0.06663328
22354,0.1497435
28190,0.047031052
48316,0.13733752
48613,0.06928507
55457,0.045031227
44686,0.22985995
12840,0.1144121
55859,0.1121122
38385,0.18170583
18218,0.017173128
43350,0.15470724
51353,0.06330539
47559,0.081615865
38890,0.027888505
42643,0.18871571
19608,0.043910872
18308,0.33588508
31664,0.23977458
32218,0.05902719
43120,0.22535962
57046,0.035455965
40077,0.12546074
21729,0.29080456
52456,0.049345016
47268,0.18516058
54021,0.06677073
11267,0.13247073
17762,0.14231163
55075,0.30549252
47241,0.1765083
19993,0.1332342
52097,0.19130236
52001,0.09073254
26662,0.01916666
38317,0.082680814
10355,0.35073912
46286,0.44735664
57013,0.06304762
20911,0.39346606
19650,0.08868238
51228,0.050346464
10217,0.21766506
22197,0.085309744
31995,0.010419321
10549,0.18262765
13288,0.060413424
17087,0.09806144
22893,0.1394424
25319,0.2544859
20300,0.19898611
39699,0.17508228
34504,0.06139566
48215,0.2699765
31299,0.10573454
57139,0.18186681
49730,0.123974964
17671,0.10054373
26991,0.009361208
23240,0.19647262
10991,0.032977413
18118,0.11635142
56611,0.18264447
53661,0.21633048
35192,0.24247487
56860,0.053007286
42435,0.43288583
49962,0.0657937
18223,0.23961148
27805,0.16635704
33064,0.45872527
41782,0.5736177
15504,0.07378303
53964,0.13466932
38308,0.005086452
42557,0.15293089
27831,0.52533454
10377,0.14598802
26089,0.017554715
37953,0.006638411
28827,0.02428592
10482,0.24034826
54501,0.35441503
15541,0.10868785
18721,0.34899154
56673,0.26282808
35977,0.33084005
46819,0.059669346
47310,0.23684414
20160,0.257122
14034,0.043173
48828,0.049287908
31963,0.1578147
23122,0.102713354
27981,0.08386263
31849,0.084360376
38387,0.01640941
37507,0.31112555
55692,0.11475604
37153,0.029438406
33581,0.1784862
47197,0.016942585
47943,0.05673329
55338,0.14444059
36730,0.16591257
44369,0.5434764
51617,0.29892856
20264,0.016115434
14477,0.07198986
14749,0.010288354
22580,0.13893655
14471,0.18605605
33109,0.18088189
46524,0.58277565
47500,0.101831146
45283,0.16055599
