id,charged_off
53071,0.3084475110788372
27524,0.37255049312324745
21834,0.33611988635833945
44210,0.34982411314580425
36452,0.5018169247711535
33823,0.3166908074283292
56705,0.5197877125061895
51817,0.32769375907845893
29855,0.4992424520797869
56037,0.28634917003170157
42718,0.29548803907795335
29092,0.42628322465631846
42680,0.6483276269071253
43547,0.48901711661801495
56366,0.4104605254632237
12095,0.3927012905583125
12929,0.4243816373539934
32221,0.2992749420788451
14052,0.4553389482241767
15205,0.6001924785497336
30205,0.2523051650988101
48878,0.49127401577918595
42302,0.35014398461200996
38683,0.41229477730496505
43580,0.45407826389812733
37630,0.38461966043829043
20437,0.3455408393253437
11121,0.3654647625413508
18630,0.4237239585055915
37738,0.38276398993672295
53822,0.4869783305200946
15228,0.4112750723920242
44985,0.344143948284357
32899,0.5970629074695606
55478,0.6194988796072342
10858,0.66756452971082
17770,0.43751419644236095
56114,0.5341287365055989
40316,0.36090681136080527
51891,0.4404888430314917
11140,0.5751587818198342
35073,0.5455222904550409
26924,0.47744027157217883
15542,0.35537708939635193
17358,0.5318595202508934
44893,0.5185243673991521
46260,0.3552614227476765
16078,0.2688711989852382
21540,0.3644315992549384
54616,0.6428378718788395
38630,0.5240322847559167
26027,0.5195732708905048
53967,0.37063282709437806
51258,0.5296720441652725
50848,0.5634004656891664
53663,0.6221012160834904
18533,0.5459620678814396
54877,0.2936677397411523
35718,0.4061331155614226
33470,0.4155435883586951
16023,0.4532134136015776
20669,0.5282073168636849
46929,0.5760628682144594
41116,0.35672463765964507
29593,0.4487438546548122
27274,0.5612568821875125
12169,0.6356295162089336
18217,0.6136282876651369
13017,0.35941395839441165
13826,0.5783297322569314
17877,0.3422308159012834
38415,0.627130591381155
50672,0.4090167284404027
43755,0.4576836375421463
41751,0.6206793280716792
54302,0.5554005518657787
12212,0.45729290808341555
11890,0.6195225860786545
38246,0.47733970489792044
26639,0.29918044160416585
33429,0.4261548533888583
37722,0.47398620469793984
34714,0.4189647596834034
42457,0.49794721504765904
30888,0.4783748242653325
31556,0.34015464703304
11153,0.4899225105743584
54400,0.645344418624869
18192,0.423494818270728
11726,0.41926288387990984
29488,0.47348974380543857
55200,0.36573808973651273
39020,0.5602356836390103
32148,0.4732657952370558
34982,0.3601004640933381
26717,0.3748448769839828
27870,0.493729619856636
56642,0.6455736476471222
49267,0.4454755760249771
43288,0.49034788896277315
50825,0.6219220969394258
20441,0.5969979934457931
57021,0.3370507287227717
34334,0.26620077699720285
37746,0.3774552611027536
28474,0.400394369885177
41576,0.6074574316069031
55230,0.4599370272945515
24962,0.2346010665115344
27707,0.2958089860011996
35002,0.5968045558985916
24961,0.31969739358686333
15829,0.3350686038094894
29177,0.4055587819574889
35111,0.6430704903521658
54322,0.4486530820513559
23640,0.35957839915095086
21973,0.654277013490941
34788,0.5469875495388734
40194,0.5387420268506689
13394,0.28445187602998573
56330,0.7247938580775659
55381,0.58515087253042
14000,0.5256803175365549
36192,0.3266198572091972
34850,0.37646870917596337
34346,0.38731197346782154
41801,0.6362849491639859
12217,0.587488306528551
50129,0.29765730450790306
45407,0.5316189047684593
19696,0.44882470788603984
44707,0.5859095750883468
40886,0.32251913299820084
39411,0.4956096492765497
41797,0.489027208775185
16781,0.2274093860988003
55934,0.3524506552602516
39478,0.7144306399913194
17794,0.4192076773864427
14349,0.5424360128581374
50781,0.3801314142576075
51749,0.45519521847783423
21105,0.5868591376172488
31200,0.42620281574718144
36175,0.485580915692458
41971,0.5402669098314044
54118,0.29794703903278763
31446,0.5064979301756631
30465,0.35131455398699757
54305,0.46280140877843773
26748,0.41364930347599904
26491,0.37432407677691765
16365,0.5620508322242679
21328,0.25564141909638466
56032,0.6032340497201888
30095,0.6045691227209439
13272,0.5024091538479577
42013,0.3977485507584507
23928,0.5069633439629438
48402,0.5267651101240624
48724,0.4805613694643593
25051,0.5829614324788918
43801,0.3859191717544362
40243,0.5077165202691726
27117,0.5342145435020654
44846,0.3499682684211245
55234,0.5358305182044597
27699,0.2214722713783377
14315,0.5376583037315754
43292,0.45748740650941067
53405,0.6033027800462286
32611,0.4320347391038029
32938,0.6185503448394001
48537,0.26606211269342084
45631,0.30264603681102586
13430,0.6158786543130806
21724,0.6150403604999313
19825,0.33006686825783077
12398,0.308303182989915
32328,0.6048415285172624
27455,0.27461202977414695
35910,0.630095603301795
35159,0.6596666682624837
35079,0.3993467492117675
47140,0.5829947446128938
53193,0.6477077449777247
44418,0.2522203216061733
54103,0.325429019298371
52793,0.592618627546511
26429,0.3863129987408588
46948,0.47528618972074327
43449,0.665503076726383
29058,0.31244117180394665
43018,0.3626107879628512
15081,0.38048529563926825
42808,0.5239132254334212
48504,0.48163056409474386
11285,0.27872864603160347
21985,0.5374569191914464
10417,0.3689220664261944
12548,0.5793902513957534
52208,0.27730213841092805
23591,0.6454495277201958
51635,0.5541320175785566
54227,0.5229273490627077
13293,0.33346541850378913
21054,0.2626775731331239
52630,0.5475295027860758
31012,0.3357540715989878
44341,0.3235419369566357
51940,0.49218111654923263
34954,0.5471716148791357
35049,0.5646728823046111
39925,0.2682354445086423
51656,0.545816719332222
10448,0.6538599582631008
20174,0.562026009602532
18980,0.45882517247585747
30765,0.40182563330670523
10790,0.2446969606209216
38188,0.6207733115628556
41368,0.4242271893331657
23269,0.37720345298947044
52457,0.5927707716961014
19090,0.34997151518614156
38794,0.31396784609913686
30968,0.3540470431137061
36247,0.6390142130047718
20242,0.5838427182286398
44541,0.4213547659480813
44830,0.39498619662321843
31904,0.4410896883760638
21278,0.4047653840426797
56954,0.4171655995262129
11774,0.2700701527346157
19776,0.5989137930303312
38962,0.39666160174604426
51488,0.4557433279409953
10271,0.2534723583227383
19382,0.512774692998289
19970,0.6386812345517954
11594,0.5655858181329952
28519,0.6201320466166684
43381,0.4429245655389357
15435,0.4356811059666552
48710,0.32818584392163763
44091,0.4144735216561605
48163,0.41776339843617527
37959,0.5462036081113911
34987,0.2544381600414062
43176,0.7096075611160871
43722,0.3627795460429604
13365,0.3505254566160052
32574,0.5829832291350036
54014,0.3530144289942642
25479,0.2918011741909248
39784,0.46053934346769987
13144,0.5023176237341369
22250,0.5401847824603826
27971,0.5790405165086552
26997,0.5296983191719588
15754,0.26750354941971616
22328,0.3884044236212334
34480,0.3154682454129334
22011,0.26264808456713845
44350,0.36037551697478476
24613,0.6020614913263319
45305,0.6385996831264805
48751,0.42972981390695564
30392,0.5432861157352384
51858,0.5485224397804511
19953,0.6118771552216411
26021,0.3770153378129386
22140,0.5221740313375915
30953,0.43630504481952515
22982,0.6659533823698092
50245,0.3548888293011785
40743,0.6209274563187391
29303,0.47654407661026454
16806,0.5383822816459752
20287,0.31138694466274797
29008,0.5140118617776601
41063,0.34401148411077753
53035,0.49645768689502034
24701,0.4213719505170533
44551,0.678921525430174
28432,0.412718778475176
39051,0.577527135784403
51467,0.5878327102753744
35963,0.5476840500912588
16132,0.5614428137810381
56007,0.38785305826529587
43525,0.493426289160163
25269,0.37594534691347753
48252,0.4101372442080244
49630,0.5331173652367643
14329,0.5660160961377675
14100,0.3887529608133935
51486,0.6059958073834942
17789,0.34234009249189684
46073,0.34246794505392375
55846,0.3679602458871614
27459,0.3329544059429307
46720,0.331413951356923
43633,0.46263949541910593
31484,0.5434083987832087
12941,0.2635297434583876
50483,0.29937276051944006
18979,0.5759423479432848
30876,0.33237387859335926
11115,0.3862699499236457
53015,0.28676247304458274
11411,0.4962905075574638
29120,0.5097257398883293
47962,0.4276145796933234
37086,0.5830113129405441
25987,0.39529231718479274
45385,0.5120915527815444
26658,0.5259564055294679
14442,0.309367566363056
27345,0.6998759786246045
35423,0.37318148984868854
11016,0.5317392416027996
30485,0.44107146005792736
22475,0.32330006190877336
54872,0.4375343232997967
41644,0.4530948280644047
12650,0.5505574943561315
37413,0.4775068316970822
38335,0.5864004508122101
55646,0.40710328765089926
39872,0.36012208494683356
51304,0.5767689512552964
10239,0.35821664484883553
37663,0.5765159741544841
33872,0.3297512813683272
32612,0.44321075185182357
52214,0.5222979701910289
16563,0.6347692299450106
48390,0.45008751413098724
13717,0.3201488435254005
30785,0.4473940323224139
49465,0.38554455676678745
47981,0.4708749708692843
36476,0.6683960141502884
24114,0.5329437464562079
39806,0.3007935835788827
28049,0.6252540838150697
34272,0.6196886410409043
27005,0.4581074119061853
50472,0.4663115421339938
30133,0.32721673733033385
57034,0.6517255042851114
33349,0.43677256642646056
52642,0.3649037668937665
42173,0.7198604582324123
25949,0.32589437733134374
35030,0.30595964683870625
39363,0.4714205849594654
50680,0.5345485057696518
34254,0.6535472924644039
23139,0.6263839578392336
22299,0.43008368997163343
53227,0.29660404980296895
37416,0.7122116850932226
32727,0.5711585283491444
25402,0.3497014193430634
41697,0.6155913897011471
26686,0.47651823241424746
35145,0.32917287111375015
12864,0.385724395332755
18572,0.5866061210465235
19271,0.5642085234655058
53010,0.38520025643352496
19266,0.48149330243575855
28664,0.2655600255723105
41540,0.4192495158064128
47065,0.2801923476945318
24248,0.36311263580869835
46528,0.3952973736976212
38433,0.31140995215558653
37381,0.47647219937453755
50482,0.6064523350723061
23452,0.31165447106752675
16875,0.4849568210219153
33863,0.5620254383559959
49802,0.34811102265584415
10957,0.3337631586074352
13450,0.5102320360196564
26026,0.3588813476506352
45883,0.5815511777605382
49558,0.2592648885603797
37287,0.38640961287563036
22586,0.28637678799042865
46797,0.6190302509746871
35615,0.5461486708028359
39666,0.412330116062109
30735,0.36971783885585774
51135,0.277957987067832
21956,0.6278658192421299
10023,0.35045728639524276
22161,0.4532516685804201
15408,0.40950003467971263
41810,0.5698355170209388
30484,0.33676477272197586
10402,0.5489881576146908
10237,0.26477810275208147
19132,0.49063307658588706
56626,0.34537723807337656
26826,0.4670599572062228
15152,0.362528124099672
21721,0.5502579171660209
39698,0.4292554417424333
24886,0.6340551039924242
53910,0.4997108948370038
26054,0.4565370039410018
36763,0.4439537482988687
53558,0.6105649071323392
11325,0.5442502428935506
15929,0.4153932905289121
15044,0.43883272268130347
35348,0.31211338119167337
11057,0.21798319930445217
32220,0.5769473309215101
48953,0.4439634017596632
27756,0.5982850479088327
18267,0.4860227515306127
24365,0.5837447957268308
12254,0.5980704091936312
51497,0.2771001008846539
52966,0.2707853735495975
31964,0.6706958339784107
42985,0.5403049266811125
18078,0.565089788584077
10069,0.6092407244391854
51273,0.3816710703920726
53841,0.3366925010341742
13241,0.42998147090851563
26899,0.5536775664839051
10070,0.637045701052604
47264,0.6877479541641162
29105,0.34256054518174567
17870,0.5204140209176639
48565,0.37536349763102095
12182,0.5363200132893714
18260,0.5989870438958447
52086,0.4948411161816211
33718,0.5354933925047792
44414,0.3176272235252417
43071,0.5993423731453027
15389,0.5114616631220567
56256,0.5499609492444762
48324,0.49067067715663515
17957,0.39078081570258283
26517,0.2772087453683796
49537,0.42838033642465584
25407,0.5550805690804048
39083,0.27185721661684775
49008,0.4793802319518863
22454,0.41027524088900286
12535,0.3413064462029304
25267,0.6469319289668292
26188,0.6543034597626101
57062,0.5079591190459937
54562,0.3284505316098456
27728,0.3281278533495663
29080,0.374322230602689
46085,0.6314774743451147
33065,0.5757986215264256
31054,0.43708227018831425
32862,0.4719584008699044
26293,0.6830543764832739
33708,0.39038283066998375
56498,0.4780870470539088
36171,0.4668182797023201
20519,0.4883530211642084
26351,0.523594356793975
25702,0.4901850124676201
44481,0.46352275788697317
22762,0.38249201650347714
35905,0.697159774714993
22620,0.48882648367915144
41967,0.6309702856770726
35177,0.6192650221827251
33485,0.5171229675159611
13016,0.5057783307475797
34895,0.654125876600054
13563,0.43425467840083387
10987,0.42087261140412285
51737,0.6108693283730359
21497,0.654019914505427
32300,0.487369091468817
37723,0.4150608399673239
30310,0.6072244618696976
39346,0.499925124918538
27647,0.4718913581488349
19328,0.4265318324384899
52096,0.4313202005272176
19697,0.5151344592119523
26339,0.3419136612119031
44290,0.38792752594383
28782,0.4327059978038095
28809,0.4047980226440695
54371,0.5222242498737986
51842,0.5574824317639798
53567,0.4547480942467515
46706,0.41471539925127315
51145,0.3514914885164247
28505,0.40720809519188195
39685,0.3921353566295821
14841,0.6359986280257024
34271,0.6161254307734267
44276,0.2983987788313012
31078,0.3560712834909721
28701,0.38012003806066985
50833,0.2840471708046406
43152,0.656715445719654
54374,0.689048688026315
44330,0.37370267183517847
37503,0.2772860153288827
50083,0.4010176938388447
27218,0.35861986308915766
40504,0.4460582777982777
35878,0.5350005371099309
55863,0.4038358151929719
26756,0.6221835824518751
20910,0.37555551839002554
55510,0.5244656241655913
55474,0.5130198490277939
54396,0.3685465665060134
51646,0.3132626483787401
42246,0.5164214081777738
39576,0.5574699202234982
52778,0.34126696856265626
51389,0.4973801634001287
31010,0.672171380588563
12215,0.44282878274185095
21474,0.40856976617877044
10147,0.3921295261030155
41167,0.5331918952694664
10830,0.399240839114192
54216,0.6489812165135421
16106,0.3185962300040228
21541,0.6347022506919989
47081,0.5833951836163274
36524,0.4807550727248924
46001,0.5766866369742147
27720,0.37190096918476045
39039,0.25821315701396025
25090,0.40719360600612936
20585,0.5180027929914065
51264,0.6337316652063695
30554,0.386081614319324
42363,0.3648759399779843
53510,0.5823560199537969
16315,0.48349059878948225
16794,0.45912356487847206
26862,0.6378299387275866
57080,0.5123059715294024
20520,0.539275776780762
18106,0.44206708771328995
23181,0.2850420560318505
41315,0.284337983209841
53575,0.3515353794123635
41917,0.3770936169562208
49852,0.3917555509906724
20454,0.358368379120715
12601,0.5327839330184162
21799,0.6916383022500616
28915,0.33750546536771636
32187,0.5806047192624956
21060,0.3040952545802065
43614,0.48672297366142897
14990,0.6170430175780788
20186,0.2698768076182597
48353,0.6107771100585601
13944,0.6092173324071744
45599,0.6188034603549135
17249,0.5064117573838972
38532,0.31713673838501566
20890,0.3606888205896488
33083,0.5389652900708243
55841,0.6673701870408828
31060,0.5463428627228062
19786,0.3281388491452819
51179,0.5683656490722916
55886,0.5718834735554195
35909,0.3215030370563163
12969,0.5200134267984423
28702,0.6455575685935778
24575,0.5409051817397241
41805,0.666672666994329
45819,0.39197547380129305
29711,0.3717332864626856
46316,0.3748342441456101
15767,0.3147893821622162
35701,0.4806909866452529
46538,0.26700043266433754
46009,0.4430321236742835
25680,0.5417769238445224
17929,0.5288270962096981
19606,0.5440395289237998
53700,0.38008172202429413
29417,0.561153545893257
47142,0.5864673822295405
17890,0.39934094456415115
13485,0.5413323548990873
51286,0.39083945898943107
21435,0.5169186681768999
30243,0.3150875950848354
50504,0.49637801464026304
26391,0.5071043632463601
32583,0.49253419072848764
36550,0.42602144208376147
18431,0.691960623544154
48728,0.3141149150498852
41391,0.374641946750563
24288,0.6050834089715658
20259,0.5260461557213018
10505,0.2834203643120617
15106,0.5998957947863002
24151,0.5110845914555674
52312,0.47488449912698255
14991,0.6599903095487553
41966,0.40628839781201864
13959,0.33107096653257495
30752,0.3475483883925922
28594,0.5066808424356577
14437,0.6174795047818616
46513,0.5997897024121073
40391,0.3295734603840006
40260,0.38290874378679574
13533,0.445038178956576
49396,0.3720426322971633
27079,0.27900384659041316
48181,0.7101600773504364
35253,0.2960845357404067
38921,0.6230239268535727
31906,0.4422331659311672
31908,0.3062777363493541
26935,0.48791239332924247
51204,0.32007009636870903
20168,0.536620721631765
24381,0.500880190999932
48662,0.605510876524421
27454,0.6149982801229441
45990,0.41870223150712266
30890,0.4882800349052962
41609,0.5884460536458076
54467,0.3839168445491986
30830,0.5830829393825658
23848,0.5998034840509094
12113,0.25581677697371547
35312,0.45001050653910984
11364,0.6412320076987207
42705,0.32657977864138277
48359,0.45308806375832494
52861,0.3202695668298698
14540,0.42926404059193607
47790,0.5110937375201118
14353,0.5712511528891405
44912,0.41312857991610996
31564,0.5481473641063759
12502,0.24598296599107453
30709,0.5229281194572022
44195,0.5818879870944266
40560,0.5936814673925458
56997,0.42729829473025016
16978,0.2551115734927813
53758,0.3277510059571144
53737,0.5672076533182935
18092,0.5288143536609274
33464,0.27072775076118105
13412,0.5038516811427215
26268,0.4877751838040469
19963,0.41850095869019177
21080,0.5530687237090597
35567,0.689853137761311
56825,0.2984727900120296
23542,0.3170190381626787
30008,0.6169454762826699
25991,0.6455202396070412
24231,0.31241812047109785
42408,0.546314064250737
39746,0.4453852775505174
12200,0.4309727731418606
30017,0.4985414794496467
17000,0.2754308858843713
36870,0.30814423316076367
39239,0.3802982539684529
40979,0.31459514703898056
29522,0.4131253205740561
12109,0.49340499009316924
27622,0.5266347145102944
40777,0.35107545275490964
48268,0.3900243085064268
29621,0.35925555418215444
51907,0.5546013271002458
55633,0.27216544741084625
32248,0.6258434222865844
41019,0.30371477112957157
46617,0.5828908946943074
24774,0.3082855523793569
55289,0.2676428454758169
15799,0.3161872472538381
12248,0.57176357149068
45011,0.3336188306902179
22892,0.35696329708304075
41703,0.46850914317882214
31324,0.6361801050588123
57106,0.5258943604196172
21575,0.5910052173669833
35597,0.6180272911820395
12211,0.45269438593645533
25477,0.5647869282342499
18476,0.31971183043141016
20024,0.4354235191859428
44166,0.5616540175838515
18477,0.4660796916719776
37157,0.5567483964317179
42526,0.4277950521018093
23615,0.34993042315613676
18565,0.45886459846086014
28099,0.28604661277556165
29181,0.5063391004558427
46984,0.6501788900459825
30862,0.5357273780040132
13751,0.6049905274696923
26249,0.672638707033387
41599,0.4816115343741352
22872,0.35295150572701045
17816,0.555821173386914
10619,0.6071732188048771
34378,0.41503986073216415
51240,0.437193515286858
30290,0.25212613939899325
35315,0.5012241699779161
50037,0.5880919054469781
30427,0.2738557136660204
10975,0.6692668488251379
34485,0.2851246117594534
56685,0.5116787050466525
49048,0.6167775797024702
44727,0.5299517345538941
49722,0.27039331891269514
25965,0.4345439817189902
54190,0.5366557143266517
24816,0.33134509958335623
48357,0.4500809476464625
48821,0.5317078104934388
19525,0.4774671315797814
33230,0.2409993595315845
51167,0.45936986497788834
15400,0.2645865766798301
31882,0.3453694763955184
48170,0.32038961072382655
13724,0.41800714683395657
40692,0.2480882143703039
19614,0.5707528756224456
50300,0.4502841055687131
12388,0.4571509966094339
53466,0.5282896887832412
21899,0.46112004407991414
41658,0.41422272378326985
12972,0.3727411709906573
10714,0.6191495830566746
31065,0.5876613924596034
20965,0.6394153438775817
14178,0.3389530022734746
19631,0.2628164860332997
44046,0.6158095890036077
51069,0.5898353942869323
12384,0.3710942850025958
39665,0.5077877905925677
21073,0.4215325340107561
51674,0.349697669375942
16381,0.4061569165376128
52623,0.4798963051613927
15208,0.4873488510715365
37471,0.4904806932911876
37944,0.5322628476085244
33790,0.4535030098892432
25758,0.6399137882241555
43065,0.48694705386712267
40663,0.5499009802350634
12177,0.26029622122009527
25142,0.3048866376011081
13784,0.43026146420906947
50926,0.33377946622436006
43230,0.5611426952797042
46086,0.6243554393299058
55890,0.29896246646359687
42421,0.5767107138293048
25881,0.5406057404524135
14128,0.5220220685472488
37470,0.5750543266992189
48432,0.3447231647336352
10842,0.31227364841132854
33759,0.43372956797410367
37223,0.24115318117214554
31326,0.41722337325444137
37494,0.42143768263669656
52961,0.6087335217570172
33628,0.5327321836899604
41542,0.342069694357444
33791,0.3931100494384905
53500,0.6197091575764646
34278,0.49405066646423285
42037,0.42115168899887295
24513,0.6218218504975918
34477,0.45059246856008384
38880,0.45941595605281565
45869,0.5693109443487506
18075,0.4399133677399633
17952,0.48883692571343523
54272,0.30391284903661775
45313,0.5046345667030626
43818,0.5260111634499683
16211,0.42697031813968567
55767,0.6005392079527888
28667,0.5670821236069062
24334,0.2583800761766948
29662,0.44278316221916375
54601,0.43650105769612013
34746,0.5901487058069642
39060,0.3906692207109234
28734,0.50605366525242
35678,0.4273018743222004
21586,0.47700238272316026
34377,0.49143060033516606
28981,0.36842156197588843
20363,0.2744337737048644
25064,0.6481245073642564
53205,0.5631585925016652
55632,0.6363976331905034
13908,0.5129191311861586
11434,0.3438698243168833
51650,0.3858311722298481
37243,0.4370641933031946
34590,0.6122449479864034
31905,0.6182803866575723
28674,0.5647891109474432
23941,0.47225088503341034
14300,0.5866667884495008
24395,0.5387966373171351
52979,0.3364115040246782
53026,0.6082365533645713
45117,0.3804206927292889
50181,0.3521778168864808
21202,0.5918670607934815
31685,0.26153646537528197
28157,0.5724666095886684
18412,0.5155138392255126
44931,0.6104090094904817
38244,0.3010696218949225
51209,0.459264088178579
32370,0.21689185779667863
31804,0.5905186151344728
21589,0.40753437148387744
41039,0.28027061340801157
56376,0.3957362019922382
26231,0.3118445273398179
53706,0.46706347074350646
34226,0.45599453194758155
42631,0.3380637024914515
34972,0.41948474293052057
52850,0.6643805341727212
26887,0.37729158207888985
15318,0.30035591327594824
32782,0.570050742991797
36965,0.5637933269338808
51370,0.46365945006961873
25552,0.4861989751226925
53133,0.3612803140815036
22178,0.4577575518898056
35719,0.5934072788545572
34902,0.6324505980056958
12131,0.46404883702142663
25282,0.5278935392261705
37286,0.5319358874966921
35173,0.5572318021378284
13522,0.48136736674092345
28213,0.673833232398938
15109,0.5599814746201736
56389,0.29057357199594824
43991,0.29434079034560684
28389,0.35836482701382144
31813,0.5168675622666312
45988,0.6566237391140948
54699,0.2631305019960437
15454,0.4738436186318911
24315,0.3439738035221267
44754,0.5362867109681182
52110,0.3583046910150409
39392,0.34517725031212776
11796,0.26929871349119344
22818,0.4028690474091297
51502,0.5414178378570101
50186,0.49517565815836434
54405,0.3520623807660595
41402,0.5669700538981085
10491,0.5078379658484282
31146,0.5260668516401286
41957,0.6079358007426535
21095,0.6134010103424534
55340,0.27830860375161304
27811,0.4212926303855445
22853,0.2866206839649956
26280,0.5763562875558967
43315,0.5053634465606046
11593,0.6204095492469686
34317,0.3843636374388419
32525,0.6204848118624188
12680,0.47300201436500794
16090,0.2946532411334487
31531,0.4784542316106102
13118,0.40382085290616254
24594,0.39685563830712284
19577,0.4451321955576406
42046,0.5453736622640329
41126,0.4284014349825502
24400,0.3872200692283001
46288,0.2733435976292427
13167,0.5413259047751746
41723,0.38299075970531343
31191,0.5844987309233981
33107,0.48579314345918817
26297,0.5050426279508953
32056,0.4250136752364341
39003,0.3271944817154127
22527,0.5009451585344741
31680,0.36564516896094035
21831,0.4903448919786884
47705,0.4471678517222371
28133,0.4268325508950854
49458,0.3815813500934101
40609,0.272100623066381
52826,0.3392599102710545
29842,0.5476037443252799
32386,0.6588917383905083
23471,0.4422082021121254
46944,0.574383929788675
16630,0.502520648264446
37859,0.5030298170138816
23815,0.2584087912652146
13677,0.5760513891038993
24304,0.2509821057673187
11863,0.43037005247616855
25595,0.39313386776085646
31473,0.6486641102783846
13465,0.5835300153179436
43793,0.6773050782697255
21593,0.40945293088241863
50765,0.624229033922595
33811,0.3591455851727229
21365,0.5907840591151158
17715,0.5860189411163698
43641,0.46734334394488547
23102,0.500743318459216
53119,0.5985050454632668
26405,0.44628366910247946
19533,0.5167752391521963
16493,0.5262193452082837
50755,0.584189526055821
14102,0.5400513002082121
43457,0.37742880430191145
54555,0.61761497609212
38011,0.4517037825998838
40338,0.5042069082415647
40608,0.5970645430955939
43973,0.48361417597823625
52624,0.5055087310854125
15103,0.44550890551385874
39326,0.3248177448902805
20967,0.3660231611014174
45822,0.22245016300461257
30250,0.5115778436983329
34680,0.452253497625618
32634,0.3144891068033482
22227,0.5226934315265637
17054,0.45073942551927393
28560,0.29632678717891564
33017,0.34515404622273876
45728,0.5246165029863686
45698,0.43755950785427783
44930,0.32938811801576534
21189,0.3789990820574525
47772,0.5841514028879137
43983,0.5982037815781986
17353,0.3878010840591824
25343,0.42721344194556643
42174,0.45110719920269643
39687,0.29045579039123254
36337,0.46542116453405635
39858,0.47389636683095193
46546,0.5251849862349409
14862,0.5426416066810321
35676,0.35817016541059105
12340,0.545069462243808
22983,0.5374634311743691
12712,0.43316394262639163
13212,0.4272213449577289
53016,0.4666221775623645
52090,0.44851653035939476
38245,0.3689246175616588
25914,0.5883990587054172
32728,0.3439124581606379
52569,0.3874791884048012
15552,0.6493649398442563
47815,0.5155964416532985
21801,0.5110196606124517
48896,0.542149391511297
30578,0.3565343372983191
51718,0.7152156570175814
22369,0.3905535602164027
17670,0.5306484569929858
56679,0.3164470411319286
10618,0.3170243897512519
27335,0.4723912608473605
44696,0.3493235017912628
32536,0.5539873452989597
40474,0.2540027978565802
22874,0.5279177046054115
53823,0.5250227156648414
50114,0.6504787837628595
21258,0.6219330248056012
15802,0.5337706721184375
11625,0.4394088758040264
49608,0.35674229146182573
24569,0.5857460082522833
33702,0.44605846260748117
56390,0.31643022844050145
37941,0.43575893319239134
41106,0.3067893205198687
45026,0.2677445405219864
47145,0.24636086887449193
53622,0.4610482418484122
27190,0.5183492747298051
26341,0.36646577246442236
38970,0.2531116537293827
26808,0.6860191989904108
30456,0.5277953358708181
23818,0.3309349446101992
19731,0.3347842905188116
31360,0.507832435981435
22354,0.48009250639587725
28190,0.25930776600168437
48316,0.4775805874989211
48613,0.4069914023378095
55457,0.3856146350294226
44686,0.4974758013264662
12840,0.433929102994911
55859,0.5597133631967671
38385,0.49988075343526345
18218,0.45491523497723996
43350,0.6390865967494033
51353,0.4295956893702049
47559,0.3507199881644737
38890,0.5384553285898378
42643,0.5507753705963649
19608,0.242019819045227
18308,0.6719762854391322
31664,0.6022029267548998
32218,0.2755424568395558
43120,0.6336229962821567
57046,0.6969153589965725
40077,0.44573051633134353
21729,0.4919798636820347
52456,0.35986493984699874
47268,0.3976134660243651
54021,0.3779660174998861
11267,0.45564785643754774
17762,0.5634814807041489
55075,0.5329020155189899
47241,0.4175965793024708
19993,0.291736322364216
52097,0.48033402305582157
52001,0.4436493542098832
26662,0.4904149513577763
38317,0.33898267409573224
10355,0.5899053908335149
46286,0.5608439368474963
57013,0.24476986266989137
20911,0.6799891025693994
19650,0.28221782743500645
51228,0.3766992768646431
10217,0.50584826097208
22197,0.5813739315072887
31995,0.32017876798273837
10549,0.6123328353452342
13288,0.34155349803268764
17087,0.3615434689936282
22893,0.47935619653419903
25319,0.6267774598920383
20300,0.5326537835389888
39699,0.5218570246015968
34504,0.29149615231977866
48215,0.5929967640999835
31299,0.45843393998563237
57139,0.6043681728800812
49730,0.35730365095917277
17671,0.45970939588522564
26991,0.34050365299169527
23240,0.446827836314878
10991,0.26904727052208877
18118,0.40788434353550124
56611,0.5314098914369184
53661,0.5590257472968034
35192,0.3923023662476976
56860,0.3517917767229893
42435,0.6588439339444158
49962,0.2778824198425441
18223,0.5103851410158828
27805,0.5335948627384839
33064,0.6969929760059734
41782,0.5312999275640954
15504,0.3981717892578693
53964,0.4203311471109315
38308,0.323719447573313
42557,0.5367799900048
27831,0.6348734615002272
10377,0.33806897114107015
26089,0.4339341703779319
37953,0.34174240566237046
28827,0.5447702783824044
10482,0.5589597070493026
54501,0.70461057334122
15541,0.41462950669801607
18721,0.6569769890254271
56673,0.6230162868121033
35977,0.6316195232022911
46819,0.26127983473160216
47310,0.39475817978160677
20160,0.4002503800946606
14034,0.24123348021503602
48828,0.3064815129217337
31963,0.6099405596481834
23122,0.36092502702501045
27981,0.311133653006672
31849,0.40627461643838
38387,0.36122170851873714
37507,0.5894635787616767
55692,0.4076132243170851
37153,0.24168301868726907
33581,0.47667518685261184
47197,0.6057576610222227
47943,0.389960574917821
55338,0.45739550639106236
36730,0.4819202178819127
44369,0.5231102864579178
51617,0.6523584570295636
20264,0.5122353785348339
14477,0.3264789201729378
14749,0.445641836137898
22580,0.46167224805950874
14471,0.5679038481461247
33109,0.513559143625545
46524,0.6028837027067953
47500,0.4529587098805708
45283,0.5397938461986806
25392,0.6643721347322123
15519,0.5224772820573651
17973,0.39543034888218265
27047,0.7086000149372101
47332,0.39181714388664446
48906,0.3383202322144689
16297,0.29366450432810415
29289,0.5151630867020028
22758,0.27184957238401436
22863,0.5753921260301414
42240,0.3791515312260577
10801,0.5446468398322967
