id,charged_off
47608,0.22914796
27110,0.19208467
11740,0.26629776
35340,0.08851145
14125,0.51240927
23910,0.16341509
21735,0.106431015
57061,0.15825267
46613,0.053633917
35335,0.15023586
45837,0.038885992
50009,0.08196215
56398,0.042675976
11880,0.03764627
19561,0.04075221
49227,0.03290077
10014,0.120498
23194,0.29040474
31592,0.036315598
52169,0.60601413
46211,0.9283483
11810,0.18123259
23408,0.055548105
24445,0.052886225
39018,0.07248739
44808,0.037412275
43063,0.36930332
30994,0.7943641
22793,0.14241903
15966,0.6648244
48772,0.34930634
15168,0.18238525
52032,0.07272455
40146,0.22865993
12871,0.11121413
42535,0.04075221
27324,0.25690228
52693,0.26877692
48327,0.18801035
41895,0.11449076
40584,0.24015604
38859,0.11660886
56462,0.043190144
38030,0.45021155
22041,0.017991154
45373,0.09877666
13074,0.16656828
19711,0.0977691
10313,0.065144114
25694,0.017618299
26909,0.053686712
16310,0.16742392
24683,0.041441336
44927,0.07043377
53890,0.093412675
17071,0.098440014
14373,0.2790265
55018,0.16799219
29293,0.09812289
21166,0.29743424
15263,0.119913206
28448,0.07503303
17687,0.07505419
22945,0.16898811
47935,0.77291775
26582,0.06738355
31105,0.2143738
40114,0.023669176
52280,0.08691282
37788,0.17955388
32944,0.07201006
19139,0.5760297
18236,0.10486794
46375,0.047364194
10634,0.14394204
17276,0.1311327
19986,0.10856347
11709,0.28684744
10470,0.14401145
29667,0.05131797
55950,0.15321286
26425,0.06402483
16465,0.27034828
45158,0.07505419
13015,0.052886225
27504,0.014056561
13343,0.012966444
29103,0.6806065
28251,0.08887922
32625,0.17279801
18046,0.07966335
35355,0.07201006
13224,0.07587719
45860,0.023824453
46095,0.1220637
38314,0.1565553
39599,0.22358164
40696,0.13808174
29620,0.10007654
11375,0.106539354
16108,0.03408688
39948,0.4575159
55440,0.0517545
53524,0.2194681
51518,0.71191245
26841,0.6770446
45262,0.21066424
45078,0.58040434
55286,0.019987341
26415,0.18653437
17277,0.13949573
19145,0.82148796
53400,0.047777906
50401,0.1552463
53190,0.24341102
44613,0.10595024
29330,0.07178379
11307,0.30398107
25547,0.17222737
32885,0.064518265
45793,0.7386589
18219,0.0821288
30692,0.19267996
40142,0.108666256
29893,0.08777347
51938,0.44779068
18504,0.066761315
12238,0.21066771
45331,0.11408428
22022,0.28499335
11517,0.047364194
27665,0.5164701
23828,0.070776224
34758,0.06488975
46460,0.0862134
51045,0.019900678
10456,0.13098726
30196,0.09812289
27917,0.06029401
36019,0.07935181
45598,0.04075221
42721,0.23149504
14375,0.04819141
21314,0.023824453
20974,0.2611546
41780,0.16135581
26039,0.19133174
48974,0.2611116
56963,0.23391831
29244,0.20799533
41453,0.6683202
24110,0.030006645
18594,0.17294508
16733,0.013729614
23226,0.08390647
54742,0.09957803
12452,0.43820488
42933,0.0736343
16677,0.101728424
56370,0.06683262
21115,0.088408865
19124,0.02078363
42536,0.034381345
18961,0.1174873
17617,0.04973951
39109,0.44987997
25014,0.10058775
21248,0.119913206
23579,0.15503238
12478,0.019585244
29847,0.050978974
33416,0.32312337
54971,0.6247029
32040,0.09464226
33606,0.08206803
37514,0.17599028
39837,0.2279352
54831,0.033711705
21582,0.047572434
47877,0.027585525
18853,0.41368064
34882,0.16341509
24579,0.054609157
17067,0.12041376
44265,0.053794973
12693,0.024704875
44821,0.11527341
14763,0.12196386
35075,0.4584888
26252,0.47992536
51219,0.09774116
20578,0.13652939
55394,0.041709907
17438,0.08919377
51223,0.18891785
10797,0.30683064
35486,0.054167
50220,0.19321194
36467,0.02097781
34065,0.12764682
43988,0.024219671
11136,0.054360405
33035,0.015027058
44098,0.5833219
56428,0.050956488
40311,0.08233938
55374,0.26694092
23401,0.09774116
35954,0.037464876
23924,0.33060527
25530,0.05256396
44545,0.09428096
48522,0.14904875
25011,0.30433148
37804,0.98820776
12342,0.17601809
42368,0.25905225
35929,0.05842627
18155,0.2585552
22069,0.14727506
44960,0.3934098
46011,0.11952194
14387,0.036315598
51318,0.6234818
26685,0.41277125
38567,0.2453724
50485,0.088359214
19793,0.047851034
36642,0.27520147
17170,0.19691616
46488,0.18515049
35659,0.11685637
34168,0.052886225
21413,0.066243134
13221,0.0704303
49600,0.036315598
47673,0.12736088
11066,0.11626904
50729,0.036315598
22473,0.8342573
46067,0.061558895
19985,0.025390385
37866,0.089635566
56979,0.15101072
51040,0.20012657
23858,0.036315598
49447,0.17104128
16692,0.04075221
15491,0.18084
54404,0.1864193
38715,0.08791073
43299,0.45021334
22915,0.09770834
56031,0.022759054
52004,0.025107797
27557,0.12926324
34903,0.10488998
32608,0.13313068
32362,0.021515543
17996,0.093333624
30780,0.11660886
23530,0.14184217
53131,0.030139279
29458,0.09760455
19136,0.034466162
36834,0.13165039
42935,0.33859923
31885,0.104721546
56487,0.22497465
56690,0.4704348
14671,0.1498255
39668,0.049017202
54752,0.0608803
38545,0.154885
53314,0.24311648
37403,0.8895929
18306,0.22070289
47398,0.1350039
19147,0.13260873
45682,0.019585244
44747,0.032788154
38905,0.09017189
28111,0.05697613
29558,0.12840952
16412,0.3774258
40862,0.14264327
31957,0.53077185
36283,0.08523348
51952,0.11165058
29116,0.055724863
26283,0.1301476
45192,0.042675976
35786,0.09066426
47049,0.017758153
18809,0.04858816
52106,0.061558895
28940,0.054552086
35053,0.052977428
47690,0.42575714
14154,0.33045998
35156,0.17133293
35592,0.11984835
30113,0.07789838
27897,0.7681207
16639,0.018961951
46031,0.21502507
41067,0.39285937
52738,0.20214051
10756,0.044983976
18835,0.21687327
39539,0.05742554
53528,0.10990274
35721,0.11660886
51883,0.09666219
54516,0.16475224
55282,0.07820553
55204,0.14435266
48880,0.076996736
10414,0.26790857
27134,0.23283549
33917,0.09049497
39442,0.1378496
17694,0.060492456
19193,0.11863895
30712,0.055433538
56378,0.04075221
41450,0.04075221
15899,0.04819141
19164,0.07407654
11430,0.46917453
11184,0.27713972
40435,0.12753032
35295,0.14446303
32024,0.15566868
25602,0.31600383
40091,0.05256396
24089,0.1097556
49954,0.052886225
54133,0.036315598
42772,0.023536809
40809,0.114348
44498,0.04041716
37842,0.08778551
40551,0.074739404
24198,0.082362175
31269,0.090949744
22956,0.1758632
28831,0.33822554
31452,0.31299445
56006,0.044868868
51629,0.029546235
12168,0.0836294
38097,0.19267996
27669,0.1747129
41498,0.45518914
45700,0.16290775
17832,0.13913135
39281,0.17103745
32468,0.023824453
35709,0.04075221
50849,0.46921664
24909,0.45021334
50008,0.0711382
29705,0.08648317
49791,0.22949968
38271,0.10488998
13552,0.042903543
54174,0.2143738
43316,0.047851034
28395,0.47072744
46052,0.7486968
10689,0.0073870183
36080,0.047884416
11580,0.061558895
42192,0.07765423
51758,0.035320755
36573,0.09238001
24856,0.14086162
22500,0.16496852
21142,0.05666822
54068,0.17470163
42870,0.20007901
28626,0.056742642
43347,0.07090158
56445,0.06785615
55190,0.024098616
10688,0.1094332
34147,0.1957511
42437,0.04764166
10896,0.4376543
53072,0.07675941
53071,0.010867658
27524,0.042675976
21834,0.060492456
44210,0.043728434
36452,0.10787541
33823,0.023824453
56705,0.22595139
51817,0.042133633
29855,0.43555138
56037,0.035727225
42718,0.014723037
29092,0.08010261
42680,0.2618762
43547,0.09582522
56366,0.30343187
12095,0.022759054
12929,0.22941177
32221,0.027741238
14052,0.07344352
15205,0.27563035
30205,0.046531036
48878,0.05314087
42302,0.04075221
38683,0.10852695
43580,0.088359214
37630,0.021962194
20437,0.013261721
11121,0.070561565
18630,0.14806345
37738,0.07025075
53822,0.088211365
15228,0.09318914
44985,0.08144841
32899,0.28532353
55478,0.31036314
10858,0.3828184
17770,0.1833929
56114,0.07955406
40316,0.40742394
51891,0.06601149
11140,0.29499075
35073,0.06029401
26924,0.07300648
15542,0.11939398
17358,0.0821288
44893,0.14891915
46260,0.072458595
16078,0.0124744475
21540,0.021426296
54616,0.26508266
38630,0.13819107
26027,0.2145101
53967,0.16805747
51258,0.28025973
50848,0.7300533
53663,0.21372114
18533,0.5182259
54877,0.08230059
35718,0.062284026
33470,0.054474495
16023,0.21793143
20669,0.091600634
46929,0.076827645
41116,0.013646973
29593,0.16907834
27274,0.13513269
12169,0.20749094
18217,0.17018269
13017,0.14114486
13826,0.14741954
17877,0.072458595
38415,0.5247127
50672,0.13346311
43755,0.104391515
41751,0.5839765
54302,0.0629513
12212,0.17902994
11890,0.5486756
38246,0.16027226
26639,0.0711382
33429,0.24678032
37722,0.11439366
34714,0.063672364
42457,0.14408948
30888,0.06036874
31556,0.023824453
11153,0.096484356
54400,0.33328694
18192,0.047851034
11726,0.049049288
29488,0.050822306
55200,0.09060029
39020,0.27412322
32148,0.1652206
34982,0.01932777
26717,0.20915121
27870,0.17783585
56642,0.32079163
49267,0.10488544
43288,0.02598855
50825,0.13494469
20441,0.24969389
57021,0.1850339
34334,0.036930565
37746,0.03871785
28474,0.2387048
41576,0.3974405
55230,0.053309396
24962,0.046531036
27707,0.023824453
35002,0.08778551
24961,0.01098314
15829,0.072458595
29177,0.27171814
35111,0.20745552
54322,0.036656946
23640,0.023114672
21973,0.7944411
34788,0.12926324
40194,0.18891785
13394,0.21225709
56330,0.17870994
55381,0.1763885
14000,0.12730077
36192,0.07525332
34850,0.13313068
34346,0.13313068
41801,0.24955317
12217,0.45395523
50129,0.034381345
45407,0.22844858
19696,0.062284026
44707,0.30871528
40886,0.09774116
39411,0.07248739
41797,0.08699394
16781,0.036315598
55934,0.028460499
39478,0.082298666
17794,0.04819141
14349,0.07638965
50781,0.036315598
51749,0.37693918
21105,0.5123003
31200,0.12709641
36175,0.12781358
41971,0.072852045
54118,0.1565553
31446,0.09013567
30465,0.06354291
54305,0.14896505
26748,0.1526552
26491,0.074706025
16365,0.06533124
21328,0.047364194
56032,0.67257214
30095,0.18168816
13272,0.238828
42013,0.07675941
23928,0.17430332
48402,0.46547082
48724,0.21089348
25051,0.27247518
43801,0.023824453
40243,0.03316475
27117,0.21609442
44846,0.09812289
55234,0.12100852
27699,0.047364194
14315,0.5064805
43292,0.054053586
53405,0.082786925
32611,0.15825142
32938,0.28244165
48537,0.025696063
45631,0.0961406
13430,0.19267996
21724,0.24798824
19825,0.07025075
12398,0.042675976
32328,0.20911019
27455,0.050547563
35910,0.29275534
35159,0.22497465
35079,0.05242146
47140,0.22638042
53193,0.16444741
44418,0.023824453
54103,0.05824255
52793,0.26332203
26429,0.032030873
46948,0.113825426
43449,0.17952093
29058,0.04426968
43018,0.047572434
15081,0.20652872
42808,0.16907834
48504,0.0938805
11285,0.4575702
21985,0.09377878
10417,0.05430491
12548,0.21141963
52208,0.049017202
23591,0.72580755
51635,0.2268366
54227,0.2922432
13293,0.027741238
21054,0.023824453
52630,0.21336806
31012,0.047851034
44341,0.044498462
51940,0.09332745
34954,0.15949914
35049,0.08929996
39925,0.042675976
51656,0.50421417
10448,0.14020516
20174,0.23260786
18980,0.035404444
30765,0.08206803
10790,0.028060813
38188,0.15110804
41368,0.020734476
23269,0.07675941
52457,0.12693094
19090,0.0725282
38794,0.073719405
30968,0.16410813
36247,0.36085084
20242,0.38832408
44541,0.04390933
44830,0.039774522
31904,0.08196215
21278,0.10575564
56954,0.07312622
11774,0.02261521
19776,0.2112018
38962,0.11439366
51488,0.59614885
10271,0.32132503
19382,0.26790857
19970,0.11760313
11594,0.41812208
28519,0.07009723
43381,0.052886225
15435,0.18057568
48710,0.14448932
44091,0.16668661
48163,0.093184106
37959,0.1220637
34987,0.052791856
43176,0.08760774
43722,0.94635713
13365,0.0736343
32574,0.29404837
54014,0.062297016
25479,0.0124744475
39784,0.0566451
13144,0.33194554
22250,0.18585308
27971,0.14839554
26997,0.075916216
15754,0.070776224
22328,0.1565553
34480,0.064518265
22011,0.030423475
44350,0.11660886
24613,0.19133174
45305,0.21365905
48751,0.39952633
30392,0.18755993
51858,0.1147346
19953,0.31409425
26021,0.07201006
22140,0.4499915
30953,0.06426792
22982,0.5210573
50245,0.45845005
40743,0.09714166
29303,0.2581648
16806,0.15428062
20287,0.042675976
29008,0.13854587
41063,0.042133633
53035,0.24626444
24701,0.122345395
44551,0.17750858
28432,0.047302645
39051,0.09459984
51467,0.78246945
35963,0.14057545
16132,0.08952937
56007,0.115592435
43525,0.16978827
25269,0.18984906
48252,0.08785011
49630,0.10288137
14329,0.23668867
14100,0.08617551
51486,0.13900027
17789,0.03579022
46073,0.053557318
55846,0.08887922
27459,0.037762903
46720,0.16439681
43633,0.19385868
31484,0.07039511
12941,0.04075221
50483,0.02470916
18979,0.128046
30876,0.042675976
11115,0.038092438
53015,0.072458595
11411,0.14264327
29120,0.09859747
47962,0.4964718
37086,0.4085971
25987,0.1935966
45385,0.11707964
26658,0.56383145
14442,0.07220043
27345,0.59094495
35423,0.13313068
11016,0.14241903
30485,0.093355455
22475,0.021515543
54872,0.13313068
41644,0.13042751
12650,0.14957604
37413,0.05666822
38335,0.16898866
55646,0.047851034
39872,0.062068358
51304,0.22629024
10239,0.049017202
37663,0.10490558
33872,0.41191408
32612,0.14947361
52214,0.10058775
16563,0.20929043
48390,0.13347726
13717,0.04075221
30785,0.12509221
49465,0.04819141
47981,0.0566451
36476,0.1578921
24114,0.27307498
39806,0.044868868
28049,0.33026963
34272,0.33697265
27005,0.17599028
50472,0.08010261
30133,0.11660886
57034,0.11088427
33349,0.22902374
52642,0.28762612
42173,0.91757166
25949,0.055899754
35030,0.01135317
39363,0.101341106
50680,0.12945363
34254,0.13409673
23139,0.2892761
22299,0.32481053
53227,0.04075221
37416,0.8068678
32727,0.18779351
25402,0.036315598
41697,0.3559093
26686,0.15754834
35145,0.09812289
12864,0.073719405
18572,0.19278553
19271,0.18901138
53010,0.30279097
19266,0.15656774
28664,0.009111394
41540,0.066761315
47065,0.018574908
24248,0.08144841
46528,0.026944222
38433,0.064518265
37381,0.2567382
50482,0.14941032
23452,0.029118871
16875,0.01230821
33863,0.28797534
49802,0.13313068
10957,0.07201006
13450,0.33426464
26026,0.02470916
45883,0.14933622
49558,0.024219671
37287,0.070776224
22586,0.053022344
46797,0.23514137
35615,0.07104586
39666,0.1057583
30735,0.07653638
51135,0.07201006
21956,0.07369148
10023,0.13548695
22161,0.48955825
15408,0.08948582
41810,0.22313818
30484,0.06467043
10402,0.7021631
10237,0.09812289
19132,0.09882866
56626,0.050064255
26826,0.12817387
15152,0.5156227
21721,0.43843526
39698,0.050857432
24886,0.21713321
53910,0.17271262
26054,0.12119273
36763,0.05104382
53558,0.1553186
11325,0.12511106
15929,0.10918984
15044,0.12639998
35348,0.23413685
11057,0.047364194
32220,0.28422117
48953,0.07358493
27756,0.06380279
18267,0.07823411
24365,0.25371456
12254,0.4908492
51497,0.04075221
52966,0.042675976
31964,0.17727715
42985,0.2327312
18078,0.0709854
10069,0.1686603
51273,0.09624167
53841,0.042675976
13241,0.107576355
26899,0.8178106
10070,0.42258832
47264,0.21946205
29105,0.33797157
17870,0.17657848
48565,0.20866981
12182,0.21802963
18260,0.23588632
52086,0.73822576
33718,0.3744586
44414,0.027741238
43071,0.31863356
15389,0.22799051
56256,0.27836818
48324,0.0442545
17957,0.04654698
26517,0.027161663
49537,0.2361479
25407,0.15252684
39083,0.0736343
49008,0.07027772
22454,0.111293405
12535,0.07101731
25267,0.37688506
26188,0.330461
57062,0.7857605
54562,0.09812289
27728,0.021239545
29080,0.07877993
46085,0.29398832
33065,0.044227865
31054,0.046867635
32862,0.54779077
26293,0.6168917
33708,0.031895455
56498,0.1870366
36171,0.09770834
20519,0.13685785
26351,0.09381104
25702,0.15709922
44481,0.26684803
22762,0.07505419
35905,0.24319932
22620,0.041771475
41967,0.16341509
35177,0.18322515
33485,0.047321524
13016,0.034314696
34895,0.34183988
13563,0.1504174
10987,0.046122123
51737,0.13626096
21497,0.15400435
32300,0.04688386
37723,0.12394496
30310,0.94155806
39346,0.46818233
27647,0.15096135
19328,0.07927593
52096,0.043659683
19697,0.12403086
26339,0.04544934
44290,0.034683645
28782,0.14023513
28809,0.020745415
54371,0.27648667
51842,0.18188633
53567,0.05587841
46706,0.09739644
51145,0.023824453
28505,0.08887922
39685,0.2296118
14841,0.27283388
34271,0.10337837
44276,0.07587719
31078,0.093444854
28701,0.062562235
50833,0.019585244
43152,0.18518743
54374,0.27956578
44330,0.08887922
37503,0.021898756
50083,0.10090254
27218,0.100414224
40504,0.117061585
35878,0.174258
55863,0.31157297
26756,0.49372634
20910,0.03764627
55510,0.10914877
55474,0.0980767
54396,0.10575564
51646,0.036315598
42246,0.11376973
39576,0.07037868
52778,0.04375938
51389,0.6532727
31010,0.1817753
12215,0.1504174
21474,0.06639234
10147,0.018108727
41167,0.11032424
10830,0.08887922
54216,0.13480946
16106,0.034171842
21541,0.34774408
47081,0.07211916
36524,0.111658305
46001,0.32659134
27720,0.036315598
39039,0.021898756
25090,0.07865454
20585,0.11439366
51264,0.23445202
30554,0.15686277
42363,0.021300156
53510,0.15482657
16315,0.12748635
16794,0.08736871
26862,0.20700844
57080,0.08986247
20520,0.20332521
18106,0.16822527
23181,0.072458595
41315,0.042541336
53575,0.047851034
41917,0.18801035
49852,0.077874765
20454,0.064518265
12601,0.13042569
21799,0.1302028
28915,0.009576611
32187,0.11626904
21060,0.029201237
43614,0.16788848
14990,0.23108828
20186,0.023824453
48353,0.18755993
13944,0.23249818
45599,0.066932164
17249,0.08759703
38532,0.018712904
20890,0.024219671
33083,0.20881367
55841,0.096090496
31060,0.21082754
19786,0.021860795
51179,0.38271108
55886,0.6086809
35909,0.025597395
12969,0.08691282
28702,0.17233776
24575,0.40333053
41805,0.4628418
45819,0.38490483
29711,0.031170726
46316,0.021515543
15767,0.06110909
35701,0.53203726
46538,0.023824453
46009,0.12906054
25680,0.1528602
17929,0.07955406
19606,0.22638042
53700,0.023114672
29417,0.16898811
47142,0.5517954
17890,0.060492456
13485,0.071101345
51286,0.13313068
21435,0.054628626
30243,0.08306522
50504,0.14941032
26391,0.1220637
32583,0.23266019
36550,0.07505419
18431,0.29275534
48728,0.036315598
41391,0.14114486
24288,0.3639398
20259,0.063737966
10505,0.047364194
15106,0.7643791
24151,0.15428062
52312,0.79291606
14991,0.34553716
41966,0.25331578
13959,0.07839492
30752,0.023824453
28594,0.029077576
14437,0.27541405
46513,0.17964973
40391,0.036315598
40260,0.03406226
13533,0.025597395
49396,0.26450086
27079,0.025597395
48181,0.5363064
35253,0.09943679
38921,0.2286669
31906,0.102627486
31908,0.0795266
26935,0.10059676
51204,0.081674606
20168,0.104933076
24381,0.14892864
48662,0.14894687
27454,0.33596802
45990,0.048703715
30890,0.1778641
41609,0.13618545
54467,0.1288315
30830,0.25911942
23848,0.43475986
12113,0.042675976
35312,0.042335
11364,0.44185716
42705,0.05367424
48359,0.34658083
52861,0.058590893
14540,0.04366659
47790,0.1422548
14353,0.054997683
44912,0.01744434
31564,0.20318545
12502,0.02908125
30709,0.4059258
44195,0.22083145
40560,0.24991319
56997,0.10462141
16978,0.04075221
53758,0.055548105
53737,0.11537829
18092,0.29037097
33464,0.03713727
13412,0.17188293
26268,0.15656774
19963,0.9482996
21080,0.22313818
35567,0.39709267
56825,0.074706025
23542,0.024436021
30008,0.08415614
25991,0.73262125
24231,0.016632471
42408,0.5659637
39746,0.02518106
12200,0.06090562
30017,0.109849155
17000,0.035763532
36870,0.023824453
39239,0.11863895
40979,0.028241055
29522,0.16657683
12109,0.047388114
27622,0.14022385
40777,0.042675976
48268,0.061558895
29621,0.046219736
51907,0.257806
55633,0.036930565
32248,0.122941636
41019,0.072761446
46617,0.43280146
24774,0.049079087
55289,0.022572031
15799,0.10453304
12248,0.9054394
45011,0.03713727
22892,0.10400688
41703,0.07012801
31324,0.31452715
57106,0.05666822
21575,0.12782621
35597,0.530512
12211,0.1918643
25477,0.20929043
18476,0.047364194
20024,0.077165954
44166,0.10958132
18477,0.029033398
37157,0.3872038
42526,0.19460222
23615,0.08326506
18565,0.061683103
28099,0.072458595
29181,0.14998232
46984,0.441327
30862,0.1697135
13751,0.36063275
26249,0.17605358
41599,0.50542986
22872,0.055899754
17816,0.83249027
10619,0.12776591
34378,0.088359214
51240,0.37680122
30290,0.04075221
35315,0.067702614
50037,0.5615521
30427,0.06519079
10975,0.53654796
34485,0.023824453
56685,0.22265673
49048,0.23917589
44727,0.27836818
49722,0.036315598
25965,0.26514688
54190,0.1615057
24816,0.066940024
48357,0.034432933
48821,0.66898835
19525,0.14401145
33230,0.21906082
51167,0.2872602
15400,0.014723037
31882,0.06182506
48170,0.11365618
13724,0.052886225
40692,0.060492456
19614,0.17256536
50300,0.08919377
12388,0.122842014
53466,0.06829263
21899,0.11462668
41658,0.35756907
12972,0.11402743
10714,0.14787306
31065,0.17484166
20965,0.051642243
14178,0.02675102
19631,0.054996107
44046,0.12160815
51069,0.3100362
12384,0.05291952
39665,0.1623483
21073,0.0614218
51674,0.042675976
16381,0.044227865
52623,0.09309373
15208,0.28532353
37471,0.20881367
37944,0.07248739
33790,0.24122675
25758,0.16475224
43065,0.46300364
40663,0.15439688
12177,0.055548105
25142,0.023824453
13784,0.11952194
50926,0.036315598
43230,0.07046356
46086,0.44887853
55890,0.10488998
42421,0.07126701
25881,0.23210213
14128,0.09582522
37470,0.12741154
48432,0.054986738
10842,0.036844745
33759,0.08397915
37223,0.23766474
31326,0.042675976
37494,0.081400655
52961,0.11594308
33628,0.18212675
41542,0.1543271
33791,0.09774116
53500,0.44396928
34278,0.43898457
42037,0.028398894
24513,0.077054545
34477,0.108666256
38880,0.08365443
45869,0.2011197
18075,0.09200447
17952,0.09261628
54272,0.53238094
45313,0.392673
43818,0.031437635
16211,0.077420615
55767,0.08678728
28667,0.2884404
24334,0.049079087
29662,0.2140583
54601,0.08214014
34746,0.34419337
39060,0.07220043
28734,0.23381865
35678,0.11439366
21586,0.3933276
34377,0.09083566
28981,0.07788557
20363,0.023531849
25064,0.34774408
53205,0.77772534
55632,0.34076738
13908,0.15564318
11434,0.074602194
51650,0.10090254
37243,0.0882583
34590,0.26911125
31905,0.28532353
28674,0.030648647
23941,0.093020484
14300,0.34691846
24395,0.07675941
52979,0.043728434
53026,0.16799219
45117,0.067410946
50181,0.023824453
21202,0.12986638
31685,0.023824453
28157,0.7402124
18412,0.19796857
44931,0.22876313
38244,0.054167
51209,0.14947361
32370,0.036315598
31804,0.14729775
21589,0.073719405
41039,0.039048634
56376,0.1102355
26231,0.036315598
53706,0.19445416
34226,0.04617966
42631,0.055500314
34972,0.059221067
52850,0.36208853
26887,0.02654615
15318,0.04075221
32782,0.2712332
36965,0.26635394
51370,0.8646275
25552,0.09924532
53133,0.088359214
22178,0.14061649
35719,0.21056221
34902,0.5182412
12131,0.09384779
25282,0.06178078
37286,0.08214014
35173,0.44470382
13522,0.115255654
28213,0.64769834
15109,0.16413826
56389,0.025757197
43991,0.054618273
28389,0.19970119
31813,0.13673323
45988,0.19656363
54699,0.049079087
15454,0.10486794
24315,0.025646418
44754,0.20012657
52110,0.061558895
39392,0.042903543
11796,0.023824453
22818,0.061558895
51502,0.0888989
50186,0.5959365
54405,0.06910514
41402,0.14081693
10491,0.19783908
31146,0.338153
41957,0.3869851
21095,0.3189211
55340,0.09774116
27811,0.088359214
22853,0.064518265
26280,0.21714637
43315,0.064221546
11593,0.14727885
34317,0.10597726
32525,0.07594173
12680,0.08801266
16090,0.060492456
31531,0.02654615
13118,0.15659237
24594,0.088359214
19577,0.14241903
42046,0.28627184
41126,0.043381784
24400,0.05352234
46288,0.015774889
13167,0.3759893
41723,0.056912806
31191,0.76875114
33107,0.33375403
26297,0.12973699
32056,0.046755277
39003,0.04075221
22527,0.10575564
31680,0.07505419
21831,0.17226914
47705,0.28392726
28133,0.0566451
49458,0.11108898
40609,0.060492456
52826,0.074706025
29842,0.13332675
32386,0.26398548
23471,0.1160026
46944,0.10784374
16630,0.23205484
37859,0.52594066
23815,0.04075221
13677,0.14222646
24304,0.072458595
11863,0.18124534
25595,0.1543271
31473,0.03041278
13465,0.21583766
43793,0.1538918
21593,0.13152926
50765,0.25290632
33811,0.13313068
21365,0.7283867
17715,0.20072386
43641,0.3056575
23102,0.13472171
53119,0.39285937
26405,0.18983985
19533,0.10228872
16493,0.067702614
50755,0.22834441
14102,0.3333375
43457,0.104265176
54555,0.27836818
38011,0.39155465
40338,0.06243364
40608,0.6238943
43973,0.3717639
52624,0.23082304
15103,0.08648585
39326,0.0736343
20967,0.09774116
45822,0.023824453
30250,0.07675941
34680,0.3597879
32634,0.026981758
22227,0.42141902
17054,0.017898727
28560,0.023824453
33017,0.06320697
45728,0.10275232
45698,0.052886225
44930,0.071115494
21189,0.08887922
47772,0.17421621
43983,0.20603675
17353,0.07201006
25343,0.13717255
42174,0.4674167
39687,0.06340513
36337,0.065197706
39858,0.09966578
46546,0.15329152
14862,0.15831897
35676,0.12534732
12340,0.07721775
22983,0.034847736
12712,0.04838576
13212,0.5100444
53016,0.08785011
52090,0.006104852
38245,0.07839492
25914,0.13842347
32728,0.110385254
52569,0.0067404355
15552,0.22236438
47815,0.0978374
21801,0.26054114
48896,0.11626904
30578,0.11392852
51718,0.6024341
22369,0.5164701
17670,0.05694825
56679,0.047851034
10618,0.095589384
27335,0.08691282
44696,0.13313068
32536,0.5266927
40474,0.036315598
22874,0.067702614
53823,0.2672283
50114,0.34083784
21258,0.21974641
15802,0.02288536
11625,0.044253435
49608,0.10707664
24569,0.087158725
33702,0.2816471
56390,0.04426968
37941,0.36110663
41106,0.09849068
45026,0.03578322
47145,0.023824453
53622,0.62972164
27190,0.1753664
26341,0.11527341
38970,0.047364194
26808,0.34774408
30456,0.18796274
23818,0.049717356
19731,0.04075221
31360,0.15441127
22354,0.5272032
28190,0.019585244
48316,0.0519155
48613,0.1433768
55457,0.04041716
44686,0.08196215
12840,0.021513797
55859,0.032490954
38385,0.20620562
18218,0.043590825
43350,0.12415816
51353,0.07563133
47559,0.36771485
38890,0.505895
42643,0.27080584
19608,0.02151155
18308,0.13619618
31664,0.071149185
32218,0.69950116
43120,0.24274683
57046,0.46871963
40077,0.09624167
21729,0.054986738
52456,0.11402743
47268,0.118619
54021,0.05131797
11267,0.23850489
17762,0.13799834
55075,0.1517176
47241,0.16209021
19993,0.043728434
52097,0.12823567
52001,0.064518265
26662,0.030867975
38317,0.104748085
10355,0.3175155
46286,0.1302216
57013,0.030139279
20911,0.122941636
19650,0.049017202
51228,0.02689867
10217,0.27840444
22197,0.09700327
31995,0.07525332
10549,0.60204947
13288,0.072458595
17087,0.060853235
22893,0.30940998
25319,0.29301357
20300,0.15121008
39699,0.2435245
34504,0.047364194
48215,0.39285937
31299,0.11816754
57139,0.03838342
49730,0.14542964
17671,0.10041168
26991,0.2545459
23240,0.108666256
10991,0.036315598
18118,0.030596156
56611,0.4637591
53661,0.07067996
35192,0.05131797
56860,0.01376483
42435,0.06598607
49962,0.048439145
18223,0.028221
27805,0.07935181
33064,0.47559762
41782,0.3416511
15504,0.028229455
53964,0.073719405
38308,0.023824453
42557,0.0529853
27831,0.2143541
10377,0.11660886
26089,0.08100523
37953,0.19769394
28827,0.4093032
10482,0.1419337
54501,0.53976333
15541,0.1704149
18721,0.34183988
56673,0.23829864
35977,0.19133174
46819,0.049079087
47310,0.23260786
20160,0.08778551
14034,0.025217645
48828,0.044868868
31963,0.58909726
23122,0.036930565
27981,0.031880107
31849,0.049017202
38387,0.012966444
37507,0.14986041
55692,0.10295057
37153,0.04644673
33581,0.037319675
47197,0.27797073
47943,0.042675976
55338,0.04698506
36730,0.27648667
44369,0.70975673
51617,0.17285256
20264,0.14264327
14477,0.036315598
14749,0.06763468
22580,0.048363037
14471,0.031419717
33109,0.5130963
46524,0.11602421
47500,0.17830232
45283,0.11406534
25392,0.13389423
15519,0.08785011
17973,0.07675941
27047,0.27828062
