id,charged_off
44707,0.618788140991014
40886,0.2631318001207654
39411,0.4646939828643461
41797,0.4376044221983462
16781,0.1321164961333789
55934,0.2683183935926202
39478,0.7273223951365982
17794,0.382186549389693
14349,0.5259332962800317
50781,0.32402331698448805
51749,0.4352420021092183
21105,0.5790170478189315
31200,0.43397992206265784
36175,0.43747871667529
41971,0.5377548690594147
54118,0.25204761559103234
31446,0.5233646818984019
30465,0.35285571230930807
54305,0.4228573826625312
26748,0.42502956322525004
26491,0.3026566679890015
16365,0.541000336945364
21328,0.1826886438218355
56032,0.6221098638867902
30095,0.6173960785496158
13272,0.46035548585339003
42013,0.37102953457477644
23928,0.5479736454242918
48402,0.5515204849427273
48724,0.4820048376649897
25051,0.5820471709624371
43801,0.3334225214383932
40243,0.5093073581421682
27117,0.5561098284887813
44846,0.2877814548570497
55234,0.5471840075112794
27699,0.1277086449702189
14315,0.5428111147944853
43292,0.43818691111144453
53405,0.618306913792315
32611,0.41930608055236895
32938,0.6691588951150722
48537,0.20263353018898694
45631,0.2506587034876414
13430,0.6301199279424641
21724,0.6076457755679415
19825,0.25510409265024103
12398,0.25428344761202637
32328,0.6051585028824131
27455,0.1683029909245062
35910,0.627769551808838
35159,0.701732746518308
35079,0.35528802439435236
47140,0.5886115519289328
53193,0.6921290104076371
44418,0.15951405409808
54103,0.2842084184578558
52793,0.6308059602366566
26429,0.33703300050693136
46948,0.4969985112044232
43449,0.664245975859679
29058,0.27710099159060125
43018,0.33009287345231025
15081,0.32351171804428214
42808,0.529836792928979
48504,0.5150168813551818
11285,0.21866121390451387
21985,0.5102793498097176
10417,0.39195814454811023
12548,0.6279682197974978
52208,0.22271449205237137
23591,0.694249326879709
51635,0.528798566557324
54227,0.5139703272164334
13293,0.29863027872172027
21054,0.20459166050534944
52630,0.5427600672578187
31012,0.2921123911302992
44341,0.26195737535445907
51940,0.466559012676566
34954,0.5443974288557766
35049,0.5668688890905813
39925,0.22134222446853044
51656,0.5695821745684561
10448,0.6772508981728049
20174,0.6046793872245418
18980,0.45918530843156646
30765,0.34547335780005767
10790,0.1835915994931508
38188,0.6453528904658947
41368,0.3645480098936277
23269,0.3390615906511353
52457,0.6113426349994914
19090,0.32105653639398385
38794,0.27440061656931963
30968,0.37688236482494586
36247,0.6606484751159343
20242,0.62123447183742
44541,0.35217983128576136
44830,0.37274746006984694
31904,0.4130893032018678
21278,0.35968842251547606
56954,0.3627108828984597
11774,0.2117420718991241
19776,0.6032917197504571
38962,0.33944820118359503
51488,0.4691796885771948
10271,0.18553887113595097
19382,0.4708912071466566
19970,0.6734432880961042
11594,0.5616582191218775
28519,0.6267286546934053
43381,0.3954269135263464
15435,0.41900253760036704
48710,0.35620516699202526
44091,0.39945856815590886
48163,0.3723456765378374
37959,0.5626889740442276
34987,0.14765951599836233
43176,0.7199510775517589
43722,0.41232510162268043
13365,0.2893635163889962
32574,0.6024095398598969
54014,0.29279849029580335
25479,0.22830898876662648
39784,0.4578363010002511
13144,0.4752680471483525
22250,0.5562174566776222
27971,0.5452873637600593
26997,0.5375791616760459
15754,0.1787283059167432
22328,0.34392785953013855
34480,0.28900850135047684
22011,0.20500671003357274
44350,0.31092269910930814
24613,0.5964350194033778
45305,0.67807799447374
48751,0.39002265173089234
30392,0.5126724994390307
51858,0.4931242714411455
19953,0.6519362132320784
26021,0.31304626341200686
22140,0.4813141122623001
30953,0.4472170238712739
22982,0.690349469993303
50245,0.3539032806946078
40743,0.6148123515980791
29303,0.42991157816893305
16806,0.55062100942805
20287,0.26285394636952975
29008,0.49551040634196125
41063,0.33532165009022435
53035,0.4978296537671148
24701,0.4272474878035527
44551,0.7158692313661501
28432,0.364266925057734
39051,0.6182275398104026
51467,0.6231406369022255
35963,0.5520835115698622
16132,0.5320639015976765
56007,0.3121709961508081
43525,0.4591975195831507
25269,0.38042644064097425
48252,0.3551586322910266
49630,0.5266250348760111
14329,0.5622238148063381
14100,0.4080223853166281
51486,0.6295151965800576
17789,0.2803887580175043
46073,0.30207762254990494
55846,0.32522007777082024
27459,0.2541873977413249
46720,0.3414346968292795
43633,0.48303753900372676
31484,0.513083125169045
12941,0.1808136147756368
50483,0.28528952062644874
18979,0.577880054446265
30876,0.2508001910432899
11115,0.3949609993169807
53015,0.24471593849695839
11411,0.49642520674221857
29120,0.5360180058394468
47962,0.4497388439512742
37086,0.5991597223820889
25987,0.39050396124223496
45385,0.5030621253097174
26658,0.538139697261161
14442,0.27047305717647524
27345,0.7314863650311783
35423,0.3326380993642475
11016,0.505183567312033
30485,0.36629059929879093
22475,0.25026625316596346
54872,0.4361103159694939
41644,0.4179860325763534
12650,0.5725271248727556
37413,0.41925100449275504
38335,0.6106801513227218
55646,0.3700485698101522
39872,0.3437815115977015
51304,0.5614177962681053
10239,0.36108170322201466
37663,0.5947675032566027
33872,0.32000894110054673
32612,0.4561062891695771
52214,0.5267572226087237
16563,0.6696901812066723
48390,0.3824745486824421
13717,0.2855689253992663
30785,0.39799370810112467
49465,0.30091766166922923
47981,0.4648905483778483
36476,0.6789097372587919
24114,0.516409507274121
39806,0.17839649804666094
28049,0.6448591206949714
34272,0.6555381865927303
27005,0.446439577648767
50472,0.46164740409356225
30133,0.24166292074474005
57034,0.671924273104809
33349,0.4420261970662092
52642,0.3487456152183253
42173,0.7423394013512729
25949,0.27525078800220515
35030,0.22625468485586642
39363,0.49814326514954943
50680,0.5676222418433058
34254,0.6722610075143011
23139,0.6349487299044569
22299,0.44252183860313143
53227,0.2720736333006576
37416,0.7338714758941931
32727,0.5768998676597755
25402,0.30624999396000685
41697,0.5929986047045646
26686,0.4759279235523424
35145,0.23807114595242587
12864,0.37121555666107825
18572,0.6063919588104048
19271,0.5857112771098825
53010,0.36378248430079063
19266,0.4279867901134476
28664,0.18379985892637066
41540,0.3712066348396074
47065,0.24689177839129225
24248,0.35205958428628237
46528,0.3505687955433185
38433,0.24685566590789082
37381,0.4674733032006986
50482,0.6327563763556006
23452,0.2592367573246315
16875,0.5189197384857178
33863,0.5682039039614503
49802,0.2501124235987748
10957,0.31815631075152956
13450,0.5491274192880283
26026,0.29056358697218526
45883,0.5807614862148586
49558,0.16050651241850228
37287,0.3472662331536023
22586,0.20499285932064107
46797,0.6456980057420779
35615,0.553413123420269
39666,0.36163347883737296
30735,0.34159249610739684
51135,0.23273508641007937
21956,0.6402007295146901
10023,0.32631648050435474
22161,0.46633412872649965
15408,0.34609738580668553
41810,0.5858117406352334
30484,0.2686506209761637
10402,0.565530811574358
10237,0.20715334419967893
19132,0.4163314961669329
56626,0.31508031583549073
26826,0.40924841178983684
15152,0.32498624803130094
21721,0.5182911721775624
39698,0.38464628539140777
24886,0.651278510183758
53910,0.4679009976341833
26054,0.4531917445767638
36763,0.4157868043617632
53558,0.6409763903453276
11325,0.5207195966506987
15929,0.3942791300718686
15044,0.4325053454516698
35348,0.31640398605507436
11057,0.10472299399827854
32220,0.5861992133753762
48953,0.38431509058500235
27756,0.5962182768076142
18267,0.512643869119359
24365,0.5892148079538192
12254,0.6168501563036387
51497,0.20316977971820704
52966,0.17951516097267284
31964,0.7098813316805515
42985,0.5607395101685246
18078,0.5714543645179964
10069,0.6350218583414872
51273,0.3495654658686947
53841,0.2228785088341732
13241,0.40230242303310815
26899,0.5793654339867076
10070,0.6444540021278686
47264,0.706445487685603
29105,0.3448977671585468
17870,0.5563874736490212
48565,0.35615104756315136
12182,0.5472487170920008
18260,0.6241545770086099
52086,0.5130275374744278
33718,0.5204134973931259
44414,0.24730315886854604
43071,0.6057783518656715
15389,0.49583887530088594
56256,0.6002154107229007
48324,0.4857692630067745
17957,0.3424952170429026
26517,0.23674395919346597
49537,0.4089631427966068
25407,0.588356397956282
39083,0.1980754649707972
49008,0.5006379049292281
22454,0.38023618494400035
12535,0.3603547625794311
25267,0.6872986451813325
26188,0.6741909154479282
57062,0.5161523040824099
54562,0.18797853637035156
27728,0.24401857336391042
29080,0.38938254341226797
46085,0.672965209002166
33065,0.5573872973154064
31054,0.41425192077180567
32862,0.46823781035567097
26293,0.7390351204053792
33708,0.3815852957828359
56498,0.4470078256460999
36171,0.4362315857891253
20519,0.5064066094450966
26351,0.5045609050517461
25702,0.5047235915700942
44481,0.5031138965715092
22762,0.3223998868301417
35905,0.7431954809272368
22620,0.4614950385893441
41967,0.6281391152055157
35177,0.6295980604771737
33485,0.5281414998404508
13016,0.4645094475518938
34895,0.7006468431159183
13563,0.4035119052839489
10987,0.39905268057754834
51737,0.587746456631941
21497,0.6464650030798805
32300,0.4385749425854324
37723,0.40628693336217026
30310,0.6347120503687445
39346,0.4960283996101002
27647,0.48234965844211286
19328,0.4072402218260796
52096,0.4299736958492456
19697,0.49689055571985846
26339,0.3526012171260553
44290,0.36111585764213217
28782,0.40332215018740414
28809,0.3475461543125525
54371,0.5230094506956341
51842,0.5778606499707106
53567,0.4179501276152472
46706,0.4267715768895895
51145,0.2947490485203238
28505,0.39890391615291115
39685,0.3532884905105875
14841,0.64392129324612
34271,0.6213468233027437
44276,0.22354242367840232
31078,0.2895885367365554
28701,0.36136666424721414
50833,0.2494723401120098
43152,0.6759984313334804
54374,0.6956272010955716
44330,0.30248455708837907
37503,0.26529866286161113
50083,0.3405092609134253
27218,0.3205693557839379
40504,0.41111263837833256
35878,0.5191341205446048
55863,0.3638923905140164
26756,0.6191810533999058
20910,0.24461135198742845
55510,0.5170186319680428
55474,0.5186338359478369
54396,0.3113780495062713
51646,0.1776158759944112
42246,0.4931813868428272
39576,0.5540003311083883
52778,0.3124967731744493
51389,0.47710491621112217
31010,0.7076073281452341
12215,0.4265277045106035
21474,0.3598131312046223
10147,0.3498912651355891
41167,0.5119045943405456
10830,0.3278552602006123
54216,0.6541095005108393
16106,0.34687754932519627
21541,0.6671621685221615
47081,0.585429701181205
36524,0.47972916945093613
46001,0.5990930903457204
27720,0.27066432574437244
39039,0.18320264343216586
25090,0.3815699545021393
20585,0.47649295063724245
51264,0.6540023360885434
30554,0.40174656758557226
42363,0.320086110248064
53510,0.6003566924949232
16315,0.49465258661603206
16794,0.4764485649420356
26862,0.6753109935654372
57080,0.4943769542645271
20520,0.5730998444368219
18106,0.4109622775913474
23181,0.24944433377975833
41315,0.2407291562837539
53575,0.26313605533157863
41917,0.31278573349178557
49852,0.3469927579475115
20454,0.30638758926943416
12601,0.5677615630268218
21799,0.7058731477058455
28915,0.2948203186702136
32187,0.5777999955162366
21060,0.25355964249203033
43614,0.4704948422683075
14990,0.6320596220352334
20186,0.1948495136219217
48353,0.6156048090260752
13944,0.6303635978066449
45599,0.6445447280238642
17249,0.4530414393680269
38532,0.3195022496515702
20890,0.30313312251084706
33083,0.5634887060870621
55841,0.7086345109346698
31060,0.5846002828499004
19786,0.3304879886976928
51179,0.5364424646240045
55886,0.6063818948295228
35909,0.3200952636846288
12969,0.49727786988030254
28702,0.670448097470301
24575,0.545440759387362
41805,0.6776755909358652
45819,0.394091286845499
29711,0.36533923821966896
46316,0.33912691746501994
15767,0.2798885729285077
35701,0.4564070605866655
46538,0.18078266547558447
46009,0.42037025390882704
25680,0.5062071663959512
17929,0.5164228683230706
19606,0.5312642633930148
53700,0.33153517613163525
29417,0.5290785857325633
47142,0.5968205972785973
17890,0.36904470292612174
13485,0.5223473287144831
51286,0.3722483048514178
21435,0.5209719972404675
30243,0.2570526384060741
50504,0.4996157580846999
26391,0.4812671685606382
32583,0.516044761212365
36550,0.40227631066060243
18431,0.7415516726558826
48728,0.21324400341734118
41391,0.343025134890564
24288,0.6011535250509062
20259,0.5200908419959581
10505,0.1546792739948099
15106,0.5995163004392312
24151,0.4967762860925764
52312,0.4464992425461791
14991,0.6980937872301055
41966,0.3522606224744373
13959,0.3143750524713743
30752,0.2968565332341467
28594,0.44475430052534676
14437,0.6290017954375796
46513,0.585247732899123
40391,0.1820668661727105
40260,0.3899140818945399
13533,0.4225088514020588
49396,0.31593740186110614
27079,0.21450532953980556
48181,0.7505891461119824
35253,0.26904105419150043
38921,0.6313251529908614
31906,0.4220973195736741
31908,0.2895725809173069
26935,0.44889899467491434
51204,0.3242381054377402
20168,0.477180981381008
24381,0.46561611096552213
48662,0.6135278591245958
27454,0.6339172259473219
45990,0.38588447941266596
30890,0.48860104140170535
41609,0.6183591477078348
54467,0.33890702885715085
30830,0.601393563080988
23848,0.6189225355290288
12113,0.20742602484686748
35312,0.4132852572514201
11364,0.6804599409525506
42705,0.316934653328471
48359,0.438526008674309
52861,0.3245988317698955
14540,0.3870623622520109
47790,0.5502604073023707
14353,0.5591126844378919
44912,0.42921982494596295
31564,0.547896384662534
12502,0.1858408619532307
30709,0.5172350814131651
44195,0.6112391717194672
40560,0.5732646181211942
56997,0.41941171252931786
16978,0.16085999284863406
53758,0.268526377131491
53737,0.5495578342328212
18092,0.5342094561535817
33464,0.2433947139466182
13412,0.4896280389832077
26268,0.4455773924694278
19963,0.4627826275826992
21080,0.5933581894083693
35567,0.730368824473777
56825,0.1959364187913371
23542,0.28525184576534063
30008,0.603444079976709
25991,0.7043776998156059
24231,0.2969151853223987
42408,0.5690149093393044
39746,0.42567748732840127
12200,0.3637063026890266
30017,0.517832207355211
17000,0.22084512989152283
36870,0.27246931169894023
39239,0.34264303599615653
40979,0.3012551966562533
29522,0.37465277931791
12109,0.4359778395780785
27622,0.4890886886160519
40777,0.2535347382452442
48268,0.36523771245507164
29621,0.3584338250005448
51907,0.5481043905195625
55633,0.23567917149883943
32248,0.6095708733464815
41019,0.24758351032404508
46617,0.6003808816331407
24774,0.2671124555790886
55289,0.20154435892631015
15799,0.3535664392917268
12248,0.5692257179564325
45011,0.2692656761460084
22892,0.36523385965546495
41703,0.47885591958071194
31324,0.6541111754470914
57106,0.5004737916243802
21575,0.6048806871960548
35597,0.6391424455419178
12211,0.43535826118128523
25477,0.6150441511924212
18476,0.29885008666980095
20024,0.41949233696519295
44166,0.5715724541652937
18477,0.4493044079082605
37157,0.5807574891796525
42526,0.39746241999003423
23615,0.3426355331301704
18565,0.4562132436336385
28099,0.24193303079629408
29181,0.4847811546993073
46984,0.6967149186587123
30862,0.5579482359928052
13751,0.6144830412638058
26249,0.7144391919371674
41599,0.4881336033971892
22872,0.25023755647521406
17816,0.6035015907447817
10619,0.6201415959993922
34378,0.3727527538925616
51240,0.4185611629787919
30290,0.15689900202344295
35315,0.4802702384801748
50037,0.6151415794424547
30427,0.2021733935452429
10975,0.7275682497460337
34485,0.2528623129572438
56685,0.4973154199501634
49048,0.6277472878952964
44727,0.5630781706053238
49722,0.21615056876620295
25965,0.4404810348187127
54190,0.5202067382905802
24816,0.28317021610555476
48357,0.4166181663855057
48821,0.5837543805332888
19525,0.475054242377737
33230,0.15609638066862824
51167,0.4283397677381626
15400,0.2459791495769144
31882,0.3267218734852397
48170,0.2970759827940921
13724,0.38031077756878484
40692,0.1570612962993125
19614,0.5362961294166472
50300,0.39141885293546486
12388,0.46257061884263545
53466,0.5067781623459573
21899,0.4543565669586128
41658,0.392151303494396
12972,0.3231210786617386
10714,0.6253634428017835
31065,0.5843263781169703
20965,0.6399313952200276
14178,0.29226944618206113
19631,0.18682144457725566
44046,0.6077537920253403
51069,0.59864732309237
12384,0.374152941631683
39665,0.4878911608668648
21073,0.38167011037684306
51674,0.2760144013626716
16381,0.35500205000372886
52623,0.4569346481756095
15208,0.47166800345955756
37471,0.5110664804270691
37944,0.5298770768220223
33790,0.47080344577428607
25758,0.6592234961763812
43065,0.4835094645739464
40663,0.5401339268108744
12177,0.18593457885371176
25142,0.24309981953844984
13784,0.45167955705740986
50926,0.3322436540218399
43230,0.520634604028677
46086,0.6630166525712855
55890,0.23572109551935877
42421,0.5517509533640627
25881,0.5754838687830813
14128,0.5067979117440868
37470,0.5392165416989271
48432,0.30518460442505174
10842,0.2511167421734594
33759,0.40311920202754087
37223,0.16416243907345074
31326,0.4249663619021565
37494,0.4461005968364573
52961,0.6427706690512193
33628,0.5493119461109264
41542,0.32476357065967365
33791,0.4135681198025713
53500,0.661620110531948
34278,0.47266353791361104
42037,0.425372478848391
24513,0.6391896824709541
34477,0.429007156058317
38880,0.43272861756303427
45869,0.4956274297981814
18075,0.3856966743951707
17952,0.4786256007895608
54272,0.2640306242531547
45313,0.4868473860740363
43818,0.5069302340086361
16211,0.4147576211183904
55767,0.6018428656864168
28667,0.5965476811581788
24334,0.2065802904196189
29662,0.38511823494391384
54601,0.4088485397517103
34746,0.5965769722728453
39060,0.3258182003339572
28734,0.4837884115821526
35678,0.41953371996652933
21586,0.44102486088144965
34377,0.5045673644249681
28981,0.36291052185811595
20363,0.24984206127820208
25064,0.6837174997985822
53205,0.5815444312099205
55632,0.6564388869651071
13908,0.5023633209955501
11434,0.35309040908155304
51650,0.3272466057327537
37243,0.40697791528038363
34590,0.6319880585472213
31905,0.6163864530395129
28674,0.5554255300463256
23941,0.38841193269632507
14300,0.6133524013624517
24395,0.5101278354822864
52979,0.23125535699265012
53026,0.603933163862785
45117,0.39241164629377
50181,0.26392099239285643
21202,0.5757893613335187
31685,0.1537852221193498
28157,0.5841034522772177
18412,0.4834726921446299
44931,0.6613272318152623
38244,0.2753882906591257
51209,0.4453388145910011
32370,0.09695606283457085
31804,0.5805024773331249
21589,0.36596980829641323
41039,0.22618250822078834
56376,0.37357563251009873
26231,0.16776335897456512
53706,0.43398787310290277
34226,0.42795654354635304
42631,0.3407430453323979
34972,0.3643951278072068
52850,0.6846121940711458
26887,0.3326742122985844
15318,0.20353696426029863
32782,0.5453392291129486
36965,0.5588563431337542
51370,0.48088158533115033
25552,0.44653851384329646
53133,0.3300885853430543
22178,0.4270114138542131
35719,0.6029923348686649
34902,0.658134219224155
12131,0.4450747594658392
25282,0.5078739980540283
37286,0.518976247919029
35173,0.586528557145494
13522,0.4797559306971288
28213,0.7030090322510151
15109,0.5804661106116739
56389,0.27309404331244364
43991,0.2679339602594044
28389,0.3591577663068914
31813,0.5414611213929005
45988,0.6867312235316676
54699,0.23532156362176337
15454,0.43173625078742867
24315,0.32532955012347076
44754,0.5309728187520939
52110,0.29262864055035753
39392,0.3449706340310417
11796,0.2215478774598441
22818,0.3773913528488938
51502,0.5690164091193707
50186,0.49109466233055704
54405,0.28880667183003333
41402,0.5804615389155384
10491,0.4827864490050782
31146,0.5767203039617944
41957,0.6412434853847669
21095,0.6372260406372986
55340,0.24377025044602846
27811,0.38123487385622457
22853,0.21068329130868424
26280,0.5961008961860681
43315,0.4995182472708257
11593,0.6348840618599199
34317,0.34386767114164335
32525,0.6066056514783419
12680,0.4299418642876931
16090,0.27045971923451273
31531,0.44007047468752825
13118,0.3633552095826415
24594,0.3636888331769282
19577,0.41386458708546486
42046,0.5573568512723003
41126,0.4442282096455098
24400,0.33303356422635405
46288,0.23385983922637724
13167,0.5516337388405728
41723,0.3323030080666245
31191,0.5955901045737829
33107,0.534137594416042
26297,0.5321812505049587
32056,0.4028945200151534
39003,0.2956968705017167
22527,0.47608801178895327
31680,0.30049020811518573
21831,0.4662874828133365
47705,0.40978650667845434
28133,0.3954790140158069
49458,0.37473211685010555
40609,0.18333220134510225
52826,0.28138116668776986
29842,0.5271072449899532
32386,0.6848850866548566
23471,0.42059333100046686
46944,0.5673120544007912
16630,0.46708678313868357
37859,0.4587360846660655
23815,0.16474864925802626
13677,0.592275162768941
24304,0.2138799644101329
11863,0.4054790425304297
25595,0.38455088488235056
31473,0.670169219307318
13465,0.5952038455198632
43793,0.7098895500521162
21593,0.4315552630890106
50765,0.6398738640090027
33811,0.3077542248218896
21365,0.6052993962446425
17715,0.5785086692668263
43641,0.42661849721200235
23102,0.49619012244210836
53119,0.6055182400164069
26405,0.4616919641054214
19533,0.5241650732518945
16493,0.4557136529956963
50755,0.6222834426929185
14102,0.5637665532382689
43457,0.3060713880623891
54555,0.6583256267635795
38011,0.43413923404480476
40338,0.49117448095280614
40608,0.5762283695355628
43973,0.47321834582605715
52624,0.5151588766025095
15103,0.4418186678755787
39326,0.29234279977962596
20967,0.3235610396535462
45822,0.07653568362398123
30250,0.48303402558403064
34680,0.4272957363733844
32634,0.23202776609962852
22227,0.552804957438594
17054,0.46170854091296504
28560,0.20601124286752592
33017,0.31899510464060865
45728,0.5183504907805492
45698,0.38422872723392054
44930,0.28320366329880114
21189,0.3567429046261534
47772,0.6031362551951925
43983,0.6350311528547057
17353,0.37228727131281636
25343,0.42984806945796544
42174,0.4171952231255352
39687,0.2553093510274548
36337,0.43420063880410964
39858,0.48259740527313993
46546,0.5475284850399421
14862,0.5661563268340449
35676,0.31958284688943467
12340,0.5719144326637612
22983,0.5591442517165237
12712,0.447524562200759
13212,0.4441404683033206
53016,0.4663001188067735
52090,0.42658135692606947
38245,0.37902073952515847
25914,0.5875773470098465
32728,0.3421696533732009
52569,0.37908214792154754
15552,0.6570742027012284
47815,0.4896422295951256
21801,0.5119564099135782
48896,0.5482996187387862
30578,0.32328795761461093
51718,0.7640008770188922
22369,0.3617654490806212
17670,0.5257728619822069
56679,0.2670391085860342
10618,0.3198281595328553
27335,0.4591871456131045
44696,0.2945543034654552
32536,0.5434005138908101
40474,0.16917376045237595
22874,0.48406327781124536
53823,0.5234326194017381
50114,0.6564057420188304
21258,0.6877617508468724
15802,0.5275220928466022
11625,0.3859070111854013
49608,0.3298746618787762
24569,0.6053333875612573
33702,0.41240142046560957
56390,0.2472256998632485
37941,0.4231073600831178
41106,0.29303267838090175
45026,0.15733599872735982
47145,0.13220075803853187
53622,0.4621051274173653
27190,0.484836176620654
26341,0.36069868422455154
38970,0.1866600929368135
26808,0.7461107217257542
30456,0.5932766665366749
23818,0.2896621236373036
19731,0.2661953212215331
31360,0.5079449060673111
22354,0.4691080609702961
28190,0.22717523755182914
48316,0.48006514709515247
48613,0.3629924437432288
55457,0.35516283891280176
44686,0.49613896509863187
12840,0.44587058709183885
55859,0.5408638426018787
38385,0.4825029014724987
18218,0.44888020398066997
43350,0.6554252307338266
51353,0.36307356782215644
47559,0.356554873510315
38890,0.5410926761956648
42643,0.5844292876756364
19608,0.1644408795248473
18308,0.6795274138042715
31664,0.5872887503887043
32218,0.1944572571018291
43120,0.6733197591087324
57046,0.7487268107154976
40077,0.48445082736447304
21729,0.5145904309051396
52456,0.2842468223486828
47268,0.3970696991679305
54021,0.37038201239508567
11267,0.40022116584961986
17762,0.5813066458352218
55075,0.5226255937850466
47241,0.43092893844302127
19993,0.25679702868142223
52097,0.4380007788242509
52001,0.4240716438637071
26662,0.5276246336653417
38317,0.33573429499614366
10355,0.6123425379114208
46286,0.5806228384998875
57013,0.16175188224463888
20911,0.6856730538354809
19650,0.22308150145778846
51228,0.3122227814279861
10217,0.5515704853122397
22197,0.6044601253684155
31995,0.335932251212946
10549,0.6191570150363778
13288,0.28278992943928083
17087,0.3427157397801944
22893,0.4733421190635667
25319,0.6323082474673845
20300,0.5576647609911253
39699,0.50284751978653
34504,0.20621519086652107
48215,0.5949071083343201
31299,0.44979735847384444
57139,0.6479721451067553
49730,0.33694149113185423
17671,0.4415111344861522
26991,0.26225850415966667
23240,0.4712238008865605
10991,0.21846523301625845
18118,0.40281072765027154
56611,0.5596131406669919
53661,0.5835713731860179
35192,0.3572708255775626
56860,0.3167104303473821
42435,0.6708676127831933
49962,0.2267495504888495
18223,0.5350724201439634
27805,0.5241900792501111
33064,0.727076868617997
41782,0.5713956368231268
15504,0.3407324007634776
53964,0.42983997052209877
38308,0.2761654678635119
42557,0.49111633775251545
27831,0.6625128491245114
10377,0.28971042845447864
26089,0.37367858183183505
37953,0.3251530308615908
28827,0.5691249421429234
10482,0.5913915127903551
54501,0.7030690076426309
15541,0.39862306281065385
18721,0.688447802111137
56673,0.6560215543716552
35977,0.6648645807935958
46819,0.2122991948113867
47310,0.4254875737690606
20160,0.36072163079449276
14034,0.12838192512729166
48828,0.21026495122004416
31963,0.6585292840227385
23122,0.3091581511451608
27981,0.32846797209467454
31849,0.35479393705342965
38387,0.3337530699024014
37507,0.585920494535124
55692,0.384427437007365
37153,0.16830944383611804
33581,0.5074666092630169
47197,0.5999744160290775
47943,0.32518890768184666
55338,0.41472255483923365
36730,0.45257887963858495
44369,0.4888971291267535
51617,0.6748364073444431
20264,0.537625675097612
14477,0.24659481092554775
14749,0.3996103784405996
22580,0.42482673286401
14471,0.5459057781678367
33109,0.5183785435205077
46524,0.6269910193105099
47500,0.4400746317363053
45283,0.5382923828119044
25392,0.6906925812589375
15519,0.5015372747915586
17973,0.3341076984104873
27047,0.734951098813731
47332,0.34589547718854385
48906,0.3522478202307959
16297,0.24446640309163015
29289,0.5140839880640927
22758,0.20160718586869864
22863,0.5539513387344237
42240,0.35213215876021386
10801,0.6110521694255886
34449,0.5189448252013807
56929,0.511540352283935
54200,0.361188402789279
53143,0.24383925478207347
15648,0.3475152737117144
31052,0.520948861068689
19584,0.6544514986197646
24952,0.4742711375411977
42640,0.3792460621007473
39042,0.6593608849644429
34994,0.12229712622122081
50739,0.5853746435485047
52827,0.4852470645592924
43766,0.22030455739124022
12775,0.32101246167883707
30229,0.4813829716721097
20011,0.46702339232044865
30398,0.5025531760856784
16847,0.5062415904787059
48441,0.5656066456429697
12616,0.3640137846845014
20146,0.613721446457546
19645,0.1469238968970757
25736,0.6622284700725518
16020,0.5428247762115127
45406,0.26679046047996935
40431,0.5969330727397051
27084,0.13434389308170278
32773,0.5276292059510804
10720,0.7151792964541628
49024,0.28115207916837026
28937,0.2673399827564972
23422,0.5912512438971742
39050,0.43623236719400693
44698,0.3750061499467896
36609,0.4737799107580842
14304,0.3565541427616868
34591,0.3311119610505658
27750,0.5139018071232919
29460,0.6833268899187941
56702,0.5365363091608114
44906,0.553684110923831
24170,0.2637062494868103
23297,0.5368129524688522
49991,0.40117181146645753
36931,0.46741842241155784
30941,0.5230069447367831
54931,0.25818165712976776
25706,0.467513903857545
40928,0.6722476487949988
54255,0.3850264861924446
21348,0.3568874723781891
39961,0.43239370580649594
39236,0.5126117228361398
39256,0.17160051410336216
55759,0.5549989515784733
17902,0.34323004669811447
32911,0.4944748277271811
32497,0.36204143872343736
10235,0.6378083232622977
33715,0.2624447608633485
10351,0.3884431709363872
15795,0.7011441318130633
13555,0.2127087112179724
11206,0.5952639610524847
17292,0.17414501567726964
37145,0.44894857693162715
17445,0.306000942646207
24826,0.48753955054741555
12262,0.11058891174789637
17288,0.480523935810923
51202,0.4867051465012156
26782,0.601154570988339
38795,0.569976294028946
16081,0.23595963774987028
44857,0.3240214323467214
23693,0.5143957504944806
40181,0.557207739885976
27278,0.23564517173877111
37575,0.561104267516604
30546,0.5665204902832733
32986,0.6073182439805936
51314,0.6415598651027199
33911,0.5960807045376918
28811,0.25792533206894375
10263,0.33813830562757813
37712,0.6657505502868232
39249,0.30479204287391115
39809,0.31219793131699874
54180,0.42673941669858445
34190,0.19236856545062836
24949,0.5746444607922327
52276,0.5834038315513836
41575,0.4435546302183221
53746,0.46146238679030965
18032,0.5028032383666932
44642,0.31735464385159257
18503,0.2559770416021571
56826,0.6001715315223285
15663,0.4047321312476091
55277,0.22180482709796046
35885,0.4603929749543901
21484,0.5471816176006054
17154,0.40247267842893303
35034,0.27947988508930743
13191,0.5387424224823589
41790,0.6134705822400414
18649,0.5927545551813538
34979,0.3101852302708144
41783,0.5834607922072022
52955,0.26928060012549737
48690,0.3697951515655282
19033,0.6008465923796245
29993,0.6422856954349754
14111,0.20536783616357646
54787,0.5749378190308138
41759,0.41583530772012706
10266,0.44448865845617425
33014,0.4372002510838011
16135,0.7088800174279665
14753,0.22204677453854174
12050,0.6787780821467851
20328,0.6826802989038749
11885,0.5782735435632826
56101,0.49410335001881533
21149,0.6437630768689908
33698,0.42247263657214873
24086,0.6271998077523256
27996,0.5350511609139084
11134,0.5855155056923372
48356,0.6365717796318378
25416,0.5848028383817703
