id,charged_off
50245,0.3765024591218678
40743,0.5647684676795504
29303,0.37043805617198805
16806,0.5377900915352786
20287,0.34898308991230764
29008,0.4079605063750308
41063,0.3346064316783712
53035,0.44822828369551915
24701,0.5203482340377755
44551,0.6625939460950317
28432,0.4345278440209361
39051,0.6561681580164646
51467,0.6417415965441065
35963,0.5016740056499027
16132,0.5018184097187349
56007,0.42502908741987644
43525,0.40406500508872034
25269,0.38239943235453516
48252,0.30756752302215185
49630,0.6017413556949115
14329,0.4835735813195548
14100,0.36894377971526027
51486,0.646446391798996
17789,0.36777701889292524
46073,0.39642515611936413
55846,0.38824456927527606
27459,0.35871795126166284
46720,0.37171693634462
43633,0.36417022768204277
31484,0.4726318191798656
12941,0.2142897252056934
50483,0.31032384447320005
18979,0.660259270134943
30876,0.3409581684006339
11115,0.323306266819647
53015,0.2943561613965574
11411,0.5318977651292708
29120,0.5457579439196096
47962,0.4282220451093152
37086,0.5249154299732256
25987,0.43558684717743085
45385,0.4447320045702173
26658,0.46508618267010127
14442,0.28364025234781515
27345,0.710587289778238
35423,0.3119027157408413
11016,0.48446054085296836
30485,0.36035854110834104
22475,0.29444519342058745
54872,0.36974983002683615
41644,0.3929443324038985
12650,0.6023577630673916
37413,0.46431628676840153
38335,0.6214683857564217
55646,0.45302368702280793
39872,0.3900993775906839
51304,0.5398760616670515
10239,0.4178471400011343
37663,0.5856316264636355
33872,0.3509674825513239
32612,0.4491641277743939
52214,0.5467405036088406
16563,0.646912706492315
48390,0.3469137176696836
13717,0.3072911171564073
30785,0.41691261611361496
49465,0.2957882803378242
47981,0.4451373197598829
36476,0.6700327658318044
24114,0.472433217049355
39806,0.22238687254795994
28049,0.5721947820389093
34272,0.6731253276083966
27005,0.4815205378639149
50472,0.395957588578469
30133,0.32025472066839195
57034,0.6954901032693873
33349,0.5619961001412912
52642,0.3225168342765779
42173,0.7099609596082271
25949,0.3345657186463559
35030,0.29153428221999805
39363,0.4581674861805434
50680,0.5987470418211811
34254,0.637350057575495
23139,0.5665881939417032
22299,0.49364508587093675
53227,0.30300431211842166
37416,0.6933947460704448
32727,0.5746092438016138
25402,0.4103839788689023
41697,0.5551997167232899
26686,0.4147650441620325
35145,0.27744588683761884
12864,0.4173123461705341
18572,0.5257292697665821
19271,0.5259973340794191
53010,0.4110228618983625
19266,0.4740447312120773
28664,0.2703514252398202
41540,0.36710235892821197
47065,0.32208268736621215
24248,0.37137002789855267
46528,0.39821644294940256
38433,0.2947672584663933
37381,0.4716022975138362
50482,0.6344965646393208
23452,0.32398968702398284
16875,0.5356558007098351
33863,0.6158582907362296
49802,0.2399482846045937
10957,0.2904614141855147
13450,0.5628510053659901
26026,0.34791255465791887
45883,0.5037493427887865
49558,0.2585179745394706
37287,0.40014239358057957
22586,0.24514817302943936
46797,0.6756411250810548
35615,0.5363875654141398
39666,0.3738715200163558
30735,0.4575677356523322
51135,0.21888151234233116
21956,0.6249507760568515
10023,0.29935685106596294
22161,0.5160340221508272
15408,0.32236165072247625
41810,0.5917920161570689
30484,0.3512048420345271
10402,0.49073568564766673
10237,0.21176611127840028
19132,0.3407385934734045
56626,0.30471704887565665
26826,0.37421074790857917
15152,0.3722627030567724
21721,0.49557383505603786
39698,0.41253365500015077
24886,0.6800242927281448
53910,0.4735921688650253
26054,0.5321308141048808
36763,0.35929479755494226
53558,0.6580713189223565
11325,0.5011311394088668
15929,0.3608941087842934
15044,0.3982859523793051
35348,0.30897265345954134
11057,0.1688812317833971
32220,0.5250723403206199
48953,0.3778989013040201
27756,0.5340942454990705
18267,0.503342253148208
24365,0.589121947920643
12254,0.5641163179286093
51497,0.27834560307264844
52966,0.2504682509399976
31964,0.7405044199567484
42985,0.5543620248292953
18078,0.519186365559857
10069,0.67033232654578
51273,0.38952936815726275
53841,0.29222163208279084
13241,0.3971227072359929
26899,0.6235829039638747
10070,0.6118898511557449
47264,0.672271538552603
29105,0.29570781379472877
17870,0.5219698983483542
48565,0.300839103240533
12182,0.5470639766224469
18260,0.5905445657287313
52086,0.5055100817384957
33718,0.43441919561910214
44414,0.2989877738863664
43071,0.660768608803864
15389,0.40089072717502
56256,0.5596216786121585
48324,0.35643279367623854
17957,0.3084027100651615
26517,0.24859785065544693
49537,0.38773268083835416
25407,0.5667903641042651
39083,0.1780496503182666
49008,0.49735649817658534
22454,0.3541486237320939
12535,0.41423928002022076
25267,0.661715820087355
26188,0.6542517904379942
57062,0.393051464259546
54562,0.2764626800512915
27728,0.2765442924923368
29080,0.36463756115653134
46085,0.6790099650535126
33065,0.5366579960266996
31054,0.35941472525800655
32862,0.4271471760716052
26293,0.731749510776052
33708,0.40751040989384163
56498,0.3705817860881923
36171,0.40774190001645766
20519,0.5784001760942385
26351,0.43103229491891
25702,0.4789995382989664
44481,0.5013439337492683
22762,0.26996998233589536
35905,0.7200655865518713
22620,0.4084480619293078
41967,0.598920544562522
35177,0.6220634344861866
33485,0.5644095137592157
13016,0.46859575389888264
34895,0.6505639720623868
13563,0.3951708106109051
10987,0.450293895845485
51737,0.5354028440769467
21497,0.6528120902171463
32300,0.4977171197131211
37723,0.4194534201811181
30310,0.6281349706437334
39346,0.5643007084791426
27647,0.4988744410284421
19328,0.3932916582699134
52096,0.41047993057702753
19697,0.5472198123966799
26339,0.2915845641994116
44290,0.44062258379872987
28782,0.4147845030418666
28809,0.42846785890802347
54371,0.4576408918421041
51842,0.5154700803525992
53567,0.40707999809557405
46706,0.4642735324513012
51145,0.37832007116049227
28505,0.4680931812048755
39685,0.43698113877926553
14841,0.6207130795708165
34271,0.6256697490067517
44276,0.2535189243945826
31078,0.3023560021734237
28701,0.34192004166702694
50833,0.36518332224770217
43152,0.6761546181084285
54374,0.7175828626653459
44330,0.327011426989106
37503,0.35058493268408014
50083,0.3127911609205683
27218,0.3641205260212312
40504,0.34429693145407625
35878,0.45931894735562506
55863,0.30719116023057935
26756,0.6090497301450069
20910,0.3133988898425705
55510,0.5660630199681836
55474,0.4885654608513404
54396,0.33066533341322796
51646,0.24513378004381253
42246,0.5079139905917666
39576,0.5349949735645831
52778,0.3110040956654805
51389,0.4279754804336131
31010,0.7300917073939704
12215,0.3910317532667202
21474,0.39245122910118446
10147,0.42645229698803844
41167,0.48602611748156854
10830,0.4186130203288713
54216,0.6442507463964746
16106,0.33005441291730614
21541,0.6803362536552285
47081,0.5624274706816534
36524,0.43144696066212146
46001,0.6354395898313828
27720,0.3711881181030623
39039,0.2531112047313836
25090,0.44500386632366956
20585,0.41879584389862595
51264,0.5525372941794463
30554,0.4820976118480239
42363,0.28951163312929146
53510,0.5179215173934155
16315,0.5455523162076916
16794,0.45479272680233424
26862,0.6999535174252159
57080,0.5391393695686412
20520,0.5329156878371707
18106,0.4389245370369894
23181,0.23942972962845166
41315,0.26030355139545613
53575,0.32881361456319635
41917,0.2704879253317874
49852,0.35063561665287307
20454,0.3198371232380126
12601,0.5868165319095362
21799,0.7172927615339464
28915,0.2516248134704115
32187,0.5929066749523488
21060,0.28594162348621915
43614,0.3831774322773736
14990,0.6208312274193036
20186,0.2680652877812875
48353,0.6788363807421982
13944,0.6415442585004463
45599,0.6522829198537665
17249,0.5066636266522353
38532,0.3886977677392014
20890,0.44341331112163734
33083,0.5700071002941816
55841,0.7170424269549847
31060,0.5999130848262613
19786,0.393858834149215
51179,0.4396695215431496
55886,0.5856846248343437
35909,0.36465518960541843
12969,0.4088248658208103
28702,0.6797348670944173
24575,0.4472753233308208
41805,0.7160392891015076
45819,0.4084835286321858
29711,0.4154117790248994
46316,0.33806015564301295
15767,0.34838645580367
35701,0.5004585784865981
46538,0.24341015076756453
46009,0.3889354964491984
25680,0.47095467925907303
17929,0.6089753679619399
19606,0.5900092722078892
53700,0.4585594660113445
29417,0.525980248605176
47142,0.5421200748371828
17890,0.41865363619689056
13485,0.5490651117987252
51286,0.3670234041041649
21435,0.5185867911648296
30243,0.30740309471045085
50504,0.4551501849840864
26391,0.43983191710902175
32583,0.41966790024682715
36550,0.36831504754014444
18431,0.7699799153486704
48728,0.3135272319205523
41391,0.4310102188548811
24288,0.5937032705968389
20259,0.49745108637417423
10505,0.23692661516487598
15106,0.5233152007499177
24151,0.5106366680670847
52312,0.44651709806262857
14991,0.6850204612354177
41966,0.39587815876421506
13959,0.37789876266072703
30752,0.32865132288705057
28594,0.39138764465125525
14437,0.5903778324876591
46513,0.5475490842498782
40391,0.27469051345284773
40260,0.4092583400181276
13533,0.5412130496100171
49396,0.39827720956013724
27079,0.2101044889930159
48181,0.7772535504811371
35253,0.2974408318208083
38921,0.6033835990638806
31906,0.4475311717262382
31908,0.3268522353805284
26935,0.4394446410097259
51204,0.3218383806877132
20168,0.42004726431028994
24381,0.4948517520833859
48662,0.6347151484651632
27454,0.6487392534921138
45990,0.45923635429993515
30890,0.4688716596566354
41609,0.5267782266266847
54467,0.28628728685921706
30830,0.5637060121773808
23848,0.6562180168310693
12113,0.2513616701886142
35312,0.4507890951774056
11364,0.6621344597148477
42705,0.30054338372868317
48359,0.38236038876514816
52861,0.34406211961382793
14540,0.3479777789152422
47790,0.5465102356339329
14353,0.5461560130381491
44912,0.39893175189115765
31564,0.5181531438202073
12502,0.22230881003861924
30709,0.5455265310790045
44195,0.5712538214732223
40560,0.5452833107400914
56997,0.4275332632236317
16978,0.14740392975054964
53758,0.3422680092117371
53737,0.4721849685610278
18092,0.4162214543564317
33464,0.3062010927956894
13412,0.4171140475220208
26268,0.3489061305050489
19963,0.4069463250776249
21080,0.5556950434796665
35567,0.767393536535666
56825,0.2578041809068146
23542,0.27078349950420527
30008,0.5444355038008457
25991,0.7118083964274308
24231,0.34734015349752995
42408,0.44140208089207755
39746,0.4708418335805461
12200,0.3041280526601588
30017,0.467757385830313
17000,0.2488318459545974
36870,0.3712041718995021
39239,0.3534984451836668
40979,0.30143743585791455
29522,0.34316633006716507
12109,0.48832794796990614
27622,0.3745550500410522
40777,0.3373043360390254
48268,0.4496230771027752
29621,0.37701096458620675
51907,0.517770454152292
55633,0.30767211439542036
32248,0.6547513655703153
41019,0.2306371785754874
46617,0.6407455692664366
24774,0.28167395334629225
55289,0.2598562100409042
15799,0.407236828726498
12248,0.5517443818198042
45011,0.3147278096649402
22892,0.3466829636841311
41703,0.552073949024719
31324,0.6219207004178132
57106,0.515318941418331
21575,0.5085244045876106
35597,0.6627430100463902
12211,0.34883998801592625
25477,0.639035511925342
18476,0.25436592301851346
20024,0.5086613684947229
44166,0.6105914054019032
18477,0.428739507508353
37157,0.5531721539837386
42526,0.4142772779960613
23615,0.3362051859411861
18565,0.3938465251646697
28099,0.3020984241806334
29181,0.44324573049451055
46984,0.7116533291982136
30862,0.5914869468984469
13751,0.5539761016042839
26249,0.7382569768213323
41599,0.4037754401513569
22872,0.3020088568044262
17816,0.5453805300526366
10619,0.5941284788700196
34378,0.3446832568931433
51240,0.39168791135923814
30290,0.21787562445337705
35315,0.4497963302403246
50037,0.5973980383920047
30427,0.28010093592254953
10975,0.7370799561106475
34485,0.3276850226519104
56685,0.38616568889066066
49048,0.5293752018821886
44727,0.5922084510105492
49722,0.29948950035214816
25965,0.3569617244654145
54190,0.4686030080427894
24816,0.32670694425623026
48357,0.4496421510051944
48821,0.5861617963892457
19525,0.4664686386329792
33230,0.20073984046859739
51167,0.47166064679012365
15400,0.28818323868762297
31882,0.3714743196135354
48170,0.30146626296818213
13724,0.3841833665871978
40692,0.22742862677933348
19614,0.49974170644218907
50300,0.3935783377880221
12388,0.45529205262133443
53466,0.5412775124838324
21899,0.42189481154753244
41658,0.4200129352165631
12972,0.42460259917241155
10714,0.5909643215147454
31065,0.5595709021996262
20965,0.6277139400846917
14178,0.30227864651452757
19631,0.17999344772225842
44046,0.6014128973914913
51069,0.6405204158878882
12384,0.4506039620919363
39665,0.45136989276644746
21073,0.5000630641821325
51674,0.3668724262991704
16381,0.3105976874875576
52623,0.4025267842629242
15208,0.38518938594495367
37471,0.4633609105659873
37944,0.48558261302998573
33790,0.4290840075987037
25758,0.6730619395983802
43065,0.46589325532914655
40663,0.4658186538123821
12177,0.2580765197420566
25142,0.36068852710966787
13784,0.5249700106293459
50926,0.4015420865695546
43230,0.5095407311406639
46086,0.611084645603604
55890,0.266230037140224
42421,0.5617127620332409
25881,0.5710497148791928
14128,0.547556015824104
37470,0.5533456106843895
48432,0.3069525398493096
10842,0.29841226786323194
33759,0.4611260727559916
37223,0.23463134477180414
31326,0.5061310103023293
37494,0.39379356693504575
52961,0.6680220778564323
33628,0.5285024883151326
41542,0.337597811962781
33791,0.42418183559359024
53500,0.6043401603257245
34278,0.46306885027998423
42037,0.3425323938443271
24513,0.6263773475044203
34477,0.4007402143248984
38880,0.394525965030681
45869,0.41847050287479
18075,0.4092461010134646
17952,0.5156314719404791
54272,0.30911228187632817
45313,0.5017229902888534
43818,0.4898907455017048
16211,0.3716124519530297
55767,0.631154268109978
28667,0.5830811088913325
24334,0.20853821630211913
29662,0.4409994488294793
54601,0.36275197590805275
34746,0.5489507585012309
39060,0.2939705143989033
28734,0.49462661365155464
35678,0.411187986511158
21586,0.528041697698434
34377,0.4995869230899991
28981,0.3466650579971147
20363,0.2898692209136191
25064,0.6354919408496548
53205,0.49714586296033647
55632,0.6371719293976306
13908,0.447309047130588
11434,0.35737004510767933
51650,0.3295133731261361
37243,0.4300010318915518
34590,0.5906375466905293
31905,0.5576801886368077
28674,0.5518603726141318
23941,0.3806765462104279
14300,0.6469986841127199
24395,0.4803183706364292
52979,0.28368520883137477
53026,0.5343241880100611
45117,0.409745755065557
50181,0.3647519520898752
21202,0.5593436423592074
31685,0.2395087928876477
28157,0.603075028094796
18412,0.41669222029364894
44931,0.6472301676453334
38244,0.30423149973808533
51209,0.4301002066801103
32370,0.16548018902970443
31804,0.6588748395222309
21589,0.47709690857256126
41039,0.23024938694921826
56376,0.3263686444168392
26231,0.21209153145112825
53706,0.45190792398763485
34226,0.39509544637807414
42631,0.30283822219753903
34972,0.38430546094846363
52850,0.7032805422636246
26887,0.40462199844175756
15318,0.25189976888142807
32782,0.5761411796410825
36965,0.5329717462145117
51370,0.5842153957431412
25552,0.4093421758829905
53133,0.3486754491268586
22178,0.402550697447142
35719,0.6519345804647668
34902,0.7050725762482029
12131,0.4291896812019415
25282,0.4908419192816871
37286,0.4625719559782467
35173,0.5894574855273987
13522,0.4335344812668258
28213,0.7012241254355002
15109,0.635977284597583
56389,0.3141180878313287
43991,0.28974003028867434
28389,0.33513703482092194
31813,0.49610732889269543
45988,0.6948936088406761
54699,0.24841602382774827
15454,0.4974528616688836
24315,0.27787431817923974
44754,0.508615914056286
52110,0.42246470758838117
39392,0.3214757701874643
11796,0.3440515393197003
22818,0.4502812639781648
51502,0.6011018164374838
50186,0.4842774470121855
54405,0.32874938024730754
41402,0.4836965656706853
10491,0.44165292084204055
31146,0.5278484701694066
41957,0.5807952412671294
21095,0.6508793431656814
55340,0.27080035164877847
27811,0.3770597504878709
22853,0.22862158893185683
26280,0.5997650384092691
43315,0.4379058541980861
11593,0.6105845987193443
34317,0.3750868180227947
32525,0.588579416531624
12680,0.3999973307099474
16090,0.3013097959618612
31531,0.4427237327910637
13118,0.3604385742056638
24594,0.39897307610525495
19577,0.36681958548653787
42046,0.5939944187459223
41126,0.3828094950400503
24400,0.3712310928289266
46288,0.25627124277643004
13167,0.5024127465583096
41723,0.42189809062397055
31191,0.6215737154141661
33107,0.613807755542324
26297,0.50270522021721
32056,0.3126069829279552
39003,0.33720454151237517
22527,0.46532569912473937
31680,0.26494509763597435
21831,0.3881921272607907
47705,0.5173251306125688
28133,0.3139867195696448
49458,0.3924010821841953
40609,0.23228571518595476
52826,0.30427706374656455
29842,0.47667846384032875
32386,0.7232053107918442
23471,0.40137118969718877
46944,0.6159422004609683
16630,0.46881009222576947
37859,0.3266205698569109
23815,0.15099452223109633
13677,0.5983257079200438
24304,0.2041832565617375
11863,0.40179720397194757
25595,0.420466346629039
31473,0.684847267798839
13465,0.5583533481059816
43793,0.6968347627167126
21593,0.3980032693241175
50765,0.566310339449904
33811,0.24189899631980347
21365,0.5533509784796286
17715,0.5687338220592263
43641,0.4664748969667667
23102,0.4766615608802958
53119,0.5779305786529874
26405,0.4018801291417472
19533,0.45051236355104507
16493,0.45544571327618266
50755,0.5536305218104625
14102,0.5195182020818432
43457,0.2588274677110418
54555,0.6410602646892175
38011,0.44168026974148533
40338,0.4090238006288203
40608,0.6047705625672957
43973,0.4280451160837409
52624,0.45557818281674506
15103,0.4463074737102214
39326,0.3546338411689074
20967,0.3182844721251749
45822,0.166204803365331
30250,0.4578717365227702
34680,0.4032787260573393
32634,0.32842726790679405
22227,0.5487555178223892
17054,0.46385857313548257
28560,0.26344078089916734
33017,0.3698926222129289
45728,0.43888608226749
45698,0.4172391949597285
44930,0.3005317263119531
21189,0.3769619282067108
47772,0.6308094789844358
43983,0.6289175640856098
17353,0.38820490733334057
25343,0.42580613786516197
42174,0.3350935595485336
39687,0.35696297825013035
36337,0.47330146849714716
39858,0.4911916013942179
46546,0.5049254974761955
14862,0.5612944544228514
35676,0.29249415704182086
12340,0.5111951471762279
22983,0.5640461139253132
12712,0.4592152105273085
13212,0.40615077874351047
53016,0.38927914925780094
52090,0.37619560510585365
38245,0.4270327074881085
25914,0.5263078730714377
32728,0.35702305435637954
52569,0.42813122980920826
15552,0.5969145564432242
47815,0.5493850170055298
21801,0.4522599194010369
48896,0.5871684198223572
30578,0.30200541017075055
51718,0.7729234309220493
22369,0.4511750234876233
17670,0.5164132586799063
56679,0.30782847886212317
10618,0.33551402716771084
27335,0.39610526577798316
44696,0.2893704140215213
32536,0.4565488428043982
40474,0.2306579637802323
22874,0.5064452107578773
53823,0.6103083179851709
50114,0.5831694345980326
21258,0.6584786440777198
15802,0.48952877791822597
11625,0.44022837868533543
49608,0.3368632179231956
24569,0.5668097443482936
33702,0.4400468690317792
56390,0.28812196827724645
37941,0.4499353982126059
41106,0.2761211946072495
45026,0.2649890837171137
47145,0.21334388187946238
53622,0.49478406550535753
27190,0.4695316476244323
26341,0.38566188528923495
38970,0.23277866402273376
26808,0.7717305856258385
30456,0.4971659354220477
23818,0.2918358869576216
19731,0.25754248857252493
31360,0.4140887864190072
22354,0.4189949077895174
28190,0.2952902518850933
48316,0.4703889100473978
48613,0.4504785583000044
55457,0.4657117992969575
44686,0.565161684596322
12840,0.37226396217864194
55859,0.45600461863321745
38385,0.4960354045474362
18218,0.4169229180397808
43350,0.6320310755218435
51353,0.4509077028862438
47559,0.31725033026515864
38890,0.4542274086972026
42643,0.5314487425037843
19608,0.16951918827696777
18308,0.6080032662111646
31664,0.6061669152964445
32218,0.2275195105891072
43120,0.5969452868237145
57046,0.7672744578009013
40077,0.5260948179329774
21729,0.5104310980342263
52456,0.39898422830747005
47268,0.4471072365216869
54021,0.39115206642521066
11267,0.3827948962088896
17762,0.5592852028632472
55075,0.5326967680682706
47241,0.3853428895218583
19993,0.27811404832782244
52097,0.44449236635402495
52001,0.5007247726396651
26662,0.5124402859683479
38317,0.3472265476567485
10355,0.6424076116197884
46286,0.5790435997249799
57013,0.1808985235900957
20911,0.7268044303547991
19650,0.20404597351675158
51228,0.41730875608442575
10217,0.5486456715085561
22197,0.5812151934816074
31995,0.3689520192355711
10549,0.5945184091523529
13288,0.2878608947662412
17087,0.39813199234983543
22893,0.4304048528445799
25319,0.601264144645565
20300,0.5375025183391341
39699,0.45158604841800126
34504,0.22006101902610864
48215,0.5810560635785754
31299,0.43123324346648145
57139,0.6093833877509135
49730,0.31704799632983055
17671,0.4741040392750876
26991,0.1991862683692163
23240,0.4764456464893134
10991,0.2596350074497471
18118,0.5194783445882816
56611,0.5906018272345945
53661,0.6296593542211352
35192,0.44400586792950925
56860,0.2801845346623074
42435,0.7023450188951679
49962,0.24642369932973116
18223,0.6301392711757319
27805,0.5164112668278665
33064,0.7514706995309771
41782,0.5082461425745611
15504,0.35634056968840866
53964,0.43387710558368775
38308,0.35977185364035175
42557,0.483930309711657
27831,0.592980418807868
10377,0.3801888738048456
26089,0.42457056738011956
37953,0.3030324622372788
28827,0.5189109819554883
10482,0.6127993258728435
54501,0.7303104273982021
15541,0.3610815361585126
18721,0.6227649962119018
56673,0.6602260800601496
35977,0.6728992156895223
46819,0.2365413248622962
47310,0.43064358946249875
20160,0.3258275954700963
14034,0.1774807144057897
48828,0.2830096459295954
31963,0.6592291939154077
23122,0.3186453698031387
27981,0.3522817293329623
31849,0.41981593123019395
38387,0.40487166696969645
37507,0.5382911083585905
55692,0.45597408688355673
37153,0.20421948676455393
33581,0.4649816136173782
47197,0.5255596800263762
47943,0.4231788897855388
55338,0.48149965398108874
36730,0.36059755583123587
44369,0.4181959517517742
51617,0.6147849859300716
20264,0.5200265856396165
14477,0.34721269656361103
14749,0.4161911125650134
22580,0.39849137799986534
14471,0.5221961009105821
33109,0.534067510234185
46524,0.5865974239209969
47500,0.42176752907981485
45283,0.5115768784353483
25392,0.6547001313990528
15519,0.47050478091175946
17973,0.3454241032397312
27047,0.7180500602402118
47332,0.31758170940120056
48906,0.4186549910800042
16297,0.22697972385590454
29289,0.48329175302728894
22758,0.25520387204819944
22863,0.49972313180350136
42240,0.3352981598893781
10801,0.6140363341297685
34449,0.4366111991973959
56929,0.4191180584789109
54200,0.4223511829864313
53143,0.30553681660100757
15648,0.33976274785745875
31052,0.5302573428831528
19584,0.5773474972625664
24952,0.5415516823543123
42640,0.36534416414360904
39042,0.6665769756045573
34994,0.15461250347346275
50739,0.5342931604729586
52827,0.49428849151385007
43766,0.17939790706314052
12775,0.2730577813091488
30229,0.3398546204211015
20011,0.43631779651822356
30398,0.5646782855982322
16847,0.49349923532452655
48441,0.4828305187838802
12616,0.3761852594418751
20146,0.6102200564979859
19645,0.1983445671184872
25736,0.6774200416724844
16020,0.5747134962046583
45406,0.34898783683180334
40431,0.576026314644659
27084,0.1792256693981148
32773,0.49797566534043997
10720,0.6798119387542819
49024,0.34867982954220056
28937,0.3718096440362723
23422,0.6188190144486142
39050,0.46100682102451807
44698,0.3606895605339196
36609,0.4730597193821239
14304,0.3453824395914314
34591,0.2853049729126404
27750,0.4486392256784082
29460,0.6653874411504951
56702,0.5845338241316167
44906,0.5496544746103222
24170,0.3078938163346542
23297,0.5267174812950758
49991,0.4232230673436062
36931,0.44604963896209116
30941,0.5249393936026499
54931,0.2705031161889797
25706,0.5134637993627665
40928,0.6265095077567223
54255,0.3759924077583813
21348,0.33594285483444686
39961,0.4002134256756731
39236,0.4901396474519302
39256,0.23089054550300048
55759,0.566284125359743
17902,0.3798090489182417
32911,0.4987804723563712
32497,0.436145842385249
10235,0.6180384847205955
33715,0.27749110825712525
10351,0.37390101145575017
15795,0.7218310049778011
13555,0.2506132978787826
11206,0.6077458890793132
17292,0.23281945923766817
37145,0.45815613933064403
17445,0.31841794473839374
24826,0.5375406205112175
12262,0.1819140261942651
17288,0.4021925129392711
51202,0.5954241410939021
26782,0.5211276302516924
38795,0.5852954686668818
16081,0.3409893434184273
44857,0.3243860295202684
23693,0.4807010151369409
40181,0.5907626724406161
27278,0.32888734727196867
37575,0.5174774465089399
30546,0.533506203907226
32986,0.6307042697378468
51314,0.6112025196768034
33911,0.6273507167426636
28811,0.26893990943151475
10263,0.30504072966023194
37712,0.5768855508915894
39249,0.3369284958027614
39809,0.28922779337757965
54180,0.5151594548192822
34190,0.23513149260134295
24949,0.5403276757149871
52276,0.5775621324039687
41575,0.44601756770434703
53746,0.3911478916884576
18032,0.4221974913987632
44642,0.336103248423975
18503,0.316680136124277
56826,0.6270797527094838
15663,0.3745127391393837
55277,0.27439977698524504
35885,0.48358493279454257
21484,0.523898134665961
17154,0.46298749286223106
35034,0.3952446368735332
13191,0.48990273969746
41790,0.6350122892476863
18649,0.6681508559115649
34979,0.3876382486157909
41783,0.5751957323576357
52955,0.3378918857610985
48690,0.33412316950987864
19033,0.5439087522922921
29993,0.5816319198737903
14111,0.25308810582636876
54787,0.5955303533407917
41759,0.4809412936816762
10266,0.5311181806524862
33014,0.39835629159254565
16135,0.6920393750244129
14753,0.29853972624567154
12050,0.6260451647192096
20328,0.7154313553309222
11885,0.5178895263709566
56101,0.5055268145733625
21149,0.6774223467655911
33698,0.4946608138136608
24086,0.6534618450082248
27996,0.5866900561424111
11134,0.5853812474940123
48356,0.5761111026907058
25416,0.523171583446683
42029,0.4933036633481832
45214,0.4137147852124932
14519,0.3057632098884919
15824,0.3636947700565449
11195,0.42687504198402776
41560,0.5657822054429397
15913,0.5862040454257333
56582,0.6224359386041359
12072,0.2956957293144742
49695,0.4519007446216216
28428,0.3850923801157059
30817,0.30090070504080635
51169,0.7229025638189961
55543,0.3747680908782187
46426,0.4720815331644095
10883,0.33867759309334355
17190,0.4303421434236568
53047,0.44415088740987374
15576,0.6840843160444945
39525,0.5155366214502523
48759,0.5211627828686674
49196,0.4131269540426172
47400,0.6517254899126584
15871,0.3633712183178822
23578,0.3178666443894076
23021,0.4630779340202746
49192,0.43267764784306734
38140,0.45242478742250014
14941,0.4082703238510023
16013,0.3724472462835351
15327,0.31261314069537993
13998,0.543408450626218
46134,0.5204788056665537
42308,0.32491150683441333
15625,0.42825526236836836
49944,0.2247547735650613
12970,0.4911181891868712
17852,0.33194867855998184
19625,0.5463839895619528
20929,0.260083965915105
14933,0.5944108944485236
15153,0.5013342000003431
30041,0.12884176590338936
24517,0.4198810124796879
15166,0.5453350650120242
52588,0.6570574294704044
32395,0.4444865372930156
40738,0.5559400100477032
43344,0.68567605514688
23259,0.39387925633287824
44873,0.4500960311577774
36009,0.23530351626402787
34769,0.14844853409941458
16526,0.6000939204535415
11988,0.3247119721407526
46024,0.19866446855701866
42746,0.2872802856926804
51182,0.645757105457463
55983,0.7128145072371024
25243,0.30492518262805773
42510,0.3044091663916541
34506,0.2646880828748404
55558,0.5276214227182853
31942,0.4155377790555706
49323,0.416710254350504
11906,0.5023319203999161
32951,0.5247452635184763
32661,0.4604853047735009
27786,0.4422212095499221
32701,0.27886634200442206
53683,0.45542252809328004
14645,0.5277242418009157
56267,0.596180989593416
45425,0.4842874086010241
36811,0.5991139464832708
55367,0.4843360117823491
11011,0.5261919477854182
18939,0.34997746610621133
53008,0.6459404122710691
25636,0.2935484966227269
18778,0.3949394764109072
36384,0.4185727913724206
46297,0.3377336485660279
12371,0.7230141551148701
51577,0.7071388528677879
50847,0.29312691507213967
19361,0.5345695235913459
35327,0.5776223451818029
40929,0.3166219132565858
39850,0.47791647852437813
55954,0.40815167222934134
11902,0.39249141283913763
20921,0.23550667574969977
29119,0.565870894094606
44769,0.5695451006858472
34417,0.330530208825099
29766,0.39765986132069286
51957,0.40997785665499237
43943,0.3839072431229447
32581,0.32260656075920857
32908,0.3178115050740744
35135,0.41159897532298634
17799,0.5103587462195269
52583,0.32326797550855263
54384,0.4779116568987032
16041,0.4786197966227057
45420,0.6626678859994248
21306,0.4254655330415183
45076,0.5907334253279903
11857,0.46927194589895826
13962,0.34916191823768955
28945,0.46620088944652494
46113,0.33288702318747665
19929,0.6712874759741854
42425,0.3316267571593719
37216,0.37299497970963175
52951,0.39940134151306494
36141,0.3104995643755561
44645,0.33648038074517267
22426,0.3802436865770893
29754,0.325976001330112
31547,0.30505195703917853
11659,0.4715959461693801
42286,0.4818111899261394
50075,0.4702415838761281
26907,0.5099902363250982
29346,0.5833418156020042
31855,0.6251321041273017
56129,0.28107672769907277
10966,0.20256083626902105
19050,0.3656358433540779
10639,0.23024903230186222
27597,0.5952056311095324
47154,0.5305652237789014
30152,0.6042187693992197
44294,0.4808980507296819
48794,0.5196253166244689
23124,0.6937660045375199
41850,0.4932658674951469
15369,0.5939701810912179
11553,0.4858716828904276
44226,0.4788164073395633
39048,0.13785369989366592
57025,0.6070214438270042
