id,charged_off
19985,0.0309218131005764
37866,0.11649847775697708
56979,0.07762214541435242
51040,0.16353441774845123
23858,0.00834810920059681
49447,0.18667952716350555
16692,0.06690064817667007
15491,0.11477997153997421
54404,0.3829289376735687
38715,0.18164660036563873
43299,0.11365386098623276
22915,0.06016412749886513
56031,0.00747457193210721
52004,0.04013123735785484
27557,0.1822974681854248
34903,0.02476593293249607
32608,0.03205452114343643
32362,0.016099458560347557
17996,0.03177736699581146
30780,0.0303003191947937
23530,0.019596369937062263
53131,0.013195940293371677
29458,0.15726743638515472
19136,0.10844011604785919
36834,0.18979491293430328
42935,0.47645822167396545
31885,0.010013111867010593
56487,0.4661140441894531
56690,0.40827733278274536
14671,0.14160598814487457
39668,0.05713115260004997
54752,0.1793583631515503
38545,0.032665472477674484
53314,0.05233633145689964
37403,0.16239134967327118
18306,0.2708798944950104
47398,0.23799802362918854
19147,0.35258981585502625
45682,0.004155199974775314
44747,0.024019235745072365
38905,0.008076643571257591
28111,0.16786950826644897
29558,0.05276767909526825
16412,0.11606894433498383
40862,0.15988747775554657
31957,0.0027569143567234278
36283,0.3317928910255432
51952,0.035435158759355545
29116,0.01225957740098238
26283,0.2416968196630478
45192,0.13002394139766693
35786,0.11365295201539993
47049,0.006909267045557499
18809,0.6414174437522888
52106,0.026159025728702545
28940,0.027556555345654488
35053,0.07784672826528549
47690,0.03482474386692047
14154,0.08553780615329742
35156,0.21440505981445312
35592,0.1364249587059021
30113,0.10709744691848755
27897,0.05287408456206322
16639,0.09133903682231903
46031,0.19583527743816376
41067,0.07178150862455368
52738,0.631321370601654
10756,0.03750402480363846
18835,0.19071516394615173
39539,0.2720263600349426
53528,0.02146141231060028
35721,0.037307463586330414
51883,0.2056705206632614
54516,0.2584098279476166
55282,0.009836114943027496
55204,0.0716216191649437
48880,0.039313022047281265
10414,0.08691626042127609
27134,0.053992897272109985
33917,0.5612841844558716
39442,0.03601715341210365
17694,0.006302999798208475
19193,0.05918579176068306
30712,0.1703922152519226
56378,0.007578733842819929
41450,0.015713470056653023
15899,0.08354312181472778
19164,0.07667087018489838
11430,0.16110461950302124
11184,0.18951548635959625
40435,0.2996756136417389
35295,0.11033407598733902
32024,0.27391964197158813
25602,0.12397187948226929
40091,0.0240467581897974
24089,0.015004363842308521
49954,0.05971426144242287
54133,0.024798192083835602
42772,0.10682612657546997
40809,0.03928666561841965
44498,0.01433380227535963
37842,0.12218613177537918
40551,0.05829830840229988
24198,0.030941426753997803
31269,0.0618242584168911
22956,0.09648625552654266
28831,0.148142009973526
31452,0.045255791395902634
56006,0.008774454705417156
51629,0.05157368257641792
12168,0.17123842239379883
38097,0.13030977547168732
27669,0.06338714808225632
41498,0.27497148513793945
45700,0.0634082555770874
17832,0.4254913628101349
39281,0.1029282808303833
32468,0.010089010000228882
35709,0.01680268533527851
50849,0.582680344581604
24909,0.24898673593997955
50008,0.054105520248413086
29705,0.05668795853853226
49791,0.037255048751831055
38271,0.037770502269268036
13552,0.012917298823595047
54174,0.07857572287321091
43316,0.04321685805916786
28395,0.010051192715764046
46052,0.530838668346405
10689,0.006113442126661539
36080,0.030094211921095848
11580,0.007750042248517275
42192,0.2279355227947235
51758,0.01907285489141941
36573,0.49796849489212036
24856,0.04715032875537872
22500,0.15306758880615234
21142,0.10500796139240265
54068,0.19804507493972778
42870,0.14983461797237396
28626,0.019259916618466377
43347,0.1078571155667305
56445,0.03228583186864853
55190,0.04120587185025215
10688,0.05639694631099701
34147,0.06735843420028687
42437,0.15659518539905548
10896,0.05318712443113327
53072,0.05188317224383354
53071,0.015674348920583725
27524,0.014059766195714474
21834,0.013221018016338348
44210,0.058253414928913116
36452,0.08095639944076538
33823,0.012173052877187729
56705,0.03168739005923271
51817,0.13604514300823212
29855,0.10941574722528458
56037,0.05840621516108513
42718,0.004590550437569618
29092,0.029687421396374702
42680,0.24440313875675201
43547,0.151399165391922
56366,0.03700278699398041
12095,0.0524006225168705
12929,0.019341789186000824
32221,0.08659664541482925
14052,0.05999062582850456
15205,0.2768230438232422
30205,0.011248511262238026
48878,0.478484570980072
42302,0.031538959592580795
38683,0.00816969946026802
43580,0.038327157497406006
37630,0.02007029391825199
20437,0.035548727959394455
11121,0.36485520005226135
18630,0.04417025297880173
37738,0.019095849245786667
53822,0.009244491346180439
15228,0.02352234534919262
44985,0.09518415480852127
32899,0.19312135875225067
55478,0.16981077194213867
10858,0.36727607250213623
17770,0.04172559455037117
56114,0.12560905516147614
40316,0.029317406937479973
51891,0.050470639020204544
11140,0.3928120732307434
35073,0.020797763019800186
26924,0.21267400681972504
15542,0.030520543456077576
17358,0.2202540636062622
44893,0.20140574872493744
46260,0.03389335796236992
16078,0.0014821860240772367
21540,0.012234560213983059
54616,0.20502614974975586
38630,0.030869312584400177
26027,0.28331416845321655
53967,0.020579351112246513
51258,0.6462628841400146
50848,0.04550880938768387
53663,0.12409055978059769
18533,0.17851106822490692
54877,0.04311312362551689
35718,0.009244133718311787
33470,0.03128699213266373
16023,0.043602995574474335
20669,0.21930623054504395
46929,0.16708500683307648
41116,0.03156029433012009
29593,0.050378888845443726
27274,0.31452465057373047
12169,0.19302178919315338
18217,0.08599867671728134
13017,0.07566000521183014
13826,0.35389211773872375
17877,0.03752179071307182
38415,0.4134477972984314
50672,0.03028624691069126
43755,0.13591760396957397
41751,0.43632999062538147
54302,0.24297267198562622
12212,0.03135139122605324
11890,0.6118783354759216
38246,0.09190728515386581
26639,0.04941539838910103
33429,0.1610056608915329
37722,0.11814312636852264
34714,0.015296129509806633
42457,0.02883734740316868
30888,0.09402187913656235
31556,0.011642268858850002
11153,0.3353014588356018
54400,0.2011846899986267
18192,0.0413007028400898
11726,0.037911221385002136
29488,0.0106862997636199
55200,0.05120706930756569
39020,0.1266314834356308
32148,0.041417673230171204
34982,0.3203050494194031
26717,0.10124871134757996
27870,0.19546739757061005
56642,0.45925307273864746
49267,0.02582646533846855
43288,0.013345004059374332
50825,0.021326866000890732
20441,0.1425531953573227
57021,0.06535810232162476
34334,0.013564209453761578
37746,0.08178481459617615
28474,0.026716168969869614
41576,0.16372723877429962
55230,0.0990016981959343
24962,0.01148497685790062
27707,0.011050325818359852
35002,0.24480558931827545
24961,0.020147178322076797
15829,0.022876406088471413
29177,0.07622968405485153
35111,0.11598990857601166
54322,0.1102842316031456
23640,0.021146805956959724
21973,0.12014833837747574
34788,0.1302080899477005
40194,0.11506188660860062
13394,0.03928340971469879
56330,0.3857654333114624
55381,0.29128509759902954
14000,0.023249344900250435
36192,0.07286228239536285
34850,0.05059792101383209
34346,0.027420390397310257
41801,0.1081063449382782
12217,0.06455063819885254
50129,0.010146322660148144
45407,0.034964535385370255
19696,0.03365648537874222
44707,0.30990472435951233
40886,0.02728034183382988
39411,0.08850704878568649
41797,0.0053865727968513966
16781,0.002225069561973214
55934,0.01295529305934906
39478,0.21760597825050354
17794,0.22914735972881317
14349,0.06748452037572861
50781,0.02176477387547493
51749,0.2975652515888214
21105,0.09485035389661789
31200,0.05919063836336136
36175,0.03036428801715374
41971,0.06793803721666336
54118,0.03575781732797623
31446,0.1410885900259018
30465,0.15484701097011566
54305,0.17328348755836487
26748,0.01974370703101158
26491,0.013713262043893337
16365,0.10851968079805374
21328,0.06054779142141342
56032,0.08243514597415924
30095,0.25100675225257874
13272,0.016811132431030273
42013,0.09340347349643707
23928,0.05388045683503151
48402,0.2077057659626007
48724,0.22545531392097473
25051,0.019925817847251892
43801,0.00947806891053915
40243,0.008625706657767296
27117,0.254798024892807
44846,0.008486988954246044
55234,0.019489936530590057
27699,0.008548807352781296
14315,0.12535260617733002
43292,0.01992429420351982
53405,0.4148850440979004
32611,0.014090243726968765
32938,0.21434220671653748
48537,0.0774996355175972
45631,0.01890428364276886
13430,0.08018333464860916
21724,0.41945138573646545
19825,0.00978381559252739
12398,0.004126052837818861
32328,0.19740937650203705
27455,0.014932924881577492
35910,0.06414689868688583
35159,0.5801621079444885
35079,0.02787899039685726
47140,0.23639555275440216
53193,0.3620448410511017
44418,0.012732114642858505
54103,0.09096086025238037
52793,0.424593448638916
26429,0.022795183584094048
46948,0.3861539661884308
43449,0.21184581518173218
29058,0.10747779160737991
43018,0.08330663293600082
15081,0.016868535429239273
42808,0.11457905918359756
48504,0.07656258344650269
11285,0.04009537026286125
21985,0.15448714792728424
10417,0.02429932914674282
12548,0.12345178425312042
52208,0.09911427646875381
23591,0.670695960521698
51635,0.02076699770987034
54227,0.03514544293284416
13293,0.07866394519805908
21054,0.017962854355573654
52630,0.15706084668636322
31012,0.020657237619161606
44341,0.04632095992565155
51940,0.19302546977996826
34954,0.05276135355234146
35049,0.2658604085445404
39925,0.0023588920012116432
51656,0.743157684803009
10448,0.19785532355308533
20174,0.25198742747306824
18980,0.01819309964776039
30765,0.062056366354227066
10790,0.002394766081124544
38188,0.08983483165502548
41368,0.005073223728686571
23269,0.1275978535413742
52457,0.22412610054016113
19090,0.004842497408390045
38794,0.05445738136768341
30968,0.04086899757385254
36247,0.36657068133354187
20242,0.12449023127555847
44541,0.018853817135095596
44830,0.025475451722741127
31904,0.12545974552631378
21278,0.08525668829679489
56954,0.08522816002368927
11774,0.0022141332738101482
19776,0.20041640102863312
38962,0.012030458077788353
51488,0.09362567216157913
10271,0.007204202935099602
19382,0.03698230907320976
19970,0.10474573075771332
11594,0.052332498133182526
28519,0.21324259042739868
43381,0.040534857660532
15435,0.22712324559688568
48710,0.062254954129457474
44091,0.03685377165675163
48163,0.03603759780526161
37959,0.10451087355613708
34987,0.00337043683975935
43176,0.2944866120815277
43722,0.07438965141773224
13365,0.0081078065559268
32574,0.30714061856269836
54014,0.04743073880672455
25479,0.002777253743261099
39784,0.06751988083124161
13144,0.1208493560552597
22250,0.04271892085671425
27971,0.30641692876815796
26997,0.17383530735969543
15754,0.02742127887904644
22328,0.16357029974460602
34480,0.03362167254090309
22011,0.009193976409733295
44350,0.031580813229084015
24613,0.442777156829834
45305,0.32355186343193054
48751,0.005491661839187145
30392,0.29567626118659973
51858,0.010579689405858517
19953,0.3759159743785858
26021,0.03304864093661308
22140,0.08739131689071655
30953,0.06862616539001465
22982,0.2554165720939636
50245,0.00999019481241703
40743,0.028301164507865906
29303,0.028251858428120613
16806,0.17014791071414948
20287,0.011775651015341282
29008,0.14950978755950928
41063,0.016119707375764847
53035,0.059247199445962906
24701,0.03781185671687126
44551,0.3137055039405823
28432,0.029006652534008026
39051,0.18345944583415985
51467,0.21684475243091583
35963,0.2074638456106186
16132,0.028786538168787956
56007,0.002755439840257168
43525,0.03658873215317726
25269,0.01864510402083397
48252,0.096115343272686
49630,0.05317707732319832
14329,0.03511077165603638
14100,0.047215573489665985
51486,0.30428606271743774
17789,0.06593390554189682
46073,0.006988427601754665
55846,0.10379426181316376
27459,0.034282684326171875
46720,0.15542492270469666
43633,0.1285712718963623
31484,0.06792440265417099
12941,0.02612335979938507
50483,0.0506911464035511
18979,0.11914964765310287
30876,0.0044594756327569485
11115,0.03815241903066635
53015,0.009737313725054264
11411,0.17762669920921326
29120,0.10564980655908585
47962,0.041908327490091324
37086,0.15470880270004272
25987,0.048047129064798355
45385,0.07964915037155151
26658,0.1478821039199829
14442,0.017041267827153206
27345,0.2131749838590622
35423,0.19652199745178223
11016,0.10219758003950119
30485,0.030728667974472046
22475,0.008387521840631962
54872,0.06783556938171387
41644,0.14596790075302124
12650,0.06526749581098557
37413,0.011123141273856163
38335,0.03154923394322395
55646,0.010441720485687256
39872,0.0868731141090393
51304,0.2536916136741638
10239,0.028199300169944763
37663,0.2501944899559021
33872,0.014666473492980003
32612,0.009316862560808659
52214,0.08813788741827011
16563,0.25180742144584656
48390,0.020960498601198196
13717,0.019030792638659477
30785,0.052207592874765396
49465,0.06785155832767487
47981,0.05191666632890701
36476,0.09075925499200821
24114,0.05347141623497009
39806,0.007221607491374016
28049,0.03427713364362717
34272,0.36557188630104065
27005,0.16892725229263306
50472,0.27461928129196167
30133,0.051077261567115784
57034,0.3724575340747833
33349,0.03688845410943031
52642,0.03624624013900757
42173,0.5087975263595581
25949,0.026702743023633957
35030,0.01377515122294426
39363,0.03518621250987053
50680,0.16102641820907593
34254,0.2313636690378189
23139,0.7868154644966125
22299,0.06976543366909027
53227,0.03468414023518562
37416,0.6762060523033142
32727,0.09369800984859467
25402,0.03476918861269951
41697,0.0409378856420517
26686,0.03424813225865364
35145,0.03374653682112694
12864,0.04769689217209816
18572,0.15133117139339447
19271,0.08486036956310272
53010,0.012630733661353588
19266,0.10907025635242462
28664,0.007765641901642084
41540,0.1266596019268036
47065,0.026408957317471504
24248,0.10238499194383621
46528,0.07256482541561127
38433,0.03650201857089996
37381,0.1830691695213318
50482,0.05828649923205376
23452,0.06707148998975754
16875,0.17668037116527557
33863,0.07407930493354797
49802,0.025176232680678368
10957,0.028183074668049812
13450,0.19592732191085815
26026,0.012300936505198479
45883,0.03489316999912262
49558,0.0027212556451559067
37287,0.058997742831707
22586,0.04608459770679474
46797,0.3096400797367096
35615,0.5625486373901367
39666,0.04424551501870155
30735,0.12925849854946136
51135,0.021305186673998833
21956,0.27994203567504883
10023,0.0394107848405838
22161,0.2723897397518158
15408,0.05969337746500969
41810,0.23248383402824402
30484,0.03580677881836891
10402,0.25365400314331055
10237,0.026561126112937927
19132,0.13293248414993286
56626,0.0448114387691021
26826,0.021691210567951202
15152,0.03473814204335213
21721,0.12455029785633087
39698,0.16913984715938568
24886,0.12495836615562439
53910,0.0353647917509079
26054,0.05366424843668938
36763,0.013295451179146767
53558,0.15701213479042053
11325,0.04228450357913971
15929,0.05322433263063431
15044,0.02282368391752243
35348,0.024781981483101845
11057,0.005448887124657631
32220,0.0835210382938385
48953,0.04750073328614235
27756,0.05301981791853905
18267,0.2933845520019531
24365,0.293169230222702
12254,0.07716162502765656
51497,0.02954614721238613
52966,0.007554491516202688
31964,0.1317034363746643
42985,0.04797786474227905
18078,0.21691934764385223
10069,0.0772547572851181
51273,0.07495468109846115
53841,0.0035609451588243246
13241,0.07683204859495163
26899,0.14385317265987396
10070,0.46654531359672546
47264,0.04053490608930588
29105,0.006912749260663986
17870,0.20285363495349884
48565,0.005966120399534702
12182,0.30593398213386536
18260,0.47257474064826965
52086,0.06526961177587509
33718,0.2700742781162262
44414,0.041652824729681015
43071,0.379749059677124
15389,0.050989024341106415
56256,0.2220708280801773
48324,0.2534535527229309
17957,0.0445183664560318
26517,0.011116712354123592
49537,0.07742872089147568
25407,0.3638119101524353
39083,0.00446668965741992
49008,0.03090204857289791
22454,0.03930969908833504
12535,0.051791004836559296
25267,0.22605763375759125
26188,0.480654776096344
57062,0.04862363636493683
54562,0.06064550206065178
27728,0.015725739300251007
29080,0.06132414937019348
46085,0.43279990553855896
33065,0.17734375596046448
31054,0.01589364744722843
32862,0.04277288168668747
26293,0.3271157443523407
33708,0.022323928773403168
56498,0.020386839285492897
36171,0.10938745737075806
20519,0.20926803350448608
26351,0.3518102765083313
25702,0.5112209916114807
44481,0.1346767097711563
22762,0.034661829471588135
35905,0.26043209433555603
22620,0.13851022720336914
41967,0.16702942550182343
35177,0.25969254970550537
33485,0.05448621138930321
13016,0.013411265797913074
34895,0.35862839221954346
13563,0.12219823896884918
10987,0.012368893250823021
51737,0.06351328641176224
21497,0.20650577545166016
32300,0.09245723485946655
37723,0.033129435032606125
30310,0.17322470247745514
39346,0.03462005779147148
27647,0.14741583168506622
19328,0.0914057195186615
52096,0.00842694379389286
19697,0.16313621401786804
26339,0.04424901679158211
44290,0.02251996472477913
28782,0.017679881304502487
28809,0.016193533316254616
54371,0.06760670244693756
51842,0.2652054727077484
53567,0.15038275718688965
46706,0.05426101014018059
51145,0.005774417892098427
28505,0.010786215774714947
39685,0.005896007642149925
14841,0.39521241188049316
34271,0.1739606410264969
44276,0.04044739902019501
31078,0.02505289576947689
28701,0.016260214149951935
50833,0.011881784535944462
43152,0.3273535370826721
54374,0.08595851808786392
44330,0.05025499686598778
37503,0.004516009707003832
50083,0.058289654552936554
27218,0.05539822205901146
40504,0.09189130365848541
35878,0.05630156025290489
55863,0.027637269347906113
26756,0.09421626478433609
20910,0.0075373221188783646
55510,0.28410932421684265
55474,0.037724293768405914
54396,0.022720731794834137
51646,0.0013225575676187873
42246,0.045399829745292664
39576,0.07770774513483047
52778,0.043378330767154694
51389,0.20569823682308197
31010,0.25607940554618835
12215,0.07836486399173737
21474,0.02279876358807087
10147,0.0209334883838892
41167,0.04862890765070915
10830,0.034137140959501266
54216,0.5607149600982666
16106,0.06229190155863762
21541,0.14537657797336578
47081,0.0952717587351799
36524,0.21014553308486938
46001,0.14163610339164734
27720,0.029831264168024063
39039,0.005459958221763372
25090,0.03498813882470131
20585,0.5242027640342712
51264,0.05800168961286545
30554,0.03029646724462509
42363,0.17309783399105072
53510,0.10084906965494156
16315,0.051065292209386826
16794,0.13339205086231232
26862,0.36176609992980957
57080,0.056187231093645096
20520,0.17808787524700165
18106,0.026272788643836975
23181,0.0174427293241024
41315,0.008192678913474083
53575,0.039596475660800934
41917,0.019703123718500137
49852,0.02404492348432541
20454,0.08473501354455948
12601,0.25609683990478516
21799,0.10641715675592422
28915,0.021580882370471954
32187,0.15682576596736908
21060,0.053363896906375885
43614,0.10573869198560715
14990,0.41307345032691956
20186,0.01052692998200655
48353,0.15339122712612152
13944,0.2154342234134674
45599,0.1978047788143158
17249,0.2548524737358093
38532,0.18851162493228912
20890,0.011829797178506851
33083,0.39940449595451355
55841,0.12857083976268768
31060,0.09231378138065338
19786,0.021002229303121567
51179,0.04208274930715561
55886,0.15505073964595795
35909,0.02249472588300705
12969,0.01979174092411995
28702,0.2725638449192047
24575,0.1544128805398941
41805,0.08973976224660873
45819,0.05799384415149689
29711,0.19400180876255035
46316,0.01741526834666729
15767,0.030739564448595047
35701,0.04287055507302284
46538,0.012989642098546028
46009,0.0928221270442009
25680,0.03529508784413338
17929,0.08224509656429291
19606,0.11379549652338028
53700,0.012599586509168148
29417,0.07794084399938583
47142,0.06131012365221977
17890,0.02107047289609909
13485,0.0320693738758564
51286,0.03887195140123367
21435,0.23409557342529297
30243,0.009815034456551075
50504,0.08822093904018402
26391,0.3305295407772064
32583,0.027938542887568474
36550,0.01743740402162075
18431,0.4435141086578369
48728,0.008382775820791721
41391,0.036553192883729935
24288,0.07136110961437225
20259,0.029509983956813812
10505,0.002641452942043543
15106,0.44571709632873535
24151,0.18620344996452332
52312,0.07615366578102112
14991,0.24058693647384644
41966,0.051471006125211716
13959,0.057383667677640915
30752,0.005540936719626188
28594,0.016124948859214783
14437,0.06754523515701294
46513,0.20456303656101227
40391,0.00801610667258501
40260,0.038283392786979675
13533,0.012325943447649479
49396,0.008994056843221188
27079,0.006824617274105549
48181,0.39137718081474304
35253,0.00867613684386015
38921,0.19957445561885834
31906,0.04920313507318497
31908,0.02089092880487442
26935,0.2950184643268585
51204,0.07680370658636093
20168,0.014102226123213768
24381,0.009300952777266502
48662,0.1096046194434166
27454,0.18055115640163422
45990,0.024915149435400963
30890,0.3264153003692627
41609,0.2580375373363495
54467,0.022582564502954483
30830,0.11313874274492264
23848,0.6891455054283142
12113,0.00634574331343174
35312,0.05574736371636391
11364,0.7144358158111572
42705,0.03017020970582962
48359,0.03390873968601227
52861,0.005517237354069948
14540,0.047824569046497345
47790,0.19369114935398102
14353,0.023101411759853363
44912,0.016730835661292076
31564,0.4417172372341156
12502,0.007855895906686783
30709,0.12583215534687042
44195,0.05894807353615761
40560,0.1637873351573944
56997,0.006006795447319746
16978,0.015489489771425724
53758,0.00935077853500843
53737,0.16803528368473053
18092,0.031746622174978256
33464,0.040670741349458694
13412,0.04793757572770119
26268,0.015850791707634926
19963,0.015607387758791447
21080,0.37851619720458984
35567,0.4430009722709656
56825,0.021128525957465172
23542,0.03384571895003319
30008,0.26120826601982117
25991,0.15748439729213715
24231,0.012373869307339191
42408,0.18341197073459625
39746,0.08681373298168182
12200,0.024693848565220833
30017,0.20735441148281097
17000,0.018365083262324333
36870,0.0038415659219026566
39239,0.031085612252354622
40979,0.03849886730313301
29522,0.2491053342819214
12109,0.07219969481229782
27622,0.3221256732940674
40777,0.004055033437907696
48268,0.03535144403576851
29621,0.13460969924926758
51907,0.5602659583091736
55633,0.06515990942716599
32248,0.12072411924600601
41019,0.04300985485315323
46617,0.05253518000245094
24774,0.011026364751160145
55289,0.007114982232451439
15799,0.12524257600307465
12248,0.0860322117805481
45011,0.026952967047691345
22892,0.02485029585659504
41703,0.052912771701812744
31324,0.08642005920410156
57106,0.026880275458097458
21575,0.09046671539545059
35597,0.5788763165473938
12211,0.0770052969455719
25477,0.7120494842529297
18476,0.01706484705209732
20024,0.021857885643839836
44166,0.15811224281787872
18477,0.10164128243923187
37157,0.3302069306373596
42526,0.0668335109949112
23615,0.15068349242210388
18565,0.08212345093488693
28099,0.024284236133098602
29181,0.12297321110963821
46984,0.10162102431058884
30862,0.1466105431318283
13751,0.07475484907627106
26249,0.7814234495162964
41599,0.06675602495670319
22872,0.010846637189388275
17816,0.4527990221977234
10619,0.07657915353775024
34378,0.07954192906618118
51240,0.00965455174446106
30290,0.027523204684257507
35315,0.07961864024400711
50037,0.15741442143917084
30427,0.024180002510547638
10975,0.428660124540329
34485,0.01201109029352665
56685,0.020764073356986046
49048,0.3488723933696747
44727,0.28139758110046387
49722,0.018362613394856453
25965,0.25533702969551086
54190,0.06687695533037186
24816,0.03178851306438446
48357,0.02623969502747059
48821,0.1556876301765442
19525,0.1757281869649887
33230,0.008145327679812908
51167,0.25991886854171753
15400,0.026135269552469254
31882,0.08154885470867157
48170,0.22988750040531158
13724,0.0677882730960846
40692,0.006821243558079004
19614,0.07904469221830368
50300,0.016103848814964294
12388,0.02327759936451912
53466,0.04301156476140022
21899,0.03745213523507118
41658,0.028571952134370804
12972,0.034610990434885025
10714,0.1255774348974228
31065,0.11442092061042786
20965,0.04459182545542717
14178,0.02381645329296589
19631,0.009396069683134556
44046,0.2825717329978943
51069,0.24899104237556458
12384,0.03559955582022667
39665,0.041812922805547714
21073,0.03432731702923775
51674,0.0028093713335692883
16381,0.008006095886230469
52623,0.1526428759098053
15208,0.025824591517448425
37471,0.13324949145317078
37944,0.08658114075660706
33790,0.11222274601459503
25758,0.11413963884115219
43065,0.06863830238580704
40663,0.16489176452159882
12177,0.024566207081079483
25142,0.010684782639145851
13784,0.12423933297395706
50926,0.09498204290866852
43230,0.17690546810626984
46086,0.29166504740715027
55890,0.00675796577706933
42421,0.09463970363140106
25881,0.18928109109401703
14128,0.17783106863498688
37470,0.2215764969587326
48432,0.02450341172516346
10842,0.013436519540846348
33759,0.03696369379758835
37223,0.008505446836352348
31326,0.0601208470761776
37494,0.03527909889817238
52961,0.21089203655719757
33628,0.10881095379590988
41542,0.04964181408286095
33791,0.020369352772831917
53500,0.2158784419298172
34278,0.11989551782608032
42037,0.03079107776284218
24513,0.21852129697799683
34477,0.09372992068529129
38880,0.028353681787848473
45869,0.03016984462738037
18075,0.005970872472971678
17952,0.09661255776882172
54272,0.1989668756723404
45313,0.041568573564291
43818,0.05855835601687431
16211,0.10762205719947815
55767,0.08427023887634277
28667,0.38700616359710693
24334,0.019903462380170822
29662,0.09925691783428192
54601,0.10922107845544815
34746,0.7021535038948059
39060,0.05385866016149521
28734,0.10043886303901672
35678,0.22971290349960327
21586,0.015535509213805199
34377,0.0891193374991417
28981,0.03159776329994202
20363,0.008961685933172703
25064,0.4144876301288605
53205,0.22685745358467102
55632,0.06222246587276459
13908,0.1512194126844406
11434,0.04490005224943161
51650,0.052871350198984146
37243,0.05873784422874451
34590,0.11256703734397888
31905,0.03532640263438225
28674,0.20000292360782623
23941,0.021535364910960197
14300,0.12472904473543167
24395,0.044898100197315216
52979,0.002784544136375189
53026,0.03243475779891014
45117,0.023806774988770485
50181,0.00845231395214796
21202,0.08994024991989136
31685,0.005307422485202551
28157,0.09120935201644897
18412,0.11349755525588989
44931,0.27857735753059387
38244,0.0544627420604229
51209,0.13598915934562683
32370,0.003943456802517176
31804,0.14386405050754547
21589,0.05971285328269005
41039,0.011121225543320179
56376,0.10041017830371857
26231,0.01054923515766859
53706,0.012485530227422714
34226,0.04255620017647743
42631,0.07467242330312729
34972,0.07097582519054413
52850,0.13552352786064148
26887,0.013448585756123066
15318,0.013332340866327286
32782,0.06432988494634628
36965,0.14136308431625366
51370,0.018541036173701286
25552,0.05256742984056473
53133,0.026731455698609352
22178,0.03589283674955368
35719,0.12122175842523575
34902,0.05152055621147156
12131,0.1557026207447052
25282,0.12588626146316528
37286,0.1713811308145523
35173,0.5716111660003662
13522,0.032209452241659164
28213,0.5428556799888611
15109,0.3298919200897217
56389,0.019753335043787956
43991,0.02003735676407814
28389,0.036771468818187714
31813,0.1562916338443756
45988,0.30332788825035095
54699,0.007831983268260956
15454,0.029433468356728554
24315,0.11696130782365799
44754,0.14544370770454407
52110,0.012608862482011318
39392,0.01824933849275112
11796,0.04527604952454567
22818,0.0631803348660469
51502,0.20021919906139374
50186,0.3503289222717285
54405,0.19130365550518036
41402,0.3012751638889313
10491,0.19678466022014618
31146,0.11235252767801285
41957,0.0672072246670723
21095,0.16268394887447357
55340,0.03536544740200043
27811,0.2855605483055115
22853,0.018367938697338104
26280,0.2679845988750458
43315,0.2788572311401367
11593,0.275651752948761
34317,0.17144764959812164
32525,0.20547907054424286
12680,0.08240177482366562
16090,0.03354157879948616
31531,0.02564489282667637
13118,0.022019028663635254
24594,0.02794131636619568
19577,0.01624271832406521
42046,0.09797847270965576
41126,0.05904322490096092
24400,0.06885700672864914
46288,0.009937234222888947
13167,0.10481946915388107
41723,0.039921391755342484
31191,0.1949550062417984
33107,0.6872315406799316
26297,0.1979019045829773
32056,0.005272993352264166
39003,0.021758180111646652
22527,0.04633341357111931
31680,0.014039713889360428
21831,0.10602479428052902
47705,0.006941129453480244
28133,0.06630555540323257
49458,0.038360919803380966
40609,0.015074830502271652
52826,0.02215592935681343
29842,0.16702520847320557
32386,0.04468848928809166
23471,0.14626580476760864
46944,0.13795766234397888
16630,0.02511012740433216
37859,0.07285454124212265
23815,0.02744648978114128
13677,0.36464354395866394
24304,0.012136456556618214
11863,0.06893103569746017
25595,0.22954455018043518
31473,0.18813180923461914
13465,0.06740186363458633
43793,0.15112507343292236
21593,0.0973045825958252
50765,0.24380742013454437
33811,0.14547838270664215
21365,0.1593105047941208
17715,0.028251387178897858
43641,0.029634693637490273
23102,0.07675093412399292
53119,0.0657922625541687
26405,0.2686784267425537
19533,0.10398310422897339
16493,0.08411543071269989
50755,0.21846885979175568
14102,0.4422656297683716
43457,0.07864488661289215
54555,0.09672331064939499
38011,0.21694497764110565
40338,0.1546262502670288
40608,0.10596562922000885
43973,0.126257061958313
52624,0.03439522907137871
15103,0.08080509305000305
39326,0.029438739642500877
20967,0.04321105778217316
45822,0.0036298073828220367
30250,0.04945369437336922
34680,0.0164995938539505
32634,0.006323221139609814
22227,0.2447686642408371
17054,0.08058343827724457
28560,0.007959934882819653
33017,0.05955817550420761
45728,0.46986326575279236
45698,0.07212609052658081
44930,0.02055901475250721
21189,0.004100778140127659
47772,0.3227267265319824
43983,0.2359621226787567
17353,0.015594953671097755
25343,0.05006533861160278
42174,0.02120516076683998
39687,0.006605253554880619
36337,0.030535172671079636
39858,0.15505528450012207
46546,0.17947441339492798
14862,0.19361244142055511
35676,0.17832785844802856
12340,0.09517662227153778
22983,0.03039255551993847
12712,0.12094736099243164
13212,0.10210555791854858
53016,0.01659773848950863
52090,0.01745430752635002
38245,0.053568124771118164
25914,0.02210189774632454
32728,0.02334626205265522
52569,0.0607614703476429
15552,0.09343691915273666
47815,0.03741568699479103
21801,0.11283117532730103
48896,0.28753453493118286
30578,0.10973572731018066
51718,0.3286886513233185
22369,0.13733522593975067
