id,charged_off
10414,0.28030040467488876
27134,0.12503655882700712
33917,0.2707492153188286
39442,0.0675165450040173
17694,0.057269596193121865
19193,0.034874950220312076
30712,0.22281839868708112
56378,0.050392116214973
41450,0.05136500268030435
15899,0.11095084808057556
19164,0.129659486381298
11430,0.12696634775144797
11184,0.18666468169555978
40435,0.19111436851566432
35295,0.19607980342722237
32024,0.2917374431101725
25602,0.26518790486458027
40091,0.05326166297296144
24089,0.18936942839586585
49954,0.16006391600669143
54133,0.037943940715026
42772,0.06617259417498225
40809,0.09612678327682048
44498,0.04786027537570041
37842,0.2428632838594547
40551,0.10389149505510811
24198,0.08612519536294523
31269,0.08614515962674553
22956,0.21464007865622575
28831,0.27417642782322366
31452,0.14186408473860054
56006,0.05417398844951189
51629,0.055865206937245365
12168,0.18394345949975693
38097,0.15800163588943408
27669,0.20263386006699038
41498,0.25269139277503266
45700,0.11285325795799395
17832,0.18608016632111574
39281,0.14196673943196267
32468,0.10140599142770162
35709,0.056121337725748746
50849,0.3981569999961115
24909,0.18126598676732159
50008,0.07265855997902584
29705,0.10614546904665366
49791,0.07670181350717029
38271,0.0507714295865282
13552,0.05804531026730932
54174,0.22302666599731943
43316,0.08200845427249978
28395,0.02731456890885498
46052,0.5828587040664297
10689,0.019604693481542833
36080,0.054185455867815854
11580,0.06609468494249789
42192,0.13870940881085367
51758,0.052055749041275474
36573,0.3069188966404454
24856,0.10646752367062615
22500,0.20048474211285489
21142,0.1866982101084613
54068,0.3261310982990323
42870,0.17813570854241506
28626,0.0462229239014531
43347,0.24871276765718817
56445,0.09272905007162002
55190,0.151349037682672
10688,0.21217283947613155
34147,0.172799523605009
42437,0.12588781048095082
10896,0.2925620169003133
53072,0.09428577033317685
53071,0.03303125219085327
27524,0.0491360876390156
21834,0.05606968628719274
44210,0.05581301294207349
36452,0.1698986701219242
33823,0.07298844013084575
56705,0.13302077357423966
51817,0.11529400975529261
29855,0.13073004417679565
56037,0.08291285687492585
42718,0.04489116641743758
29092,0.14901282968407506
42680,0.24461472086483496
43547,0.19925894355407128
56366,0.06607047984177124
12095,0.17254541169053306
12929,0.07864478464935956
32221,0.05200022933751003
14052,0.145390421636114
15205,0.29118148616780787
30205,0.04479886607161575
48878,0.14380048705898707
42302,0.05453288626319893
38683,0.09696812498494232
43580,0.12805851379899644
37630,0.08344592916379957
20437,0.09368392245875129
11121,0.10065530662556532
18630,0.11738255518024415
37738,0.08007396500814581
53822,0.1087538143808977
15228,0.06674420062598939
44985,0.0673428991648278
32899,0.2174533709157837
55478,0.45507224933756457
10858,0.29912992009816397
17770,0.0968553689796809
56114,0.18031741600899487
40316,0.05471823381412326
51891,0.06824556651303577
11140,0.20479852978587013
35073,0.17070655172445895
26924,0.13951175729336693
15542,0.08335599475814388
17358,0.193851547867721
44893,0.1436060740161463
46260,0.07606570700534834
16078,0.029433904285603798
21540,0.11097999111453682
54616,0.32376001674415755
38630,0.20703749845420025
26027,0.2864445762941896
53967,0.12124154404727853
51258,0.30808721011960016
50848,0.3058196275253938
53663,0.29405438361820757
18533,0.18120018073299843
54877,0.07521077225402092
35718,0.045501495855584585
33470,0.1527638255348762
16023,0.12755444154641365
20669,0.20051992193942464
46929,0.11336902037716265
41116,0.06840881856262762
29593,0.14850798419913447
27274,0.1919131997855117
12169,0.2161272309763532
18217,0.18036071174277887
13017,0.06436564640575178
13826,0.1620789041789461
17877,0.07017578058727124
38415,0.261457625389811
50672,0.08231607631317892
43755,0.1450521320889674
41751,0.30673594060592924
54302,0.32257265241406446
12212,0.12210377126515605
11890,0.19264922013859337
38246,0.11297685709269642
26639,0.07048473991718189
33429,0.12312692766708047
37722,0.10159105946616674
34714,0.06341513440087435
42457,0.11197560408944592
30888,0.15717873479229638
31556,0.0575608142394976
11153,0.13678561101661704
54400,0.2402213083822503
18192,0.060509233048550146
11726,0.11282917389276144
29488,0.12719020356338367
55200,0.07588161522248692
39020,0.1861656035891809
32148,0.10496521164787924
34982,0.08779075560758783
26717,0.15463795665437027
27870,0.17758114286250912
56642,0.36019738201689655
49267,0.10500973198069131
43288,0.12000420127041593
50825,0.25033986256047336
20441,0.20235020801467968
57021,0.10537028105697478
34334,0.04789707070257181
37746,0.05856323307265483
28474,0.09849883442280145
41576,0.24792560029497837
55230,0.10260627218799775
24962,0.05185700828777651
27707,0.03048039830980742
35002,0.1943683121351125
24961,0.04714488498084576
15829,0.0812800894235266
29177,0.10464976596243969
35111,0.22134584937752802
54322,0.1224636250392677
23640,0.052523403870393934
21973,0.35566298558378423
34788,0.10804973104504077
40194,0.20226835933174905
13394,0.07269425303653271
56330,0.33050498511782556
55381,0.2777959303679145
14000,0.11956164611049482
36192,0.06852119211316414
34850,0.09154666952487014
34346,0.08436780845603735
41801,0.33827831825429705
12217,0.23588535746614345
50129,0.039992071749777376
45407,0.17764423554850967
19696,0.10286729979771685
44707,0.28632324380775437
40886,0.0859739684495286
39411,0.16412632858593446
41797,0.11992481035461021
16781,0.01685204176336957
55934,0.027476080537790597
39478,0.32309761726515185
17794,0.11078802364660577
14349,0.1858465675947563
50781,0.04846257867774321
51749,0.08421533928662997
21105,0.2290156723906892
31200,0.0983512159768601
36175,0.1453507655821838
41971,0.1203907063522389
54118,0.0851517351661619
31446,0.21100745753068806
30465,0.09589842861076933
54305,0.15892526700635556
26748,0.06414127556619492
26491,0.052621466856754937
16365,0.15890488941057396
21328,0.04043735322280122
56032,0.23899790979131078
30095,0.2725577796642529
13272,0.1389273075662766
42013,0.08568120689121282
23928,0.21208950492554993
48402,0.15715709407408204
48724,0.16672660019888974
25051,0.17290051148103552
43801,0.0529283083826985
40243,0.11831345880123775
27117,0.2294139019664179
44846,0.06374013119578134
55234,0.23451740901666002
27699,0.016917382875407623
14315,0.16100315966364584
43292,0.08311005476978058
53405,0.2702584443844456
32611,0.07180738086270218
32938,0.32907930731950485
48537,0.040847108041837075
45631,0.04620871806399249
13430,0.25878522300335094
21724,0.2535941699601111
19825,0.09645551316931986
12398,0.02891747936925463
32328,0.29981814052966954
27455,0.043533517232178395
35910,0.23292978651381213
35159,0.31376725311620074
35079,0.08935915512065533
47140,0.25530275463404
53193,0.2455847341622168
44418,0.037440929359884065
54103,0.05757328303061636
52793,0.40815862440345263
26429,0.055790641589645994
46948,0.17202410924846362
43449,0.3149265223020772
29058,0.0742782381872253
43018,0.07723155193243839
15081,0.08069258076429622
42808,0.18699697145974425
48504,0.11847869896329835
11285,0.07110358844820083
21985,0.14609082220447392
10417,0.11014610192596583
12548,0.25750075509075526
52208,0.06778668179821169
23591,0.569488112192033
51635,0.16227700746180723
54227,0.2113576358314461
13293,0.07135863960463366
21054,0.03965307317652416
52630,0.174917163739823
31012,0.04285437702870589
44341,0.04870361663441148
51940,0.13167001684900895
34954,0.058576679746067256
35049,0.2388577120370658
39925,0.021550873280867536
51656,0.24207900565581425
10448,0.2588065475326272
20174,0.25487967211661233
18980,0.14544483371343978
30765,0.1143825605367396
10790,0.018144089858826668
38188,0.19197662738381308
41368,0.08133000244892048
23269,0.103067223614674
52457,0.19044990291423378
19090,0.036159243668676525
38794,0.0562217172092806
30968,0.11176380582145504
36247,0.319289157780056
20242,0.22275262011298091
44541,0.05392615822345211
44830,0.11582729931888255
31904,0.09289781622572654
21278,0.08710710685413381
56954,0.10510765810146003
11774,0.01729208527615508
19776,0.3073517727406058
38962,0.09780386199023319
51488,0.09530643305666833
10271,0.024974490108231183
19382,0.19082903721615027
19970,0.2947482535367921
11594,0.13853154700138007
28519,0.21546423406280552
43381,0.10269653704190868
15435,0.13644702769628186
48710,0.1026323287285211
44091,0.10490688454483305
48163,0.15867311241049767
37959,0.1362174977021951
34987,0.030021922049013168
43176,0.30683882866937645
43722,0.09542122233018133
13365,0.07482781752520763
32574,0.3005368140567783
54014,0.07286152467108063
25479,0.0407753234222493
39784,0.15979507167697857
13144,0.16918519574017685
22250,0.15915822909288652
27971,0.19371746774758913
26997,0.18640972119207458
15754,0.06428504459786726
22328,0.10695202117214112
34480,0.0757460776732793
22011,0.02870017815467752
44350,0.07627513844820127
24613,0.25778108764170404
45305,0.19945398836951286
48751,0.06953627799494276
30392,0.21351286786703247
51858,0.14322526293101798
19953,0.24949371982440374
26021,0.060682573805390674
22140,0.1374064333576528
30953,0.11590100147972095
22982,0.40912250870692046
50245,0.07483966055260839
40743,0.1712175371226235
29303,0.12490246865220204
16806,0.19803506814057872
20287,0.045143019411128235
29008,0.19921477855616665
41063,0.10903960044325021
53035,0.16893807167029992
24701,0.054132896905967155
44551,0.2707076703280172
28432,0.08898069319241662
39051,0.2606748625099507
51467,0.3203616629082361
35963,0.37277829997090706
16132,0.17527440593793006
56007,0.03230864627289167
43525,0.11906796888924513
25269,0.16862763417472013
48252,0.11667784382165095
49630,0.18763291368333457
14329,0.1776024552453047
14100,0.08740818372936772
51486,0.19782480643691316
17789,0.05644763112267299
46073,0.03703052980852514
55846,0.0673296774441063
27459,0.04909158447816624
46720,0.08672333330529794
43633,0.10476719086154998
31484,0.12786413817390585
12941,0.05136790809409653
50483,0.08953306580759975
18979,0.12991832261012987
30876,0.027387424900956327
11115,0.10174292865223422
53015,0.057053800925503856
11411,0.127968109303588
29120,0.20116399149490832
47962,0.09907553352926107
37086,0.26295404234150777
25987,0.08156572776161411
45385,0.16120568670859486
26658,0.18040186638867475
14442,0.09175095490632687
27345,0.3994563236867717
35423,0.09773233575190858
11016,0.17575559805217045
30485,0.08317719263536537
22475,0.058339945260753714
54872,0.14424156056897214
41644,0.15139125016471683
12650,0.1697814774546542
37413,0.07407501996051276
38335,0.22722645685114592
55646,0.06434254131485655
39872,0.08743125502194789
51304,0.16327391705852165
10239,0.2278292073510507
37663,0.15974422116145542
33872,0.0691280731761136
32612,0.10478209028066955
52214,0.11487384499881183
16563,0.2216257507667945
48390,0.16267937524334022
13717,0.049138807316474194
30785,0.1076370006783953
49465,0.08975325807582647
47981,0.13714698906951553
36476,0.3006050491258272
24114,0.14240448985996218
39806,0.044039694048454994
28049,0.22747597438621156
34272,0.28215603266887407
27005,0.1523615743043034
50472,0.1902140479145465
30133,0.059259169991134085
57034,0.32815939055781307
33349,0.09435025108993186
52642,0.08695788570225842
42173,0.6290707407983356
25949,0.06690398260802019
35030,0.05149952216636444
39363,0.13195239493048347
50680,0.23370030980064588
34254,0.2087950496331959
23139,0.27424216698733583
22299,0.15051952068865784
53227,0.07158248443186535
37416,0.3486428086587818
32727,0.19627252699057987
25402,0.07480054576549568
41697,0.2641911632673994
26686,0.16542065464366176
35145,0.054395593490732044
12864,0.09543532270167036
18572,0.23085509510929372
19271,0.19958936797983068
53010,0.12585675258886347
19266,0.1568674932460718
28664,0.021515951019178334
41540,0.0978517038394928
47065,0.03977882153507174
24248,0.08212495143116803
46528,0.09130385833501523
38433,0.0561078018658591
37381,0.1254641953651907
50482,0.1912929495730917
23452,0.07379119652930864
16875,0.13805211620012484
33863,0.216502747869827
49802,0.06969536081399044
10957,0.04211442065903301
13450,0.2199238110434772
26026,0.061065362718132926
45883,0.13474701319471477
49558,0.019308224939962357
37287,0.13551564703893224
22586,0.04494435173029136
46797,0.2671735727941948
35615,0.22908604795768123
39666,0.10643146854074532
30735,0.09669498336450259
51135,0.05374497986271779
21956,0.3337244626323996
10023,0.06284351496587016
22161,0.12632047023350973
15408,0.12177011632847505
41810,0.21422583894692598
30484,0.09240053329787558
10402,0.24915336154656323
10237,0.045393487991890455
19132,0.09773663788801192
56626,0.07354756577772768
26826,0.10937749570562572
15152,0.07188576777082362
21721,0.15972957980773309
39698,0.11653220912499963
24886,0.25515839858827827
53910,0.16236449647050274
26054,0.10620802766801246
36763,0.10727983510456678
53558,0.2878522949462892
11325,0.1149727441532726
15929,0.11386923072622718
15044,0.14322578935001234
35348,0.05914790472086195
11057,0.015553056429349047
32220,0.2141868285438958
48953,0.10005361142930175
27756,0.15461475751576456
18267,0.1876855847957218
24365,0.3269317622757447
12254,0.2371815807010648
51497,0.046924679998453664
52966,0.030960897994747587
31964,0.2976236482333022
42985,0.26649227698043715
18078,0.30194545013533514
10069,0.23074435171155455
51273,0.09684225848661278
53841,0.03282538628720633
13241,0.11780246534429546
26899,0.11860265769794258
10070,0.3237606309097319
47264,0.2803506038690295
29105,0.052527993941809424
17870,0.19274244135575855
48565,0.06948325828805418
12182,0.28283172778168925
18260,0.29042634007262463
52086,0.12035177502391292
33718,0.22498924337257623
44414,0.044957360946443745
43071,0.3078649286639498
15389,0.17642278142861717
56256,0.32525556799618766
48324,0.15998209551672601
17957,0.07065443975732448
26517,0.0622270900615677
49537,0.11010678177979145
25407,0.22149996122733404
39083,0.07810558728602365
49008,0.14036320377928319
22454,0.09742142832512181
12535,0.07883722810535825
25267,0.22077847765145883
26188,0.2943997919154043
57062,0.24566609692913427
54562,0.04906421732195401
27728,0.06559055617016164
29080,0.15637431483247996
46085,0.34527962451032107
33065,0.25855314912475447
31054,0.07336645410989026
32862,0.15293695067715748
26293,0.388461508048267
33708,0.08183257462685546
56498,0.1756102262203668
36171,0.1734995474566453
20519,0.1761444945351089
26351,0.1472527090079412
25702,0.14855795442876127
44481,0.14805317649572106
22762,0.06985559972074099
35905,0.26145731688605917
22620,0.14641304730849208
41967,0.29612997361937576
35177,0.23856402259884438
33485,0.19727612458642133
13016,0.13773868772899522
34895,0.20861901106752148
13563,0.13007128818635236
10987,0.10749401789130562
51737,0.15659213595603683
21497,0.18269219030862185
32300,0.0842183343169836
37723,0.10674250310096406
30310,0.2960930579347535
39346,0.3105153156282217
27647,0.12736564523910274
19328,0.11072149198108505
52096,0.09733387898543058
19697,0.1830993550952302
26339,0.11354997032015729
44290,0.06541474635805818
28782,0.122047315579024
28809,0.033949403388552506
54371,0.1901658694591925
51842,0.13886071565690414
53567,0.12076921981267613
46706,0.09843768634414565
51145,0.03474543578513725
28505,0.06577983561679199
39685,0.036841451700896484
14841,0.3080567623226523
34271,0.27768509052604967
44276,0.060469350550489694
31078,0.0927134475683101
28701,0.06019058354572661
50833,0.03378844973156087
43152,0.24863802399196783
54374,0.2602678600853656
44330,0.1171355323732596
37503,0.030520095354968524
50083,0.0856925340713524
27218,0.0774012200790484
40504,0.12577313282041955
35878,0.17242323704426082
55863,0.10552632977603646
26756,0.17656070404134858
20910,0.053292608959060066
55510,0.2333365486004276
55474,0.14864654390388207
54396,0.08538795762801037
51646,0.032160452136702246
42246,0.13873219174830054
39576,0.2047310319173244
52778,0.07482429894981873
51389,0.14124289773150325
31010,0.2820599381186045
12215,0.12399668758374456
21474,0.050356152309539874
10147,0.08385374230144668
41167,0.1474100596404287
10830,0.10296261372310893
54216,0.29697125553272385
16106,0.12970293675041558
21541,0.2762063010033262
47081,0.21823681570189557
36524,0.09358634103335674
46001,0.2840812163374825
27720,0.03601311758613599
39039,0.02007849078913902
25090,0.08712157031787301
20585,0.18519843377939774
51264,0.34363524493370007
30554,0.0728630002288158
42363,0.1144644427856982
53510,0.20189992704809398
16315,0.23226376724520748
16794,0.15586886672764913
26862,0.3275060640049413
57080,0.19459539136580875
20520,0.22563490911549516
18106,0.10823227704802005
23181,0.06755211023343399
41315,0.040299236792265526
53575,0.05597598412264597
41917,0.06869064673800632
49852,0.13761069800492937
20454,0.12099365263118392
12601,0.20718335393795964
21799,0.44953295042078956
28915,0.04222878813049689
32187,0.2479642367871247
21060,0.053613846157756204
43614,0.16049993912990781
14990,0.2548603476837257
20186,0.029706575701490174
48353,0.3894978087295734
13944,0.25758602191415414
45599,0.30383373390059354
17249,0.20742085845733893
38532,0.03949028734611025
20890,0.038229553595564646
33083,0.2078977969812939
55841,0.29697562476930767
31060,0.2538679618442399
19786,0.043664916401677
51179,0.20198112299162582
55886,0.24703268411774673
35909,0.03861046540143742
12969,0.13592945578149307
28702,0.3306956481197429
24575,0.21936994833515547
41805,0.31393817630591375
45819,0.07596845495887192
29711,0.08866430448121247
46316,0.054632772343826214
15767,0.05714106685203941
35701,0.18299570360947212
46538,0.02645052771395207
46009,0.12219992428921853
25680,0.16879066427843567
17929,0.20268981998554172
19606,0.19583645810796713
53700,0.05391005684538871
29417,0.22964892924895283
47142,0.25546193081274543
17890,0.06518071838790769
13485,0.20805512518879246
51286,0.07934019484172482
21435,0.2645169215075834
30243,0.038783311564050654
50504,0.17436189575036848
26391,0.15572956672408855
32583,0.16262899848011195
36550,0.08587884582764162
18431,0.2967408731869056
48728,0.0343219452897462
41391,0.088780067845841
24288,0.2613753797325245
20259,0.11086768646845514
10505,0.020722665044600914
15106,0.24277245364498742
24151,0.1743568178815195
52312,0.19309565895336667
14991,0.3022118742599124
41966,0.11634270966093847
13959,0.06607929460571624
30752,0.12402917476967654
28594,0.11232801813149837
14437,0.1823191788822777
46513,0.27757312841947523
40391,0.03162061074984344
40260,0.1051672908037796
13533,0.07557144278334862
49396,0.06494656426446002
27079,0.045298062084847206
48181,0.31247242379250845
35253,0.06234355044731164
38921,0.185502295084323
31906,0.1334591203954068
31908,0.06341418508111293
26935,0.24748255743717218
51204,0.060852851523639645
20168,0.22509747298207636
24381,0.0651377164522115
48662,0.2898203152647369
27454,0.25997351620511255
45990,0.06892748717233181
30890,0.17688895230480994
41609,0.20377364815433452
54467,0.0752886654198259
30830,0.2698546519120075
23848,0.3165219811862205
12113,0.02226853503252489
35312,0.1578199244346262
11364,0.20925970953352588
42705,0.11382811133343679
48359,0.11877160851791205
52861,0.056800104145476864
14540,0.08885386782052324
47790,0.14378567812354826
14353,0.19117496338419898
44912,0.0645823684380382
31564,0.2342068328766388
12502,0.017299140221401065
30709,0.2881661413968699
44195,0.24577310482668094
40560,0.19156214783967532
56997,0.13800836922551613
16978,0.051073458797927865
53758,0.0284702804204904
53737,0.1555998965929426
18092,0.1838967718183378
33464,0.02413886778754835
13412,0.1669748918586024
26268,0.12238895396057765
19963,0.10487350382565391
21080,0.2406535831459581
35567,0.282821380874612
56825,0.034679578624111654
23542,0.09183673815844008
30008,0.24763647738225875
25991,0.2685400089178168
24231,0.057743177200125645
42408,0.1546163496443001
39746,0.06846708291960932
12200,0.10662665562649101
30017,0.19606337476491398
17000,0.05179007782217129
36870,0.041526148122264094
39239,0.06141631180319111
40979,0.06660270741817845
29522,0.08680178809585275
12109,0.12767008895895973
27622,0.24526273347057204
40777,0.028670679029120745
48268,0.10372412686957427
29621,0.09470384255013288
51907,0.23410047234742318
55633,0.05677041356112564
32248,0.23482530663445325
41019,0.07882206430243285
46617,0.08310053883809053
24774,0.056675253238372254
55289,0.031114321311775005
15799,0.11325598144871242
12248,0.1765015500145129
45011,0.052629969148937604
22892,0.07278880023888805
41703,0.11905345435862241
31324,0.1840744724089566
57106,0.16111958689664718
21575,0.21759378720634134
35597,0.2973994411020348
12211,0.16454106214669417
25477,0.18183540551968322
18476,0.028254063518440033
20024,0.0929549533108875
44166,0.13175271466666466
18477,0.10678074120159532
37157,0.20673187054336775
42526,0.09473041741499158
23615,0.10340974001435635
18565,0.11661516529144644
28099,0.06002328371729864
29181,0.14175890144960557
46984,0.29439404787956186
30862,0.27522309375554826
13751,0.16852225318719236
26249,0.23485197107718578
41599,0.16818175682368078
22872,0.06228708739506947
17816,0.31800855555711355
10619,0.1688491064162741
34378,0.08727800391378121
51240,0.10612860287801891
30290,0.041885725122949684
35315,0.14146242119938982
50037,0.19649751806666516
30427,0.059751222532307136
10975,0.2902100468333502
34485,0.03444234706303251
56685,0.1451076392536798
49048,0.23711383538405564
44727,0.2098582442603232
49722,0.02025211660688794
25965,0.10415909908801589
54190,0.1448743829913358
24816,0.08576151433007656
48357,0.13515180525269893
48821,0.23387213209837748
19525,0.18495134010820793
33230,0.04219352668847316
51167,0.14476405714484228
15400,0.02818478474368054
31882,0.06365872965458239
48170,0.09015387673835806
13724,0.12124201166328022
40692,0.044416144694436714
19614,0.17218595167159412
50300,0.10206172483855563
12388,0.0886834306731621
53466,0.17257282920760258
21899,0.15142020519806118
41658,0.07006671937518692
12972,0.06576438859771301
10714,0.1954040820549203
31065,0.1866738177942991
20965,0.15944919982945202
14178,0.07522367832937289
19631,0.048835123213623245
44046,0.307230836594023
51069,0.24786064372982822
12384,0.07641516121218987
39665,0.17523359262111804
21073,0.05368831866906514
51674,0.04780915230124489
16381,0.08896281951676403
52623,0.13988597842184905
15208,0.12152152247576632
37471,0.1949093238074489
37944,0.20433446991159573
33790,0.12734626971159146
25758,0.26919795612135927
43065,0.14865934036843517
40663,0.2275776713467027
12177,0.0298188607841379
25142,0.037428468008393424
13784,0.07115024693391052
50926,0.1156192744621563
43230,0.16399254276024142
46086,0.3652698067323115
55890,0.053496323246661
42421,0.18682010457129639
25881,0.23106101810209842
14128,0.2613648037034709
37470,0.13914250870545444
48432,0.06872280832656835
10842,0.07460199793537468
33759,0.09646378084915998
37223,0.02691400963693374
31326,0.10808248120561108
37494,0.04233424684106844
52961,0.3270851447081663
33628,0.24120266051538217
41542,0.0733630241080065
33791,0.10744675208881589
53500,0.15956466260761046
34278,0.17111473735081534
42037,0.1431564749889823
24513,0.2391714642346944
34477,0.13442723458076425
38880,0.11050711332813
45869,0.1816108699360008
18075,0.07840313239285387
17952,0.13431934941490295
54272,0.04488255100752622
45313,0.11116676174950536
43818,0.13377522750664195
16211,0.066096529180234
55767,0.1658581883288761
28667,0.268452101898732
24334,0.05051370702218014
29662,0.1689823771480348
54601,0.09954728988904346
34746,0.24003860035716906
39060,0.15067476271592867
28734,0.12209761564081528
35678,0.11373739384456641
21586,0.05919751859700528
34377,0.3079924826985237
28981,0.11872550057503034
20363,0.0383008526475548
25064,0.2997081859086261
53205,0.1576508406105814
55632,0.19408696259554561
13908,0.17912679030891915
11434,0.10165078726989155
51650,0.0983884941976764
37243,0.10366444372723607
34590,0.2621641032597196
31905,0.22490748094689111
28674,0.2704802236125146
23941,0.14613039742253228
14300,0.2281767537750497
24395,0.13673851046178692
52979,0.04999699519490628
53026,0.17021946818970507
45117,0.09716049420486203
50181,0.04150061391395335
21202,0.18379978817555517
31685,0.021780120365758302
28157,0.17586038385750366
18412,0.13581982969143783
44931,0.23526948834368935
38244,0.06178453464916441
51209,0.266666231052448
32370,0.021889636889038947
31804,0.228435398172064
21589,0.07334822722922765
41039,0.044637891370769595
56376,0.10757306328279898
26231,0.027862174020894446
53706,0.1268383562273771
34226,0.11752500795192877
42631,0.08511323215910636
34972,0.10464829604200418
52850,0.31162886489415864
26887,0.06829368422284053
15318,0.04969451856307408
32782,0.2393966560926466
36965,0.1303113771423991
51370,0.04086229785672914
25552,0.16030530801479256
53133,0.07645563213355665
22178,0.09268247055535814
35719,0.24886567825778091
34902,0.25167472406792385
12131,0.13049524502026877
25282,0.16361628488708105
37286,0.153553123221906
35173,0.3347148511353381
13522,0.12075283673226783
28213,0.3120653674250875
15109,0.22066997705618324
56389,0.024920787666175354
43991,0.06058069072368274
28389,0.06875973358563908
31813,0.21757267389047802
45988,0.25397860991594023
54699,0.046895305081470745
15454,0.09208170130028764
24315,0.05371590114110936
44754,0.23239800063018562
52110,0.05217927648012966
39392,0.08786197505124752
11796,0.033692379099036884
22818,0.06439831393602674
51502,0.20788927357534379
50186,0.14471387578562747
54405,0.08019673039791266
41402,0.173369935806074
10491,0.1824711945953984
31146,0.2119786081051436
41957,0.21543341319271142
21095,0.33197872464579814
55340,0.056497568262835626
27811,0.10634731628746888
22853,0.05802190967006712
26280,0.24487058982931745
43315,0.15158368305882627
11593,0.26140004330318106
34317,0.2721952647763405
32525,0.16131631674252356
12680,0.13202992053343934
16090,0.06335466966983518
31531,0.08857511726809733
13118,0.24008317318589795
24594,0.12193330277803095
19577,0.09359511960429738
42046,0.17978996953905155
41126,0.13668707563905896
24400,0.0637296365008332
46288,0.0586315748455355
13167,0.20323053540970965
41723,0.11308831319613562
31191,0.20870245994488054
33107,0.2846079748831952
26297,0.20609330513675397
32056,0.08995679069803454
39003,0.06887018404459777
22527,0.1498949775698152
31680,0.07830686888419193
21831,0.15540626923396747
47705,0.04542492275744337
28133,0.10093966935710248
49458,0.13532007555412623
40609,0.03935407420883568
52826,0.05746111686184712
29842,0.2185917339380497
32386,0.28859856212186175
23471,0.11637520831016863
46944,0.31964172629099447
16630,0.1863095397621301
37859,0.226507264723897
23815,0.04644053436744862
13677,0.2689528951131207
24304,0.047303963506926006
11863,0.12277291727187795
25595,0.12193162300663146
31473,0.2908636859637273
13465,0.24866534374464871
43793,0.22798214380488477
21593,0.11440478660729254
50765,0.21304923785624222
33811,0.0831007978949387
21365,0.4621679291259439
17715,0.12969555972530242
43641,0.1478158341932207
23102,0.17113621510741378
53119,0.2722256534689824
26405,0.10423043193918892
19533,0.15883436843743032
16493,0.11420884916304518
50755,0.2511571011126466
14102,0.2338515676735407
43457,0.07406235966409191
54555,0.3006478908897517
38011,0.16110304853557492
40338,0.15085229591100896
40608,0.1921987130780242
43973,0.14735096063734174
52624,0.14483351469545108
15103,0.18410501027809228
39326,0.06630725224941035
20967,0.16205993680580627
45822,0.01858055219901354
30250,0.12907892736839086
34680,0.12038750029260513
32634,0.03187028528310027
22227,0.31610064205071514
17054,0.12446923076803458
28560,0.03039308914698568
33017,0.0738970500692852
45728,0.13585795523030514
45698,0.11294837870113784
44930,0.09584201825448144
21189,0.059862177310163675
47772,0.21351241383673678
43983,0.21852417816311845
17353,0.07196560250028147
25343,0.12374122754462683
42174,0.11939918228139039
39687,0.06199788659257023
36337,0.07160006914099042
39858,0.15302464775986208
46546,0.14841175619239053
14862,0.2270828682342968
35676,0.13581842960214524
12340,0.25168375848924607
22983,0.15559300384684188
12712,0.1260852586020252
13212,0.1231925895963152
53016,0.1259163096546789
52090,0.05994073615541484
38245,0.12777239066877255
25914,0.19344493854119854
32728,0.06691519055834469
52569,0.11638090747477632
15552,0.25338443300971353
47815,0.22242411790427521
21801,0.10620438471308548
48896,0.21306962390764236
30578,0.1140460637997494
51718,0.3057339452844105
22369,0.09017679764548157
17670,0.07102751419791216
56679,0.04962203607480094
10618,0.11062952106101442
27335,0.10372439633601813
44696,0.07455782925550195
32536,0.18177890564295032
40474,0.022930108515259527
22874,0.19385187640018345
53823,0.15273989466051718
50114,0.261612203077703
21258,0.2812794295560174
15802,0.19335061242295637
11625,0.07022342836036884
49608,0.04465475283672345
24569,0.28450518138302044
33702,0.10335845689353021
56390,0.059162303088332334
37941,0.1255056407413872
41106,0.04801878316940795
45026,0.023594407024211592
47145,0.02489243670093031
53622,0.07380655841744654
27190,0.0945567188618497
26341,0.09994353279482517
38970,0.019581144092341286
26808,0.3408916710919984
30456,0.2601521637914705
23818,0.03686580620126543
19731,0.052086094283986424
31360,0.16954225472871257
22354,0.18896741607352713
28190,0.023757074148598963
48316,0.12023289310569561
48613,0.07933189552502506
55457,0.047569889931535464
44686,0.21112400343027954
12840,0.11788058785293569
55859,0.20285798868799723
38385,0.22636902719379653
18218,0.13547310782613625
43350,0.27116182016466694
51353,0.04927120312491638
47559,0.09353736695397882
38890,0.18819927765662608
42643,0.2589267093555501
19608,0.05067340213312291
18308,0.3035197374946771
31664,0.14792621065250317
32218,0.031075177299934163
43120,0.2710755018607353
57046,0.3669033764720396
40077,0.10941580728932272
21729,0.15004129838032793
52456,0.051639004230108664
47268,0.09463881401342468
54021,0.06761222200322776
11267,0.11169659693088693
17762,0.2523114922291859
55075,0.17997048551017844
47241,0.13482802313247938
19993,0.041892821960040835
52097,0.17762798813533942
52001,0.0852706512888813
26662,0.18147100707661626
38317,0.09349307025634605
10355,0.27701023263455987
46286,0.20017893918401383
57013,0.01658011333073718
20911,0.3313627769834854
19650,0.09296174547170753
51228,0.049475172073788445
10217,0.24616500638748812
22197,0.21646683691683946
31995,0.08962527785049221
10549,0.287460283604885
13288,0.09609522348555108
17087,0.08101188484803322
22893,0.12782524645318666
25319,0.31736809310023895
