id,charged_off
21105,0.20877974558637974
31200,0.13897506255921363
36175,0.11219656345187222
41971,0.1549725834626643
54118,0.08651505986462055
31446,0.2053842728092725
30465,0.08967695481223036
54305,0.09090546430743318
26748,0.06315093131155947
26491,0.05123075268549581
16365,0.15236826497164774
21328,0.03601888937406114
56032,0.20163216697363442
30095,0.18990565157308248
13272,0.10971896178897816
42013,0.07323676338954539
23928,0.17584995365126424
48402,0.16786201705298726
48724,0.15401380428147263
25051,0.17230894673164363
43801,0.07111628874565823
40243,0.08602716652375601
27117,0.23609008593623312
44846,0.048082174524451834
55234,0.1878563367231489
27699,0.03020089622531426
14315,0.22296008336988232
43292,0.08948878458987722
53405,0.372293944782104
32611,0.07390889695525615
32938,0.2867891059900501
48537,0.04560790726012615
45631,0.04091787845983519
13430,0.3025994584665036
21724,0.21190153823311728
19825,0.05612384566709419
12398,0.03954401197064932
32328,0.19542501528922868
27455,0.043622647835962265
35910,0.28287045521800236
35159,0.3384665411963312
35079,0.09482697571953846
47140,0.18537513442330697
53193,0.3842951132553075
44418,0.034413329513262654
54103,0.08520221506644834
52793,0.3939697642314636
26429,0.06889087185497633
46948,0.20998777471126084
43449,0.2764354623673507
29058,0.06347770822744629
43018,0.07204723123296906
15081,0.07030768855380011
42808,0.16231766699929912
48504,0.16660198175338675
11285,0.05972531885183925
21985,0.13330693728153328
10417,0.08871876051399183
12548,0.4637194535328021
52208,0.07255532234790416
23591,0.5103964683197847
51635,0.21116724937858458
54227,0.12201137694503805
13293,0.05309473142681009
21054,0.04469402278585386
52630,0.20386493049090598
31012,0.058735849780675864
44341,0.06204959397666648
51940,0.10611999928093167
34954,0.36831242595586583
35049,0.2141468245899188
39925,0.0342512753624328
51656,0.21244965669109267
10448,0.3490545343673678
20174,0.2794118063950148
18980,0.1751542264163099
30765,0.07452808891801073
10790,0.03854268289848394
38188,0.30084381594349346
41368,0.08598518197256676
23269,0.08495680578113327
52457,0.19442067672832888
19090,0.05220404972940783
38794,0.05829911453821708
30968,0.0904354044179751
36247,0.3238158247329246
20242,0.2689947877200451
44541,0.07595595731338937
44830,0.09339880666492978
31904,0.06785731393721534
21278,0.09401374900364959
56954,0.08976918427853527
11774,0.039788151096334066
19776,0.17754405506316467
38962,0.10279769995954118
51488,0.1289496224695409
10271,0.04226775388076175
19382,0.11443210634620136
19970,0.34974830308692906
11594,0.3502144871529682
28519,0.3722719176107659
43381,0.07409675279334207
15435,0.10036060875051912
48710,0.10603726322158608
44091,0.09560617705305578
48163,0.09280818242600378
37959,0.14797573100448416
34987,0.023138812734180145
43176,0.4154138535113449
43722,0.09869172080325735
13365,0.05565085287032421
32574,0.29084215518993306
54014,0.05278322453021747
25479,0.030169587437559393
39784,0.10855570638483845
13144,0.19036772660432677
22250,0.11692243338001511
27971,0.1931287210069683
26997,0.22454090616851433
15754,0.03605049503083288
22328,0.09263770551398136
34480,0.05743334654136376
22011,0.03252091030585198
44350,0.0685199489746315
24613,0.2769879964031636
45305,0.33281783526332653
48751,0.08881107822208364
30392,0.17007092777511618
51858,0.08902715737728036
19953,0.27063535474909106
26021,0.05922311924339287
22140,0.1717086304772357
30953,0.09093452719035132
22982,0.3455059325272604
50245,0.07925845518910732
40743,0.22435789938474637
29303,0.09597842940284866
16806,0.18624888335629194
20287,0.0544766237685665
29008,0.13895225208090867
41063,0.06383399401883667
53035,0.15203706667996955
24701,0.07323817822576507
44551,0.2448019832721625
28432,0.08319956722503531
39051,0.27333042463900176
51467,0.3742820003987425
35963,0.34408423429584384
16132,0.12596477946852105
56007,0.059004246926804664
43525,0.13159478708931996
25269,0.15906149219744198
48252,0.10268177293342062
49630,0.16766327103326056
14329,0.20453958091377425
14100,0.07204611991783604
51486,0.19894998011840317
17789,0.040730141437460454
46073,0.049145480319491903
55846,0.07866796627484297
27459,0.05207345976449364
46720,0.07747708950060421
43633,0.12912259079127972
31484,0.10279857241563947
12941,0.044591453689435595
50483,0.05574456712109629
18979,0.21760735618644197
30876,0.038972446587340344
11115,0.12177570227543529
53015,0.03901730950592696
11411,0.13143532482839965
29120,0.1918257541714691
47962,0.08431107829520229
37086,0.19850887439635234
25987,0.11585769593596881
45385,0.17270563427837024
26658,0.16947663063658663
14442,0.05672404146437011
27345,0.5957619295371372
35423,0.0921493272515321
11016,0.16431302131581393
30485,0.08600015037562053
22475,0.02776742099785465
54872,0.1340811900742904
41644,0.10082566292489478
12650,0.23130284846939078
37413,0.09291711765226415
38335,0.21815825916249013
55646,0.06571866134272203
39872,0.07357092053359557
51304,0.14348457327996159
10239,0.0872675520336507
37663,0.2981826286920905
33872,0.06640900039113899
32612,0.1638284513680142
52214,0.1468697967226683
16563,0.22286272524842876
48390,0.06630605320178289
13717,0.048275885253364466
30785,0.08291208057968176
49465,0.06600118925978211
47981,0.1049296539757628
36476,0.31509522610306717
24114,0.11641092110443205
39806,0.028417809341883763
28049,0.229197733267908
34272,0.3694971896940535
27005,0.07825325404804594
50472,0.20406011620494283
30133,0.028200829311264025
57034,0.2842516722874592
33349,0.10066120308927724
52642,0.0659723534684006
42173,0.5797817318252385
25949,0.044887780448932005
35030,0.04982483843120177
39363,0.12058745302210125
50680,0.1817944305731613
34254,0.39616652527584784
23139,0.3420969735509118
22299,0.14337397490369932
53227,0.04531547720140153
37416,0.39677128842310616
32727,0.1923704073705317
25402,0.0561213288557557
41697,0.2562591266667153
26686,0.16450002414924655
35145,0.037847476135870514
12864,0.06794412380241495
18572,0.25114866235906497
19271,0.1621455034546652
53010,0.08179110355978456
19266,0.09695009588391586
28664,0.041866365401964874
41540,0.09107394377170835
47065,0.045974980744200304
24248,0.07715615607557297
46528,0.08477861626505404
38433,0.05349711081167609
37381,0.13561878083647488
50482,0.2960288725451542
23452,0.054347885744902735
16875,0.16725345548274378
33863,0.26775266902721223
49802,0.05606826996778057
10957,0.059360416112575067
13450,0.1629897174917859
26026,0.05953468281103955
45883,0.18258534788083838
49558,0.03162027971696127
37287,0.05787530805077115
22586,0.03670639436714995
46797,0.30440962481864603
35615,0.16840839951156036
39666,0.06188167486122651
30735,0.09849323338442408
51135,0.04783823924393159
21956,0.28057565240025695
10023,0.04415377446580319
22161,0.1273159574632298
15408,0.08159853283669002
41810,0.22897704370001887
30484,0.056539906293406085
10402,0.15099843241740973
10237,0.041078019107308
19132,0.13390895878718426
56626,0.06407593160458999
26826,0.09733983499462082
15152,0.05523105886653102
21721,0.13582810043791047
39698,0.07908453918716563
24886,0.2539665338815327
53910,0.09534144857319368
26054,0.12132180980417
36763,0.06866802412018523
53558,0.23231025757084744
11325,0.1179613093784534
15929,0.10559602407510167
15044,0.07317576147754491
35348,0.04951228094176498
11057,0.024393074467780374
32220,0.22431508325313598
48953,0.07973359387727058
27756,0.20821982158488478
18267,0.1801563341445011
24365,0.2326568647865996
12254,0.2546377570552816
51497,0.040215138813951924
52966,0.03905353229928886
31964,0.40990885296896634
42985,0.23877139130463776
18078,0.23044670344013532
10069,0.24706709836372515
51273,0.07260230049308919
53841,0.04242649884914223
13241,0.09095781232872308
26899,0.14466577870389238
10070,0.2817551343653175
47264,0.3833652552412729
29105,0.03438904898369925
17870,0.12453485370733659
48565,0.05481482894140927
12182,0.13398422758809608
18260,0.23682403333022303
52086,0.1874489197521053
33718,0.1814747149573359
44414,0.049166230682697105
43071,0.39950799349217775
15389,0.19242319870294994
56256,0.3113567106353187
48324,0.1168656270741138
17957,0.06036012090100776
26517,0.04551803287032986
49537,0.10974503884565316
25407,0.2371709420730595
39083,0.029035385374465775
49008,0.11172837266650934
22454,0.0796296945544462
12535,0.08142830852330259
25267,0.27356179337526126
26188,0.31030227359164747
57062,0.18199743250884268
54562,0.04542712486143643
27728,0.06665147276483406
29080,0.06523773468353194
46085,0.36645392247463027
33065,0.13846133189405466
31054,0.09908809790432695
32862,0.1363789739348172
26293,0.6476990031855029
33708,0.087569524514697
56498,0.14239922140443717
36171,0.11284908797741616
20519,0.16825476060465513
26351,0.12552700179374324
25702,0.17540093800980275
44481,0.07361601451663545
22762,0.1085409389943834
35905,0.3774162933446214
22620,0.12233561101512899
41967,0.31477724909582266
35177,0.23073947181794133
33485,0.18816847984583712
13016,0.1069233644964786
34895,0.316319315033412
13563,0.1754395189571959
10987,0.08472829891703065
51737,0.21793306966784295
21497,0.21813688353974842
32300,0.11978478472225983
37723,0.09130869175987735
30310,0.5748024478906115
39346,0.41328384442036104
27647,0.13091308662794807
19328,0.10669600927258278
52096,0.08667859513817455
19697,0.1710462839341311
26339,0.08409693556794497
44290,0.06251378285477768
28782,0.1257994005668597
28809,0.08095468421689861
54371,0.15807509275562404
51842,0.18630815998405956
53567,0.10647114561202552
46706,0.09574240504787127
51145,0.044492149751918814
28505,0.0953595642913713
39685,0.04378355047750223
14841,0.354187394246741
34271,0.1680262159857536
44276,0.06594144423276307
31078,0.0641608761937554
28701,0.06193538967051496
50833,0.05422789174078452
43152,0.24115243497276742
54374,0.37820376185571414
44330,0.05003854326150865
37503,0.04073898124883763
50083,0.07571172249335259
27218,0.07831878383298098
40504,0.1504869707145634
35878,0.1435779648852387
55863,0.0791449104261891
26756,0.26994259787641306
20910,0.05178714218927967
55510,0.24038056161493315
55474,0.1541859584012685
54396,0.06122787034765194
51646,0.035379259473551555
42246,0.12014697131442306
39576,0.1553144315402145
52778,0.06702421102136796
51389,0.1690072022456698
31010,0.34763414934466097
12215,0.1331960871819818
21474,0.0631671518237202
10147,0.08766065595213254
41167,0.15552399058563593
10830,0.06174752457373237
54216,0.2627715386563451
16106,0.12372885566442443
21541,0.32333700599004817
47081,0.27979429582390225
36524,0.13199004353742028
46001,0.20317357665020452
27720,0.04991274281458416
39039,0.04366660731074626
25090,0.10026986299149321
20585,0.14320063459002297
51264,0.33993303186059975
30554,0.07007804685695357
42363,0.0571525750999634
53510,0.22498014775122818
16315,0.12809281153355562
16794,0.12978311608269472
26862,0.24754140286357473
57080,0.15327041808675304
20520,0.2579304286545299
18106,0.10356093947449152
23181,0.04369797899917207
41315,0.06645868206061877
53575,0.06306641681248248
41917,0.06453767275709787
49852,0.1087710350360658
20454,0.08727922223535461
12601,0.18829088465831312
21799,0.5144905748014883
28915,0.06782015735796926
32187,0.142630078011985
21060,0.06949461310949148
43614,0.1272043483102471
14990,0.3978416085240021
20186,0.04209651445737439
48353,0.31099642082275175
13944,0.2636237756076843
45599,0.23641680338750556
17249,0.41524990200546164
38532,0.06408592117283218
20890,0.0468142121208951
33083,0.1801099438043783
55841,0.34611277874897933
31060,0.17698056502402632
19786,0.052339202773093986
51179,0.15794165450304237
55886,0.22188782723414713
35909,0.04803497594055957
12969,0.09718849214507322
28702,0.49198510702859777
24575,0.3277302701517756
41805,0.3484215861447307
45819,0.14210425988791953
29711,0.10329633602234219
46316,0.051477227289420634
15767,0.05057189171951889
35701,0.17944162951846854
46538,0.035041526520644725
46009,0.11995843643401997
25680,0.1080920655666973
17929,0.1934268052311006
19606,0.2035142337322466
53700,0.06783671538697301
29417,0.14225857167355985
47142,0.16864797489172784
17890,0.06330291388631752
13485,0.3361290623474348
51286,0.10593079441164176
21435,0.11432386482709553
30243,0.030664085812491585
50504,0.196155202165362
26391,0.2224528681134304
32583,0.11921530018942703
36550,0.11175013008571998
18431,0.44297807264024863
48728,0.03225065826684836
41391,0.05084180361457295
24288,0.17474486194272557
20259,0.1486593026518592
10505,0.027297193957158582
15106,0.22932106056098436
24151,0.19746779636285453
52312,0.12110463525807554
14991,0.2722726985493754
41966,0.06772532321347961
13959,0.07646341090803542
30752,0.07334792433242482
28594,0.13291933424925384
14437,0.2345381452879213
46513,0.2958110419820698
40391,0.03895582691741487
40260,0.05890981145415249
13533,0.09072504193825259
49396,0.051923229191726025
27079,0.040382460531414824
48181,0.4229815961316118
35253,0.06062743122122185
38921,0.18902529019952555
31906,0.1137652787062519
31908,0.06682288837483193
26935,0.1422474581808908
51204,0.04473433520998684
20168,0.11375160211273266
24381,0.088596719739028
48662,0.22447562031458657
27454,0.24973299445282804
45990,0.08149797523029405
30890,0.13613326451352237
41609,0.20654593920689096
54467,0.09461961005648557
30830,0.21099192852098983
23848,0.272599104243131
12113,0.046895073322730255
35312,0.09749623484742229
11364,0.5453373206406071
42705,0.0813641977738724
48359,0.1381995797508548
52861,0.05442413192293939
14540,0.08182067746183107
47790,0.13349166218754585
14353,0.14561458697558455
44912,0.06966406699479358
31564,0.25317517880673157
12502,0.03788702574993366
30709,0.210554880780798
44195,0.1981065886662449
40560,0.18762083706469962
56997,0.10778091779260485
16978,0.05143905148470092
53758,0.04822036791044211
53737,0.16971839833900307
18092,0.20623607513068876
33464,0.07129869488902847
13412,0.13811488379832812
26268,0.11543235845481759
19963,0.11969480856748778
21080,0.2867996980008894
35567,0.32479719968300913
56825,0.04409407952397881
23542,0.04763398380956957
30008,0.24778569341448026
25991,0.3713658673936096
24231,0.07041583906466152
42408,0.20456973809252596
39746,0.06605526247001953
12200,0.06990620897324791
30017,0.13025258199695045
17000,0.0563087155701949
36870,0.078277353615497
39239,0.06551180584640572
40979,0.07414495978924997
29522,0.08150722830640986
12109,0.13038355259499082
27622,0.13958061434149718
40777,0.04944605892792579
48268,0.08616308144029412
29621,0.07957453640775271
51907,0.22308921329255366
55633,0.05431888325493214
32248,0.22568021772622596
41019,0.06474348758713984
46617,0.598715933621177
24774,0.045005046505191805
55289,0.031925490915412885
15799,0.09042703162065956
12248,0.1581934643577923
45011,0.06372510355011202
22892,0.07961510200752432
41703,0.13647286611405116
31324,0.3806102889867616
57106,0.12071269612192558
21575,0.397772894503559
35597,0.5957956764302542
12211,0.12107723390141509
25477,0.33788953541768657
18476,0.032831164623404525
20024,0.11424118662559067
44166,0.32793901918278184
18477,0.29935654786509164
37157,0.2913889048513331
42526,0.08596766495622868
23615,0.08069287923455466
18565,0.15249131268896818
28099,0.0694505203133874
29181,0.11692116088521531
46984,0.30979581550705304
30862,0.2206326839493492
13751,0.2514695161505957
26249,0.4774604146972951
41599,0.16710997943341022
22872,0.05198855707813417
17816,0.297085488732221
10619,0.23934563659176794
34378,0.11065494575506922
51240,0.11589808104148414
30290,0.036723687127314095
35315,0.09668762538259104
50037,0.3151317056648449
30427,0.05546883361248584
10975,0.4323475076998061
34485,0.034923142523841946
56685,0.1668108013093734
49048,0.2563972066391603
44727,0.26803952914735224
49722,0.03511887143523421
25965,0.10789342342474671
54190,0.17730102435187545
24816,0.07391347820390036
48357,0.10223087508301723
48821,0.2874265644467995
19525,0.13738549859118054
33230,0.037727800373073946
51167,0.11115680685553309
15400,0.05163900663715309
31882,0.0823467704555666
48170,0.08646028777070185
13724,0.12647955788927426
40692,0.03532171618331514
19614,0.1442866933631775
50300,0.09180459436523021
12388,0.13211350014202936
53466,0.14483396483953176
21899,0.1033040633604671
41658,0.10359315090217651
12972,0.04858967033996556
10714,0.2779870783958144
31065,0.2021671379896468
20965,0.24509242591967878
14178,0.09167516814037095
19631,0.03008727358713977
44046,0.28317457449156547
51069,0.17219317990618047
12384,0.10876936424655254
39665,0.16136918224185143
21073,0.07249594581088348
51674,0.04897733576818722
16381,0.07870787597062595
52623,0.17169258384705452
15208,0.15350833875181885
37471,0.17710438024723105
37944,0.1267260302461019
33790,0.08547502882052922
25758,0.2849892116787025
43065,0.17097272936858227
40663,0.1822614103140976
12177,0.03615925564715223
25142,0.046896095380286516
13784,0.19302033808924796
50926,0.04954073157421315
43230,0.15970742783818218
46086,0.530175292811645
55890,0.07567930883310676
42421,0.09378809181290061
25881,0.22489428793049426
14128,0.15005327039483013
37470,0.1177232947201943
48432,0.06575985678423002
10842,0.06420225348918566
33759,0.1061527700506658
37223,0.039718677662093464
31326,0.06098678406966331
37494,0.05240246030577194
52961,0.3223225819131386
33628,0.20784623916936087
41542,0.11728764797720972
33791,0.083255619286152
53500,0.25600028525571594
34278,0.2099511520315893
42037,0.15567390558639585
24513,0.2437044685246282
34477,0.10494856565287658
38880,0.10315754147930088
45869,0.09865978326792228
18075,0.05726034731356806
17952,0.11122273088028033
54272,0.09083616618824099
45313,0.1170641962928501
43818,0.11000501136178856
16211,0.15015805699022713
55767,0.29715302771252927
28667,0.22438565034562433
24334,0.03792886195974634
29662,0.11184750063525543
54601,0.0841098090525899
34746,0.23515404072471127
39060,0.051483470019230294
28734,0.1267364270522442
35678,0.17685971563904393
21586,0.0812534507852885
34377,0.1988183422452955
28981,0.05500897463334305
20363,0.04801630551350901
25064,0.2940607616815537
53205,0.2032257535079307
55632,0.2079103672720564
13908,0.159014344739496
11434,0.09759383024077728
51650,0.09042390584765472
37243,0.13471414555326483
34590,0.22074136113449214
31905,0.2136663765425075
28674,0.15366581084059197
23941,0.08772886498014067
14300,0.3191139657634816
24395,0.1332338853150216
52979,0.041130048394051814
53026,0.2603633506700608
45117,0.10509392633473459
50181,0.0476708618212233
21202,0.22003239375730563
31685,0.040510341757620444
28157,0.2548153511946283
18412,0.13202227442625428
44931,0.2969920952381055
38244,0.08483478347550416
51209,0.12894310302615816
32370,0.025801959622989742
31804,0.19488363402791872
21589,0.07513449933849072
41039,0.03630152763490883
56376,0.07680669937530356
26231,0.030948445741208
53706,0.13962074542398228
34226,0.10874798623492764
42631,0.08408876938340865
34972,0.08369781475532305
52850,0.30876147909098456
26887,0.05422742516638468
15318,0.044160086642212354
32782,0.1809178494359519
36965,0.2333409829495815
51370,0.07753309449816287
25552,0.14967607016296755
53133,0.06003780037216895
22178,0.0878477679299522
35719,0.2562952084228609
34902,0.3287548109795657
12131,0.12804286256957667
25282,0.11970237189997539
37286,0.09822325439793742
35173,0.34974639976068317
13522,0.1301785777975491
28213,0.3908041444770866
15109,0.24682944729012657
56389,0.038613183964378045
43991,0.05708082136116697
28389,0.06078415074619702
31813,0.14264071488153215
45988,0.3442829364376901
54699,0.038649695906481506
15454,0.14095686689783107
24315,0.06429426117025468
44754,0.26645741288106056
52110,0.06994198222971329
39392,0.10036433793376165
11796,0.052788925530160756
22818,0.05559150824069379
51502,0.184749771960322
50186,0.16931280889854441
54405,0.07077174883393332
41402,0.2361357709107007
10491,0.11040300220262347
31146,0.3070602680293567
41957,0.3268181736630709
21095,0.39820932808379905
55340,0.043618765227769765
27811,0.09632270555580433
22853,0.05099630925864909
26280,0.14408376075626245
43315,0.14375686811902497
11593,0.26117447254567516
34317,0.08218643639007554
32525,0.239518760105693
12680,0.0899381240102634
16090,0.05621628044617474
31531,0.10467147738927356
13118,0.06625413635542758
24594,0.06415494807578002
19577,0.09225199927639828
42046,0.21345937433147966
41126,0.08704977577975838
24400,0.05956924594492994
46288,0.036184638457941495
13167,0.19309515537345956
41723,0.07576956575872784
31191,0.23153795756654347
33107,0.342279912540335
26297,0.19458209490400682
32056,0.09873197282006868
39003,0.055302981642631005
22527,0.1258996481548453
31680,0.06873166766686041
21831,0.14366648556536238
47705,0.06562514266589602
28133,0.08183390681285892
49458,0.08862611558528813
40609,0.0327948447253223
52826,0.053455044411840534
29842,0.1880696793736317
32386,0.2504625111460617
23471,0.11295487067965042
46944,0.2005558719903901
16630,0.09250189973447832
37859,0.19926700818061993
23815,0.03365212999611263
13677,0.12091957597873104
24304,0.02132656193862219
11863,0.09555386500364382
25595,0.0770907627290379
31473,0.25067000088538205
13465,0.17724338949354626
43793,0.3393851469712509
21593,0.10969421627480515
50765,0.2440222126546154
33811,0.0767391070707103
21365,0.17995814048110614
17715,0.16154562188478444
43641,0.12485567473155222
23102,0.0935797872233039
53119,0.2105840205129051
26405,0.1185529876262821
19533,0.1826961165832096
16493,0.11578691707812055
50755,0.2621068362237481
14102,0.1987077627601084
43457,0.08112396178877579
54555,0.3103586570958683
38011,0.0985185562610143
40338,0.15658074601378993
40608,0.20866380104021326
43973,0.14864011810627797
52624,0.1535794367501163
15103,0.10945086873415563
39326,0.04682265821110012
20967,0.08961304184908118
45822,0.033013701668190384
30250,0.1428668067564892
34680,0.14035287669384833
32634,0.05550204624649495
22227,0.2755102886727501
17054,0.09871970979243058
28560,0.03074703155856478
33017,0.08893929979039708
45728,0.17928350565829473
45698,0.09360426313925144
44930,0.06954621713879221
21189,0.028567747087903734
47772,0.26374881238441805
43983,0.23609260996609352
17353,0.0667666478484531
25343,0.14487788513388153
42174,0.07374260615839574
39687,0.04132331813194994
36337,0.07437380688299644
39858,0.12473519601400443
46546,0.10021232438024173
14862,0.26013658743340157
35676,0.09249964031764212
12340,0.20992424885508637
22983,0.18155241988698637
12712,0.13543966144969244
13212,0.10757207407899246
53016,0.11380181147394859
52090,0.06251186483367314
38245,0.08428103589585843
25914,0.21560076879830223
32728,0.09521366882096699
52569,0.05394755650236642
15552,0.30639919978229235
47815,0.13852101932271116
21801,0.22614130902652738
48896,0.17823740005583946
30578,0.08731907400596231
51718,0.47197565837100175
22369,0.11229876155098382
17670,0.20995028765602838
56679,0.045716288884093834
10618,0.07357226655462405
27335,0.09389062478051621
44696,0.04221186333539875
32536,0.1540141839508924
40474,0.03847628949635189
22874,0.13420730763123725
53823,0.1311626230411392
50114,0.3445650620009936
21258,0.3622387208019018
15802,0.10559287836249151
11625,0.05631638736550981
49608,0.03980898337179708
24569,0.3088312518830654
33702,0.09404027484779008
56390,0.05725878828915377
37941,0.08905214392516739
41106,0.05018454840123139
45026,0.03680611437593131
47145,0.02952928501474713
53622,0.07873475823647079
27190,0.11537951123759545
26341,0.12131430338317964
38970,0.028223055386703125
26808,0.43026649883745394
30456,0.26485069131497413
23818,0.0548143805776478
19731,0.05131600210916772
31360,0.14301628107078912
22354,0.13034248453816824
28190,0.036915203256571716
48316,0.11838022432673603
48613,0.08713058413020303
55457,0.05399402747553248
44686,0.16474347025848968
12840,0.09598270508623404
55859,0.20444478281367642
38385,0.13419083747313604
18218,0.1003386232576856
43350,0.2262585380158412
51353,0.062499247247292576
47559,0.08230718732999721
38890,0.19548590476577082
42643,0.28218748951490547
19608,0.03996944149143915
18308,0.3055331557982415
31664,0.19345149524919014
32218,0.028236236967206958
43120,0.2630356867618367
57046,0.46468287980109874
40077,0.10520789430490228
21729,0.13032304726526495
52456,0.0613468184310293
47268,0.08796030799679357
54021,0.05512212028958304
11267,0.10243672119512012
17762,0.17723719508997202
55075,0.18873959633665596
47241,0.13548219688368246
19993,0.04311581183643588
52097,0.16324942671866194
52001,0.06513868050671354
26662,0.0920410100846245
38317,0.0759368156011413
10355,0.21095923228386154
46286,0.3642945861238773
57013,0.03855411435947659
20911,0.2605291616130556
19650,0.05211840748729526
51228,0.05116288900252409
10217,0.19412759054928136
22197,0.20920663528401426
31995,0.07078311309180339
10549,0.22425455018888257
13288,0.05275972486270871
17087,0.07017938899225815
22893,0.12242359286142426
25319,0.24866366949032231
20300,0.19288419846601568
39699,0.12470294201709103
34504,0.04219677180346114
48215,0.21120574279348509
31299,0.10832189170826444
57139,0.44045849923298575
49730,0.08325657940708754
17671,0.14238450057547575
26991,0.055156486493570474
23240,0.12360855823211711
10991,0.04057093618894409
18118,0.0580488865445755
56611,0.21487267900640253
53661,0.3476554132126107
35192,0.09504468715934374
56860,0.04049124359067735
42435,0.29514449400797294
49962,0.0712829164292261
18223,0.13546736979699683
27805,0.15138680636668314
33064,0.41234579434683133
41782,0.18464247349685628
15504,0.0280646003651943
53964,0.09571074012565936
38308,0.04007230730345964
42557,0.08338902634268922
27831,0.305389507513669
10377,0.04999038816973807
26089,0.07353978413715412
37953,0.04446325214933094
28827,0.25023855136065093
10482,0.18635266827101704
54501,0.47717107223002536
15541,0.06948082985796758
18721,0.2924268485474719
56673,0.31089286810001326
35977,0.29622115507884716
46819,0.04322197555817325
47310,0.16211927220656536
20160,0.09191356289630766
14034,0.032431778126934346
48828,0.025333010677792995
31963,0.35926939221397336
23122,0.11440695258067039
27981,0.07611231452093603
31849,0.054422197213646814
38387,0.19049503914018287
37507,0.15998687882244
55692,0.10355128548806303
37153,0.02730630950310526
33581,0.12140533432217622
47197,0.24102356905708955
47943,0.05742547022727171
55338,0.07124373808497655
36730,0.11421049625635839
44369,0.2607237543439224
51617,0.47625154270467845
20264,0.14790849742062342
14477,0.04732488671824968
14749,0.08765907202546191
22580,0.09924632168546621
14471,0.26701534330194104
33109,0.15792856964927054
46524,0.23547847754705478
47500,0.13945461828707098
45283,0.12358351794682589
25392,0.2918952767536168
15519,0.15343754897938472
17973,0.07208011251081431
27047,0.49232317055128993
47332,0.0730335576285494
48906,0.11557301432759814
16297,0.060804233412816384
29289,0.15690145236854094
22758,0.04821958481937025
22863,0.19849603355431628
42240,0.08757255205227975
10801,0.22719863294306764
34449,0.1750921660571559
56929,0.14811832487729074
54200,0.03846075637360942
53143,0.06031428307898364
15648,0.08682375787715624
31052,0.14902386817286797
19584,0.21879790302704197
24952,0.18535025935875057
42640,0.09375019257003267
39042,0.2881923200807875
34994,0.0325509014020628
50739,0.18130715122506874
52827,0.1390909277381953
43766,0.04610309481940633
12775,0.045882707482688294
30229,0.1760035300131957
20011,0.1371411323816328
30398,0.2754315967042986
16847,0.16063431221450186
48441,0.18154100259336245
12616,0.10560016988760376
20146,0.1672337391604675
19645,0.03497450528622667
25736,0.24029592080222123
16020,0.2139076688047174
45406,0.0745313391267485
40431,0.34616725106472446
27084,0.028662424160670604
32773,0.15094430480209697
10720,0.3883952902675728
49024,0.053794414833106784
28937,0.03276943015877783
23422,0.18496183031857938
39050,0.06796263884069877
44698,0.07161371479002553
36609,0.1244555196612634
14304,0.07937987817092228
34591,0.07775718770241466
27750,0.1588290475894903
29460,0.3201719537585336
56702,0.16109883612131728
44906,0.16492940929193906
24170,0.04635816946637201
23297,0.16995716714174017
49991,0.11431802652747038
36931,0.12863387047482613
30941,0.18203651243337454
54931,0.06258023010554027
25706,0.16271665175188513
40928,0.17506433982651284
54255,0.07635241829364797
21348,0.07981323271328548
39961,0.13773739447178981
39236,0.1407891362474572
39256,0.029604414159398754
55759,0.15515103764025534
17902,0.0670529261703248
32911,0.11869872995732719
32497,0.061573724588887685
10235,0.28815541160710656
33715,0.04170301844965339
10351,0.11479555997990419
15795,0.3522410162136939
13555,0.04316235620856121
11206,0.3573843634386675
17292,0.029794419495895827
37145,0.12093875328504829
17445,0.06207364100024597
24826,0.17042212585786018
12262,0.033678835817253935
17288,0.18411645115723518
51202,0.11490129107209351
26782,0.22451369342628522
38795,0.23898636184176775
16081,0.04448980052352239
44857,0.07144142697568058
23693,0.14434345578934837
40181,0.16626978968789505
27278,0.04202944631020317
37575,0.2241981090138472
30546,0.16844445842181394
32986,0.1988880783597798
51314,0.22269652533157872
33911,0.19834127402849805
28811,0.05353858242143393
10263,0.08810224964029534
37712,0.2900964477212046
39249,0.059823516401501846
39809,0.0781432447289377
54180,0.10265412666338455
34190,0.030839212580151258
24949,0.27276989232157384
52276,0.31697372120449885
41575,0.10857535501484857
53746,0.13122929530813507
18032,0.1745985748565423
44642,0.0636832121276451
18503,0.04830420858892113
56826,0.20995165415985742
15663,0.07963204070347622
55277,0.030632204504446724
35885,0.18650270410581188
21484,0.20383439614170296
17154,0.09663877025786341
35034,0.044408177261347756
13191,0.18494281692626074
41790,0.2800181169399413
18649,0.22464959175714097
34979,0.05000254107475344
41783,0.2384391610301261
52955,0.07079659852163334
48690,0.12609386573731632
19033,0.20075635142825493
29993,0.249909873776568
14111,0.047773654063227866
54787,0.14833666216688127
41759,0.07765546265694137
10266,0.12336042356295551
33014,0.07762550357547417
16135,0.4330442043602976
14753,0.07589391478214987
12050,0.2852631317697033
20328,0.34107113778681636
11885,0.16016755827944257
56101,0.12970244076391746
21149,0.28625788261892443
33698,0.10242692621898716
24086,0.36453757560804695
27996,0.20613350972130695
11134,0.29130704478147024
48356,0.25523692477445875
25416,0.18770464769301087
42029,0.13415976060832727
45214,0.12925892332527825
14519,0.04604272287834594
15824,0.07316971439637523
11195,0.10402882999672172
41560,0.20773068605201736
