id,charged_off
27110,0.10243195
11740,0.1765825
35340,0.102167845
14125,0.04037232
23910,0.23035541
21735,0.16068055
57061,0.18492778
46613,0.11997055
35335,0.24164791
45837,0.106746
50009,0.10067587
56398,0.058986362
11880,0.08387273
19561,0.063886225
49227,0.04821028
10014,0.12064052
23194,0.06507545
31592,0.04240427
52169,0.3493587
46211,0.2620958
11810,0.35214445
23408,0.040567037
24445,0.09054072
39018,0.16791947
44808,0.08269622
43063,0.13197905
30994,0.28169656
22793,0.19960809
15966,0.4080462
48772,0.2834293
15168,0.0820472
52032,0.23838305
40146,0.27742594
12871,0.1599498
42535,0.06561992
27324,0.18729182
52693,0.09182712
48327,0.027495619
41895,0.18989843
40584,0.5173315
38859,0.09327922
56462,0.097251005
38030,0.4734484
22041,0.02913443
45373,0.06785301
13074,0.2820651
19711,0.17492186
10313,0.13940328
25694,0.06093536
26909,0.26308975
16310,0.18000618
24683,0.11854529
44927,0.07819259
53890,0.19983909
17071,0.12266483
14373,0.30049512
55018,0.25496948
29293,0.051045984
21166,0.32787788
15263,0.103607476
28448,0.09970716
17687,0.13400356
22945,0.10090029
47935,0.36388037
26582,0.13880159
31105,0.25774607
40114,0.07487473
52280,0.13621046
37788,0.13588835
32944,0.09058406
19139,0.18736824
18236,0.22507407
46375,0.053671017
10634,0.07179076
17276,0.046215113
19986,0.048108812
11709,0.24174683
10470,0.14570291
29667,0.058151953
55950,0.081624
26425,0.18077894
16465,0.4135974
45158,0.14597301
13015,0.05926644
27504,0.055447634
13343,0.045810726
29103,0.6859808
28251,0.04981758
32625,0.17557693
18046,0.29167935
35355,0.15204123
13224,0.051632788
45860,0.039784893
46095,0.12041293
38314,0.11858771
39599,0.1499892
40696,0.12261617
29620,0.13729268
11375,0.18656303
16108,0.10044845
39948,0.23224434
55440,0.07319232
53524,0.25611958
51518,0.2782479
26841,0.31630063
45262,0.2865546
45078,0.06776033
55286,0.037149634
26415,0.14911547
17277,0.41720146
19145,0.11886977
53400,0.20022589
50401,0.21255472
53190,0.3486664
44613,0.14075524
29330,0.15895045
11307,0.20523536
25547,0.09379469
32885,0.09330695
45793,0.32824028
18219,0.13655454
30692,0.15127558
40142,0.09867734
29893,0.14992866
51938,0.1267524
18504,0.096237645
12238,0.13030016
45331,0.22719862
22022,0.20754749
11517,0.044885136
27665,0.07239933
23828,0.09136156
34758,0.25973284
46460,0.051579237
51045,0.04369129
10456,0.17602491
30196,0.030115297
27917,0.19108704
36019,0.14684972
45598,0.028163845
42721,0.42234883
14375,0.10261324
21314,0.06541969
20974,0.20707121
41780,0.21169344
26039,0.2050275
48974,0.4730379
56963,0.22481759
29244,0.25141084
41453,0.7391843
24110,0.10218338
18594,0.062465418
16733,0.14781809
23226,0.23092034
54742,0.13098186
12452,0.22364374
42933,0.07846628
16677,0.31676468
56370,0.09833482
21115,0.26351443
19124,0.037305553
42536,0.07839725
18961,0.10651192
17617,0.07371089
39109,0.52000254
25014,0.230755
21248,0.1150458
23579,0.07533708
12478,0.06328847
29847,0.11849769
33416,0.23987769
54971,0.24588798
32040,0.245031
33606,0.11398464
37514,0.108639754
39837,0.17944154
54831,0.083647795
21582,0.12584601
47877,0.09508048
18853,0.30604285
34882,0.29568467
24579,0.048016135
17067,0.03322582
44265,0.16193269
12693,0.094899975
44821,0.06582964
14763,0.22109602
35075,0.31354177
26252,0.29522005
51219,0.07448162
20578,0.07513935
55394,0.063739635
17438,0.06237977
51223,0.15023413
10797,0.2368417
35486,0.05717594
50220,0.115811594
36467,0.049010545
34065,0.24267197
43988,0.051109057
11136,0.047245666
33035,0.13073464
44098,0.060342036
56428,0.17441061
40311,0.16864763
55374,0.20067269
23401,0.06095603
35954,0.059031874
23924,0.402735
25530,0.066272326
44545,0.07922142
48522,0.14903109
25011,0.22576424
37804,0.59483564
12342,0.10937312
42368,0.4201311
35929,0.07835543
18155,0.26027867
22069,0.23333532
44960,0.5087131
46011,0.123905495
14387,0.0660396
51318,0.234257
26685,0.15096599
38567,0.22321507
50485,0.14844792
19793,0.04919136
36642,0.4455498
17170,0.096195325
46488,0.1880374
35659,0.1035645
34168,0.064231634
21413,0.1692253
13221,0.16581142
49600,0.061147127
47673,0.16168354
11066,0.10623085
50729,0.09738306
22473,0.6551101
46067,0.03677961
19985,0.097404085
37866,0.12239914
56979,0.2180811
51040,0.24356648
23858,0.055978723
49447,0.13248438
16692,0.08472324
15491,0.401686
54404,0.24666004
38715,0.09368314
43299,0.43534115
22915,0.12084679
56031,0.08107206
52004,0.050381847
27557,0.08488632
34903,0.05643731
32608,0.066654794
32362,0.06318972
17996,0.18214221
30780,0.07276154
23530,0.08589104
53131,0.09984937
29458,0.17271282
19136,0.10848138
36834,0.1033365
42935,0.4529936
31885,0.030456496
56487,0.12793486
56690,0.35966632
14671,0.10678472
39668,0.09799396
54752,0.3358756
38545,0.10325953
53314,0.20206997
37403,0.46741453
18306,0.22119245
47398,0.13123381
19147,0.2959127
45682,0.03827868
44747,0.07152317
38905,0.08367491
28111,0.11662197
29558,0.09524143
16412,0.19620879
40862,0.14026846
31957,0.023637842
36283,0.13324898
51952,0.10387417
29116,0.029403243
26283,0.18709168
45192,0.07414029
35786,0.2369757
47049,0.058392163
18809,0.09511335
52106,0.061138492
28940,0.09258844
35053,0.07830218
47690,0.12611224
14154,0.075389266
35156,0.24684736
35592,0.17377776
30113,0.065594316
27897,0.25719145
16639,0.06554256
46031,0.27309188
41067,0.16757587
52738,0.29745585
10756,0.051260673
18835,0.035718195
39539,0.25237304
53528,0.10305241
35721,0.06748875
51883,0.25867814
54516,0.19660792
55282,0.053958215
55204,0.21279563
48880,0.05356656
10414,0.2370523
27134,0.16520786
33917,0.37960154
39442,0.10382074
17694,0.033524185
19193,0.047465988
30712,0.19662742
56378,0.045594916
41450,0.04865889
15899,0.084592596
19164,0.18905891
11430,0.11812524
11184,0.28152612
40435,0.2813188
35295,0.115609005
32024,0.30791518
25602,0.20771298
40091,0.05045804
24089,0.078477286
49954,0.12788524
54133,0.036802642
42772,0.06087633
40809,0.1343475
44498,0.04927705
37842,0.36266115
40551,0.13751109
24198,0.11064751
31269,0.15409768
22956,0.22761938
28831,0.21517117
31452,0.18037768
56006,0.05664682
51629,0.07403766
12168,0.121240854
38097,0.1392428
27669,0.15544774
41498,0.4665762
45700,0.16820315
17832,0.20422907
39281,0.15303074
32468,0.07775593
35709,0.060670372
50849,0.27686203
24909,0.29212406
50008,0.057030432
29705,0.10312441
49791,0.09975507
38271,0.074233435
13552,0.02628507
54174,0.25853702
43316,0.10272323
28395,0.069356814
46052,0.3314467
10689,0.04512164
36080,0.057767462
11580,0.05818783
42192,0.11040607
51758,0.0729698
36573,0.28959557
24856,0.070912525
22500,0.16489738
21142,0.10006421
54068,0.18658054
42870,0.30498132
28626,0.07085403
43347,0.22333731
56445,0.09010677
55190,0.1700163
10688,0.24891911
34147,0.28644255
42437,0.110806465
10896,0.16408913
53072,0.09982172
53071,0.08370185
27524,0.080261745
21834,0.07137081
44210,0.035064355
36452,0.2862398
33823,0.08013784
56705,0.18184629
51817,0.081153765
29855,0.18151079
56037,0.065150134
42718,0.0681618
29092,0.12892605
42680,0.1941503
43547,0.08467073
56366,0.10406252
12095,0.051539518
12929,0.1272178
32221,0.041202657
14052,0.08988094
15205,0.31200632
30205,0.04052442
48878,0.146682
42302,0.045262862
38683,0.08188237
43580,0.11793618
37630,0.13509762
20437,0.09033044
11121,0.119959176
18630,0.09930736
37738,0.05363666
53822,0.09258954
15228,0.1287366
44985,0.10707037
32899,0.22083858
55478,0.2092695
10858,0.52214617
17770,0.11255972
56114,0.19186915
40316,0.07350076
51891,0.1132934
11140,0.25569674
35073,0.20401561
26924,0.15176246
15542,0.090509005
17358,0.14818455
44893,0.21734542
46260,0.10362778
16078,0.05217086
21540,0.09294052
54616,0.2631649
38630,0.11289284
26027,0.18498114
53967,0.09756596
51258,0.2452658
50848,0.13272262
53663,0.3398848
18533,0.13247062
54877,0.06892326
35718,0.099917635
33470,0.13561402
16023,0.07475352
20669,0.22249828
46929,0.18757308
41116,0.07685493
29593,0.08265111
27274,0.34269562
12169,0.2703213
18217,0.27333835
13017,0.09317369
13826,0.15244016
17877,0.058375534
38415,0.35095748
50672,0.15224813
43755,0.08742772
41751,0.36687502
54302,0.1712304
12212,0.17119187
11890,0.3043645
38246,0.14460598
26639,0.078587405
33429,0.10361069
37722,0.08669542
34714,0.085131906
42457,0.36123383
30888,0.064012185
31556,0.08191319
11153,0.13391374
54400,0.22331505
18192,0.13183036
11726,0.08347437
29488,0.052723855
55200,0.06927327
39020,0.17132679
32148,0.07984052
34982,0.10601533
26717,0.10867041
27870,0.17980799
56642,0.32009962
49267,0.12752372
43288,0.13200514
50825,0.26202315
20441,0.15247676
57021,0.12072705
34334,0.040378977
37746,0.07450241
28474,0.1277964
41576,0.21723163
55230,0.095087044
24962,0.035051562
27707,0.050673403
35002,0.23590489
24961,0.05099941
15829,0.06876866
29177,0.098174885
35111,0.35774958
54322,0.23787348
23640,0.061111197
21973,0.41228405
34788,0.16318625
40194,0.16236962
13394,0.04836935
56330,0.41739452
55381,0.36756167
14000,0.17048699
36192,0.09528209
34850,0.07925097
34346,0.08341691
41801,0.22306074
12217,0.3038178
50129,0.055032693
45407,0.21330924
19696,0.08845309
44707,0.3145863
40886,0.05802428
39411,0.15066843
41797,0.17819928
16781,0.0313106
55934,0.0750059
39478,0.3719847
17794,0.14248894
14349,0.115136504
50781,0.12487555
51749,0.11778195
21105,0.3073557
31200,0.16219659
36175,0.11717923
41971,0.13122782
54118,0.091836885
31446,0.19290027
30465,0.06968665
54305,0.13876186
26748,0.09668732
26491,0.08023758
16365,0.16695367
21328,0.04952966
56032,0.27854788
30095,0.25145
13272,0.11566897
42013,0.086432114
23928,0.24417475
48402,0.15235415
48724,0.2232766
25051,0.15649559
43801,0.11102613
40243,0.13000925
27117,0.16322124
44846,0.06186914
55234,0.14432298
27699,0.03153394
14315,0.22335814
43292,0.18987422
53405,0.3134203
32611,0.080467746
32938,0.28324935
48537,0.06534433
45631,0.06434826
13430,0.2319746
21724,0.16097222
19825,0.051028542
12398,0.052278124
32328,0.17149815
27455,0.046849087
35910,0.16878876
35159,0.4368029
35079,0.09416584
47140,0.24620806
53193,0.34267133
44418,0.05095101
54103,0.101343036
52793,0.27278268
26429,0.0859525
46948,0.28339675
43449,0.27378932
29058,0.08422559
43018,0.056648962
15081,0.084183656
42808,0.17183414
48504,0.313098
11285,0.07310794
21985,0.21424757
10417,0.08510281
12548,0.36719257
52208,0.06985109
23591,0.43542892
51635,0.20125207
54227,0.17951629
13293,0.04773299
21054,0.070519924
52630,0.36235026
31012,0.047844812
44341,0.07336192
51940,0.13136731
34954,0.5886388
35049,0.22271492
39925,0.05964943
51656,0.23162577
10448,0.32750148
20174,0.3413906
18980,0.16614528
30765,0.05877392
10790,0.04733707
38188,0.2884554
41368,0.07675748
23269,0.11231161
52457,0.2990089
19090,0.09067639
38794,0.06664548
30968,0.106053725
36247,0.3407932
20242,0.34865928
44541,0.085998505
44830,0.09770714
31904,0.12552439
21278,0.060879197
56954,0.11514434
11774,0.048163466
19776,0.20570251
38962,0.08792701
51488,0.17066142
10271,0.055349708
19382,0.11627714
19970,0.36191377
11594,0.26085457
28519,0.29083583
43381,0.062445108
15435,0.13133152
48710,0.096240334
44091,0.09236479
48163,0.09662246
37959,0.22851096
34987,0.02446251
43176,0.4349282
43722,0.11318122
13365,0.044295594
32574,0.3631882
54014,0.07183872
25479,0.05186487
39784,0.14828748
13144,0.17925717
22250,0.13549845
27971,0.21309991
26997,0.1934718
15754,0.049983684
22328,0.08235475
34480,0.062115192
22011,0.047872864
44350,0.08691647
24613,0.25443912
45305,0.1731922
48751,0.0994656
30392,0.22632927
51858,0.07916803
19953,0.26394457
26021,0.073953606
22140,0.1844334
30953,0.11094692
22982,0.48248562
50245,0.0959037
40743,0.16418888
29303,0.12090711
16806,0.24656782
20287,0.06076851
29008,0.15854882
41063,0.06589455
53035,0.19519952
24701,0.13967639
44551,0.29027486
28432,0.12223046
39051,0.296021
51467,0.33116046
35963,0.2854963
16132,0.11515517
56007,0.12773502
43525,0.05434675
25269,0.12289549
48252,0.11452172
49630,0.09445339
14329,0.16613181
14100,0.0379431
51486,0.2731737
17789,0.05457135
46073,0.06324737
55846,0.094084755
27459,0.07144597
46720,0.080837764
43633,0.1571383
31484,0.121712804
12941,0.04697369
50483,0.07040967
18979,0.32898062
30876,0.043547858
11115,0.15781324
53015,0.08033897
11411,0.13697203
29120,0.15187971
47962,0.1281201
37086,0.2133468
25987,0.13406356
45385,0.18991022
26658,0.25675112
14442,0.05802673
27345,0.40561044
35423,0.102096714
11016,0.2247117
30485,0.069195285
22475,0.054226894
54872,0.12385288
41644,0.13423334
12650,0.17121467
37413,0.08463644
38335,0.18910609
55646,0.09585137
39872,0.081815794
51304,0.20463876
10239,0.09688653
37663,0.25022966
33872,0.078733765
32612,0.16615137
52214,0.25154486
16563,0.31043252
48390,0.10154473
13717,0.080333054
30785,0.08969954
49465,0.0524044
47981,0.14728
36476,0.27645224
24114,0.12506725
39806,0.038664874
28049,0.107621275
34272,0.31467345
27005,0.103615664
50472,0.22145385
30133,0.032256372
57034,0.20673342
33349,0.10261254
52642,0.10319104
42173,0.39442807
25949,0.045969993
35030,0.06681632
39363,0.1105641
50680,0.19786811
34254,0.3588371
23139,0.31194618
22299,0.19532926
53227,0.048005663
37416,0.40659302
32727,0.22096385
25402,0.07155568
41697,0.22945504
26686,0.15739217
35145,0.04421132
12864,0.09267994
18572,0.32283723
19271,0.2436347
53010,0.17858282
19266,0.12349468
28664,0.066097595
41540,0.13827705
47065,0.07658226
24248,0.0882222
46528,0.10447619
38433,0.06681365
37381,0.18907616
50482,0.3448188
23452,0.074773654
16875,0.24922721
33863,0.3398637
49802,0.0675892
10957,0.048455283
13450,0.18759084
26026,0.097773455
45883,0.15310964
49558,0.048087668
37287,0.08932804
22586,0.06977264
46797,0.313565
35615,0.12502776
39666,0.07244095
30735,0.14031099
51135,0.047804926
21956,0.31850284
10023,0.0656377
22161,0.1423811
15408,0.07163167
41810,0.22968492
30484,0.07159682
10402,0.22146644
10237,0.04994117
19132,0.06716503
56626,0.057900276
26826,0.1627152
15152,0.09422486
21721,0.21081671
39698,0.060953807
24886,0.34256184
53910,0.142302
26054,0.12524086
36763,0.044323903
53558,0.3519744
11325,0.12341088
15929,0.079731196
15044,0.06860684
35348,0.047511876
11057,0.02687122
32220,0.3124098
48953,0.08602572
27756,0.18228962
18267,0.2151813
24365,0.36041906
12254,0.25852785
51497,0.048346184
52966,0.042518523
31964,0.35336804
42985,0.19045654
18078,0.19429182
10069,0.24576418
51273,0.077184856
53841,0.051485173
13241,0.10154288
26899,0.36526102
10070,0.23841448
47264,0.3322834
29105,0.113578424
17870,0.117883384
48565,0.05685613
12182,0.20013484
18260,0.22390658
52086,0.15772982
33718,0.16575927
44414,0.04753449
43071,0.30704525
15389,0.15704308
56256,0.28861973
48324,0.113359064
17957,0.0333744
26517,0.06793539
49537,0.15637779
25407,0.33458975
39083,0.025317881
49008,0.12228578
22454,0.06812278
12535,0.085099936
25267,0.29912594
26188,0.3879287
57062,0.26385438
54562,0.036317043
27728,0.07060175
29080,0.10701486
46085,0.34000763
33065,0.1815793
31054,0.10773824
32862,0.13243933
26293,0.58140445
33708,0.12763399
56498,0.13511305
36171,0.08966067
20519,0.19155893
26351,0.16096961
25702,0.13285568
44481,0.18157162
22762,0.062045388
35905,0.49398452
22620,0.11453458
41967,0.3291799
35177,0.26190144
33485,0.16452968
13016,0.121108845
34895,0.31687373
13563,0.1669868
10987,0.10086459
51737,0.18480419
21497,0.3119648
32300,0.16615713
37723,0.09722328
30310,0.69497406
39346,0.26988918
27647,0.16395672
19328,0.14650096
52096,0.041049078
19697,0.18273567
26339,0.090160675
44290,0.09436268
28782,0.1499009
28809,0.18266319
54371,0.17947125
51842,0.14601022
53567,0.11568318
46706,0.14052968
51145,0.05761118
28505,0.12859118
39685,0.08526873
14841,0.45258486
34271,0.27515614
44276,0.056198344
31078,0.096746475
28701,0.088516355
50833,0.08047168
43152,0.57548344
54374,0.40725777
44330,0.045311444
37503,0.06907938
50083,0.078067854
27218,0.065898485
40504,0.09807359
35878,0.13663782
55863,0.05919094
26756,0.3587266
20910,0.076771125
55510,0.36499026
55474,0.17511542
54396,0.09578994
51646,0.04865763
42246,0.13925168
39576,0.1636784
52778,0.081400484
51389,0.3256543
31010,0.3887157
12215,0.10350579
21474,0.051447466
10147,0.12269489
41167,0.13416992
10830,0.06502999
54216,0.37517086
16106,0.080609515
21541,0.39407423
47081,0.14583866
36524,0.22578543
46001,0.26387227
27720,0.07327311
39039,0.0857383
25090,0.12047121
20585,0.10907067
51264,0.338447
30554,0.06983312
42363,0.08921808
53510,0.20877309
16315,0.14266227
16794,0.08620148
26862,0.29868907
57080,0.0908642
20520,0.26859957
18106,0.10320828
23181,0.067965865
41315,0.067000374
53575,0.068218715
41917,0.064471774
49852,0.11040937
20454,0.1218777
12601,0.2379497
21799,0.5784674
28915,0.059854258
32187,0.14181153
21060,0.11679045
43614,0.12410978
14990,0.24482478
20186,0.042799167
48353,0.2370657
13944,0.31971326
45599,0.2844964
17249,0.15488377
38532,0.07637172
20890,0.0640254
33083,0.2119339
55841,0.41285458
31060,0.24108987
19786,0.07401481
51179,0.17732187
55886,0.26609725
35909,0.07710723
12969,0.092942774
28702,0.4488139
24575,0.18508701
41805,0.43683463
45819,0.15221494
29711,0.095165335
46316,0.030387256
15767,0.07696751
35701,0.21578875
46538,0.04659168
46009,0.119863614
25680,0.19204335
17929,0.17230663
19606,0.121897906
53700,0.083555505
29417,0.13815308
47142,0.17424107
17890,0.09003664
13485,0.2780207
51286,0.10475179
21435,0.1276094
30243,0.053288516
50504,0.13089688
26391,0.18701752
32583,0.16457273
36550,0.115286164
18431,0.4054246
48728,0.05300344
41391,0.084668644
24288,0.13212478
20259,0.17563958
10505,0.050695322
15106,0.2759815
24151,0.33298883
52312,0.12695692
14991,0.29016113
41966,0.093437575
13959,0.09665721
30752,0.08337063
28594,0.12275422
14437,0.28985494
46513,0.28478926
40391,0.06874306
40260,0.0679327
13533,0.14247192
49396,0.11841431
27079,0.052487906
48181,0.5547522
35253,0.10162055
38921,0.27200776
31906,0.1319308
31908,0.052161586
26935,0.15464604
51204,0.059560347
20168,0.12711547
24381,0.29875168
48662,0.2893848
27454,0.304171
45990,0.14043124
30890,0.11505785
41609,0.21068913
54467,0.07903926
30830,0.16388497
23848,0.27307492
12113,0.047413327
35312,0.10233464
11364,0.50568044
42705,0.03678037
48359,0.14837797
52861,0.08846659
14540,0.09437159
47790,0.16038749
14353,0.14454369
44912,0.08001455
31564,0.4390063
12502,0.03199754
30709,0.19676109
44195,0.22948375
40560,0.29168785
56997,0.088288315
16978,0.048294336
53758,0.06175054
53737,0.13485381
18092,0.21103965
33464,0.056437917
13412,0.0995875
26268,0.1068479
19963,0.08123158
21080,0.23164402
35567,0.34654865
56825,0.03893206
23542,0.07372041
30008,0.1812886
25991,0.45401004
24231,0.06448227
42408,0.13365547
39746,0.08901431
12200,0.06220103
30017,0.15071209
17000,0.05520509
36870,0.08238268
39239,0.07139963
40979,0.0860308
29522,0.07293987
12109,0.18520181
27622,0.12364828
40777,0.049358238
48268,0.14023273
29621,0.12024445
51907,0.21681032
55633,0.059875205
32248,0.29901934
41019,0.053909723
46617,0.85301185
24774,0.05822688
55289,0.050845347
15799,0.09820313
12248,0.17910737
45011,0.058381453
22892,0.08341076
41703,0.18038933
31324,0.32771945
57106,0.17757943
21575,0.3120766
35597,0.50730425
12211,0.10198632
25477,0.2610667
18476,0.04246329
20024,0.13409601
44166,0.20976174
18477,0.08940979
37157,0.3036234
42526,0.13752976
23615,0.089627825
18565,0.12161449
28099,0.08817103
29181,0.17615132
46984,0.37556764
30862,0.22868836
13751,0.2064292
26249,0.45883948
41599,0.1313681
22872,0.0651374
17816,0.39862075
10619,0.14017461
34378,0.11816954
51240,0.13594376
30290,0.05116613
35315,0.08204301
50037,0.26166764
30427,0.056965858
10975,0.37112737
34485,0.047348853
56685,0.15007634
49048,0.1769679
44727,0.30182523
49722,0.046289153
25965,0.09592417
54190,0.15335697
24816,0.08706104
48357,0.13155499
48821,0.2822427
19525,0.14170204
33230,0.044704396
51167,0.13074118
15400,0.049471553
31882,0.09144557
48170,0.09931678
13724,0.14673921
40692,0.038516957
19614,0.16777918
50300,0.057605617
12388,0.18325731
53466,0.18157718
21899,0.11398001
41658,0.09764721
12972,0.060945712
10714,0.32529595
31065,0.22102882
20965,0.2613552
14178,0.040933345
19631,0.0307688
44046,0.20887302
51069,0.23738389
12384,0.09989642
39665,0.13566002
21073,0.15120089
51674,0.07135569
16381,0.07389718
52623,0.16878296
15208,0.15371363
37471,0.19901367
37944,0.092957705
33790,0.12623946
25758,0.36754632
43065,0.1752981
40663,0.16557974
12177,0.04951617
25142,0.06956556
13784,0.16045734
50926,0.10177741
43230,0.15702112
46086,0.4401121
55890,0.07467139
42421,0.15179889
25881,0.23142351
14128,0.15036206
37470,0.23508975
48432,0.06936208
10842,0.07463427
33759,0.0847945
37223,0.05763745
31326,0.08704213
37494,0.1057768
52961,0.3197495
33628,0.25365487
41542,0.107166775
33791,0.099971294
53500,0.25644282
34278,0.2526549
42037,0.1993456
24513,0.19133794
34477,0.11513621
38880,0.07324989
45869,0.117667176
18075,0.04416548
17952,0.11454524
54272,0.08515421
45313,0.16625044
43818,0.11123944
16211,0.473326
55767,0.32288572
28667,0.30624372
24334,0.024204683
29662,0.102201864
54601,0.06682236
34746,0.21948656
39060,0.055074207
28734,0.103011765
35678,0.19295622
21586,0.1819336
34377,0.1295711
28981,0.09053522
20363,0.06718723
25064,0.26516646
53205,0.27442795
55632,0.30966806
13908,0.057138957
11434,0.12881619
51650,0.08401993
37243,0.1780366
34590,0.2253555
31905,0.24573953
28674,0.21305293
23941,0.06696813
14300,0.14547636
24395,0.14596228
52979,0.05279965
53026,0.190383
45117,0.09424307
50181,0.060187154
21202,0.23131809
31685,0.030936198
28157,0.3023771
18412,0.1324335
44931,0.3165382
38244,0.04930469
51209,0.1195795
32370,0.031388193
31804,0.19247948
21589,0.16332132
41039,0.057325955
56376,0.08547105
26231,0.047571417
53706,0.11315458
34226,0.077998705
42631,0.07781835
34972,0.08162548
52850,0.35293883
26887,0.11938953
15318,0.056199975
32782,0.19004017
36965,0.36124402
51370,0.21932134
25552,0.08776179
53133,0.11099016
22178,0.06907622
35719,0.26451644
34902,0.4134565
12131,0.17210354
25282,0.17167784
37286,0.15283185
35173,0.24918804
13522,0.11734853
28213,0.35960266
15109,0.24897644
56389,0.048331004
43991,0.051089577
28389,0.12121765
31813,0.09227305
45988,0.454571
54699,0.04273467
15454,0.052851662
24315,0.08022696
44754,0.22109431
52110,0.113290444
39392,0.08040529
11796,0.05944063
22818,0.06550202
51502,0.18210253
50186,0.1425349
54405,0.07624892
41402,0.17277846
10491,0.1641365
31146,0.22962537
41957,0.24616197
21095,0.32508484
55340,0.04619122
27811,0.12639812
22853,0.07611687
26280,0.2182873
43315,0.16136883
11593,0.29890072
34317,0.07988408
32525,0.21094191
12680,0.11537261
16090,0.063863896
31531,0.15757036
13118,0.060515106
24594,0.059595246
19577,0.08370571
42046,0.11848533
41126,0.086604305
24400,0.09206763
46288,0.042291623
13167,0.3504298
41723,0.08528313
31191,0.3679181
33107,0.36683849
26297,0.21003382
32056,0.07296285
39003,0.064399004
22527,0.13061684
31680,0.08633348
21831,0.15882769
47705,0.10513023
28133,0.080574825
49458,0.07726683
40609,0.041901864
52826,0.071748175
29842,0.15486944
32386,0.3351073
23471,0.14533782
46944,0.09372586
16630,0.11587652
37859,0.117521666
23815,0.02378448
13677,0.099038646
24304,0.023848984
11863,0.11332784
25595,0.07651525
31473,0.29406285
13465,0.16554359
43793,0.44209027
21593,0.10056948
50765,0.2699708
33811,0.0759302
21365,0.31053838
17715,0.14639829
43641,0.19827862
23102,0.123334184
53119,0.26792657
26405,0.112067446
19533,0.16125551
16493,0.10144038
50755,0.2367016
14102,0.32650146
43457,0.06687367
54555,0.31562006
38011,0.11137886
40338,0.29770735
40608,0.26150012
43973,0.21425514
52624,0.16608346
15103,0.116471834
39326,0.07571882
20967,0.09168291
45822,0.037148796
30250,0.09741844
34680,0.17351095
32634,0.026362153
22227,0.23334591
17054,0.09276974
28560,0.0522469
33017,0.07868215
45728,0.19708298
45698,0.12311513
44930,0.08648418
21189,0.046690755
47772,0.29481477
43983,0.2913393
17353,0.03576326
25343,0.1240115
42174,0.073574565
39687,0.057497345
36337,0.12548843
39858,0.21238619
46546,0.08389715
14862,0.113987334
35676,0.08452126
12340,0.17793709
22983,0.13035834
12712,0.16390486
13212,0.08811584
53016,0.10732125
52090,0.10307459
38245,0.11742049
25914,0.2026089
32728,0.076537356
52569,0.056931477
15552,0.26289424
47815,0.08138765
21801,0.50890076
48896,0.1915683
30578,0.080694936
51718,0.41131294
22369,0.1216149
17670,0.22054352
56679,0.055420943
10618,0.07790494
27335,0.097511835
44696,0.043377075
32536,0.09141887
40474,0.059159774
22874,0.118873015
53823,0.37422553
50114,0.19554618
21258,0.4520426
15802,0.06500968
11625,0.075370125
49608,0.05610666
24569,0.22767812
33702,0.0943887
56390,0.054798763
37941,0.1376319
41106,0.120407894
45026,0.045088544
47145,0.042673625
53622,0.11070307
27190,0.12036485
26341,0.086739376
38970,0.017127072
26808,0.39962727
30456,0.2227206
23818,0.052233666
19731,0.050226305
31360,0.17615059
22354,0.12584575
28190,0.053681325
48316,0.19407111
48613,0.105886765
55457,0.073713705
44686,0.17606616
12840,0.1418356
55859,0.20967034
38385,0.13861296
18218,0.116181895
43350,0.26917815
51353,0.12094255
47559,0.07322922
38890,0.09533307
42643,0.2939
19608,0.03634765
18308,0.25963324
31664,0.3200616
32218,0.07830282
43120,0.31762853
57046,0.6536714
40077,0.1473699
21729,0.12954307
52456,0.07164262
47268,0.10475678
54021,0.09716527
11267,0.18704681
17762,0.12880962
55075,0.248822
47241,0.13380188
19993,0.07381453
52097,0.15922393
52001,0.101742335
26662,0.17968225
38317,0.119050734
10355,0.24321607
46286,0.41441253
57013,0.017120043
20911,0.40408555
19650,0.06414963
51228,0.05692771
10217,0.17808713
22197,0.27664807
31995,0.077318706
10549,0.22952141
13288,0.065673724
17087,0.102889694
22893,0.15604088
25319,0.25313568
20300,0.19810887
39699,0.20220347
34504,0.029966699
48215,0.26652712
31299,0.12579848
57139,0.2875426
49730,0.09647345
17671,0.118590094
26991,0.04581722
23240,0.108005226
10991,0.062011614
18118,0.13865404
56611,0.22634685
53661,0.24878198
35192,0.09994145
56860,0.020629643
42435,0.42187834
49962,0.057094585
18223,0.1855805
27805,0.14513697
33064,0.37300354
41782,0.56935805
15504,0.06720929
53964,0.10327611
38308,0.025047002
42557,0.125042
27831,0.33753654
10377,0.08140754
26089,0.06407774
37953,0.04155795
28827,0.1428356
10482,0.26393276
54501,0.49729022
15541,0.11891108
18721,0.24239902
56673,0.31160608
35977,0.14386423
46819,0.036326546
47310,0.17267393
20160,0.072362915
14034,0.032583836
48828,0.03688884
31963,0.37209547
23122,0.098224334
27981,0.07771549
31849,0.070014596
38387,0.092180036
37507,0.25727773
55692,0.11562193
37153,0.037672304
33581,0.13144276
47197,0.1909938
47943,0.09409299
55338,0.1186626
36730,0.087924436
44369,0.30617312
51617,0.35436684
20264,0.13201983
14477,0.07726279
14749,0.100111574
22580,0.089910656
14471,0.17454891
33109,0.23839276
46524,0.16517271
47500,0.06937222
45283,0.17687921
25392,0.25682005
15519,0.1413967
17973,0.08440206
27047,0.5743913
47332,0.09824727
48906,0.10022256
