id,charged_off
36080,0.07562791573813357
11580,0.04679887470267436
42192,0.10250199942000879
51758,0.0505360681086996
36573,0.2704079775831468
24856,0.11676066041711525
22500,0.16141406900103303
21142,0.11505252344672996
54068,0.16952042570369413
42870,0.16957796312297901
28626,0.04384877578668045
43347,0.20870831760229935
56445,0.09780931071169774
55190,0.11997712970005152
10688,0.20353038791166936
34147,0.24220385045993797
42437,0.22931923012490313
10896,0.16951935959389333
53072,0.06188535770848402
53071,0.04110821057713362
27524,0.040073181057712466
21834,0.05817130312961317
44210,0.03802273987676181
36452,0.18141838719255454
33823,0.04810802652809931
56705,0.16697964021722772
51817,0.07059807826255214
29855,0.16409450096087666
56037,0.05735655439263864
42718,0.05030709832464181
29092,0.17953096810515987
42680,0.3130895275847148
43547,0.09399577798359059
56366,0.07885828785565137
12095,0.050793706443952265
12929,0.07339387023578213
32221,0.04463399040356103
14052,0.09442688260711074
15205,0.2780612334734377
30205,0.044088061747304036
48878,0.1375695939291065
42302,0.04083992687602096
38683,0.10988634847409967
43580,0.09756942540354278
37630,0.0881647416909841
20437,0.07468544332793323
11121,0.09668535571990457
18630,0.085490358797326
37738,0.05407143565058819
53822,0.11632493761473117
15228,0.09880843101939253
44985,0.057697657299626705
32899,0.20676681260393995
55478,0.25864259024482833
10858,0.508527272910628
17770,0.08767905655096302
56114,0.14638254009894022
40316,0.05560805834067336
51891,0.06621900576595906
11140,0.2751909552769826
35073,0.14952027746276872
26924,0.13530522763267636
15542,0.07778151723984304
17358,0.13816824368718014
44893,0.2723271368206143
46260,0.06683663294404243
16078,0.03672065483267356
21540,0.07707202022640149
54616,0.21984770677091472
38630,0.1630131767580671
26027,0.18070539697074728
53967,0.42118387035093413
51258,0.162459067240662
50848,0.1573471299703028
53663,0.28248289043638186
18533,0.25454169352005046
54877,0.06178483363793102
35718,0.11804830316235038
33470,0.13958196562699798
16023,0.07817484760544444
20669,0.18842314642796648
46929,0.16232991063143576
41116,0.06497099950117649
29593,0.11296819893170681
27274,0.3561337920459455
12169,0.2911627935371929
18217,0.25448980741575544
13017,0.06589711579531021
13826,0.19963020257896763
17877,0.049645074764467674
38415,0.25300609094108883
50672,0.1019039071843097
43755,0.09069046585682376
41751,0.3189161434992244
54302,0.1563542333945327
12212,0.1126303318447008
11890,0.3023561810388361
38246,0.14082291294380134
26639,0.0774766288413815
33429,0.15189021495821634
37722,0.11966682796854858
34714,0.060248373003378104
42457,0.2849450739614575
30888,0.1343775052352085
31556,0.04788912320860329
11153,0.14015918438850244
54400,0.29288407057037574
18192,0.07304119138684637
11726,0.0815373128000571
29488,0.07338076301320709
55200,0.06929858099044495
39020,0.13536113267327654
32148,0.1081580000954037
34982,0.0807740554153537
26717,0.11589668717402074
27870,0.2165876306446468
56642,0.25648615415076315
49267,0.09661409011308908
43288,0.09914310151111906
50825,0.2790208031787433
20441,0.15874826279523216
57021,0.0743172615673676
34334,0.038343759496458386
37746,0.08369430339036726
28474,0.1161626885556218
41576,0.1912794650083337
55230,0.13187315347179557
24962,0.03295711749578069
27707,0.030796282421144676
35002,0.1733845959321419
24961,0.03952541758233061
15829,0.05835761301447487
29177,0.0945538809939406
35111,0.24592105498805333
54322,0.17212686335756375
23640,0.04857483572866441
21973,0.46906589853152075
34788,0.15325432532100136
40194,0.13059627894138326
13394,0.054933827443847234
56330,0.487077941728148
55381,0.30353676452174033
14000,0.14062299792985136
36192,0.07831840162882403
34850,0.061253222275566004
34346,0.07132922781091842
41801,0.31102273613543846
12217,0.3275593624790919
50129,0.041936641577999575
45407,0.2109295722800541
19696,0.08539608141045754
44707,0.2953810026493717
40886,0.0679621476262407
39411,0.11832465597187214
41797,0.13002016780083892
16781,0.02803685042778857
55934,0.06763951096612596
39478,0.3873436208327306
17794,0.10789495122838844
14349,0.13954109369678097
50781,0.06808657107622079
51749,0.11890284464301362
21105,0.1743112535406501
31200,0.3924077892216792
36175,0.09906456379511816
41971,0.13993902477069947
54118,0.09769495119481811
31446,0.19746813580624262
30465,0.07508704056040873
54305,0.11094028578266027
26748,0.05826027460888732
26491,0.047526642353864584
16365,0.13583798745663273
21328,0.03407887675819632
56032,0.23522217807267137
30095,0.19909771508076632
13272,0.10192573206438071
42013,0.06963105224655773
23928,0.19443900667540764
48402,0.18072144929304437
48724,0.20507653521448715
25051,0.1910331980902837
43801,0.05785501156709333
40243,0.09097628689862843
27117,0.1928861389357999
44846,0.04793287983845289
55234,0.18459840596427107
27699,0.026229957288923463
14315,0.18872995162395967
43292,0.09171844805830405
53405,0.3812928962770634
32611,0.07629355888090822
32938,0.29955285721445785
48537,0.04458511211712746
45631,0.04377712006687114
13430,0.275820673629131
21724,0.19345972209324408
19825,0.061177993532853206
12398,0.03499909731633582
32328,0.22188679045525075
27455,0.03881416620363119
35910,0.21042804775262966
35159,0.3883767143093996
35079,0.0959212153562912
47140,0.1681899138437172
53193,0.2835793227592379
44418,0.03376863499557853
54103,0.08289726910242587
52793,0.3626210900304338
26429,0.08059023376870127
46948,0.18801475685655153
43449,0.3166543019361281
29058,0.05824493299450995
43018,0.07207370528242414
15081,0.06237933021597904
42808,0.2141885788824657
48504,0.2418542004054057
11285,0.06426916053111338
21985,0.1433554118996163
10417,0.0890845278171964
12548,0.22190460713636626
52208,0.060615217461786434
23591,0.4334873064150563
51635,0.17374338725826505
54227,0.1467432658410864
13293,0.04673447178967155
21054,0.04600876873637384
52630,0.2701260409630634
31012,0.05291268861838754
44341,0.06342151021256784
51940,0.10234879670970562
34954,0.5393335387853776
35049,0.22195875326439754
39925,0.03568878723843891
51656,0.23423581432660662
10448,0.35327350955760267
20174,0.3226768815345793
18980,0.17109434891198627
30765,0.07516433722081003
10790,0.030794272712620124
38188,0.2796943431595537
41368,0.07444221185148724
23269,0.08226405019513747
52457,0.17501064180513853
19090,0.048376540056127404
38794,0.05669502379378061
30968,0.09872963269224166
36247,0.33750850249160075
20242,0.3094318115989513
44541,0.08403860725970522
44830,0.07763826071090046
31904,0.07821629382030061
21278,0.08191102240272491
56954,0.09050233962482304
11774,0.03296174664345313
19776,0.18172513850297736
38962,0.09715661086332907
51488,0.16749913155593033
10271,0.0332730420001918
19382,0.13098188774971298
19970,0.3327626146256206
11594,0.32813534627403473
28519,0.3031625604491252
43381,0.08457206394324343
15435,0.10810991436893588
48710,0.10066114299792651
44091,0.09876723941225121
48163,0.07887432198607552
37959,0.15595980864155234
34987,0.02226501418772369
43176,0.3924801430803566
43722,0.14095504431365943
13365,0.05576360651394337
32574,0.2832195891246446
54014,0.05464705298419552
25479,0.037117620916329946
39784,0.12095945168156869
13144,0.1871246982616601
22250,0.16472213092761828
27971,0.21184059754803958
26997,0.17227410330343237
15754,0.0345492863356236
22328,0.08757218924745531
34480,0.053900304479093976
22011,0.027096205128879412
44350,0.06961326277114406
24613,0.2352865162346743
45305,0.24927242715760198
48751,0.10006522174387211
30392,0.1876122229841567
51858,0.1036881048597242
19953,0.3012118110309286
26021,0.06076026411995829
22140,0.2098701115866675
30953,0.09771938949569925
22982,0.38424895820961497
50245,0.09836256010215122
40743,0.19285875617912873
29303,0.1080590094516083
16806,0.17352110183867409
20287,0.044469810432296294
29008,0.15961673303559334
41063,0.060571535355729865
53035,0.158095512015364
24701,0.06078384582710387
44551,0.3119479705589124
28432,0.06839821592059048
39051,0.2620754328855952
51467,0.40935165890243475
35963,0.26320060145244917
16132,0.11063654449106271
56007,0.05282065431819518
43525,0.1127831348376859
25269,0.12685234193510314
48252,0.09778142021040061
49630,0.14132030192706949
14329,0.1823190165626725
14100,0.06735980038774496
51486,0.20932779940907248
17789,0.036097925832353744
46073,0.050037585447482755
55846,0.07880692665694349
27459,0.046987302924537
46720,0.07323562736355452
43633,0.1338965410215271
31484,0.10720033424023664
12941,0.04259955054102805
50483,0.0588440974043016
18979,0.20028110600552776
30876,0.031228444777255473
11115,0.11228162667025039
53015,0.05346508036399411
11411,0.13692491452118316
29120,0.16379864670281438
47962,0.08966759581781776
37086,0.211411162425952
25987,0.13773798110301305
45385,0.18231167021155054
26658,0.14804151389579948
14442,0.06405954544978082
27345,0.6681158412864904
35423,0.07675022588748437
11016,0.1706389829477727
30485,0.07404530260993578
22475,0.03808174777916513
54872,0.13801184469977
41644,0.10336542488270783
12650,0.25087824615911625
37413,0.0805690444547739
38335,0.2112068748796526
55646,0.06583960833943006
39872,0.07789146546374973
51304,0.15715639565125356
10239,0.13184940461455188
37663,0.24497435970273404
33872,0.0613293405155631
32612,0.14297033506187337
52214,0.2276740810056998
16563,0.2357114009284325
48390,0.1090421575161743
13717,0.047869639128689065
30785,0.08720825213172251
49465,0.0635006570509459
47981,0.1214014793269523
36476,0.2911581382614976
24114,0.12037808728255908
39806,0.026599253741889865
28049,0.2548490882315254
34272,0.30363047704302926
27005,0.09212138877282502
50472,0.22058623131997515
30133,0.03155426748445054
57034,0.2691123708500613
33349,0.0955385922124517
52642,0.06792468803804934
42173,0.5388335364102845
25949,0.04734948679110311
35030,0.0483008047688392
39363,0.11309051962902222
50680,0.19353259543848278
34254,0.4062085891139274
23139,0.31124445954216107
22299,0.1751299834348493
53227,0.04298869705057928
37416,0.420172033466979
32727,0.19691536592390171
25402,0.04307784086781673
41697,0.27151325391173486
26686,0.14285812315898117
35145,0.035026758560877086
12864,0.072735777448853
18572,0.2486557930379034
19271,0.16967210475718048
53010,0.0944897201127326
19266,0.101013904279958
28664,0.0335588742934298
41540,0.10580731854387986
47065,0.03670353026569169
24248,0.06734168088605959
46528,0.08238397264850399
38433,0.05268366500538073
37381,0.1552521178899866
50482,0.306981108492087
23452,0.05354221000397319
16875,0.19563235587074268
33863,0.2965480131576249
49802,0.05799996366081834
10957,0.04399566581716511
13450,0.18119883774771928
26026,0.055223411120736504
45883,0.17256357060844382
49558,0.032252525756982675
37287,0.06866502257818068
22586,0.057416269422029154
46797,0.280953787625171
35615,0.1378823360358901
39666,0.07824986665357023
30735,0.10568026117361534
51135,0.04850554171994994
21956,0.2514555550455928
10023,0.05800850430038166
22161,0.09795625935188038
15408,0.09620588091136206
41810,0.23132395293735591
30484,0.056007452751566635
10402,0.1670666755776938
10237,0.03968347767689509
19132,0.11755857662755388
56626,0.06084003845469226
26826,0.10050124462068678
15152,0.05919107090830272
21721,0.16669950758447202
39698,0.07127405662214906
24886,0.22277527626662086
53910,0.11255333220474921
26054,0.09408046894499297
36763,0.0786316959177232
53558,0.24570625270005697
11325,0.10717530509774512
15929,0.10197292305489743
15044,0.07520224089420324
35348,0.05165467945891412
11057,0.022404406898595682
32220,0.23161101003942897
48953,0.07188789164074674
27756,0.1525838641486372
18267,0.17784378067101309
24365,0.309229827567019
12254,0.2240048566831981
51497,0.044627082104280555
52966,0.030809098675536932
31964,0.39749473227321774
42985,0.19058856393214013
18078,0.19878196537992057
10069,0.2252978035392307
51273,0.06483510874071256
53841,0.03870151839595045
13241,0.08426405112259172
26899,0.16082270597236611
10070,0.31562787938320075
47264,0.34375504562592996
29105,0.042220863711477506
17870,0.13294583978548563
48565,0.06788288578989388
12182,0.16190390357717438
18260,0.21283643600906993
52086,0.16124903080221722
33718,0.17401687582341202
44414,0.04533724330941847
43071,0.3736915955467975
15389,0.15178952778686963
56256,0.3315268803676586
48324,0.10571298164044536
17957,0.06178226450669143
26517,0.059927632344885816
49537,0.09556990341104651
25407,0.30645151396236814
39083,0.030886018758935933
49008,0.10032065399636275
22454,0.08928854418056965
12535,0.062401172908001734
25267,0.23823256306806054
26188,0.2844954686941625
57062,0.2117228939144773
54562,0.03590260848361146
27728,0.06433768012900319
29080,0.07792949868784388
46085,0.2874887258624842
33065,0.13081059426978345
31054,0.10753164954879557
32862,0.13945349791322467
26293,0.610475619148976
33708,0.07986034853662985
56498,0.14713326228313456
36171,0.11069579240124756
20519,0.14218660150684054
26351,0.14587653740307863
25702,0.14131675748330264
44481,0.09597273976321817
22762,0.09936367724229374
35905,0.46136558816999573
22620,0.11730408437636837
41967,0.30081703029884477
35177,0.22045446802345445
33485,0.15538132416072364
13016,0.10343859850907075
34895,0.3020178352866591
13563,0.18213552182851903
10987,0.07811841660080232
51737,0.281745660434242
21497,0.24790113648098347
32300,0.11671196707001767
37723,0.09519606643910306
30310,0.6782244921427394
39346,0.30371431090640505
27647,0.13892154385485084
19328,0.09068920357939671
52096,0.09208979165781801
19697,0.16181286586862098
26339,0.08151112109333186
44290,0.06335011063373465
28782,0.13196627821582657
28809,0.09247744036526924
54371,0.15967207247325937
51842,0.14632564097433717
53567,0.13776415858318317
46706,0.12659472185223686
51145,0.0420834667904044
28505,0.07658816027545194
39685,0.043327756350407615
14841,0.44503227785130806
34271,0.24243711485935776
44276,0.06504406118413635
31078,0.06994039232146296
28701,0.062431060856307695
50833,0.04935385973031902
43152,0.2937739326307057
54374,0.3821264453966954
44330,0.051234208863388093
37503,0.04215124576291742
50083,0.08053791142220505
27218,0.07006458220545324
40504,0.10794362251472694
35878,0.17025277956707793
55863,0.06817874162529403
26756,0.31681009705184665
20910,0.05408600288969954
55510,0.187145931095408
55474,0.15611942401749448
54396,0.081065290871063
51646,0.03748847570392592
42246,0.12079801322035316
39576,0.13279855422330597
52778,0.06610667462012688
51389,0.1588286678620292
31010,0.3276180351398301
12215,0.12628585173800494
21474,0.06980118587534168
10147,0.09070261701068717
41167,0.15486302696217197
10830,0.06303241588718746
54216,0.3241489337918218
16106,0.10560970842332099
21541,0.35426883293579603
47081,0.3199818816102378
36524,0.14174652521269862
46001,0.16902306193613384
27720,0.047677650193269784
39039,0.04042744031139966
25090,0.10055733723796716
20585,0.15038530697437896
51264,0.32539324230363087
30554,0.06093091205316041
42363,0.06773702637060866
53510,0.27998276642358116
16315,0.1289640421625057
16794,0.13632328436123056
26862,0.2938081150944857
57080,0.15288566097497355
20520,0.2519999014108674
18106,0.09823233415623273
23181,0.046011414543285147
41315,0.06890410387612847
53575,0.052504295778497356
41917,0.06871122113788491
49852,0.10571872967099868
20454,0.07996678937114748
12601,0.18679779015458126
21799,0.5088066965789122
28915,0.06980125529964888
32187,0.14191021755561517
21060,0.0737057747162405
43614,0.10519346547057956
14990,0.324766865820147
20186,0.036278135417765416
48353,0.3017644498107364
13944,0.3052891872366448
45599,0.2556103345732245
17249,0.27740834948068416
38532,0.053626809202387216
20890,0.04344425365195827
33083,0.1706993425086398
55841,0.40973910312696354
31060,0.2005213656881923
19786,0.05717070762274821
51179,0.18802603823600725
55886,0.5393606052284832
35909,0.04003468173767645
12969,0.10365644383022411
28702,0.4696460508511793
24575,0.21176450048770454
41805,0.40763907415734696
45819,0.14954181298325459
29711,0.09456476362649226
46316,0.04693173024347552
15767,0.05946089268315074
35701,0.1832323021050858
46538,0.02980946638888517
46009,0.11722567351392861
25680,0.12339398311296468
17929,0.16290354947765648
19606,0.16003451066399835
53700,0.06688816584837308
29417,0.12143491118633667
47142,0.16824381751323172
17890,0.0688399765966909
13485,0.27584822596536984
51286,0.09176673986608944
21435,0.1838867693997764
30243,0.03430284627489881
50504,0.24118390007507284
26391,0.1989829602197013
32583,0.14091967694679286
36550,0.10970784779512142
18431,0.38785698779955785
48728,0.030771046129373886
41391,0.04788334281790559
24288,0.16811253205718354
20259,0.16538446615536354
10505,0.033081033889738806
15106,0.2681181098516486
24151,0.22049376917968638
52312,0.11862262367161677
14991,0.30456945051294027
41966,0.07609280937144232
13959,0.07925775416490766
30752,0.06729073147508932
28594,0.10778639280089222
14437,0.334626745669383
46513,0.2618205381907481
40391,0.03533277943222607
40260,0.0686823046667655
13533,0.07008883008774158
49396,0.067015194884592
27079,0.041990349047351876
48181,0.449611635706788
35253,0.059817744322955835
38921,0.20284422309491804
31906,0.11127270645710875
31908,0.043584039801117525
26935,0.13313358033068332
51204,0.044130623797471374
20168,0.109880016293002
24381,0.0934258314760229
48662,0.2464786440874704
27454,0.21917605424244835
45990,0.07667527779268292
30890,0.15509837642620275
41609,0.18690791706614127
54467,0.0921042944103411
30830,0.21492940284817158
23848,0.30253480558320767
12113,0.037469655769666536
35312,0.0859908634440122
11364,0.520048302900087
42705,0.06509259068631264
48359,0.14886885105952236
52861,0.05887906961393565
14540,0.0891603626671787
47790,0.13744846355232948
14353,0.12299769013632127
44912,0.07069573642451876
31564,0.31480850221914186
12502,0.033750452672309826
30709,0.1784520681940614
44195,0.20692228598543272
40560,0.23085677098233442
56997,0.10738769442227199
16978,0.04631289981644033
53758,0.03559616327932773
53737,0.16708076831029361
18092,0.3529801990101952
33464,0.06559888440781286
13412,0.1353112672900304
26268,0.09883085311782129
19963,0.15640570169272772
21080,0.2540845776192937
35567,0.3798896971429817
56825,0.048003103942751896
23542,0.0594125833266599
30008,0.25642376540342704
25991,0.45658729197210624
24231,0.06375419962631791
42408,0.1866611151995347
39746,0.06997165751558497
12200,0.06309972747173379
30017,0.13235957000623022
17000,0.055061769695123525
36870,0.04861146580829606
39239,0.07379648903320606
40979,0.06759212239463003
29522,0.08626520862546105
12109,0.1498169793934473
27622,0.14623677660017695
40777,0.036790043925913944
48268,0.08525222761577561
29621,0.07260784454756145
51907,0.22523843274845443
55633,0.05933012133236853
32248,0.21845053658725416
41019,0.056318517297288255
46617,0.5257677289099003
24774,0.04481564780132767
55289,0.030797968187527267
15799,0.07890447280840981
12248,0.17711643891225343
45011,0.04946984458132476
22892,0.12053111470322923
41703,0.12999472818333327
31324,0.346383414470173
57106,0.12805226639415007
21575,0.3051820875080278
35597,0.5001956846411038
12211,0.1122818185110122
25477,0.2784954498242283
18476,0.032075923131165064
20024,0.10645115956780159
44166,0.3009310206140304
18477,0.15377604864464903
37157,0.41354570236454136
42526,0.0914289216997476
23615,0.07830057407581009
18565,0.15203410632813916
28099,0.06869803790579385
29181,0.12751091626532934
46984,0.3303105275919337
30862,0.19202598674350468
13751,0.25956345022615984
26249,0.4696293054088446
41599,0.15663675729021972
22872,0.04777552677993743
17816,0.3003391152201361
10619,0.18335499188873622
34378,0.10264096573249618
51240,0.10002744352417633
30290,0.04266395788504719
35315,0.10426957168664178
50037,0.26228069245919605
30427,0.04699964426231582
10975,0.43941425690641756
34485,0.03324044075397547
56685,0.16692160366752026
49048,0.25020496401878367
44727,0.24583692143187774
49722,0.028067954886056398
25965,0.11652031979737762
54190,0.14473111284836124
24816,0.06460373044231571
48357,0.09912260614156307
48821,0.2346500608010115
19525,0.14395037677992462
33230,0.03800109265367258
51167,0.12056889253892288
15400,0.0384373009037845
31882,0.09025160874192745
48170,0.08233367125111747
13724,0.1170460304917254
40692,0.03556856988410874
19614,0.11836309365274832
50300,0.09780428409566938
12388,0.14756205172176082
53466,0.15283835039433893
21899,0.10677705132935304
41658,0.08604679421375963
12972,0.04699402819892732
10714,0.20330663579367803
31065,0.24514641581100732
20965,0.2429276275660939
14178,0.08730015001251702
19631,0.041753139206902615
44046,0.26280575214920343
51069,0.2003443581434663
12384,0.09637208066847934
39665,0.15501396267869078
21073,0.07787270565283758
51674,0.041597895954765395
16381,0.07286415011729504
52623,0.1768519382366714
15208,0.16466821350299934
37471,0.17703073133175046
37944,0.18090976427727531
33790,0.08441077804125713
25758,0.25602422951387876
43065,0.1949433037306788
40663,0.2128350053128869
12177,0.03211906802717475
25142,0.041182102973219975
13784,0.24375339858971995
50926,0.04538111958585177
43230,0.13856827048405845
46086,0.397121868033647
55890,0.07864874887430363
42421,0.12256082483987049
25881,0.20503753445592532
14128,0.14022904858453294
37470,0.15111934590112105
48432,0.05786490575899212
10842,0.06885999538606039
33759,0.09692315922649085
37223,0.0321970318429344
31326,0.07151141403002591
37494,0.059925595468428516
52961,0.33430740971185635
33628,0.21438207312078938
41542,0.1191992270201528
33791,0.09202850486507025
53500,0.2436741596970213
34278,0.20212591475408614
42037,0.15297914323634237
24513,0.22908783754572218
34477,0.09997987720743928
38880,0.09864596758730466
45869,0.12688444105761998
18075,0.06586152639274105
17952,0.0994425616264287
54272,0.10677687980094931
45313,0.16849614611428865
43818,0.10397664550709132
16211,0.18511442385396001
55767,0.33179071372491287
28667,0.22774065159178492
24334,0.041609231860285804
29662,0.1001930710556251
54601,0.08415232091582231
34746,0.335868871608492
39060,0.05609782275129031
28734,0.11938336806122236
35678,0.17544688726801
21586,0.08068163248282668
34377,0.13790353867898844
28981,0.06755694912284058
20363,0.04110708013007489
25064,0.27869166761006053
53205,0.20563173860527129
55632,0.21844862441755686
13908,0.14523393698479284
11434,0.10075174454955863
51650,0.08649466290956909
37243,0.13408969182214125
34590,0.2690861478833801
31905,0.22638549224114785
28674,0.1493062525961355
23941,0.09348330445985398
14300,0.24992563770805215
24395,0.1229657474212697
52979,0.042570973998907385
53026,0.257777325741427
45117,0.08572379912391853
50181,0.03794041194331638
21202,0.20593109198863013
31685,0.033175851298959766
28157,0.25241129082458746
18412,0.15823382514886117
44931,0.29334543994191686
38244,0.11306791484873223
51209,0.11617008553209207
32370,0.02424228585986821
31804,0.18557444942069432
21589,0.07892098134468861
41039,0.039056462183829806
56376,0.07679122975465578
26231,0.02671447787980834
53706,0.12637546871894867
34226,0.08749222170397798
42631,0.08332348862511929
34972,0.08657363233091656
52850,0.31577244680385347
26887,0.0590225719440361
15318,0.04042416164401975
32782,0.19670111488712452
36965,0.26892929587680164
51370,0.09767944576323803
25552,0.13231230938606672
53133,0.06508594862196403
22178,0.09354434075347764
35719,0.23307249747936565
34902,0.320125212318899
12131,0.11913492856020862
25282,0.1262926503248238
37286,0.09673756110918723
35173,0.2651611073592724
13522,0.11853619326905675
28213,0.3343124043402644
15109,0.2346224399083631
56389,0.040159957856395256
43991,0.058457554973229874
28389,0.07576431491887266
31813,0.1456884240574235
45988,0.34991723305604044
54699,0.037327372912872664
15454,0.09871373583577149
24315,0.06303985465932754
44754,0.2787732306412525
52110,0.07984705857671902
39392,0.07979500648764119
11796,0.04135535679165651
22818,0.051127430543600395
51502,0.19534917312313646
50186,0.15640666131126182
54405,0.0628982618922009
41402,0.22022746019740802
10491,0.10614197695691752
31146,0.3472269622092394
41957,0.29613594678891647
21095,0.3442048520727908
55340,0.04942969140573829
27811,0.09087787887904315
22853,0.04593543519761427
26280,0.17389889165894842
43315,0.18327099931653965
11593,0.23460919084440152
34317,0.10838898231091751
32525,0.2635400659710837
12680,0.08424683327744534
16090,0.0531791192725805
31531,0.11450391064972511
13118,0.07883741632414779
24594,0.07763416132326897
19577,0.09212562226552724
42046,0.20155441396298474
41126,0.10240947616121307
24400,0.06987756307329764
46288,0.03361090610734139
13167,0.20139326233977406
41723,0.06513303420380805
31191,0.23391707972666115
33107,0.35206198718597465
26297,0.1931480193688617
32056,0.08565546977863106
39003,0.051686139110046415
22527,0.11899516157127456
31680,0.07086655836329199
21831,0.18479365280232243
47705,0.07707072113982937
28133,0.07910812751425966
49458,0.07522731447832934
40609,0.03432107857660583
52826,0.057304219438374
29842,0.1992366965510842
32386,0.2937995346660737
23471,0.10858013071614332
46944,0.21105547232015986
16630,0.11886437443615502
37859,0.1835820780078986
23815,0.03279905270771527
13677,0.11938080943460193
24304,0.025649885853308494
11863,0.09598357381232435
25595,0.07503367302618766
31473,0.2761057091919491
13465,0.19508720451385927
43793,0.3279282394657323
21593,0.09946005179267549
50765,0.2814758874283666
33811,0.07653029025073554
21365,0.25187494460722376
17715,0.14171465964132293
43641,0.12777457317628552
23102,0.09925462059836833
53119,0.1905698088726433
26405,0.11348360759816953
19533,0.21595498939746627
16493,0.11851926164565434
50755,0.2674611097868269
14102,0.23776673948945626
43457,0.07388930636613664
54555,0.35446320902905876
38011,0.102041212551863
40338,0.20584057811905662
40608,0.23685564700958242
43973,0.11760531711255233
52624,0.15206127207113873
15103,0.0926793618603458
39326,0.04947332317547223
20967,0.09782235890304633
45822,0.0275777397138907
30250,0.17417182018689645
34680,0.1509182291635354
32634,0.04632599907657485
22227,0.24061497319899758
17054,0.09635886973242902
28560,0.02788481815170063
33017,0.07339931125131227
45728,0.21263541317615686
45698,0.0789066111485377
44930,0.06935857162862129
21189,0.036472034251027526
47772,0.3115164125833012
43983,0.21232313610869943
17353,0.06501777493057784
25343,0.13335476668807386
42174,0.0860152027510992
39687,0.03372414884544229
36337,0.07666140660655275
39858,0.1432662447314208
46546,0.09786605750066033
14862,0.2186241173758652
35676,0.10586493940641864
12340,0.22134182206719583
22983,0.15109425994971445
12712,0.11819160038272988
13212,0.11891450260689382
53016,0.11487697564906228
52090,0.05787431813433867
38245,0.08385205658791565
25914,0.19132642373353131
32728,0.09688826606182505
52569,0.057532898781769634
15552,0.24258088513312315
47815,0.12420320427783425
21801,0.23817706442289238
48896,0.15512139297108737
30578,0.08438456657415701
51718,0.46960769756639814
22369,0.1353993357824882
17670,0.26702698685702153
56679,0.042958577090012225
10618,0.07656425839983826
27335,0.08847616655241117
44696,0.055406123575596454
32536,0.13836740751983664
40474,0.04033871493628208
22874,0.1039519814457845
53823,0.159880792938996
50114,0.2612493841026407
21258,0.3952212677977062
15802,0.10195794017877903
11625,0.07116035912642452
49608,0.041579657001662766
24569,0.3773878391824452
33702,0.08385300670775639
56390,0.048263981131407695
37941,0.09379768481881871
41106,0.05534240623329229
45026,0.036716787519882825
47145,0.02954036664448138
53622,0.07872699896534673
27190,0.11186507032924609
26341,0.09584963273998136
38970,0.025614273465343507
26808,0.4408111137924138
30456,0.30958395913958775
23818,0.0512172957825932
19731,0.050432696689622775
31360,0.20795684932980824
22354,0.12591460262985105
28190,0.03226791385847211
48316,0.15959101587871438
48613,0.08264211049698537
55457,0.05295472772156451
44686,0.14735523294736255
12840,0.12731513509718165
55859,0.1346564410265484
38385,0.12193868917517324
18218,0.09895863706688916
43350,0.2173241049359916
51353,0.07754772851018121
47559,0.07322605797497021
38890,0.1607746998084455
42643,0.24929011931054923
19608,0.04001356351306363
18308,0.32054058664680835
31664,0.2014163253875569
32218,0.027721748293724684
43120,0.2445105685867737
57046,0.495884732205455
40077,0.10471207673225703
21729,0.10021973550370562
52456,0.0602515094428047
47268,0.07980862515176339
54021,0.0545084203533272
11267,0.1291830667045602
17762,0.15654772988649474
55075,0.18996122715414238
47241,0.13303672261774319
19993,0.03831848904086545
52097,0.15669976452977694
52001,0.06389966688616092
26662,0.11091249858622777
38317,0.10076006651565274
10355,0.21345996095215314
46286,0.3253518680851587
57013,0.028703133988576598
20911,0.2467906316186815
19650,0.05391004584516953
51228,0.05338790060161579
10217,0.18243975642049182
22197,0.20116824385444929
31995,0.06728214865685075
10549,0.24407265151978974
13288,0.06138175496382248
17087,0.07895916244517374
22893,0.20984930772320748
25319,0.24357393969525656
20300,0.21044583720045637
39699,0.18739245702033225
34504,0.038545965645411746
48215,0.21381331610697676
31299,0.10429584982178569
57139,0.3964966406111496
49730,0.08637260498763383
17671,0.13475018032029915
26991,0.055426634960208755
23240,0.13517372106243805
10991,0.03976924280971668
18118,0.05624348125702551
56611,0.20026636760894656
53661,0.3087622972071411
35192,0.07799133582846109
56860,0.045759560387426484
42435,0.28401785680749847
49962,0.05896982119944796
18223,0.12912560241580193
27805,0.14256626314221735
33064,0.4168374974983682
41782,0.3078326307857392
15504,0.036561626534015824
53964,0.09231815121689016
38308,0.033660762665535075
42557,0.09503225058459247
27831,0.38319330182278755
10377,0.05227095350815316
26089,0.07514691725063491
37953,0.07850117979281206
28827,0.1992469497576872
10482,0.18582320975495453
54501,0.5017738821796576
15541,0.08442317951099759
18721,0.24420738665203115
56673,0.2974157478217925
35977,0.29224779582564814
46819,0.038570184483503904
47310,0.11412095303360054
20160,0.08691025796762149
14034,0.029722112758685165
48828,0.024426963635833816
31963,0.3221811134838587
23122,0.10816044011104653
27981,0.09262394874509462
31849,0.05532245144751824
38387,0.12151911672908353
37507,0.1586646812673222
55692,0.09039176834627305
37153,0.02727465830075542
33581,0.13444313258014673
47197,0.20873646105798596
47943,0.05435712379406411
55338,0.08077735020044095
36730,0.1319892625269551
