id,charged_off
16692,0.06618442795360653
15491,0.2572622342912843
54404,0.21577677516095714
38715,0.19570296081787608
43299,0.296329125945558
22915,0.11992645436808919
56031,0.050947159043879
52004,0.04402419079717978
27557,0.10155611762031595
34903,0.11072912516557365
32608,0.0818241328653213
32362,0.04822934368309364
17996,0.18789185518715526
30780,0.04835391579824245
23530,0.07962666825000314
53131,0.04819470757065316
29458,0.1562791884933497
19136,0.07991782424470903
36834,0.122675672105935
42935,0.4554940132613733
31885,0.043899501673904495
56487,0.1343627562760472
56690,0.21935249939424117
14671,0.0944749165963386
39668,0.06422835341702407
54752,0.21439380813465445
38545,0.13713757894729142
53314,0.28108174861861596
37403,0.3722097253657889
18306,0.16787207686317077
47398,0.1295581103775559
19147,0.27983010133417063
45682,0.025410430402145204
44747,0.05910956608446691
38905,0.060938999192633264
28111,0.11378508932710689
29558,0.17356532893305104
16412,0.21364611195238584
40862,0.1496939729258059
31957,0.031701826158197735
36283,0.13844495297435025
51952,0.09522165245895303
29116,0.04362740225631493
26283,0.16946847873673743
45192,0.056972547434459564
35786,0.18885842506703004
47049,0.04689100455160145
18809,0.13964673127419355
52106,0.05468848989952285
28940,0.09619262225291562
35053,0.04051123388353755
47690,0.09389073656658085
14154,0.05875417514671113
35156,0.3403764928989627
35592,0.17121489323738495
30113,0.10063049610857844
27897,0.2715272056704635
16639,0.059795930891444755
46031,0.4923341127587002
41067,0.13813501338486714
52738,0.2990326018779938
10756,0.05029332687059932
18835,0.037713226391114386
39539,0.17492291752393074
53528,0.105428211599529
35721,0.06574137994779743
51883,0.1831732492848166
54516,0.20117163498369534
55282,0.04878872273759809
55204,0.1785719750624135
48880,0.05431768225229312
10414,0.19463706811869477
27134,0.1239504700046861
33917,0.34763327982348036
39442,0.12077727070387168
17694,0.047572180937867914
19193,0.07619609127675066
30712,0.11192066072127647
56378,0.04344948797827934
41450,0.045954396809155834
15899,0.09123902448749867
19164,0.1560329307531761
11430,0.11357611996243816
11184,0.24859283498128273
40435,0.22842697665948242
35295,0.1179940969506662
32024,0.19266778822757205
25602,0.18221973073213288
40091,0.044585480933842535
24089,0.07955613545785574
49954,0.08821648885993365
54133,0.026543166228288763
42772,0.05392973323825585
40809,0.14571061383403225
44498,0.059118877202837296
37842,0.3024904914862057
40551,0.16065979321573973
24198,0.09137320026914007
31269,0.12240156957751464
22956,0.24083272448652096
28831,0.19327896854628002
31452,0.18092083695487393
56006,0.03277033387211233
51629,0.04424054625380728
12168,0.12919392908448102
38097,0.132927765037667
27669,0.20397799922023466
41498,0.3933813999694338
45700,0.15217284163266512
17832,0.1358206735664535
39281,0.2494786247711814
32468,0.06514466122597988
35709,0.0424212362450602
50849,0.2956839007313915
24909,0.23289475929444803
50008,0.06841685598078437
29705,0.10390532775346781
49791,0.08514391973018537
38271,0.08832038626633901
13552,0.04464939721474634
54174,0.30087907833227334
43316,0.06431731075255646
28395,0.06417440479210548
46052,0.3557038243171153
10689,0.031245268837514512
36080,0.07775267863306884
11580,0.05082327236895357
42192,0.10034975142705925
51758,0.04802533315906235
36573,0.229314233967713
24856,0.11854182447825722
22500,0.1671451914024216
21142,0.10087684385646514
54068,0.17222807324789524
42870,0.1659774613973181
28626,0.04697895621227052
43347,0.21286160082739347
56445,0.08885029804984551
55190,0.123109487084733
10688,0.21522584992864496
34147,0.25479539510396026
42437,0.2338852081408073
10896,0.19815625962040703
53072,0.062193185367474584
53071,0.044584241513892856
27524,0.04428710493385294
21834,0.06915407255077638
44210,0.04058214644996966
36452,0.16193935747471033
33823,0.055809680145684194
56705,0.1523316253824419
51817,0.06693921739943037
29855,0.13087701449374783
56037,0.053400561203166594
42718,0.048547589404983854
29092,0.12007049396309503
42680,0.33016356191210694
43547,0.09858950618108454
56366,0.0740402362966732
12095,0.060891883421944605
12929,0.07006089112825346
32221,0.04352308504799336
14052,0.10720244852107252
15205,0.30128336990373733
30205,0.04744265621844209
48878,0.14626670220451174
42302,0.03922455009963049
38683,0.08886558224314427
43580,0.10806450484206763
37630,0.08144809680760104
20437,0.06386650283107217
11121,0.08957216912759194
18630,0.08810951507109677
37738,0.05230887913221635
53822,0.11496800005277585
15228,0.08393147260195596
44985,0.06456116847256775
32899,0.20776441899509704
55478,0.28453341190818854
10858,0.44537040157822533
17770,0.07676234434469333
56114,0.1504564561251757
40316,0.054292615877909255
51891,0.0632228897717363
11140,0.2810119643817854
35073,0.159064233821099
26924,0.12723707228873388
15542,0.07979460181751634
17358,0.14997582237148072
44893,0.23552986661218506
46260,0.05861503331600101
16078,0.032370697426100166
21540,0.08033606273975281
54616,0.21770335761106524
38630,0.17567763544665096
26027,0.1609584488409222
53967,0.06941525180672936
51258,0.15434908052819063
50848,0.1513017104893053
53663,0.28875306228612424
18533,0.24928644888815027
54877,0.06597194695141338
35718,0.11030348587161452
33470,0.15505439270331664
16023,0.07842013938106403
20669,0.2015425546182639
46929,0.16270772669941364
41116,0.06807830590979815
29593,0.09652738693521402
27274,0.4139452575047116
12169,0.27034758749901955
18217,0.2705543254004462
13017,0.05768334911695656
13826,0.19905229797147908
17877,0.048876393598638615
38415,0.26994843380849226
50672,0.11244989485893866
43755,0.07968425791830008
41751,0.30455262675849043
54302,0.14143674450847057
12212,0.11821566839900671
11890,0.2862113126111895
38246,0.11823256854172415
26639,0.0761488020480263
33429,0.12568892038573212
37722,0.10854013941675664
34714,0.07036874210970571
42457,0.23159776267162852
30888,0.1271250713797405
31556,0.051813247582420716
11153,0.1315687840512439
54400,0.28300294239676166
18192,0.07139792867614593
11726,0.08659146423805497
29488,0.07082190231391783
55200,0.07286780893777947
39020,0.1526098935197085
32148,0.10866663196594614
34982,0.0797261198381063
26717,0.1102295295019065
27870,0.18314426027322428
56642,0.25472511113111024
49267,0.0875376950609141
43288,0.13282309117792954
50825,0.2905632810466988
20441,0.15821768505002107
57021,0.08347529949779137
34334,0.039234061297804906
37746,0.07629543035119565
28474,0.11599791751156585
41576,0.2238075464464835
55230,0.13907639639304378
24962,0.03442950933617177
27707,0.03310462913194126
35002,0.17128533439534643
24961,0.04321455260495117
15829,0.05551223210121861
29177,0.08861888964634063
35111,0.2860142056512856
54322,0.12152616150995435
23640,0.04427863689115583
21973,0.5180646466871617
34788,0.16556260366850153
40194,0.12164719266063417
13394,0.046195611337141416
56330,0.4730654415674183
55381,0.3189405327807491
14000,0.15527334890164637
36192,0.07676221728700686
34850,0.07203462788350942
34346,0.08591905395736667
41801,0.2764535910243714
12217,0.3002793769043402
50129,0.037956646129637804
45407,0.2076103518174127
19696,0.08889227351959515
44707,0.21261116299743507
40886,0.0707976814395979
39411,0.1304221450696554
41797,0.1150052249654384
16781,0.026986309216915767
55934,0.07284838487900847
39478,0.3843620134724345
17794,0.10541876222176201
14349,0.16748566012080213
50781,0.05944559673881621
51749,0.13828196294654685
21105,0.1755461849338486
31200,0.43412293810368563
36175,0.10721566421923191
41971,0.1486600779864014
54118,0.06826335126912068
31446,0.20635645027420998
30465,0.08509287478307724
54305,0.10836244183818351
26748,0.06547699376134965
26491,0.05175263501892004
16365,0.14665080934531236
21328,0.03491028825626258
56032,0.17945774052675503
30095,0.20300092361465086
13272,0.10672652432139997
42013,0.07201968402831324
23928,0.193555966334661
48402,0.17213148336728865
48724,0.19805489338525825
25051,0.2194428494845114
43801,0.05891975992052851
40243,0.10608678199317996
27117,0.20056113886383317
44846,0.049852662147542796
55234,0.17842484370442846
27699,0.026825631015239517
14315,0.1500282908103476
43292,0.08168223053452787
53405,0.2907142059988947
32611,0.0840852366733127
32938,0.31491132354100726
48537,0.049185477537047946
45631,0.0436658897026787
13430,0.30254440653832515
21724,0.195351731894161
19825,0.06790718444588903
12398,0.03535830908146137
32328,0.2291819125134027
27455,0.03795556270279881
35910,0.20878511021758836
35159,0.3931797035986893
35079,0.0955914348604838
47140,0.1920414687872207
53193,0.26752537000756377
44418,0.032707330436731095
54103,0.07919521600041121
52793,0.3881236915241794
26429,0.09101601772889419
46948,0.18563224172668438
43449,0.29115609442810025
29058,0.06591320370355108
43018,0.0749718588815355
15081,0.06968909807090468
42808,0.19195077867963486
48504,0.19590209693840413
11285,0.05816519677272915
21985,0.16763520492931416
10417,0.09198351504181504
12548,0.25205916646820686
52208,0.0625252332543885
23591,0.45202270321193594
51635,0.20148516970804348
54227,0.1464733089600435
13293,0.052263101167981586
21054,0.0451428563880083
52630,0.19145711442504304
31012,0.05487739975567518
44341,0.06423442939407094
51940,0.10733038427225645
34954,0.467691890037665
35049,0.20407726252455755
39925,0.040158183085443125
51656,0.2412503286212511
10448,0.34322265779737376
20174,0.27038573175708325
18980,0.17982166390634255
30765,0.07511777075836862
10790,0.03608506291680711
38188,0.2731567318160836
41368,0.0691618307122168
23269,0.07745598605189612
52457,0.14205187140692252
19090,0.0451410252965965
38794,0.05958570724439374
30968,0.0984091021620291
36247,0.36639598653790467
20242,0.31008288897051756
44541,0.07441143677451033
44830,0.08065180172264468
31904,0.08312951954375748
21278,0.09105511620378083
56954,0.0848711951006741
11774,0.03501949611067452
19776,0.18495554231748856
38962,0.09405489380704936
51488,0.15753872943874567
10271,0.034104568203716636
19382,0.12349085742119763
19970,0.3637526734037719
11594,0.3082673079689478
28519,0.3069573207169258
43381,0.08390642376078042
15435,0.10483320244993062
48710,0.07414885424962923
44091,0.08376931377611571
48163,0.08850799861230668
37959,0.17570263988832988
34987,0.0228141146993669
43176,0.2819007628655296
43722,0.15774231705383585
13365,0.0604362615364447
32574,0.27509160353614887
54014,0.05293006236030497
25479,0.037690457644641094
39784,0.12058616681850554
13144,0.1986033520609763
22250,0.15725576388194773
27971,0.18207747194236212
26997,0.1607566753230573
15754,0.03311604866335945
22328,0.08354099396454395
34480,0.05453760328415087
22011,0.03039818167842767
44350,0.07020290196586974
24613,0.23964897876975655
45305,0.24355986024290363
48751,0.07964919506374037
30392,0.20562437539341882
51858,0.08941822724475076
19953,0.31541434954587755
26021,0.061801020806194436
22140,0.2072744064413869
30953,0.08943085990281066
22982,0.3575510913166588
50245,0.09158134853307721
40743,0.16832913894948118
29303,0.12142576131473654
16806,0.16404136179476478
20287,0.04931978891735269
29008,0.17201131572139483
41063,0.0571123915995736
53035,0.18020585830852878
24701,0.07314306681458678
44551,0.3108461196622026
28432,0.07284043512619084
39051,0.27200724044297764
51467,0.41293722246134346
35963,0.20303970736462465
16132,0.11115347803161975
56007,0.05100154172604423
43525,0.12412840468815663
25269,0.126660056549104
48252,0.0993868917536692
49630,0.14931099341555415
14329,0.2004623464937389
14100,0.06813054181156714
51486,0.22301772824357385
17789,0.03631496132663376
46073,0.04759873762196489
55846,0.07236738006627434
27459,0.05601857771657585
46720,0.08167082644831028
43633,0.1254169887248699
31484,0.11000481894603321
12941,0.04361171657485758
50483,0.0598437935899921
18979,0.1950090944368213
30876,0.03244216892693685
11115,0.11612761348893379
53015,0.05801184834252546
11411,0.14666317464980724
29120,0.16864378037249378
47962,0.10481618983884014
37086,0.20983823089984324
25987,0.15805338148389475
45385,0.18504500210230299
26658,0.16414034761986476
14442,0.06235425284051054
27345,0.648135691861025
35423,0.07751939947368519
11016,0.18640891288553174
30485,0.0699647372877194
22475,0.03671584562580171
54872,0.15211650483086084
41644,0.09628318034635477
12650,0.23748327682269763
37413,0.07253168449182412
38335,0.20954381180143625
55646,0.0704591983916593
39872,0.07447008500937526
51304,0.15443583578026163
10239,0.12643336218774423
37663,0.25924028619739564
33872,0.055391351170809976
32612,0.1883693301225924
52214,0.23360316959739588
16563,0.2739868003496763
48390,0.07906613096804382
13717,0.055678206905243124
30785,0.08372895554717148
49465,0.06385694272395745
47981,0.1296159029681223
36476,0.2911770377834561
24114,0.10818544854393324
39806,0.02545956142290727
28049,0.25783253989519084
34272,0.3200516700895163
27005,0.09691358676026905
50472,0.2316409433034011
30133,0.028769686942557045
57034,0.24639148932883362
33349,0.09794793324226876
52642,0.07045431348575519
42173,0.4828709817581611
25949,0.045312405945036986
35030,0.047277944842323685
39363,0.1129812958712625
50680,0.1909266921819331
34254,0.41216227592437943
23139,0.3134182914259797
22299,0.1988520542403407
53227,0.04431420861198461
37416,0.3737135247372205
32727,0.19280150027797496
25402,0.04162156777319567
41697,0.21943797240689572
26686,0.14783259698263143
35145,0.038655804167593594
12864,0.07238294941463695
18572,0.2658420794447561
19271,0.16096602828637846
53010,0.08512873550965024
19266,0.1116173347863228
28664,0.033504082555736524
41540,0.10602612087910972
47065,0.03723574043087424
24248,0.06794713737383226
46528,0.0786695558200395
38433,0.05524909985080818
37381,0.14968475871559345
50482,0.2832556582395661
23452,0.05820008154941349
16875,0.18976026865497167
33863,0.3018613820049804
49802,0.05833585787729197
10957,0.04463034084078904
13450,0.17610942971329033
26026,0.052533295346011706
45883,0.15803507096873948
49558,0.029683780997576122
37287,0.05397083932279889
22586,0.04381558046022353
46797,0.27875991513601805
35615,0.16463283836230022
39666,0.0855287224453203
30735,0.09349227006328328
51135,0.0491914961284361
21956,0.2908436891988828
10023,0.060843870428715176
22161,0.10771515089113592
15408,0.0899218270407146
41810,0.23507744136240555
30484,0.06266318623572427
10402,0.17598151214258992
10237,0.040852070276115565
19132,0.10545525601607698
56626,0.06487847974473399
26826,0.1053869411543105
15152,0.056883385160011846
21721,0.17043437640799436
39698,0.07703144580048807
24886,0.20529716883705013
53910,0.11773250635145342
26054,0.08759060104770748
36763,0.07161323070361146
53558,0.2589864003356614
11325,0.1110540439439002
15929,0.10398707215260435
15044,0.07577691167155497
35348,0.05464011849254343
11057,0.023200392569561586
32220,0.25090368856517814
48953,0.0790912589070427
27756,0.16305146196473447
18267,0.18507997578402316
24365,0.23685773200765617
12254,0.20965681526119742
51497,0.03970524184261148
52966,0.032902034643464334
31964,0.35803565317428776
42985,0.19497134955577436
18078,0.19795480119393158
10069,0.24418899095118937
51273,0.06279583331676268
53841,0.04217005407170618
13241,0.08021006337667881
26899,0.19196926708700546
10070,0.29541612275564494
47264,0.3434098058508994
29105,0.04399210577000793
17870,0.1413911646136117
48565,0.06493043904836429
12182,0.15425050428027973
18260,0.22517457268217275
52086,0.160749997821158
33718,0.15852813456473505
44414,0.04703694681831918
43071,0.3295435824825256
15389,0.1529963717798126
56256,0.3492782237970773
48324,0.10541306858429376
17957,0.057586848818726784
26517,0.0528495551513936
49537,0.101328404989843
25407,0.26219111319683536
39083,0.030514766626583912
49008,0.111210692726001
22454,0.08725955624363409
12535,0.0692245510497544
25267,0.2566919929353269
26188,0.28418775326817475
57062,0.2345615305342049
54562,0.039140560736587636
27728,0.06305691980419621
29080,0.07241399481861886
46085,0.3519616272903167
33065,0.15372426830071234
31054,0.09390376586028636
32862,0.1371409509434526
26293,0.613947259392647
33708,0.07990430036795937
56498,0.13109465349801955
36171,0.11316808643046729
20519,0.14285894143156955
26351,0.15139040208837956
25702,0.15875345439956398
44481,0.08914720160864083
22762,0.0938349442925939
35905,0.4498883559299682
22620,0.12151490596182919
41967,0.32968748738092996
35177,0.21560188016809778
33485,0.15483254081398706
13016,0.11847152931904247
34895,0.31529740158617836
13563,0.19117186217138418
10987,0.09080530365730713
51737,0.26137528295972123
21497,0.22968104129115274
32300,0.137606674872838
37723,0.08152071821922012
30310,0.7385967832701941
39346,0.41005426059597544
27647,0.1489021392292515
19328,0.09300437402243805
52096,0.09257745673893171
19697,0.1544591408287707
26339,0.10622730215958137
44290,0.0678348543992524
28782,0.1193784443396081
28809,0.10357972815237491
54371,0.1984366240369027
51842,0.15073866207208458
53567,0.09335607641830537
46706,0.1268789696534903
51145,0.044950135768414626
28505,0.0884535004836937
39685,0.041883531477345526
14841,0.42546654518426985
34271,0.24792456242446706
44276,0.06531364311141574
31078,0.06375819187810378
28701,0.07064694522625779
50833,0.051129992968252165
43152,0.3193972306482849
54374,0.3644135438044422
44330,0.05701312702035538
37503,0.04469821931170669
50083,0.07580447083783744
27218,0.07152258132865943
40504,0.1037286634032844
35878,0.146208182231462
55863,0.0661462655467063
26756,0.2927652406633303
20910,0.058232018262593464
55510,0.17379207777241504
55474,0.1582773346571989
54396,0.05923802337307544
51646,0.03961443508535139
42246,0.1238446879784687
39576,0.13371057864798724
52778,0.06694648466121772
51389,0.1902717866474733
31010,0.322227195455739
12215,0.12838745164807597
21474,0.06577678123276282
10147,0.08501857126784684
41167,0.17118412064819782
10830,0.0655215395241282
54216,0.236894111765104
16106,0.10323963277997146
21541,0.4258509057746864
47081,0.31982258172366085
36524,0.13170491540721502
46001,0.20995265572308344
27720,0.04755049126438253
39039,0.038261467921412995
25090,0.08742771083592349
20585,0.14615558271619947
51264,0.3726204853045609
30554,0.05835901550252426
42363,0.08812495514903597
53510,0.21200872171260843
16315,0.13473683060772662
16794,0.13347760406401704
26862,0.22765049614309882
57080,0.16271268022800212
20520,0.3384557173702081
18106,0.10581546219930939
23181,0.04691611779985503
41315,0.0805937176001921
53575,0.05767561358285255
41917,0.07100580212170396
49852,0.11667941668419812
20454,0.07627267629761367
12601,0.17465042287678942
21799,0.49119689545064593
28915,0.06551574667317765
32187,0.13371145044199353
21060,0.06766554398974389
43614,0.0970760223728967
14990,0.4130976964432118
20186,0.03543812584288619
48353,0.3017465516201367
13944,0.3191007053071557
45599,0.2544273285026082
17249,0.27952457959577426
38532,0.06165327758950558
20890,0.03756093490971347
33083,0.17023117776085175
55841,0.4152501101865677
31060,0.19620040127233204
19786,0.0498692734275536
51179,0.1698462269820272
55886,0.5335822568493358
35909,0.041821728860825726
12969,0.09680239815421042
28702,0.48487079137911715
24575,0.21108579974429323
41805,0.43280624464639655
45819,0.1317895723002776
29711,0.10257935390564435
46316,0.04476745621068595
15767,0.05265636292674243
35701,0.1776574126645652
46538,0.029770318806597452
46009,0.12292726744949889
25680,0.12058980388776155
17929,0.16475319098530347
19606,0.1731097727377822
53700,0.06458881942669258
29417,0.12025810541894186
47142,0.16323653549166536
17890,0.06688125348439544
13485,0.1983721767514955
51286,0.09738679797613606
21435,0.11935531955647143
30243,0.028337086109602228
50504,0.2369257077321855
26391,0.21704427625335987
32583,0.1403023537319953
36550,0.11835220754426055
18431,0.401015492908112
48728,0.031162272131439194
41391,0.04901671787735069
24288,0.18593791524840178
20259,0.1544373163658492
10505,0.035782296764171335
15106,0.27139165097479556
24151,0.20507084223260014
52312,0.15201678739679014
14991,0.2832551170962929
41966,0.0776400057203575
13959,0.08708004729328278
30752,0.07312912351327293
28594,0.08998286616930994
14437,0.3179558159789179
46513,0.31863879809471335
40391,0.03688680993702521
40260,0.06707739055267448
13533,0.07439321573421735
49396,0.06734507679379782
27079,0.04032858451915724
48181,0.43944773879286186
35253,0.0493758074736002
38921,0.20451497568308247
31906,0.09881153919512672
31908,0.04662886349030106
26935,0.1298993454685133
51204,0.04734254597682604
20168,0.09979406161798812
24381,0.11157266295908239
48662,0.23656609103917564
27454,0.2313218636101837
45990,0.07837808364362246
30890,0.16729642365500796
41609,0.17348435424580103
54467,0.09981504603522359
30830,0.240564001384224
23848,0.2990123980954086
12113,0.03726840046067281
35312,0.08904332287091128
11364,0.571152120520848
42705,0.06503686429706902
48359,0.10826063520190322
52861,0.06475785160572897
14540,0.08552298033390363
47790,0.14732144564446725
14353,0.14416720832765334
44912,0.06699627030502225
31564,0.30406888543636656
12502,0.030931034268609648
30709,0.17148399989166063
44195,0.21085226217463432
40560,0.25418558117586026
56997,0.11167801927329868
16978,0.043578627638719114
53758,0.04275321295542975
53737,0.1526003420623301
18092,0.23603650946396634
33464,0.06580120071527067
13412,0.18248396617449567
26268,0.10540718952465546
19963,0.16120561719667917
21080,0.29066585363064235
35567,0.3897881561780165
56825,0.04068044812230477
23542,0.051536353985065245
30008,0.25954244640549495
25991,0.3834090865386759
24231,0.07357654173349386
42408,0.1277150460530443
39746,0.06875890907410939
12200,0.07890936213064771
30017,0.14444901298654736
17000,0.05707263644174042
36870,0.06428388646863802
39239,0.07394075437042745
40979,0.06333521841977571
29522,0.08534890414931197
12109,0.12312959904738262
27622,0.13072799584277114
40777,0.042115156723172655
48268,0.08539286998116043
29621,0.07182263959865844
51907,0.23466769641301852
55633,0.06069285940979211
32248,0.23671565197748964
41019,0.05656012470975849
46617,0.704439850082224
24774,0.054039933597779345
55289,0.03286252077531849
15799,0.06890693113929289
12248,0.15236753948231993
45011,0.05549011455224881
22892,0.11747553417780668
41703,0.11888891727180882
31324,0.41404698487263836
57106,0.12907712862440668
21575,0.3480469595277105
35597,0.37124230591061147
12211,0.11293886482316154
25477,0.27097873932842925
18476,0.03875135907489985
20024,0.11010371335631011
44166,0.2780518907413796
18477,0.20171741883587854
37157,0.28294344941127647
42526,0.08611293299735562
23615,0.09554299791192247
18565,0.1576894802219527
28099,0.06974127506968578
29181,0.13022742051301187
46984,0.34177293884816695
30862,0.19800809166223243
13751,0.3012845410145732
26249,0.2865257629497747
41599,0.16327384196577668
22872,0.04587773330174529
17816,0.3395137841280561
10619,0.1695466375267577
34378,0.11076993557584698
51240,0.09808533476161246
30290,0.048628135740110615
35315,0.1183347334047411
50037,0.2422946812378086
30427,0.04927116888684349
10975,0.4423631682029103
34485,0.03254494232420385
56685,0.17068933663176825
49048,0.2616857085659322
44727,0.2566967279706043
49722,0.02924833685730305
25965,0.1036610246791677
54190,0.12744126739302
24816,0.06678275226044318
48357,0.11011130957149229
48821,0.23883871353552227
19525,0.14023496914223693
33230,0.034399219560434326
51167,0.12920632407774107
15400,0.041391480473667516
31882,0.0833714665812
48170,0.08236771285236481
13724,0.11877638619505905
40692,0.03957749511728298
19614,0.12828651490464782
50300,0.08293627615891155
12388,0.12039916254187874
53466,0.17524328511880455
21899,0.10928999173329335
41658,0.08247905149283229
12972,0.05729522336063448
10714,0.2370690784663689
31065,0.22852674421754443
20965,0.1824371801454519
14178,0.08129043061695869
19631,0.036649932919775606
44046,0.2728041508043987
51069,0.2026459606856948
12384,0.11508002735329739
39665,0.14897001558281062
21073,0.0718320373630238
51674,0.05085372207478898
16381,0.07073582300718316
52623,0.16784320577342954
15208,0.18935904746133433
37471,0.16630439814522666
37944,0.1589615787254041
33790,0.08740944954645923
25758,0.26102467397302814
43065,0.19749299319124913
40663,0.2245845529410898
12177,0.03362149644621344
25142,0.042698944005238604
13784,0.2500057270033181
50926,0.04990324052071811
43230,0.1528998329615793
46086,0.38920350427611367
55890,0.0795014055559831
42421,0.12033561177195816
25881,0.24198859397057393
14128,0.18382823859503522
37470,0.14827857559765256
48432,0.05698757227537713
10842,0.0720098428672443
33759,0.10622082122442024
37223,0.03484360522633406
31326,0.0685167229757002
37494,0.06517495441372888
52961,0.3416830985362685
33628,0.19543536775886702
41542,0.11077751647139429
33791,0.0883134014347672
53500,0.22258137343349674
34278,0.19736913199318076
42037,0.12398269770759578
24513,0.22557296189778034
34477,0.11131693429273735
38880,0.10297755177320364
45869,0.1267236544339201
18075,0.05513589476417957
17952,0.10238080715760842
54272,0.11486441064514265
45313,0.1581359419033381
43818,0.11402523857944491
16211,0.15598247996940665
55767,0.3447570605676957
28667,0.23876222599883443
24334,0.037821164717278574
29662,0.104751501078487
54601,0.07882487032600982
34746,0.2829025313474573
39060,0.058873609487819674
28734,0.13662788792527064
35678,0.1748298664990933
21586,0.07680731147442006
34377,0.13728375694091904
28981,0.07275633895900305
20363,0.0537480172862743
25064,0.30870874191028835
53205,0.22660801058612787
55632,0.20266469824822073
13908,0.15407441166270255
11434,0.1067902165422673
51650,0.08451711138259045
37243,0.10706737763856963
34590,0.2456195833855413
31905,0.2277648029503306
28674,0.15286663135570677
23941,0.09472628824980502
14300,0.27320506408462536
24395,0.1268860203215437
52979,0.04087559454910585
53026,0.2681027014918083
45117,0.09244486452110127
50181,0.040884897261938107
21202,0.1935107683978965
31685,0.03389039075721164
28157,0.2531852682948915
18412,0.1498155627058118
44931,0.30987328644028206
38244,0.08015114652753635
51209,0.12150334332560997
32370,0.025778320276575117
31804,0.19431545870102304
21589,0.0847171721052846
41039,0.041287473120420214
56376,0.07903900131531884
26231,0.03039919326677769
53706,0.11326539907767612
34226,0.09594394467897326
42631,0.0878496675058219
34972,0.07956588109970332
52850,0.3302481611842261
26887,0.06849767884791652
15318,0.035320055494982426
32782,0.18376685684971536
36965,0.20858283661690222
51370,0.10317737230214027
25552,0.13442412654953345
53133,0.06641785018590043
22178,0.08973463011861245
35719,0.22494143576902115
34902,0.3196293707061871
12131,0.13078119474808328
25282,0.1410319057208572
37286,0.09167947724595676
35173,0.24868086391063612
13522,0.12025825852448475
28213,0.3001457413809315
15109,0.23527106717107626
56389,0.03736550160835641
43991,0.06080338185301961
28389,0.06374357785639287
31813,0.14162641527299272
45988,0.3788175611787091
54699,0.04136394622321304
15454,0.1109956292992171
24315,0.061179919980591115
44754,0.30210526792225345
52110,0.06317767178301496
39392,0.06648208622826238
11796,0.04459700255752196
22818,0.05155833006406401
51502,0.20082701973601189
50186,0.14410982223987734
54405,0.06568138186638621
41402,0.20797922039072217
10491,0.10727768497753014
31146,0.2896562714038146
41957,0.28818420620583485
21095,0.311234076077282
55340,0.05002984187925713
27811,0.08805412621033591
22853,0.04404293539976401
26280,0.20225073152210327
43315,0.16815688881972649
11593,0.24741988811123403
34317,0.12240136900951247
32525,0.24196774448881428
12680,0.09192285330593344
16090,0.054037532783510804
31531,0.11731429871331901
13118,0.07046217596509731
24594,0.07411559848600494
19577,0.08962625121867226
42046,0.22183846330534893
41126,0.08979742869549993
24400,0.06478269735819224
46288,0.03197398111524195
13167,0.19960183877877638
41723,0.0629548536920605
31191,0.20974409834966087
33107,0.267576894371757
26297,0.1740576651953753
32056,0.10799786048078898
39003,0.057489634817931734
22527,0.11559110971938319
31680,0.06964339398638716
21831,0.13147140614911593
47705,0.06764940114578383
28133,0.0830942121256825
49458,0.0782273083694981
40609,0.03637793608332456
52826,0.05812227939384973
29842,0.19422915781464326
32386,0.298665041350754
23471,0.1136083691045553
46944,0.2086945345875693
16630,0.09738239732623316
37859,0.17955132592294043
23815,0.035818438068110935
13677,0.11608428716646582
24304,0.021064501157103725
11863,0.09097358472917201
25595,0.07988498322153667
31473,0.27051146019984057
13465,0.1948491088791225
43793,0.30185331772888424
21593,0.10308316515455024
50765,0.2714192261141756
33811,0.08024673898961451
21365,0.20163916928795114
17715,0.1210303087182604
43641,0.16359764519479358
23102,0.09671507772323588
53119,0.20724505546712935
26405,0.1067544284268423
19533,0.18682867969248904
16493,0.12759682149640497
50755,0.257023257245826
14102,0.21484263665664294
43457,0.07870448632389487
54555,0.36207999000859653
38011,0.10230254659114692
40338,0.1801730039181371
40608,0.2633765624634944
43973,0.11253216467204928
52624,0.20124056275290292
15103,0.09814539158003402
39326,0.050187657659555414
20967,0.1183812598990786
45822,0.031354913615514714
30250,0.17943558464774848
34680,0.10023254304420705
32634,0.04842188689289228
22227,0.27675817929835583
17054,0.10375955581180439
28560,0.029118819418175134
33017,0.08466654736485622
45728,0.15554857822579699
45698,0.07223297843865979
44930,0.07100444450352045
21189,0.04013022074168657
47772,0.2779513998235079
43983,0.23694669062256027
17353,0.0667153615748612
25343,0.14958506237529293
42174,0.07863350040844176
39687,0.03372544338657968
36337,0.08360958892022484
39858,0.14965268346835953
46546,0.09753659710952253
14862,0.3597466050740287
35676,0.08626003947147576
12340,0.22386451850581954
22983,0.1890179407103197
12712,0.12810164743213007
13212,0.11844545780063491
53016,0.11531057907661393
52090,0.055490068351532786
38245,0.0820162975343726
25914,0.18904550104479137
32728,0.09607975645446469
52569,0.05540903045752897
15552,0.2574409196356493
47815,0.12776005593958598
21801,0.22394664541464826
48896,0.18510365100439718
30578,0.09509259408418606
51718,0.4595718422565163
22369,0.1315894387581818
17670,0.27442137130145244
56679,0.045999246762116794
10618,0.06977531518865424
27335,0.09240852062520345
44696,0.058725178000107854
32536,0.14081585310490982
40474,0.041157407759777394
22874,0.11280021067464983
